System,t,target X,target Y
great-vivacious-beetle,0.000000,1.342452,-0.122996
great-vivacious-beetle,0.010000,1.331041,-0.132616
great-vivacious-beetle,0.020000,1.305691,-0.153943
great-vivacious-beetle,0.030000,1.276172,-0.178484
great-vivacious-beetle,0.040000,1.243963,-0.204401
great-vivacious-beetle,0.050000,1.210073,-0.230630
great-vivacious-beetle,0.060000,1.175222,-0.256570
great-vivacious-beetle,0.070000,1.139946,-0.281905
great-vivacious-beetle,0.080000,1.104654,-0.306487
great-vivacious-beetle,0.090000,1.069665,-0.330273
great-vivacious-beetle,0.100000,1.035234,-0.353291
great-vivacious-beetle,0.110000,1.001551,-0.375601
great-vivacious-beetle,0.120000,0.968764,-0.397298
great-vivacious-beetle,0.130000,0.936989,-0.418500
great-vivacious-beetle,0.140000,0.906305,-0.439336
great-vivacious-beetle,0.150000,0.876767,-0.459951
great-vivacious-beetle,0.160000,0.848403,-0.480498
great-vivacious-beetle,0.170000,0.821217,-0.501135
great-vivacious-beetle,0.180000,0.795189,-0.522025
great-vivacious-beetle,0.190000,0.770276,-0.543335
great-vivacious-beetle,0.200000,0.746414,-0.565228
great-vivacious-beetle,0.210000,0.723515,-0.587867
great-vivacious-beetle,0.220000,0.701471,-0.611409
great-vivacious-beetle,0.230000,0.680154,-0.636004
great-vivacious-beetle,0.240000,0.659414,-0.661794
great-vivacious-beetle,0.250000,0.639087,-0.688908
great-vivacious-beetle,0.260000,0.618991,-0.717464
great-vivacious-beetle,0.270000,0.598933,-0.747562
great-vivacious-beetle,0.280000,0.578708,-0.779288
great-vivacious-beetle,0.290000,0.558104,-0.812706
great-vivacious-beetle,0.300000,0.536902,-0.847851
great-vivacious-beetle,0.310000,0.514867,-0.884704
great-vivacious-beetle,0.320000,0.491794,-0.923265
great-vivacious-beetle,0.330000,0.467488,-0.963516
great-vivacious-beetle,0.340000,0.441770,-1.005417
great-vivacious-beetle,0.350000,0.414478,-1.048906
great-vivacious-beetle,0.360000,0.385477,-1.093903
