System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,-0.337262,1.006789
lush-bipedal-bumblebee,0.010000,-0.327262,1.005642
lush-bipedal-bumblebee,0.020000,-0.282511,1.014024
lush-bipedal-bumblebee,0.030000,-0.191449,1.042402
lush-bipedal-bumblebee,0.040000,-0.060131,1.088195
lush-bipedal-bumblebee,0.050000,0.105997,1.149084
lush-bipedal-bumblebee,0.060000,0.302056,1.222987
lush-bipedal-bumblebee,0.070000,0.523320,1.307886
lush-bipedal-bumblebee,0.080000,0.765912,1.402126
lush-bipedal-bumblebee,0.090000,1.026420,1.504250
lush-bipedal-bumblebee,0.100000,1.301806,1.612961
lush-bipedal-bumblebee,0.110000,1.589351,1.727096
lush-bipedal-bumblebee,0.120000,1.886627,1.845617
lush-bipedal-bumblebee,0.130000,2.191470,1.967598
lush-bipedal-bumblebee,0.140000,2.279061,2.092219
lush-bipedal-bumblebee,0.150000,2.279061,2.218717
lush-bipedal-bumblebee,0.160000,2.279061,2.346479
lush-bipedal-bumblebee,0.170000,2.279061,2.474941
lush-bipedal-bumblebee,0.180000,2.279061,2.603609
lush-bipedal-bumblebee,0.190000,2.279061,2.732050
lush-bipedal-bumblebee,0.200000,2.279061,2.859886
lush-bipedal-bumblebee,0.210000,2.279061,2.986790
lush-bipedal-bumblebee,0.220000,2.279061,3.103616
lush-bipedal-bumblebee,0.230000,2.279061,3.102844
lush-bipedal-bumblebee,0.240000,2.279061,3.102752
lush-bipedal-bumblebee,0.250000,2.279061,3.102752
lush-bipedal-bumblebee,0.260000,2.279061,3.102752
lush-bipedal-bumblebee,0.270000,2.279061,3.102752
lush-bipedal-bumblebee,0.280000,2.279061,3.102752
lush-bipedal-bumblebee,0.290000,2.279061,3.102752
lush-bipedal-bumblebee,0.300000,2.279061,3.102752
lush-bipedal-bumblebee,0.310000,2.279061,3.102752
lush-bipedal-bumblebee,0.320000,2.279061,3.102752
lush-bipedal-bumblebee,0.330000,2.279061,3.102752
lush-bipedal-bumblebee,0.340000,2.279061,3.102752
lush-bipedal-bumblebee,0.350000,2.279061,3.102752
lush-bipedal-bumblebee,0.360000,2.279061,3.102752
lush-bipedal-bumblebee,0.370000,2.279061,3.102752
lush-bipedal-bumblebee,0.380000,2.279061,3.102752
lush-bipedal-bumblebee,0.390000,2.279061,3.102752
lush-bipedal-bumblebee,0.400000,2.279061,3.102752
lush-bipedal-bumblebee,0.410000,2.279061,3.102752
lush-bipedal-bumblebee,0.420000,2.279061,3.102752
lush-bipedal-bumblebee,0.430000,2.279061,3.102752
lush-bipedal-bumblebee,0.440000,2.279061,3.102752
lush-bipedal-bumblebee,0.450000,2.279061,3.102752
lush-bipedal-bumblebee,0.460000,2.279061,3.102752
lush-bipedal-bumblebee,0.470000,2.279061,3.102752
lush-bipedal-bumblebee,0.480000,2.279061,3.102752
lush-bipedal-bumblebee,0.490000,2.279061,3.102752
lush-bipedal-bumblebee,0.500000,2.279061,3.102752
lush-bipedal-bumblebee,0.510000,2.279061,3.102752
lush-bipedal-bumblebee,0.520000,2.279061,3.102752
lush-bipedal-bumblebee,0.530000,2.279061,3.102752
lush-bipedal-bumblebee,0.540000,2.279061,3.102752
lush-bipedal-bumblebee,0.550000,2.279061,3.102752
lush-bipedal-bumblebee,0.560000,2.279061,3.102752
lush-bipedal-bumblebee,0.570000,2.279061,3.102752
lush-bipedal-bumblebee,0.580000,2.279061,3.102752
lush-bipedal-bumblebee,0.590000,2.279061,3.102752
lush-bipedal-bumblebee,0.600000,2.279061,3.102752
lush-bipedal-bumblebee,0.610000,2.279061,3.102752
lush-bipedal-bumblebee,0.620000,2.279061,3.102752
lush-bipedal-bumblebee,0.630000,2.279061,3.102752
lush-bipedal-bumblebee,0.640000,2.279061,3.102752
lush-bipedal-bumblebee,0.650000,2.279061,3.102752
lush-bipedal-bumblebee,0.660000,2.279061,3.102752
lush-bipedal-bumblebee,0.670000,2.279061,3.102752
lush-bipedal-bumblebee,0.680000,2.279061,3.102752
lush-bipedal-bumblebee,0.690000,2.279061,3.102752
lush-bipedal-bumblebee,0.700000,2.279061,3.102752
lush-bipedal-bumblebee,0.710000,2.279061,3.102752
lush-bipedal-bumblebee,0.720000,2.279061,3.102752
lush-bipedal-bumblebee,0.730000,2.279061,3.102752
lush-bipedal-bumblebee,0.740000,2.279061,3.102752
lush-bipedal-bumblebee,0.750000,2.279061,3.102752
lush-bipedal-bumblebee,0.760000,2.279061,3.102752
lush-bipedal-bumblebee,0.770000,2.279061,3.102752
lush-bipedal-bumblebee,0.780000,2.279061,3.102752
lush-bipedal-bumblebee,0.790000,2.279061,3.102752
lush-bipedal-bumblebee,0.800000,2.279061,3.102752
lush-bipedal-bumblebee,0.810000,2.279061,3.102752
lush-bipedal-bumblebee,0.820000,2.279061,3.102752
lush-bipedal-bumblebee,0.830000,2.279061,3.102752
lush-bipedal-bumblebee,0.840000,2.279061,3.102752
lush-bipedal-bumblebee,0.850000,2.279061,3.102752
lush-bipedal-bumblebee,0.860000,2.279061,3.102752
lush-bipedal-bumblebee,0.870000,2.279061,3.102752
lush-bipedal-bumblebee,0.880000,2.279061,3.102752
lush-bipedal-bumblebee,0.890000,2.279061,3.102752
lush-bipedal-bumblebee,0.900000,2.279061,3.102752
lush-bipedal-bumblebee,0.910000,2.279061,3.102752
lush-bipedal-bumblebee,0.920000,2.279061,3.102752
lush-bipedal-bumblebee,0.930000,2.279061,3.102752
lush-bipedal-bumblebee,0.940000,2.279061,3.102752
lush-bipedal-bumblebee,0.950000,2.279061,3.102752
lush-bipedal-bumblebee,0.960000,2.279061,3.102752
lush-bipedal-bumblebee,0.970000,2.279061,3.102752
lush-bipedal-bumblebee,0.980000,2.279061,3.102752
lush-bipedal-bumblebee,0.990000,2.279061,3.102752
lush-bipedal-bumblebee,1.000000,2.279061,3.102752
lush-bipedal-bumblebee,1.010000,2.279061,3.102752
lush-bipedal-bumblebee,1.020000,2.279061,3.102752
lush-bipedal-bumblebee,1.030000,2.279061,3.102752
lush-bipedal-bumblebee,1.040000,2.279061,3.102752
lush-bipedal-bumblebee,1.050000,2.279061,3.102752
lush-bipedal-bumblebee,1.060000,2.279061,3.102752
lush-bipedal-bumblebee,1.070000,2.279061,3.102752
lush-bipedal-bumblebee,1.080000,2.279061,3.102752
lush-bipedal-bumblebee,1.090000,2.279061,3.102752
lush-bipedal-bumblebee,1.100000,2.279061,3.102752
lush-bipedal-bumblebee,1.110000,2.279061,3.102752
lush-bipedal-bumblebee,1.120000,2.279061,3.102752
lush-bipedal-bumblebee,1.130000,2.279061,3.102752
lush-bipedal-bumblebee,1.140000,2.279061,3.102752
lush-bipedal-bumblebee,1.150000,2.279061,3.102752
lush-bipedal-bumblebee,1.160000,2.279061,3.102752
lush-bipedal-bumblebee,1.170000,2.279061,3.102752
lush-bipedal-bumblebee,1.180000,2.279061,3.102752
lush-bipedal-bumblebee,1.190000,2.279061,3.102752
lush-bipedal-bumblebee,1.200000,2.279061,3.102752
