System,t,target X,target Y
talented-zippy-butterfly,0.000000,-1.196959,0.443539
talented-zippy-butterfly,0.010000,-1.188541,0.436873
talented-zippy-butterfly,0.020000,-1.166412,0.407081
talented-zippy-butterfly,0.030000,-1.133575,0.346272
talented-zippy-butterfly,0.040000,-1.089299,0.258184
talented-zippy-butterfly,0.050000,-1.031874,0.146830
talented-zippy-butterfly,0.060000,-0.959407,0.017160
talented-zippy-butterfly,0.070000,-0.870215,-0.124853
talented-zippy-butterfly,0.080000,-0.763395,-0.272399
talented-zippy-butterfly,0.090000,-0.638809,-0.418002
talented-zippy-butterfly,0.100000,-0.497327,-0.554174
talented-zippy-butterfly,0.110000,-0.341051,-0.674232
talented-zippy-butterfly,0.120000,-0.173060,-0.772721
talented-zippy-butterfly,0.130000,0.002742,-0.846042
talented-zippy-butterfly,0.140000,0.181882,-0.892845
talented-zippy-butterfly,0.150000,0.360213,-0.913950
talented-zippy-butterfly,0.160000,0.534855,-0.911517
talented-zippy-butterfly,0.170000,0.704349,-0.887127
talented-zippy-butterfly,0.180000,0.866743,-0.839313
talented-zippy-butterfly,0.190000,1.015106,-0.763280
talented-zippy-butterfly,0.200000,1.133802,-0.655598
talented-zippy-butterfly,0.210000,1.199915,-0.521651
talented-zippy-butterfly,0.220000,1.192796,-0.382660
talented-zippy-butterfly,0.230000,1.110580,-0.274223
talented-zippy-butterfly,0.240000,0.985023,-0.234114
talented-zippy-butterfly,0.250000,0.882496,-0.276003
talented-zippy-butterfly,0.260000,0.871879,-0.358798
talented-zippy-butterfly,0.270000,0.963105,-0.387096
talented-zippy-butterfly,0.280000,1.060066,-0.278569
talented-zippy-butterfly,0.290000,1.008434,-0.075583
talented-zippy-butterfly,0.300000,0.762539,0.029117
talented-zippy-butterfly,0.310000,0.484053,-0.137146
talented-zippy-butterfly,0.320000,0.445390,-0.546085
talented-zippy-butterfly,0.330000,0.821034,-0.919522
talented-zippy-butterfly,0.340000,1.472779,-0.892797
talented-zippy-butterfly,0.350000,1.979746,-0.323430
talented-zippy-butterfly,0.360000,1.929651,0.520913
talented-zippy-butterfly,0.370000,1.289328,1.104496
talented-zippy-butterfly,0.380000,0.444838,1.082443
talented-zippy-butterfly,0.390000,-0.170989,0.539132
talented-zippy-butterfly,0.400000,-0.352455,-0.195530
talented-zippy-butterfly,0.410000,-0.128309,-0.809054
talented-zippy-butterfly,0.420000,0.348843,-1.138199
talented-zippy-butterfly,0.430000,0.911027,-1.160011
talented-zippy-butterfly,0.440000,1.433519,-0.927929
talented-zippy-butterfly,0.450000,1.842313,-0.516682
talented-zippy-butterfly,0.460000,2.101036,-0.002299
talented-zippy-butterfly,0.470000,2.203387,0.539892
talented-zippy-butterfly,0.480000,2.172234,1.044635
talented-zippy-butterfly,0.490000,2.049204,1.468168
talented-zippy-butterfly,0.500000,1.876795,1.791160
talented-zippy-butterfly,0.510000,1.683724,2.010645
talented-zippy-butterfly,0.520000,1.480874,2.129916
talented-zippy-butterfly,0.530000,1.268090,2.154383
talented-zippy-butterfly,0.540000,1.042715,2.095012
talented-zippy-butterfly,0.550000,0.807158,1.969203
talented-zippy-butterfly,0.560000,0.572583,1.798646
talented-zippy-butterfly,0.570000,0.358425,1.602643
talented-zippy-butterfly,0.580000,0.188759,1.390253
talented-zippy-butterfly,0.590000,0.084705,1.158125
talented-zippy-butterfly,0.600000,0.060051,0.900568
talented-zippy-butterfly,0.610000,0.120221,0.623803
talented-zippy-butterfly,0.620000,0.262648,0.352664
talented-zippy-butterfly,0.630000,0.476043,0.126208
talented-zippy-butterfly,0.640000,0.740014,-0.015557
talented-zippy-butterfly,0.650000,1.026048,-0.044085
talented-zippy-butterfly,0.660000,1.300273,0.050988
talented-zippy-butterfly,0.670000,1.527119,0.260214
talented-zippy-butterfly,0.680000,1.674564,0.555141
talented-zippy-butterfly,0.690000,1.722361,0.892363
talented-zippy-butterfly,0.700000,1.667090,1.221056
talented-zippy-butterfly,0.710000,1.521618,1.493858
talented-zippy-butterfly,0.720000,1.306372,1.675780
talented-zippy-butterfly,0.730000,1.040542,1.747235
talented-zippy-butterfly,0.740000,0.739896,1.705376
talented-zippy-butterfly,0.750000,0.419548,1.564960
talented-zippy-butterfly,0.760000,0.096045,1.354180
talented-zippy-butterfly,0.770000,-0.211546,1.106636
talented-zippy-butterfly,0.780000,-0.483313,0.853988
talented-zippy-butterfly,0.790000,-0.704187,0.618175
talented-zippy-butterfly,0.800000,-0.866222,0.408246
talented-zippy-butterfly,0.810000,-0.965478,0.223520
talented-zippy-butterfly,0.820000,-0.996794,0.061144
talented-zippy-butterfly,0.830000,-0.952108,-0.076564
talented-zippy-butterfly,0.840000,-0.824984,-0.176776
talented-zippy-butterfly,0.850000,-0.621036,-0.215204
talented-zippy-butterfly,0.860000,-0.369137,-0.163697
talented-zippy-butterfly,0.870000,-0.124559,-0.005246
talented-zippy-butterfly,0.880000,0.043524,0.247745
talented-zippy-butterfly,0.890000,0.077338,0.547308
talented-zippy-butterfly,0.900000,-0.043810,0.820858
talented-zippy-butterfly,0.910000,-0.292826,0.997304
talented-zippy-butterfly,0.920000,-0.603761,1.031793
talented-zippy-butterfly,0.930000,-0.893785,0.922126
talented-zippy-butterfly,0.940000,-1.093468,0.709828
talented-zippy-butterfly,0.950000,-1.167255,0.464140
talented-zippy-butterfly,0.960000,-1.126959,0.254060
talented-zippy-butterfly,0.970000,-1.019651,0.119840
talented-zippy-butterfly,0.980000,-0.902117,0.063088
talented-zippy-butterfly,0.990000,-0.816841,0.055904
talented-zippy-butterfly,1.000000,-0.778422,0.061225
talented-zippy-butterfly,1.010000,-0.777063,0.056214
talented-zippy-butterfly,1.020000,-0.805288,0.044393
talented-zippy-butterfly,1.030000,-0.893673,0.026575
talented-zippy-butterfly,1.040000,-1.076499,-0.058290
talented-zippy-butterfly,1.050000,-1.289077,-0.305119
talented-zippy-butterfly,1.060000,-1.375204,-0.715298
talented-zippy-butterfly,1.070000,-1.209702,-1.162091
talented-zippy-butterfly,1.080000,-0.779785,-1.442659
talented-zippy-butterfly,1.090000,-0.249429,-1.392359
talented-zippy-butterfly,1.100000,0.120724,-1.050252
talented-zippy-butterfly,1.110000,0.204926,-0.618094
talented-zippy-butterfly,1.120000,0.040534,-0.295100
talented-zippy-butterfly,1.130000,-0.246957,-0.206490
talented-zippy-butterfly,1.140000,-0.497198,-0.380768
talented-zippy-butterfly,1.150000,-0.571814,-0.755302
talented-zippy-butterfly,1.160000,-0.385265,-1.215044
talented-zippy-butterfly,1.170000,0.094241,-1.608289
talented-zippy-butterfly,1.180000,0.806440,-1.760065
