System,t,target X,target Y
lush-piquant-bumblebee,0.000000,2.045327,-2.768880
lush-piquant-bumblebee,0.010000,2.044487,-2.765233
lush-piquant-bumblebee,0.020000,2.051188,-2.750406
lush-piquant-bumblebee,0.030000,2.073580,-2.721487
lush-piquant-bumblebee,0.040000,2.109637,-2.680323
lush-piquant-bumblebee,0.050000,2.157540,-2.628573
lush-piquant-bumblebee,0.060000,2.215655,-2.567725
lush-piquant-bumblebee,0.070000,2.279566,-2.499113
lush-piquant-bumblebee,0.080000,2.279566,-2.424172
lush-piquant-bumblebee,0.090000,2.279566,-2.343768
lush-piquant-bumblebee,0.100000,2.279566,-2.258844
lush-piquant-bumblebee,0.110000,2.279566,-2.170241
lush-piquant-bumblebee,0.120000,2.279566,-2.078703
lush-piquant-bumblebee,0.130000,2.279566,-1.984888
lush-piquant-bumblebee,0.140000,2.279566,-1.889382
lush-piquant-bumblebee,0.150000,2.279566,-1.792699
lush-piquant-bumblebee,0.160000,2.279566,-1.695294
lush-piquant-bumblebee,0.170000,2.279566,-1.597567
lush-piquant-bumblebee,0.180000,2.279566,-1.499866
lush-piquant-bumblebee,0.190000,2.279566,-1.402497
lush-piquant-bumblebee,0.200000,2.279566,-1.305727
lush-piquant-bumblebee,0.210000,2.279566,-1.209785
lush-piquant-bumblebee,0.220000,2.279566,-1.114871
lush-piquant-bumblebee,0.230000,2.279566,-1.021155
lush-piquant-bumblebee,0.240000,2.279566,-0.928783
lush-piquant-bumblebee,0.250000,2.279566,-0.837876
lush-piquant-bumblebee,0.260000,2.279566,-0.748538
lush-piquant-bumblebee,0.270000,2.279566,-0.660853
lush-piquant-bumblebee,0.280000,2.279566,-0.574890
lush-piquant-bumblebee,0.290000,2.279566,-0.490702
lush-piquant-bumblebee,0.300000,2.279566,-0.408334
lush-piquant-bumblebee,0.310000,2.279566,-0.327814
lush-piquant-bumblebee,0.320000,2.279566,-0.249165
lush-piquant-bumblebee,0.330000,2.279566,-0.172400
lush-piquant-bumblebee,0.340000,2.279566,-0.097523
lush-piquant-bumblebee,0.350000,2.279566,-0.024532
lush-piquant-bumblebee,0.360000,2.279566,0.046578
lush-piquant-bumblebee,0.370000,2.279566,0.115822
lush-piquant-bumblebee,0.380000,2.279566,0.183214
lush-piquant-bumblebee,0.390000,2.279566,0.248777
lush-piquant-bumblebee,0.400000,2.279566,0.312533
lush-piquant-bumblebee,0.410000,2.279566,0.374508
lush-piquant-bumblebee,0.420000,2.279566,0.434732
lush-piquant-bumblebee,0.430000,2.279566,0.493235
lush-piquant-bumblebee,0.440000,2.279566,0.550050
lush-piquant-bumblebee,0.450000,2.279566,0.605208
lush-piquant-bumblebee,0.460000,2.279566,0.658746
lush-piquant-bumblebee,0.470000,2.279566,0.710698
lush-piquant-bumblebee,0.480000,2.279566,0.761101
lush-piquant-bumblebee,0.490000,2.279566,0.809989
lush-piquant-bumblebee,0.500000,2.279566,0.857400
lush-piquant-bumblebee,0.510000,2.279566,0.903371
lush-piquant-bumblebee,0.520000,2.279566,0.947937
lush-piquant-bumblebee,0.530000,2.279566,0.991135
lush-piquant-bumblebee,0.540000,2.279566,1.033001
lush-piquant-bumblebee,0.550000,2.279566,1.073571
lush-piquant-bumblebee,0.560000,2.279566,1.112879
lush-piquant-bumblebee,0.570000,2.279566,1.150961
lush-piquant-bumblebee,0.580000,2.279566,1.187852
lush-piquant-bumblebee,0.590000,2.279566,1.223584
lush-piquant-bumblebee,0.600000,2.279566,1.258191
lush-piquant-bumblebee,0.610000,2.279566,1.291706
lush-piquant-bumblebee,0.620000,2.279566,1.324160
lush-piquant-bumblebee,0.630000,2.279566,1.355584
lush-piquant-bumblebee,0.640000,2.279566,1.386010
lush-piquant-bumblebee,0.650000,2.279566,1.415466
lush-piquant-bumblebee,0.660000,2.279566,1.443983
lush-piquant-bumblebee,0.670000,2.279566,1.471588
lush-piquant-bumblebee,0.680000,2.279566,1.498310
lush-piquant-bumblebee,0.690000,2.279566,1.524174
lush-piquant-bumblebee,0.700000,2.279566,1.549209
lush-piquant-bumblebee,0.710000,2.279566,1.573438
lush-piquant-bumblebee,0.720000,2.279566,1.596887
lush-piquant-bumblebee,0.730000,2.279566,1.619581
lush-piquant-bumblebee,0.740000,2.279566,1.641543
lush-piquant-bumblebee,0.750000,2.279566,1.662796
lush-piquant-bumblebee,0.760000,2.279566,1.683362
lush-piquant-bumblebee,0.770000,2.279566,1.703263
lush-piquant-bumblebee,0.780000,2.279566,1.722519
lush-piquant-bumblebee,0.790000,2.279566,1.741152
lush-piquant-bumblebee,0.800000,2.279566,1.759181
lush-piquant-bumblebee,0.810000,2.279566,1.776624
lush-piquant-bumblebee,0.820000,2.279566,1.793502
lush-piquant-bumblebee,0.830000,2.279566,1.809832
lush-piquant-bumblebee,0.840000,2.279566,1.825631
lush-piquant-bumblebee,0.850000,2.279566,1.840916
lush-piquant-bumblebee,0.860000,2.279566,1.855705
lush-piquant-bumblebee,0.870000,2.279566,1.870012
lush-piquant-bumblebee,0.880000,2.279566,1.883853
lush-piquant-bumblebee,0.890000,2.279566,1.897244
lush-piquant-bumblebee,0.900000,2.279566,1.910199
lush-piquant-bumblebee,0.910000,2.279566,1.922731
lush-piquant-bumblebee,0.920000,2.279566,1.934856
lush-piquant-bumblebee,0.930000,2.279566,1.946584
lush-piquant-bumblebee,0.940000,2.279566,1.957931
lush-piquant-bumblebee,0.950000,2.279566,1.968907
lush-piquant-bumblebee,0.960000,2.279566,1.979525
lush-piquant-bumblebee,0.970000,2.279566,1.989797
lush-piquant-bumblebee,0.980000,2.279566,1.999733
lush-piquant-bumblebee,0.990000,2.279566,2.009346
lush-piquant-bumblebee,1.000000,2.279566,2.018644
lush-piquant-bumblebee,1.010000,2.279566,2.027638
lush-piquant-bumblebee,1.020000,2.279566,2.036339
lush-piquant-bumblebee,1.030000,2.279566,2.044756
lush-piquant-bumblebee,1.040000,2.279566,2.052898
lush-piquant-bumblebee,1.050000,2.279566,2.060773
lush-piquant-bumblebee,1.060000,2.279566,2.068392
lush-piquant-bumblebee,1.070000,2.279566,2.075761
lush-piquant-bumblebee,1.080000,2.279566,2.082890
lush-piquant-bumblebee,1.090000,2.279566,2.089785
lush-piquant-bumblebee,1.100000,2.279566,2.096455
lush-piquant-bumblebee,1.110000,2.279566,2.102907
lush-piquant-bumblebee,1.120000,2.279566,2.109148
lush-piquant-bumblebee,1.130000,2.279566,2.115185
lush-piquant-bumblebee,1.140000,2.279566,2.121025
lush-piquant-bumblebee,1.150000,2.279566,2.126674
lush-piquant-bumblebee,1.160000,2.279566,2.132138
lush-piquant-bumblebee,1.170000,2.279566,2.137423
lush-piquant-bumblebee,1.180000,2.279566,2.142535
lush-piquant-bumblebee,1.190000,2.279566,2.147480
lush-piquant-bumblebee,1.200000,2.279566,2.152264
lush-piquant-bumblebee,1.210000,2.279566,2.156891
lush-piquant-bumblebee,1.220000,2.279566,2.161366
lush-piquant-bumblebee,1.230000,2.279566,2.165696
lush-piquant-bumblebee,1.240000,2.279566,2.169883
lush-piquant-bumblebee,1.250000,2.279566,2.173934
lush-piquant-bumblebee,1.260000,2.279566,2.177852
lush-piquant-bumblebee,1.270000,2.279566,2.181642
lush-piquant-bumblebee,1.280000,2.279566,2.185308
lush-piquant-bumblebee,1.290000,2.279566,2.188853
lush-piquant-bumblebee,1.300000,2.279566,2.192283
lush-piquant-bumblebee,1.310000,2.279566,2.195601
lush-piquant-bumblebee,1.320000,2.279566,2.198810
lush-piquant-bumblebee,1.330000,2.279566,2.201914
lush-piquant-bumblebee,1.340000,2.279566,2.204917
lush-piquant-bumblebee,1.350000,2.279566,2.207821
lush-piquant-bumblebee,1.360000,2.279566,2.210631
lush-piquant-bumblebee,1.370000,2.279566,2.213348
lush-piquant-bumblebee,1.380000,2.279566,2.215976
lush-piquant-bumblebee,1.390000,2.279566,2.218519
lush-piquant-bumblebee,1.400000,2.279566,2.220978
lush-piquant-bumblebee,1.410000,2.279566,2.223357
