System,t,target X,target Y
great-wine-beetle,0.000000,-1.025983,-1.660449
great-wine-beetle,0.010000,-1.038500,-1.649146
great-wine-beetle,0.020000,-1.071011,-1.611581
great-wine-beetle,0.030000,-1.110580,-1.547303
great-wine-beetle,0.040000,-1.146450,-1.461619
great-wine-beetle,0.050000,-1.174447,-1.358109
great-wine-beetle,0.060000,-1.193024,-1.239763
great-wine-beetle,0.070000,-1.201658,-1.109420
great-wine-beetle,0.080000,-1.200272,-0.969992
great-wine-beetle,0.090000,-1.189030,-0.824337
great-wine-beetle,0.100000,-1.168237,-0.675232
great-wine-beetle,0.110000,-1.138261,-0.525268
great-wine-beetle,0.120000,-1.099464,-0.376738
great-wine-beetle,0.130000,-1.051816,-0.231846
great-wine-beetle,0.140000,-0.995483,-0.092151
great-wine-beetle,0.150000,-0.930482,0.041170
great-wine-beetle,0.160000,-0.856548,0.167188
great-wine-beetle,0.170000,-0.773049,0.284997
great-wine-beetle,0.180000,-0.678997,0.393370
great-wine-beetle,0.190000,-0.573259,0.490367
great-wine-beetle,0.200000,-0.455003,0.572996
great-wine-beetle,0.210000,-0.324408,0.637117
great-wine-beetle,0.220000,-0.183448,0.677784
great-wine-beetle,0.230000,-0.036630,0.689957
great-wine-beetle,0.240000,0.108881,0.670000
great-wine-beetle,0.250000,0.244049,0.616930
great-wine-beetle,0.260000,0.359116,0.533113
great-wine-beetle,0.270000,0.445123,0.424544
great-wine-beetle,0.280000,0.495380,0.300310
great-wine-beetle,0.290000,0.506472,0.171571
great-wine-beetle,0.300000,0.478757,0.050390
great-wine-beetle,0.310000,0.416526,-0.051374
great-wine-beetle,0.320000,0.327967,-0.123122
great-wine-beetle,0.330000,0.225875,-0.156733
great-wine-beetle,0.340000,0.125975,-0.148685
great-wine-beetle,0.350000,0.046083,-0.101770
great-wine-beetle,0.360000,0.003504,-0.027035
great-wine-beetle,0.370000,0.010514,0.055387
great-wine-beetle,0.380000,0.068546,0.118338
great-wine-beetle,0.390000,0.163167,0.133946
great-wine-beetle,0.400000,0.263376,0.083938
great-wine-beetle,0.410000,0.328747,-0.029594
