System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,0.489742,1.548078
thoughtful-ruddy-butterfly,0.010000,0.488243,1.545430
thoughtful-ruddy-butterfly,0.020000,0.487179,1.536383
thoughtful-ruddy-butterfly,0.030000,0.488326,1.520526
thoughtful-ruddy-butterfly,0.040000,0.489194,1.499175
thoughtful-ruddy-butterfly,0.050000,0.488548,1.473627
thoughtful-ruddy-butterfly,0.060000,0.485905,1.445423
thoughtful-ruddy-butterfly,0.070000,0.481446,1.416454
thoughtful-ruddy-butterfly,0.080000,0.476038,1.388971
thoughtful-ruddy-butterfly,0.090000,0.471362,1.365499
thoughtful-ruddy-butterfly,0.100000,0.470060,1.348609
thoughtful-ruddy-butterfly,0.110000,0.475846,1.340537
thoughtful-ruddy-butterfly,0.120000,0.493509,1.342647
thoughtful-ruddy-butterfly,0.130000,0.528692,1.354790
thoughtful-ruddy-butterfly,0.140000,0.587357,1.374674
thoughtful-ruddy-butterfly,0.150000,0.674788,1.397517
thoughtful-ruddy-butterfly,0.160000,0.794529,1.415963
thoughtful-ruddy-butterfly,0.170000,0.947134,1.420750
thoughtful-ruddy-butterfly,0.180000,1.129146,1.402238
thoughtful-ruddy-butterfly,0.190000,1.332957,1.352418
thoughtful-ruddy-butterfly,0.200000,1.547776,1.266801
thoughtful-ruddy-butterfly,0.210000,1.761549,1.145613
thoughtful-ruddy-butterfly,0.220000,1.963149,0.993594
thoughtful-ruddy-butterfly,0.230000,2.144007,0.818726
thoughtful-ruddy-butterfly,0.240000,2.298775,0.630497
thoughtful-ruddy-butterfly,0.250000,2.425050,0.438014
thoughtful-ruddy-butterfly,0.260000,2.522392,0.249159
thoughtful-ruddy-butterfly,0.270000,2.591248,0.069997
thoughtful-ruddy-butterfly,0.280000,2.632072,-0.094805
thoughtful-ruddy-butterfly,0.290000,2.644896,-0.241580
thoughtful-ruddy-butterfly,0.300000,2.629367,-0.367293
thoughtful-ruddy-butterfly,0.310000,2.585347,-0.469376
thoughtful-ruddy-butterfly,0.320000,2.514007,-0.545850
thoughtful-ruddy-butterfly,0.330000,2.419086,-0.596432
thoughtful-ruddy-butterfly,0.340000,2.307780,-0.623228
thoughtful-ruddy-butterfly,0.350000,2.190620,-0.631142
thoughtful-ruddy-butterfly,0.360000,2.079775,-0.628450
thoughtful-ruddy-butterfly,0.370000,1.986880,-0.625301
thoughtful-ruddy-butterfly,0.380000,1.920942,-0.632803
thoughtful-ruddy-butterfly,0.390000,1.886872,-0.662556
thoughtful-ruddy-butterfly,0.400000,1.884205,-0.726354
thoughtful-ruddy-butterfly,0.410000,1.905614,-0.834524
thoughtful-ruddy-butterfly,0.420000,1.935754,-0.992570
thoughtful-ruddy-butterfly,0.430000,1.953298,-1.194656
thoughtful-ruddy-butterfly,0.440000,1.934580,-1.420398
thoughtful-ruddy-butterfly,0.450000,1.863310,-1.631897
thoughtful-ruddy-butterfly,0.460000,1.734369,-1.783097
thoughtful-ruddy-butterfly,0.470000,1.553838,-1.834117
thoughtful-ruddy-butterfly,0.480000,1.338704,-1.765252
thoughtful-ruddy-butterfly,0.490000,1.116572,-1.588554
thoughtful-ruddy-butterfly,0.500000,0.923844,-1.346155
thoughtful-ruddy-butterfly,0.510000,0.792740,-1.099033
thoughtful-ruddy-butterfly,0.520000,0.735289,-0.906165
thoughtful-ruddy-butterfly,0.530000,0.737844,-0.807163
thoughtful-ruddy-butterfly,0.540000,0.769461,-0.818466
thoughtful-ruddy-butterfly,0.550000,0.793206,-0.939248
thoughtful-ruddy-butterfly,0.560000,0.770522,-1.157537
thoughtful-ruddy-butterfly,0.570000,0.664100,-1.448974
thoughtful-ruddy-butterfly,0.580000,0.448074,-1.774270
thoughtful-ruddy-butterfly,0.590000,0.120361,-2.084417
thoughtful-ruddy-butterfly,0.600000,-0.291920,-2.333897
thoughtful-ruddy-butterfly,0.610000,-0.732198,-2.497856
thoughtful-ruddy-butterfly,0.620000,-1.133826,-2.575269
thoughtful-ruddy-butterfly,0.630000,-1.437255,-2.576460
thoughtful-ruddy-butterfly,0.640000,-1.602018,-2.505509
thoughtful-ruddy-butterfly,0.650000,-1.612634,-2.357390
thoughtful-ruddy-butterfly,0.660000,-1.485969,-2.131199
thoughtful-ruddy-butterfly,0.670000,-1.268193,-1.850357
thoughtful-ruddy-butterfly,0.680000,-1.017009,-1.564256
thoughtful-ruddy-butterfly,0.690000,-0.786821,-1.323872
thoughtful-ruddy-butterfly,0.700000,-0.609115,-1.156324
thoughtful-ruddy-butterfly,0.710000,-0.490980,-1.062246
thoughtful-ruddy-butterfly,0.720000,-0.428295,-1.030463
thoughtful-ruddy-butterfly,0.730000,-0.416793,-1.049227
thoughtful-ruddy-butterfly,0.740000,-0.457714,-1.107818
thoughtful-ruddy-butterfly,0.750000,-0.558043,-1.192935
thoughtful-ruddy-butterfly,0.760000,-0.724498,-1.286990
thoughtful-ruddy-butterfly,0.770000,-0.958243,-1.369287
thoughtful-ruddy-butterfly,0.780000,-1.250908,-1.420430
thoughtful-ruddy-butterfly,0.790000,-1.584898,-1.423673
thoughtful-ruddy-butterfly,0.800000,-1.931077,-1.375672
thoughtful-ruddy-butterfly,0.810000,-2.253324,-1.286117
thoughtful-ruddy-butterfly,0.820000,-2.511906,-1.175332
thoughtful-ruddy-butterfly,0.830000,-2.667150,-1.065185
thoughtful-ruddy-butterfly,0.840000,-2.684521,-0.969119
thoughtful-ruddy-butterfly,0.850000,-2.546114,-0.886516
thoughtful-ruddy-butterfly,0.860000,-2.267056,-0.808088
thoughtful-ruddy-butterfly,0.870000,-1.900183,-0.731992
thoughtful-ruddy-butterfly,0.880000,-1.519480,-0.670261
thoughtful-ruddy-butterfly,0.890000,-1.192051,-0.637228
thoughtful-ruddy-butterfly,0.900000,-0.953331,-0.639374
thoughtful-ruddy-butterfly,0.910000,-0.808760,-0.674754
thoughtful-ruddy-butterfly,0.920000,-0.753106,-0.736052
thoughtful-ruddy-butterfly,0.930000,-0.781843,-0.813374
thoughtful-ruddy-butterfly,0.940000,-0.894481,-0.891063
thoughtful-ruddy-butterfly,0.950000,-1.089532,-0.946265
thoughtful-ruddy-butterfly,0.960000,-1.356976,-0.953635
thoughtful-ruddy-butterfly,0.970000,-1.674675,-0.893684
thoughtful-ruddy-butterfly,0.980000,-2.010825,-0.760141
thoughtful-ruddy-butterfly,0.990000,-2.331313,-0.567745
thoughtful-ruddy-butterfly,1.000000,-2.608070,-0.348946
thoughtful-ruddy-butterfly,1.010000,-2.821764,-0.143344
thoughtful-ruddy-butterfly,1.020000,-2.957173,0.015796
thoughtful-ruddy-butterfly,1.030000,-2.997448,0.108936
thoughtful-ruddy-butterfly,1.040000,-2.924976,0.135057
thoughtful-ruddy-butterfly,1.050000,-2.732379,0.108294
thoughtful-ruddy-butterfly,1.060000,-2.437257,0.051265
thoughtful-ruddy-butterfly,1.070000,-2.084807,-0.017836
thoughtful-ruddy-butterfly,1.080000,-1.734608,-0.087423
thoughtful-ruddy-butterfly,1.090000,-1.435996,-0.152430
thoughtful-ruddy-butterfly,1.100000,-1.211074,-0.212951
thoughtful-ruddy-butterfly,1.110000,-1.059389,-0.272678
thoughtful-ruddy-butterfly,1.120000,-0.974018,-0.334290
thoughtful-ruddy-butterfly,1.130000,-0.950032,-0.398102
thoughtful-ruddy-butterfly,1.140000,-0.986521,-0.459516
thoughtful-ruddy-butterfly,1.150000,-1.083999,-0.507179
thoughtful-ruddy-butterfly,1.160000,-1.239917,-0.525419
thoughtful-ruddy-butterfly,1.170000,-1.445539,-0.498028
