System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-2.588924,-0.891664
thoughtful-ruddy-butterfly,0.010000,-2.583223,-0.898120
thoughtful-ruddy-butterfly,0.020000,-2.567451,-0.918807
thoughtful-ruddy-butterfly,0.030000,-2.545080,-0.951049
thoughtful-ruddy-butterfly,0.040000,-2.519233,-0.989099
thoughtful-ruddy-butterfly,0.050000,-2.491223,-1.030417
thoughtful-ruddy-butterfly,0.060000,-2.461574,-1.073864
thoughtful-ruddy-butterfly,0.070000,-2.430452,-1.118904
thoughtful-ruddy-butterfly,0.080000,-2.397865,-1.165265
thoughtful-ruddy-butterfly,0.090000,-2.363746,-1.212783
thoughtful-ruddy-butterfly,0.100000,-2.327998,-1.261342
thoughtful-ruddy-butterfly,0.110000,-2.290509,-1.310840
thoughtful-ruddy-butterfly,0.120000,-2.251167,-1.361177
thoughtful-ruddy-butterfly,0.130000,-2.209857,-1.412255
thoughtful-ruddy-butterfly,0.140000,-2.166469,-1.463970
thoughtful-ruddy-butterfly,0.150000,-2.120897,-1.516212
thoughtful-ruddy-butterfly,0.160000,-2.073039,-1.568866
thoughtful-ruddy-butterfly,0.170000,-2.022803,-1.621813
thoughtful-ruddy-butterfly,0.180000,-1.970102,-1.674926
thoughtful-ruddy-butterfly,0.190000,-1.914855,-1.728074
thoughtful-ruddy-butterfly,0.200000,-1.856993,-1.781119
thoughtful-ruddy-butterfly,0.210000,-1.796455,-1.833919
thoughtful-ruddy-butterfly,0.220000,-1.733188,-1.886328
thoughtful-ruddy-butterfly,0.230000,-1.667151,-1.938197
thoughtful-ruddy-butterfly,0.240000,-1.598314,-1.989372
thoughtful-ruddy-butterfly,0.250000,-1.526658,-2.039698
thoughtful-ruddy-butterfly,0.260000,-1.452176,-2.089018
thoughtful-ruddy-butterfly,0.270000,-1.374874,-2.137173
thoughtful-ruddy-butterfly,0.280000,-1.294771,-2.184008
thoughtful-ruddy-butterfly,0.290000,-1.211903,-2.229358
thoughtful-ruddy-butterfly,0.300000,-1.126318,-2.273065
thoughtful-ruddy-butterfly,0.310000,-1.038076,-2.314980
thoughtful-ruddy-butterfly,0.320000,-0.947248,-2.354958
thoughtful-ruddy-butterfly,0.330000,-0.853920,-2.392859
thoughtful-ruddy-butterfly,0.340000,-0.758194,-2.428551
thoughtful-ruddy-butterfly,0.350000,-0.660183,-2.461910
thoughtful-ruddy-butterfly,0.360000,-0.560015,-2.492819
thoughtful-ruddy-butterfly,0.370000,-0.457832,-2.521172
thoughtful-ruddy-butterfly,0.380000,-0.353789,-2.546873
thoughtful-ruddy-butterfly,0.390000,-0.248058,-2.569835
thoughtful-ruddy-butterfly,0.400000,-0.140825,-2.589980
thoughtful-ruddy-butterfly,0.410000,-0.032293,-2.607238
thoughtful-ruddy-butterfly,0.420000,0.077319,-2.621532
thoughtful-ruddy-butterfly,0.430000,0.187772,-2.632792
thoughtful-ruddy-butterfly,0.440000,0.298808,-2.640928
thoughtful-ruddy-butterfly,0.450000,0.410133,-2.645869
thoughtful-ruddy-butterfly,0.460000,0.521488,-2.647341
thoughtful-ruddy-butterfly,0.470000,0.632493,-2.645256
thoughtful-ruddy-butterfly,0.480000,0.742702,-2.639479
thoughtful-ruddy-butterfly,0.490000,0.851582,-2.629816
thoughtful-ruddy-butterfly,0.500000,0.958499,-2.615994
thoughtful-ruddy-butterfly,0.510000,1.062683,-2.597639
thoughtful-ruddy-butterfly,0.520000,1.163205,-2.574252
thoughtful-ruddy-butterfly,0.530000,1.258933,-2.545183
thoughtful-ruddy-butterfly,0.540000,1.348518,-2.509620
thoughtful-ruddy-butterfly,0.550000,1.430391,-2.466580
thoughtful-ruddy-butterfly,0.560000,1.502823,-2.414922
thoughtful-ruddy-butterfly,0.570000,1.563949,-2.353432
thoughtful-ruddy-butterfly,0.580000,1.611968,-2.280923
thoughtful-ruddy-butterfly,0.590000,1.645241,-2.196502
thoughtful-ruddy-butterfly,0.600000,1.662811,-2.099740
thoughtful-ruddy-butterfly,0.610000,1.664461,-1.990947
thoughtful-ruddy-butterfly,0.620000,1.651018,-1.871295
