System,t,target X,target Y
great-devious-beetle,0.000000,0.137328,-1.725306
great-devious-beetle,0.010000,0.126653,-1.723071
great-devious-beetle,0.020000,0.102682,-1.710482
great-devious-beetle,0.030000,0.073849,-1.682859
great-devious-beetle,0.040000,0.041126,-1.642228
great-devious-beetle,0.050000,0.005741,-1.590304
great-devious-beetle,0.060000,-0.031098,-1.528711
great-devious-beetle,0.070000,-0.068279,-1.459076
great-devious-beetle,0.080000,-0.104806,-1.383046
great-devious-beetle,0.090000,-0.139818,-1.302248
great-devious-beetle,0.100000,-0.172582,-1.218272
great-devious-beetle,0.110000,-0.202504,-1.132625
great-devious-beetle,0.120000,-0.229124,-1.046700
great-devious-beetle,0.130000,-0.252071,-0.961697
great-devious-beetle,0.140000,-0.271154,-0.878657
great-devious-beetle,0.150000,-0.286324,-0.798462
great-devious-beetle,0.160000,-0.297663,-0.721841
great-devious-beetle,0.170000,-0.305374,-0.649377
great-devious-beetle,0.180000,-0.309756,-0.581509
great-devious-beetle,0.190000,-0.311191,-0.518544
great-devious-beetle,0.200000,-0.310124,-0.460661
great-devious-beetle,0.210000,-0.307039,-0.407922
great-devious-beetle,0.220000,-0.302441,-0.360281
great-devious-beetle,0.230000,-0.296837,-0.317598
great-devious-beetle,0.240000,-0.290714,-0.279649
great-devious-beetle,0.250000,-0.284526,-0.246143
great-devious-beetle,0.260000,-0.278678,-0.216731
great-devious-beetle,0.270000,-0.273515,-0.191030
great-devious-beetle,0.280000,-0.269319,-0.168633
great-devious-beetle,0.290000,-0.266303,-0.149129
great-devious-beetle,0.300000,-0.264612,-0.132113
great-devious-beetle,0.310000,-0.264328,-0.117203
great-devious-beetle,0.320000,-0.265474,-0.104047
great-devious-beetle,0.330000,-0.268025,-0.092336
great-devious-beetle,0.340000,-0.271922,-0.081808
great-devious-beetle,0.350000,-0.277059,-0.072246
great-devious-beetle,0.360000,-0.283323,-0.063488
great-devious-beetle,0.370000,-0.290589,-0.055422
great-devious-beetle,0.380000,-0.298723,-0.047982
great-devious-beetle,0.390000,-0.307596,-0.041149
great-devious-beetle,0.400000,-0.317055,-0.034895
great-devious-beetle,0.410000,-0.326987,-0.029249
great-devious-beetle,0.420000,-0.337298,-0.024268
great-devious-beetle,0.430000,-0.347907,-0.020025
great-devious-beetle,0.440000,-0.358745,-0.016602
great-devious-beetle,0.450000,-0.369750,-0.014090
great-devious-beetle,0.460000,-0.380874,-0.012575
great-devious-beetle,0.470000,-0.392069,-0.012145
great-devious-beetle,0.480000,-0.403293,-0.012878
great-devious-beetle,0.490000,-0.414504,-0.014846
great-devious-beetle,0.500000,-0.425655,-0.018108
great-devious-beetle,0.510000,-0.436697,-0.022710
great-devious-beetle,0.520000,-0.447575,-0.028686
great-devious-beetle,0.530000,-0.458226,-0.036052
great-devious-beetle,0.540000,-0.468578,-0.044809
great-devious-beetle,0.550000,-0.478553,-0.054942
great-devious-beetle,0.560000,-0.488065,-0.066416
great-devious-beetle,0.570000,-0.497017,-0.079180
great-devious-beetle,0.580000,-0.505333,-0.093096
great-devious-beetle,0.590000,-0.512929,-0.108044
great-devious-beetle,0.600000,-0.519717,-0.123907
great-devious-beetle,0.610000,-0.525617,-0.140547
great-devious-beetle,0.620000,-0.530560,-0.157809
great-devious-beetle,0.630000,-0.534485,-0.175529
great-devious-beetle,0.640000,-0.537362,-0.193526
great-devious-beetle,0.650000,-0.539173,-0.211629
great-devious-beetle,0.660000,-0.539919,-0.229669
great-devious-beetle,0.670000,-0.539598,-0.247471
great-devious-beetle,0.680000,-0.538227,-0.264862
great-devious-beetle,0.690000,-0.535838,-0.281671
great-devious-beetle,0.700000,-0.532476,-0.297741
great-devious-beetle,0.710000,-0.528199,-0.312926
great-devious-beetle,0.720000,-0.523073,-0.327097
great-devious-beetle,0.730000,-0.517170,-0.340144
great-devious-beetle,0.740000,-0.510568,-0.351977
great-devious-beetle,0.750000,-0.503343,-0.362523
great-devious-beetle,0.760000,-0.495572,-0.371735
great-devious-beetle,0.770000,-0.487329,-0.379579
great-devious-beetle,0.780000,-0.478683,-0.386047
great-devious-beetle,0.790000,-0.469696,-0.391142
great-devious-beetle,0.800000,-0.460424,-0.394889
