System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-1.217552,2.482465
thoughtful-zippy-butterfly,0.010000,-1.228796,2.486760
thoughtful-zippy-butterfly,0.020000,-1.251341,2.522588
thoughtful-zippy-butterfly,0.030000,-1.269448,2.603138
thoughtful-zippy-butterfly,0.040000,-1.267765,2.695107
thoughtful-zippy-butterfly,0.050000,-1.224918,2.726975
thoughtful-zippy-butterfly,0.060000,-1.137100,2.595460
thoughtful-zippy-butterfly,0.070000,-1.053347,2.241279
thoughtful-zippy-butterfly,0.080000,-1.086032,1.756256
thoughtful-zippy-butterfly,0.090000,-1.335185,1.427594
thoughtful-zippy-butterfly,0.100000,-1.680499,1.564982
thoughtful-zippy-butterfly,0.110000,-1.751143,2.113381
thoughtful-zippy-butterfly,0.120000,-1.335172,2.501575
thoughtful-zippy-butterfly,0.130000,-0.820387,2.172712
thoughtful-zippy-butterfly,0.140000,-0.806581,1.381800
thoughtful-zippy-butterfly,0.150000,-1.289915,0.945663
thoughtful-zippy-butterfly,0.160000,-1.584446,1.248456
thoughtful-zippy-butterfly,0.170000,-1.164740,1.602227
thoughtful-zippy-butterfly,0.180000,-0.640184,1.198526
thoughtful-zippy-butterfly,0.190000,-0.946506,0.484277
thoughtful-zippy-butterfly,0.200000,-1.717126,0.563879
thoughtful-zippy-butterfly,0.210000,-1.881278,1.401186
thoughtful-zippy-butterfly,0.220000,-1.337575,1.955348
thoughtful-zippy-butterfly,0.230000,-1.004290,1.746708
thoughtful-zippy-butterfly,0.240000,-1.466898,1.605173
thoughtful-zippy-butterfly,0.250000,-1.770253,2.213132
thoughtful-zippy-butterfly,0.260000,-1.022653,2.568028
thoughtful-zippy-butterfly,0.270000,-0.301783,1.881013
thoughtful-zippy-butterfly,0.280000,-0.654835,1.007777
thoughtful-zippy-butterfly,0.290000,-1.421442,0.989275
thoughtful-zippy-butterfly,0.300000,-1.500770,1.647361
thoughtful-zippy-butterfly,0.310000,-0.979587,1.923552
thoughtful-zippy-butterfly,0.320000,-0.941990,1.678423
thoughtful-zippy-butterfly,0.330000,-1.467914,2.002770
thoughtful-zippy-butterfly,0.340000,-1.139579,2.680142
thoughtful-zippy-butterfly,0.350000,-0.213847,2.249653
thoughtful-zippy-butterfly,0.360000,-0.374021,1.135211
thoughtful-zippy-butterfly,0.370000,-1.371777,0.817256
thoughtful-zippy-butterfly,0.380000,-1.836730,1.503510
thoughtful-zippy-butterfly,0.390000,-1.364715,2.112879
thoughtful-zippy-butterfly,0.400000,-0.890029,1.921112
thoughtful-zippy-butterfly,0.410000,-1.195224,1.609461
thoughtful-zippy-butterfly,0.420000,-1.347701,1.861898
thoughtful-zippy-butterfly,0.430000,-0.618900,1.688032
thoughtful-zippy-butterfly,0.440000,-0.578449,0.821838
thoughtful-zippy-butterfly,0.450000,-1.559591,0.922757
thoughtful-zippy-butterfly,0.460000,-1.794791,2.047214
thoughtful-zippy-butterfly,0.470000,-0.899283,2.614771
thoughtful-zippy-butterfly,0.480000,-0.174138,2.048882
thoughtful-zippy-butterfly,0.490000,-0.548722,1.345501
thoughtful-zippy-butterfly,0.500000,-1.191962,1.439450
thoughtful-zippy-butterfly,0.510000,-1.016585,1.787085
thoughtful-zippy-butterfly,0.520000,-0.786641,1.542622
thoughtful-zippy-butterfly,0.530000,-1.434714,1.679501
thoughtful-zippy-butterfly,0.540000,-1.588663,2.529052
thoughtful-zippy-butterfly,0.550000,-0.682033,2.378915
thoughtful-zippy-butterfly,0.560000,-0.433748,1.296233
thoughtful-zippy-butterfly,0.570000,-1.287151,0.760527
thoughtful-zippy-butterfly,0.580000,-1.910201,1.285735
thoughtful-zippy-butterfly,0.590000,-1.540955,1.846217
thoughtful-zippy-butterfly,0.600000,-1.174918,1.656565
thoughtful-zippy-butterfly,0.610000,-1.610483,1.580043
thoughtful-zippy-butterfly,0.620000,-1.486449,2.013401
thoughtful-zippy-butterfly,0.630000,-0.603760,1.624967
thoughtful-zippy-butterfly,0.640000,-0.873465,0.601483
thoughtful-zippy-butterfly,0.650000,-1.960453,0.546222
thoughtful-zippy-butterfly,0.660000,-2.216496,1.458149
thoughtful-zippy-butterfly,0.670000,-1.537173,1.988995
thoughtful-zippy-butterfly,0.680000,-1.129795,1.569950
thoughtful-zippy-butterfly,0.690000,-1.509752,1.132801
thoughtful-zippy-butterfly,0.700000,-1.588894,1.293147
thoughtful-zippy-butterfly,0.710000,-0.968555,1.052233
thoughtful-zippy-butterfly,0.720000,-1.295778,0.266072
thoughtful-zippy-butterfly,0.730000,-2.435318,0.431083
thoughtful-zippy-butterfly,0.740000,-2.515371,1.417265
thoughtful-zippy-butterfly,0.750000,-1.647825,1.735934
thoughtful-zippy-butterfly,0.760000,-1.215167,0.953150
thoughtful-zippy-butterfly,0.770000,-1.634940,0.218790
thoughtful-zippy-butterfly,0.780000,-2.059952,0.371080
thoughtful-zippy-butterfly,0.790000,-1.810713,0.691906
thoughtful-zippy-butterfly,0.800000,-1.828069,0.387119
thoughtful-zippy-butterfly,0.810000,-2.647105,0.526514
thoughtful-zippy-butterfly,0.820000,-2.501846,1.486070
thoughtful-zippy-butterfly,0.830000,-1.269740,1.718354
thoughtful-zippy-butterfly,0.840000,-0.813697,0.876941
thoughtful-zippy-butterfly,0.850000,-1.499130,0.368734
thoughtful-zippy-butterfly,0.860000,-2.120028,0.968411
thoughtful-zippy-butterfly,0.870000,-1.799846,1.821498
thoughtful-zippy-butterfly,0.880000,-1.159685,1.862777
thoughtful-zippy-butterfly,0.890000,-1.246283,1.422536
thoughtful-zippy-butterfly,0.900000,-1.554769,1.481101
thoughtful-zippy-butterfly,0.910000,-0.977513,1.462346
thoughtful-zippy-butterfly,0.920000,-0.740932,0.730404
thoughtful-zippy-butterfly,0.930000,-1.696109,0.731530
thoughtful-zippy-butterfly,0.940000,-2.112096,1.791921
thoughtful-zippy-butterfly,0.950000,-1.302646,2.352528
thoughtful-zippy-butterfly,0.960000,-0.598622,1.805574
thoughtful-zippy-butterfly,0.970000,-0.969716,1.156200
thoughtful-zippy-butterfly,0.980000,-1.475472,1.305928
thoughtful-zippy-butterfly,0.990000,-1.139496,1.514964
thoughtful-zippy-butterfly,1.000000,-1.107367,1.139910
thoughtful-zippy-butterfly,1.010000,-1.909807,1.451471
thoughtful-zippy-butterfly,1.020000,-1.818735,2.365376
thoughtful-zippy-butterfly,1.030000,-0.847617,2.196478
thoughtful-zippy-butterfly,1.040000,-0.743545,1.053519
thoughtful-zippy-butterfly,1.050000,-1.622741,0.425052
thoughtful-zippy-butterfly,1.060000,-2.206493,0.869842
thoughtful-zippy-butterfly,1.070000,-1.885819,1.393539
thoughtful-zippy-butterfly,1.080000,-1.602259,1.195537
thoughtful-zippy-butterfly,1.090000,-2.029974,1.105075
thoughtful-zippy-butterfly,1.100000,-1.777595,1.592515
thoughtful-zippy-butterfly,1.110000,-0.777423,1.381939
thoughtful-zippy-butterfly,1.120000,-0.943951,0.505883
thoughtful-zippy-butterfly,1.130000,-1.951164,0.599354
thoughtful-zippy-butterfly,1.140000,-2.117615,1.668239
thoughtful-zippy-butterfly,1.150000,-1.300434,2.274519
thoughtful-zippy-butterfly,1.160000,-0.732315,1.834077
thoughtful-zippy-butterfly,1.170000,-1.078882,1.266260
thoughtful-zippy-butterfly,1.180000,-1.452729,1.355082
thoughtful-zippy-butterfly,1.190000,-1.066626,1.358505
thoughtful-zippy-butterfly,1.200000,-1.183012,0.824330
thoughtful-zippy-butterfly,1.210000,-2.121200,1.163108
thoughtful-zippy-butterfly,1.220000,-2.010754,2.174412
thoughtful-zippy-butterfly,1.230000,-1.002916,2.166520
thoughtful-zippy-butterfly,1.240000,-0.786729,1.116226
thoughtful-zippy-butterfly,1.250000,-1.556756,0.441394
thoughtful-zippy-butterfly,1.260000,-2.143962,0.802732
thoughtful-zippy-butterfly,1.270000,-1.872926,1.313960
thoughtful-zippy-butterfly,1.280000,-1.631773,1.154475
thoughtful-zippy-butterfly,1.290000,-2.113991,1.154603
thoughtful-zippy-butterfly,1.300000,-1.865809,1.753492
thoughtful-zippy-butterfly,1.310000,-0.759777,1.583788
thoughtful-zippy-butterfly,1.320000,-0.811057,0.634774
thoughtful-zippy-butterfly,1.330000,-1.817904,0.643473
thoughtful-zippy-butterfly,1.340000,-2.072532,1.728726
thoughtful-zippy-butterfly,1.350000,-1.256314,2.435503
thoughtful-zippy-butterfly,1.360000,-0.520165,2.024115
thoughtful-zippy-butterfly,1.370000,-0.773111,1.277314
thoughtful-zippy-butterfly,1.380000,-1.407602,1.215939
thoughtful-zippy-butterfly,1.390000,-1.332178,1.559002
thoughtful-zippy-butterfly,1.400000,-1.072698,1.372243
thoughtful-zippy-butterfly,1.410000,-1.716954,1.385430
thoughtful-zippy-butterfly,1.420000,-2.024649,2.189918
thoughtful-zippy-butterfly,1.430000,-1.090242,2.213679
thoughtful-zippy-butterfly,1.440000,-0.628897,1.199374
thoughtful-zippy-butterfly,1.450000,-1.376203,0.543210
thoughtful-zippy-butterfly,1.460000,-2.093196,0.990390
thoughtful-zippy-butterfly,1.470000,-1.812048,1.652270
thoughtful-zippy-butterfly,1.480000,-1.351522,1.548077
thoughtful-zippy-butterfly,1.490000,-1.706678,1.327632
thoughtful-zippy-butterfly,1.500000,-1.719682,1.696347
thoughtful-zippy-butterfly,1.510000,-0.835985,1.483217
thoughtful-zippy-butterfly,1.520000,-0.932294,0.471604
thoughtful-zippy-butterfly,1.530000,-2.023778,0.284866
thoughtful-zippy-butterfly,1.540000,-2.412260,1.182498
thoughtful-zippy-butterfly,1.550000,-1.784473,1.809114
thoughtful-zippy-butterfly,1.560000,-1.279005,1.428720
thoughtful-zippy-butterfly,1.570000,-1.583275,0.891785
thoughtful-zippy-butterfly,1.580000,-1.754775,1.008758
thoughtful-zippy-butterfly,1.590000,-1.170397,0.912214
thoughtful-zippy-butterfly,1.600000,-1.351079,0.148634
thoughtful-zippy-butterfly,1.610000,-2.472796,0.207234
thoughtful-zippy-butterfly,1.620000,-2.640383,1.232962
thoughtful-zippy-butterfly,1.630000,-1.758184,1.665862
thoughtful-zippy-butterfly,1.640000,-1.215388,0.910508
thoughtful-zippy-butterfly,1.650000,-1.578413,0.084229
thoughtful-zippy-butterfly,1.660000,-2.117657,0.174695
thoughtful-zippy-butterfly,1.670000,-1.996306,0.650652
thoughtful-zippy-butterfly,1.680000,-1.830736,0.520762
thoughtful-zippy-butterfly,1.690000,-2.493354,0.494273
thoughtful-zippy-butterfly,1.700000,-2.587207,1.305037
thoughtful-zippy-butterfly,1.710000,-1.487385,1.565550
thoughtful-zippy-butterfly,1.720000,-0.982415,0.644778
thoughtful-zippy-butterfly,1.730000,-1.651518,-0.036285
thoughtful-zippy-butterfly,1.740000,-2.347223,0.426373
thoughtful-zippy-butterfly,1.750000,-2.157327,1.218239
thoughtful-zippy-butterfly,1.760000,-1.655590,1.248295
thoughtful-zippy-butterfly,1.770000,-1.852713,0.903380
thoughtful-zippy-butterfly,1.780000,-1.995368,1.180896
thoughtful-zippy-butterfly,1.790000,-1.152842,1.260196
thoughtful-zippy-butterfly,1.800000,-0.934719,0.382496
thoughtful-zippy-butterfly,1.810000,-1.970637,0.182531
thoughtful-zippy-butterfly,1.820000,-2.491242,1.242236
thoughtful-zippy-butterfly,1.830000,-1.774288,2.080530
thoughtful-zippy-butterfly,1.840000,-0.910355,1.756837
thoughtful-zippy-butterfly,1.850000,-1.034139,0.965059
thoughtful-zippy-butterfly,1.860000,-1.674008,0.866109
thoughtful-zippy-butterfly,1.870000,-1.642412,1.323725
thoughtful-zippy-butterfly,1.880000,-1.306960,1.265674
thoughtful-zippy-butterfly,1.890000,-1.868282,1.192340
thoughtful-zippy-butterfly,1.900000,-2.263291,1.921744
thoughtful-zippy-butterfly,1.910000,-1.341455,2.098375
thoughtful-zippy-butterfly,1.920000,-0.719051,1.202534
thoughtful-zippy-butterfly,1.930000,-1.339714,0.494260
thoughtful-zippy-butterfly,1.940000,-2.077185,0.864409
thoughtful-zippy-butterfly,1.950000,-1.855279,1.553526
thoughtful-zippy-butterfly,1.960000,-1.394907,1.513549
thoughtful-zippy-butterfly,1.970000,-1.759187,1.337592
thoughtful-zippy-butterfly,1.980000,-1.827732,1.776953
thoughtful-zippy-butterfly,1.990000,-0.905223,1.634515
thoughtful-zippy-butterfly,2.000000,-0.847646,0.603309
