System,t,target X,target Y
rebel-mauve-beetle,0.000000,-1.583955,-1.648665
rebel-mauve-beetle,0.010000,-1.571789,-1.666215
rebel-mauve-beetle,0.020000,-1.552640,-1.722133
rebel-mauve-beetle,0.030000,-1.544940,-1.813693
rebel-mauve-beetle,0.040000,-1.548025,-1.931814
rebel-mauve-beetle,0.050000,-1.557205,-2.070887
rebel-mauve-beetle,0.060000,-1.566308,-2.224108
rebel-mauve-beetle,0.070000,-1.566919,-2.380496
rebel-mauve-beetle,0.080000,-1.546496,-2.519653
rebel-mauve-beetle,0.090000,-1.487936,-2.604832
rebel-mauve-beetle,0.100000,-1.375900,-2.581187
rebel-mauve-beetle,0.110000,-1.210518,-2.395790
rebel-mauve-beetle,0.120000,-1.016883,-2.024836
rebel-mauve-beetle,0.130000,-0.850125,-1.488409
rebel-mauve-beetle,0.140000,-0.801138,-0.865649
rebel-mauve-beetle,0.150000,-0.967206,-0.309069
rebel-mauve-beetle,0.160000,-1.359667,-0.004611
rebel-mauve-beetle,0.170000,-1.852753,-0.051948
rebel-mauve-beetle,0.180000,-2.273878,-0.365970
rebel-mauve-beetle,0.190000,-2.550073,-0.721972
rebel-mauve-beetle,0.200000,-2.720390,-0.962440
rebel-mauve-beetle,0.210000,-2.791771,-1.088639
rebel-mauve-beetle,0.220000,-2.711334,-1.127694
rebel-mauve-beetle,0.230000,-2.444407,-1.053102
rebel-mauve-beetle,0.240000,-2.008285,-0.830317
rebel-mauve-beetle,0.250000,-1.482614,-0.440012
rebel-mauve-beetle,0.260000,-1.038483,0.111991
rebel-mauve-beetle,0.270000,-0.892128,0.733257
rebel-mauve-beetle,0.280000,-1.133086,1.237705
rebel-mauve-beetle,0.290000,-1.624748,1.489784
rebel-mauve-beetle,0.300000,-2.110555,1.542969
rebel-mauve-beetle,0.310000,-2.423263,1.562056
rebel-mauve-beetle,0.320000,-2.544846,1.585483
rebel-mauve-beetle,0.330000,-2.478159,1.539403
rebel-mauve-beetle,0.340000,-2.197015,1.398436
rebel-mauve-beetle,0.350000,-1.694614,1.194246
rebel-mauve-beetle,0.360000,-1.011182,1.003581
rebel-mauve-beetle,0.370000,-0.258564,0.971068
rebel-mauve-beetle,0.380000,0.365025,1.222549
rebel-mauve-beetle,0.390000,0.680162,1.717696
rebel-mauve-beetle,0.400000,0.687014,2.266767
rebel-mauve-beetle,0.410000,0.586440,2.686023
rebel-mauve-beetle,0.420000,0.560788,2.910182
rebel-mauve-beetle,0.430000,0.593035,2.919352
rebel-mauve-beetle,0.440000,0.612153,2.684880
rebel-mauve-beetle,0.450000,0.619868,2.202589
rebel-mauve-beetle,0.460000,0.651988,1.518025
rebel-mauve-beetle,0.470000,0.785558,0.748250
rebel-mauve-beetle,0.480000,1.111090,0.091947
rebel-mauve-beetle,0.490000,1.621284,-0.254084
rebel-mauve-beetle,0.500000,2.181384,-0.242117
rebel-mauve-beetle,0.510000,2.633317,-0.029307
rebel-mauve-beetle,0.520000,2.908927,0.145791
rebel-mauve-beetle,0.530000,2.992086,0.196379
rebel-mauve-beetle,0.540000,2.840999,0.170677
rebel-mauve-beetle,0.550000,2.440835,0.082358
rebel-mauve-beetle,0.560000,1.836277,-0.092765
rebel-mauve-beetle,0.570000,1.146730,-0.390969
rebel-mauve-beetle,0.580000,0.579842,-0.844551
rebel-mauve-beetle,0.590000,0.346636,-1.405218
rebel-mauve-beetle,0.600000,0.507556,-1.929836
rebel-mauve-beetle,0.610000,0.917165,-2.288167
rebel-mauve-beetle,0.620000,1.315139,-2.473069
rebel-mauve-beetle,0.630000,1.546512,-2.547123
rebel-mauve-beetle,0.640000,1.605595,-2.491548
rebel-mauve-beetle,0.650000,1.497000,-2.261586
rebel-mauve-beetle,0.660000,1.201118,-1.878097
rebel-mauve-beetle,0.670000,0.721218,-1.423308
rebel-mauve-beetle,0.680000,0.100234,-1.060324
rebel-mauve-beetle,0.690000,-0.536408,-0.984312
rebel-mauve-beetle,0.700000,-0.998787,-1.270588
rebel-mauve-beetle,0.710000,-1.159261,-1.795047
rebel-mauve-beetle,0.720000,-1.070358,-2.323280
rebel-mauve-beetle,0.730000,-0.926062,-2.691650
rebel-mauve-beetle,0.740000,-0.822603,-2.874861
rebel-mauve-beetle,0.750000,-0.719615,-2.861041
rebel-mauve-beetle,0.760000,-0.600816,-2.615543
rebel-mauve-beetle,0.770000,-0.506567,-2.135569
rebel-mauve-beetle,0.780000,-0.502309,-1.480310
rebel-mauve-beetle,0.790000,-0.682328,-0.799545
rebel-mauve-beetle,0.800000,-1.092504,-0.328494
rebel-mauve-beetle,0.810000,-1.629075,-0.252109
rebel-mauve-beetle,0.820000,-2.097568,-0.547111
rebel-mauve-beetle,0.830000,-2.385049,-0.982475
rebel-mauve-beetle,0.840000,-2.536131,-1.315165
rebel-mauve-beetle,0.850000,-2.596004,-1.487944
rebel-mauve-beetle,0.860000,-2.518100,-1.530322
rebel-mauve-beetle,0.870000,-2.266098,-1.425666
rebel-mauve-beetle,0.880000,-1.864153,-1.141883
rebel-mauve-beetle,0.890000,-1.397618,-0.671790
rebel-mauve-beetle,0.900000,-1.041397,-0.049388
rebel-mauve-beetle,0.910000,-1.000630,0.592990
rebel-mauve-beetle,0.920000,-1.330853,1.049031
rebel-mauve-beetle,0.930000,-1.864950,1.206980
rebel-mauve-beetle,0.940000,-2.355421,1.166847
rebel-mauve-beetle,0.950000,-2.665097,1.122460
rebel-mauve-beetle,0.960000,-2.785370,1.112462
rebel-mauve-beetle,0.970000,-2.706033,1.065043
rebel-mauve-beetle,0.980000,-2.396917,0.964689
rebel-mauve-beetle,0.990000,-1.858790,0.848003
rebel-mauve-beetle,1.000000,-1.148801,0.789003
rebel-mauve-beetle,1.010000,-0.412103,0.912614
