System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.371932,1.208670
thoughtful-steel-butterfly,0.010000,-0.361777,1.214319
thoughtful-steel-butterfly,0.020000,-0.342621,1.231812
thoughtful-steel-butterfly,0.030000,-0.326654,1.261529
thoughtful-steel-butterfly,0.040000,-0.315459,1.303157
thoughtful-steel-butterfly,0.050000,-0.310211,1.356588
thoughtful-steel-butterfly,0.060000,-0.311690,1.421506
thoughtful-steel-butterfly,0.070000,-0.320127,1.497009
thoughtful-steel-butterfly,0.080000,-0.335107,1.581277
thoughtful-steel-butterfly,0.090000,-0.355379,1.671788
thoughtful-steel-butterfly,0.100000,-0.378693,1.764991
thoughtful-steel-butterfly,0.110000,-0.401895,1.856270
thoughtful-steel-butterfly,0.120000,-0.421180,1.939783
thoughtful-steel-butterfly,0.130000,-0.432609,2.008154
thoughtful-steel-butterfly,0.140000,-0.432270,2.052418
thoughtful-steel-butterfly,0.150000,-0.416857,2.062178
thoughtful-steel-butterfly,0.160000,-0.384280,2.026965
thoughtful-steel-butterfly,0.170000,-0.334279,1.939449
thoughtful-steel-butterfly,0.180000,-0.267985,1.800112
thoughtful-steel-butterfly,0.190000,-0.186885,1.622152
thoughtful-steel-butterfly,0.200000,-0.090986,1.433565
thoughtful-steel-butterfly,0.210000,0.023390,1.272870
thoughtful-steel-butterfly,0.220000,0.158722,1.180038
thoughtful-steel-butterfly,0.230000,0.311189,1.185433
thoughtful-steel-butterfly,0.240000,0.466454,1.303166
thoughtful-steel-butterfly,0.250000,0.599934,1.528183
thoughtful-steel-butterfly,0.260000,0.687152,1.830305
thoughtful-steel-butterfly,0.270000,0.719165,2.155695
thoughtful-steel-butterfly,0.280000,0.710205,2.440273
thoughtful-steel-butterfly,0.290000,0.685633,2.625596
thoughtful-steel-butterfly,0.300000,0.668233,2.667096
thoughtful-steel-butterfly,0.310000,0.674473,2.546907
thoughtful-steel-butterfly,0.320000,0.719299,2.293226
thoughtful-steel-butterfly,0.330000,0.819858,1.983359
thoughtful-steel-butterfly,0.340000,0.984839,1.719673
thoughtful-steel-butterfly,0.350000,1.195872,1.586081
thoughtful-steel-butterfly,0.360000,1.399151,1.609436
thoughtful-steel-butterfly,0.370000,1.524926,1.758095
thoughtful-steel-butterfly,0.380000,1.513680,1.968797
thoughtful-steel-butterfly,0.390000,1.345139,2.162693
thoughtful-steel-butterfly,0.400000,1.071805,2.263333
thoughtful-steel-butterfly,0.410000,0.787593,2.213672
thoughtful-steel-butterfly,0.420000,0.572870,1.983483
thoughtful-steel-butterfly,0.430000,0.468957,1.598403
thoughtful-steel-butterfly,0.440000,0.475598,1.162232
thoughtful-steel-butterfly,0.450000,0.582974,0.833788
thoughtful-steel-butterfly,0.460000,0.768703,0.736021
thoughtful-steel-butterfly,0.470000,0.987992,0.879179
thoughtful-steel-butterfly,0.480000,1.203956,1.204440
thoughtful-steel-butterfly,0.490000,1.386314,1.608484
thoughtful-steel-butterfly,0.500000,1.520318,1.951414
thoughtful-steel-butterfly,0.510000,1.599450,2.098193
thoughtful-steel-butterfly,0.520000,1.623161,1.984729
thoughtful-steel-butterfly,0.530000,1.621248,1.665998
thoughtful-steel-butterfly,0.540000,1.652521,1.269373
thoughtful-steel-butterfly,0.550000,1.764230,0.929666
thoughtful-steel-butterfly,0.560000,1.927741,0.740205
thoughtful-steel-butterfly,0.570000,2.042273,0.733074
thoughtful-steel-butterfly,0.580000,2.014767,0.900232
thoughtful-steel-butterfly,0.590000,1.822144,1.185261
thoughtful-steel-butterfly,0.600000,1.524199,1.474573
thoughtful-steel-butterfly,0.610000,1.200323,1.646491
thoughtful-steel-butterfly,0.620000,0.922766,1.609819
thoughtful-steel-butterfly,0.630000,0.753377,1.358699
thoughtful-steel-butterfly,0.640000,0.751443,0.998454
thoughtful-steel-butterfly,0.650000,0.953346,0.697628
thoughtful-steel-butterfly,0.660000,1.323648,0.571700
thoughtful-steel-butterfly,0.670000,1.801668,0.628983
thoughtful-steel-butterfly,0.680000,2.288169,0.805876
thoughtful-steel-butterfly,0.690000,2.651896,1.003023
thoughtful-steel-butterfly,0.700000,2.780183,1.118589
thoughtful-steel-butterfly,0.710000,2.665999,1.096845
thoughtful-steel-butterfly,0.720000,2.378708,0.938245
thoughtful-steel-butterfly,0.730000,1.994044,0.677940
thoughtful-steel-butterfly,0.740000,1.602837,0.390034
thoughtful-steel-butterfly,0.750000,1.301621,0.171867
thoughtful-steel-butterfly,0.760000,1.172055,0.105263
thoughtful-steel-butterfly,0.770000,1.227687,0.218066
thoughtful-steel-butterfly,0.780000,1.406004,0.486544
thoughtful-steel-butterfly,0.790000,1.623100,0.862718
thoughtful-steel-butterfly,0.800000,1.803354,1.243712
thoughtful-steel-butterfly,0.810000,1.904159,1.484528
thoughtful-steel-butterfly,0.820000,1.905516,1.472063
thoughtful-steel-butterfly,0.830000,1.834485,1.208085
thoughtful-steel-butterfly,0.840000,1.781462,0.811394
thoughtful-steel-butterfly,0.850000,1.846867,0.428244
thoughtful-steel-butterfly,0.860000,2.052921,0.174525
thoughtful-steel-butterfly,0.870000,2.302926,0.111886
thoughtful-steel-butterfly,0.880000,2.452368,0.250983
thoughtful-steel-butterfly,0.890000,2.406665,0.545891
thoughtful-steel-butterfly,0.900000,2.186987,0.874985
thoughtful-steel-butterfly,0.910000,1.868166,1.104784
thoughtful-steel-butterfly,0.920000,1.515213,1.143362
thoughtful-steel-butterfly,0.930000,1.193935,0.974507
thoughtful-steel-butterfly,0.940000,0.994849,0.677047
thoughtful-steel-butterfly,0.950000,1.020559,0.377447
thoughtful-steel-butterfly,0.960000,1.276497,0.183239
thoughtful-steel-butterfly,0.970000,1.709620,0.119688
thoughtful-steel-butterfly,0.980000,2.226394,0.158478
thoughtful-steel-butterfly,0.990000,2.688291,0.250073
thoughtful-steel-butterfly,1.000000,2.946086,0.334126
thoughtful-steel-butterfly,1.010000,2.927338,0.360419
thoughtful-steel-butterfly,1.020000,2.678817,0.309462
thoughtful-steel-butterfly,1.030000,2.277727,0.188244
