System,t,target X,target Y
rebel-devious-beetle,0.000000,-0.720696,-1.032560
rebel-devious-beetle,0.010000,-0.717750,-1.039039
rebel-devious-beetle,0.020000,-0.713287,-1.069107
rebel-devious-beetle,0.030000,-0.714953,-1.130176
rebel-devious-beetle,0.040000,-0.729351,-1.216115
rebel-devious-beetle,0.050000,-0.762354,-1.321240
rebel-devious-beetle,0.060000,-0.816797,-1.439841
rebel-devious-beetle,0.070000,-0.890530,-1.566671
rebel-devious-beetle,0.080000,-0.976677,-1.698171
rebel-devious-beetle,0.090000,-1.065486,-1.833156
rebel-devious-beetle,0.100000,-1.147965,-1.971750
rebel-devious-beetle,0.110000,-1.218778,-2.113658
rebel-devious-beetle,0.120000,-1.276678,-2.256542
rebel-devious-beetle,0.130000,-1.322686,-2.395232
rebel-devious-beetle,0.140000,-1.357019,-2.520655
rebel-devious-beetle,0.150000,-1.375817,-2.618989
rebel-devious-beetle,0.160000,-1.369307,-2.669150
rebel-devious-beetle,0.170000,-1.321147,-2.643912
rebel-devious-beetle,0.180000,-1.212831,-2.518885
rebel-devious-beetle,0.190000,-1.031022,-2.283838
rebel-devious-beetle,0.200000,-0.770902,-1.950083
rebel-devious-beetle,0.210000,-0.436292,-1.556577
rebel-devious-beetle,0.220000,-0.036205,-1.176566
rebel-devious-beetle,0.230000,0.410686,-0.913276
rebel-devious-beetle,0.240000,0.857686,-0.869217
rebel-devious-beetle,0.250000,1.222212,-1.083720
rebel-devious-beetle,0.260000,1.431958,-1.484415
rebel-devious-beetle,0.270000,1.503984,-1.913077
rebel-devious-beetle,0.280000,1.543732,-2.236970
rebel-devious-beetle,0.290000,1.608857,-2.426021
rebel-devious-beetle,0.300000,1.661646,-2.495356
rebel-devious-beetle,0.310000,1.651769,-2.441333
rebel-devious-beetle,0.320000,1.565862,-2.242896
rebel-devious-beetle,0.330000,1.412338,-1.894060
rebel-devious-beetle,0.340000,1.220313,-1.413152
rebel-devious-beetle,0.350000,1.047093,-0.846523
rebel-devious-beetle,0.360000,0.979919,-0.269917
rebel-devious-beetle,0.370000,1.104759,0.213428
rebel-devious-beetle,0.380000,1.439925,0.492884
rebel-devious-beetle,0.390000,1.900785,0.508197
rebel-devious-beetle,0.400000,2.342118,0.321362
rebel-devious-beetle,0.410000,2.670614,0.103136
rebel-devious-beetle,0.420000,2.885148,-0.029144
rebel-devious-beetle,0.430000,2.991148,-0.089070
rebel-devious-beetle,0.440000,2.962720,-0.119307
rebel-devious-beetle,0.450000,2.772718,-0.120642
rebel-devious-beetle,0.460000,2.418971,-0.076896
rebel-devious-beetle,0.470000,1.932976,0.028990
rebel-devious-beetle,0.480000,1.388119,0.217236
rebel-devious-beetle,0.490000,0.902075,0.508678
rebel-devious-beetle,0.500000,0.615607,0.897491
rebel-devious-beetle,0.510000,0.631821,1.315803
rebel-devious-beetle,0.520000,0.946931,1.646097
rebel-devious-beetle,0.530000,1.418482,1.807662
rebel-devious-beetle,0.540000,1.850512,1.845101
rebel-devious-beetle,0.550000,2.145334,1.858751
rebel-devious-beetle,0.560000,2.314856,1.864484
rebel-devious-beetle,0.570000,2.374952,1.818938
rebel-devious-beetle,0.580000,2.305985,1.698227
rebel-devious-beetle,0.590000,2.085704,1.508877
rebel-devious-beetle,0.600000,1.714702,1.278180
rebel-devious-beetle,0.610000,1.222093,1.059419
rebel-devious-beetle,0.620000,0.673512,0.935141
rebel-devious-beetle,0.630000,0.176790,0.993491
rebel-devious-beetle,0.640000,-0.133951,1.270788
rebel-devious-beetle,0.650000,-0.155065,1.697073
rebel-devious-beetle,0.660000,0.099928,2.121060
rebel-devious-beetle,0.670000,0.472791,2.426428
rebel-devious-beetle,0.680000,0.780260,2.618656
rebel-devious-beetle,0.690000,0.975019,2.741728
rebel-devious-beetle,0.700000,1.096092,2.788353
rebel-devious-beetle,0.710000,1.158567,2.724892
rebel-devious-beetle,0.720000,1.140723,2.530411
rebel-devious-beetle,0.730000,1.019926,2.209169
rebel-devious-beetle,0.740000,0.784072,1.797149
rebel-devious-beetle,0.750000,0.433815,1.371223
rebel-devious-beetle,0.760000,-0.004342,1.050775
rebel-devious-beetle,0.770000,-0.458486,0.965819
rebel-devious-beetle,0.780000,-0.804725,1.179034
rebel-devious-beetle,0.790000,-0.923607,1.621296
rebel-devious-beetle,0.800000,-0.809892,2.113829
rebel-devious-beetle,0.810000,-0.606359,2.504375
rebel-devious-beetle,0.820000,-0.453316,2.766324
rebel-devious-beetle,0.830000,-0.358245,2.927640
rebel-devious-beetle,0.840000,-0.274865,2.987113
rebel-devious-beetle,0.850000,-0.190889,2.915658
rebel-devious-beetle,0.860000,-0.122827,2.688452
rebel-devious-beetle,0.870000,-0.094825,2.306051
rebel-devious-beetle,0.880000,-0.136901,1.803930
rebel-devious-beetle,0.890000,-0.289322,1.264719
rebel-devious-beetle,0.900000,-0.578512,0.822210
rebel-devious-beetle,0.910000,-0.978428,0.628711
rebel-devious-beetle,0.920000,-1.376935,0.768934
