System,t,target X,target Y
rebel-wine-beetle,0.000000,2.303785,0.795627
rebel-wine-beetle,0.010000,2.298695,0.799124
rebel-wine-beetle,0.020000,2.283279,0.808795
rebel-wine-beetle,0.030000,2.258315,0.820839
rebel-wine-beetle,0.040000,2.225018,0.831809
rebel-wine-beetle,0.050000,2.183831,0.841184
rebel-wine-beetle,0.060000,2.135055,0.848958
rebel-wine-beetle,0.070000,2.079012,0.855233
rebel-wine-beetle,0.080000,2.016103,0.860157
rebel-wine-beetle,0.090000,1.946851,0.863913
rebel-wine-beetle,0.100000,1.871914,0.866723
rebel-wine-beetle,0.110000,1.792102,0.868849
rebel-wine-beetle,0.120000,1.708341,0.870585
rebel-wine-beetle,0.130000,1.621616,0.872233
rebel-wine-beetle,0.140000,1.532952,0.874096
rebel-wine-beetle,0.150000,1.443366,0.876465
rebel-wine-beetle,0.160000,1.353819,0.879603
rebel-wine-beetle,0.170000,1.265172,0.883730
rebel-wine-beetle,0.180000,1.178045,0.888991
rebel-wine-beetle,0.190000,1.092973,0.895472
rebel-wine-beetle,0.200000,1.010347,0.903191
rebel-wine-beetle,0.210000,0.930416,0.912108
rebel-wine-beetle,0.220000,0.853296,0.922122
rebel-wine-beetle,0.230000,0.778982,0.933078
rebel-wine-beetle,0.240000,0.707370,0.944778
rebel-wine-beetle,0.250000,0.638279,0.956988
rebel-wine-beetle,0.260000,0.571468,0.969449
rebel-wine-beetle,0.270000,0.506666,0.981887
rebel-wine-beetle,0.280000,0.443583,0.994029
rebel-wine-beetle,0.290000,0.381931,1.005615
rebel-wine-beetle,0.300000,0.321436,1.016409
rebel-wine-beetle,0.310000,0.261842,1.026218
rebel-wine-beetle,0.320000,0.202915,1.034897
rebel-wine-beetle,0.330000,0.144437,1.042366
rebel-wine-beetle,0.340000,0.086193,1.048612
rebel-wine-beetle,0.350000,0.027952,1.053693
rebel-wine-beetle,0.360000,-0.030552,1.057734
rebel-wine-beetle,0.370000,-0.089655,1.060906
rebel-wine-beetle,0.380000,-0.149781,1.063402
rebel-wine-beetle,0.390000,-0.211459,1.065400
rebel-wine-beetle,0.400000,-0.275328,1.067006
rebel-wine-beetle,0.410000,-0.342111,1.068202
rebel-wine-beetle,0.420000,-0.412566,1.068788
rebel-wine-beetle,0.430000,-0.487388,1.068348
rebel-wine-beetle,0.440000,-0.567072,1.066253
rebel-wine-beetle,0.450000,-0.651729,1.061748
rebel-wine-beetle,0.460000,-0.741027,1.053694
rebel-wine-beetle,0.470000,-0.833895,1.041405
rebel-wine-beetle,0.480000,-0.929303,1.023609
rebel-wine-beetle,0.490000,-1.025289,1.000321
rebel-wine-beetle,0.500000,-1.120165,0.971624
rebel-wine-beetle,0.510000,-1.211828,0.938531
rebel-wine-beetle,0.520000,-1.298505,0.902379
rebel-wine-beetle,0.530000,-1.378911,0.864630
rebel-wine-beetle,0.540000,-1.452312,0.826640
rebel-wine-beetle,0.550000,-1.518480,0.789485
rebel-wine-beetle,0.560000,-1.577586,0.753883
rebel-wine-beetle,0.570000,-1.630066,0.720190
rebel-wine-beetle,0.580000,-1.676496,0.688479
rebel-wine-beetle,0.590000,-1.717496,0.658626
rebel-wine-beetle,0.600000,-1.753665,0.630404
rebel-wine-beetle,0.610000,-1.785642,0.603486
rebel-wine-beetle,0.620000,-1.813918,0.577626
rebel-wine-beetle,0.630000,-1.838904,0.552620
rebel-wine-beetle,0.640000,-1.860957,0.528306
rebel-wine-beetle,0.650000,-1.880379,0.504564
rebel-wine-beetle,0.660000,-1.897432,0.481305
rebel-wine-beetle,0.670000,-1.912344,0.458470
rebel-wine-beetle,0.680000,-1.925317,0.436020
rebel-wine-beetle,0.690000,-1.936530,0.413928
rebel-wine-beetle,0.700000,-1.946143,0.392181
rebel-wine-beetle,0.710000,-1.954303,0.370769
rebel-wine-beetle,0.720000,-1.961143,0.349689
