System,t,target X,target Y
rebel-devious-beetle,0.000000,-0.732780,1.479501
rebel-devious-beetle,0.010000,-0.742769,1.472447
rebel-devious-beetle,0.020000,-0.769265,1.454295
rebel-devious-beetle,0.030000,-0.806208,1.428989
rebel-devious-beetle,0.040000,-0.849287,1.398126
rebel-devious-beetle,0.050000,-0.895707,1.362852
rebel-devious-beetle,0.060000,-0.943689,1.324053
rebel-devious-beetle,0.070000,-0.992100,1.282453
rebel-devious-beetle,0.080000,-1.040255,1.238621
rebel-devious-beetle,0.090000,-1.087767,1.193015
rebel-devious-beetle,0.100000,-1.134426,1.146020
rebel-devious-beetle,0.110000,-1.180130,1.097964
rebel-devious-beetle,0.120000,-1.224847,1.049131
rebel-devious-beetle,0.130000,-1.268584,0.999768
rebel-devious-beetle,0.140000,-1.311380,0.950094
rebel-devious-beetle,0.150000,-1.353288,0.900309
rebel-devious-beetle,0.160000,-1.394370,0.850594
rebel-devious-beetle,0.170000,-1.434697,0.801120
rebel-devious-beetle,0.180000,-1.474346,0.752041
rebel-devious-beetle,0.190000,-1.513395,0.703499
rebel-devious-beetle,0.200000,-1.551926,0.655623
rebel-devious-beetle,0.210000,-1.590018,0.608525
rebel-devious-beetle,0.220000,-1.627749,0.562296
rebel-devious-beetle,0.230000,-1.665193,0.517009
rebel-devious-beetle,0.240000,-1.702414,0.472714
rebel-devious-beetle,0.250000,-1.739471,0.429440
rebel-devious-beetle,0.260000,-1.776408,0.387192
rebel-devious-beetle,0.270000,-1.813259,0.345957
rebel-devious-beetle,0.280000,-1.850019,0.305657
rebel-devious-beetle,0.290000,-1.886678,0.266219
rebel-devious-beetle,0.300000,-1.923237,0.227598
rebel-devious-beetle,0.310000,-1.959687,0.189743
rebel-devious-beetle,0.320000,-1.996013,0.152602
rebel-devious-beetle,0.330000,-2.032195,0.116123
rebel-devious-beetle,0.340000,-2.068208,0.080254
rebel-devious-beetle,0.350000,-2.104029,0.044949
rebel-devious-beetle,0.360000,-2.139634,0.010169
rebel-devious-beetle,0.370000,-2.174993,-0.024127
rebel-devious-beetle,0.380000,-2.210075,-0.057978
rebel-devious-beetle,0.390000,-2.244864,-0.091403
rebel-devious-beetle,0.400000,-2.279346,-0.124415
rebel-devious-beetle,0.410000,-2.313511,-0.157025
rebel-devious-beetle,0.420000,-2.347349,-0.189240
rebel-devious-beetle,0.430000,-2.380855,-0.221066
rebel-devious-beetle,0.440000,-2.414019,-0.252503
rebel-devious-beetle,0.450000,-2.446836,-0.283552
rebel-devious-beetle,0.460000,-2.479295,-0.314210
rebel-devious-beetle,0.470000,-2.511385,-0.344472
rebel-devious-beetle,0.480000,-2.543086,-0.374330
rebel-devious-beetle,0.490000,-2.574376,-0.403775
rebel-devious-beetle,0.500000,-2.605221,-0.432793
rebel-devious-beetle,0.510000,-2.635575,-0.461365
rebel-devious-beetle,0.520000,-2.665375,-0.489467
rebel-devious-beetle,0.530000,-2.694539,-0.517070
rebel-devious-beetle,0.540000,-2.722903,-0.544130
rebel-devious-beetle,0.550000,-2.750314,-0.570594
rebel-devious-beetle,0.560000,-2.776584,-0.596401
rebel-devious-beetle,0.570000,-2.801472,-0.621473
rebel-devious-beetle,0.580000,-2.824677,-0.645717
rebel-devious-beetle,0.590000,-2.845820,-0.669023
rebel-devious-beetle,0.600000,-2.864430,-0.691254
rebel-devious-beetle,0.610000,-2.879930,-0.712252
rebel-devious-beetle,0.620000,-2.891625,-0.731836
rebel-devious-beetle,0.630000,-2.898694,-0.749798
rebel-devious-beetle,0.640000,-2.900194,-0.765915
rebel-devious-beetle,0.650000,-2.895078,-0.779945
rebel-devious-beetle,0.660000,-2.882231,-0.791661
rebel-devious-beetle,0.670000,-2.860544,-0.800859
rebel-devious-beetle,0.680000,-2.828989,-0.807370
rebel-devious-beetle,0.690000,-2.786741,-0.811096
rebel-devious-beetle,0.700000,-2.733300,-0.812036
rebel-devious-beetle,0.710000,-2.668615,-0.810290
rebel-devious-beetle,0.720000,-2.593178,-0.806074
rebel-devious-beetle,0.730000,-2.508081,-0.799700
rebel-devious-beetle,0.740000,-2.415008,-0.791563
rebel-devious-beetle,0.750000,-2.316153,-0.782100
rebel-devious-beetle,0.760000,-2.214068,-0.771747
rebel-devious-beetle,0.770000,-2.111206,-0.761013
rebel-devious-beetle,0.780000,-2.009862,-0.750327
rebel-devious-beetle,0.790000,-1.912336,-0.739908
rebel-devious-beetle,0.800000,-1.820502,-0.729886
rebel-devious-beetle,0.810000,-1.735711,-0.720313
rebel-devious-beetle,0.820000,-1.658778,-0.711181
rebel-devious-beetle,0.830000,-1.590036,-0.702444
rebel-devious-beetle,0.840000,-1.529417,-0.694038
rebel-devious-beetle,0.850000,-1.476554,-0.685899
rebel-devious-beetle,0.860000,-1.430883,-0.677974
rebel-devious-beetle,0.870000,-1.391728,-0.670225
rebel-devious-beetle,0.880000,-1.358373,-0.662631
rebel-devious-beetle,0.890000,-1.330101,-0.655188
rebel-devious-beetle,0.900000,-1.306233,-0.647906
rebel-devious-beetle,0.910000,-1.286167,-0.640798
rebel-devious-beetle,0.920000,-1.269387,-0.633885
rebel-devious-beetle,0.930000,-1.255305,-0.627204
rebel-devious-beetle,0.940000,-1.243468,-0.620781
rebel-devious-beetle,0.950000,-1.233512,-0.614638
rebel-devious-beetle,0.960000,-1.225127,-0.608792
rebel-devious-beetle,0.970000,-1.218050,-0.603256
rebel-devious-beetle,0.980000,-1.212064,-0.598037
rebel-devious-beetle,0.990000,-1.206985,-0.593140
rebel-devious-beetle,1.000000,-1.202662,-0.588563
rebel-devious-beetle,1.010000,-1.198969,-0.584302
rebel-devious-beetle,1.020000,-1.195801,-0.580350
rebel-devious-beetle,1.030000,-1.193073,-0.576699
rebel-devious-beetle,1.040000,-1.190713,-0.573335
rebel-devious-beetle,1.050000,-1.188662,-0.570247
rebel-devious-beetle,1.060000,-1.186872,-0.567419
rebel-devious-beetle,1.070000,-1.185303,-0.564838
rebel-devious-beetle,1.080000,-1.183922,-0.562489
rebel-devious-beetle,1.090000,-1.182702,-0.560355
rebel-devious-beetle,1.100000,-1.181618,-0.558424
rebel-devious-beetle,1.110000,-1.180654,-0.556679
rebel-devious-beetle,1.120000,-1.179793,-0.555107
rebel-devious-beetle,1.130000,-1.179021,-0.553695
rebel-devious-beetle,1.140000,-1.178329,-0.552429
rebel-devious-beetle,1.150000,-1.177706,-0.551298
rebel-devious-beetle,1.160000,-1.177145,-0.550290
rebel-devious-beetle,1.170000,-1.176640,-0.549395
rebel-devious-beetle,1.180000,-1.176183,-0.548602
rebel-devious-beetle,1.190000,-1.175772,-0.547902
rebel-devious-beetle,1.200000,-1.175402,-0.547287
rebel-devious-beetle,1.210000,-1.175068,-0.546750
rebel-devious-beetle,1.220000,-1.174769,-0.546282
rebel-devious-beetle,1.230000,-1.174501,-0.545878
rebel-devious-beetle,1.240000,-1.174263,-0.545531
rebel-devious-beetle,1.250000,-1.174051,-0.545235
rebel-devious-beetle,1.260000,-1.173864,-0.544987
rebel-devious-beetle,1.270000,-1.173701,-0.544780
rebel-devious-beetle,1.280000,-1.173560,-0.544611
rebel-devious-beetle,1.290000,-1.173439,-0.544476
rebel-devious-beetle,1.300000,-1.173338,-0.544372
rebel-devious-beetle,1.310000,-1.173255,-0.544294
rebel-devious-beetle,1.320000,-1.173189,-0.544242
rebel-devious-beetle,1.330000,-1.173140,-0.544211
rebel-devious-beetle,1.340000,-1.173106,-0.544201
rebel-devious-beetle,1.350000,-1.173087,-0.544208
rebel-devious-beetle,1.360000,-1.173082,-0.544230
rebel-devious-beetle,1.370000,-1.173091,-0.544267
rebel-devious-beetle,1.380000,-1.173113,-0.544317
rebel-devious-beetle,1.390000,-1.173147,-0.544378
rebel-devious-beetle,1.400000,-1.173193,-0.544450
rebel-devious-beetle,1.410000,-1.173251,-0.544530
rebel-devious-beetle,1.420000,-1.173320,-0.544619
rebel-devious-beetle,1.430000,-1.173400,-0.544716
rebel-devious-beetle,1.440000,-1.173491,-0.544819
rebel-devious-beetle,1.450000,-1.173591,-0.544928
rebel-devious-beetle,1.460000,-1.173702,-0.545043
rebel-devious-beetle,1.470000,-1.173823,-0.545163
rebel-devious-beetle,1.480000,-1.173953,-0.545288
rebel-devious-beetle,1.490000,-1.174091,-0.545417
rebel-devious-beetle,1.500000,-1.174239,-0.545549
rebel-devious-beetle,1.510000,-1.174395,-0.545686
rebel-devious-beetle,1.520000,-1.174560,-0.545826
rebel-devious-beetle,1.530000,-1.174734,-0.545969
rebel-devious-beetle,1.540000,-1.174915,-0.546116
rebel-devious-beetle,1.550000,-1.175105,-0.546266
rebel-devious-beetle,1.560000,-1.175304,-0.546419
rebel-devious-beetle,1.570000,-1.175510,-0.546575
rebel-devious-beetle,1.580000,-1.175725,-0.546734
rebel-devious-beetle,1.590000,-1.175948,-0.546896
rebel-devious-beetle,1.600000,-1.176179,-0.547061
rebel-devious-beetle,1.610000,-1.176418,-0.547230
rebel-devious-beetle,1.620000,-1.176664,-0.547401
rebel-devious-beetle,1.630000,-1.176919,-0.547576
rebel-devious-beetle,1.640000,-1.177181,-0.547754
rebel-devious-beetle,1.650000,-1.177452,-0.547935
rebel-devious-beetle,1.660000,-1.177731,-0.548120
rebel-devious-beetle,1.670000,-1.178017,-0.548309
rebel-devious-beetle,1.680000,-1.178312,-0.548500
rebel-devious-beetle,1.690000,-1.178616,-0.548696
rebel-devious-beetle,1.700000,-1.178927,-0.548896
rebel-devious-beetle,1.710000,-1.179247,-0.549099
rebel-devious-beetle,1.720000,-1.179576,-0.549307
rebel-devious-beetle,1.730000,-1.179913,-0.549518
rebel-devious-beetle,1.740000,-1.180259,-0.549734
rebel-devious-beetle,1.750000,-1.180614,-0.549955
rebel-devious-beetle,1.760000,-1.180978,-0.550180
rebel-devious-beetle,1.770000,-1.181352,-0.550410
rebel-devious-beetle,1.780000,-1.181734,-0.550644
rebel-devious-beetle,1.790000,-1.182126,-0.550884
rebel-devious-beetle,1.800000,-1.182528,-0.551129
rebel-devious-beetle,1.810000,-1.182940,-0.551379
rebel-devious-beetle,1.820000,-1.183361,-0.551634
rebel-devious-beetle,1.830000,-1.183793,-0.551895
rebel-devious-beetle,1.840000,-1.184235,-0.552161
rebel-devious-beetle,1.850000,-1.184687,-0.552434
rebel-devious-beetle,1.860000,-1.185150,-0.552712
rebel-devious-beetle,1.870000,-1.185624,-0.552996
rebel-devious-beetle,1.880000,-1.186108,-0.553287
rebel-devious-beetle,1.890000,-1.186604,-0.553584
rebel-devious-beetle,1.900000,-1.187112,-0.553888
rebel-devious-beetle,1.910000,-1.187630,-0.554198
rebel-devious-beetle,1.920000,-1.188161,-0.554516
rebel-devious-beetle,1.930000,-1.188703,-0.554840
rebel-devious-beetle,1.940000,-1.189258,-0.555171
rebel-devious-beetle,1.950000,-1.189825,-0.555510
rebel-devious-beetle,1.960000,-1.190405,-0.555856
rebel-devious-beetle,1.970000,-1.190997,-0.556210
rebel-devious-beetle,1.980000,-1.191602,-0.556572
rebel-devious-beetle,1.990000,-1.192221,-0.556941
rebel-devious-beetle,2.000000,-1.192852,-0.557319
