System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-1.811460,1.298491
thoughtful-steel-butterfly,0.010000,-1.812543,1.287590
thoughtful-steel-butterfly,0.020000,-1.821609,1.246604
thoughtful-steel-butterfly,0.030000,-1.843222,1.170731
thoughtful-steel-butterfly,0.040000,-1.875658,1.061823
thoughtful-steel-butterfly,0.050000,-1.914771,0.918652
thoughtful-steel-butterfly,0.060000,-1.946669,0.748643
thoughtful-steel-butterfly,0.070000,-1.940641,0.569282
thoughtful-steel-butterfly,0.080000,-1.853555,0.404782
thoughtful-steel-butterfly,0.090000,-1.660541,0.283619
thoughtful-steel-butterfly,0.100000,-1.395884,0.246880
thoughtful-steel-butterfly,0.110000,-1.173408,0.361246
thoughtful-steel-butterfly,0.120000,-1.136126,0.649071
thoughtful-steel-butterfly,0.130000,-1.370220,1.031651
thoughtful-steel-butterfly,0.140000,-1.853387,1.371824
thoughtful-steel-butterfly,0.150000,-2.383262,1.529402
thoughtful-steel-butterfly,0.160000,-2.635419,1.419796
thoughtful-steel-butterfly,0.170000,-2.465072,1.148577
thoughtful-steel-butterfly,0.180000,-1.947081,0.905050
thoughtful-steel-butterfly,0.190000,-1.291427,0.778309
thoughtful-steel-butterfly,0.200000,-0.904978,0.740330
thoughtful-steel-butterfly,0.210000,-1.109993,0.685854
thoughtful-steel-butterfly,0.220000,-1.690344,0.476204
thoughtful-steel-butterfly,0.230000,-2.311946,0.086303
thoughtful-steel-butterfly,0.240000,-2.613680,-0.220802
thoughtful-steel-butterfly,0.250000,-2.400738,-0.119563
thoughtful-steel-butterfly,0.260000,-2.007549,0.334311
thoughtful-steel-butterfly,0.270000,-1.882017,0.881536
thoughtful-steel-butterfly,0.280000,-2.056485,1.105428
thoughtful-steel-butterfly,0.290000,-2.227667,0.651836
thoughtful-steel-butterfly,0.300000,-2.136147,-0.151929
thoughtful-steel-butterfly,0.310000,-1.742393,-0.767497
thoughtful-steel-butterfly,0.320000,-1.304927,-0.920031
thoughtful-steel-butterfly,0.330000,-1.212753,-0.558788
thoughtful-steel-butterfly,0.340000,-1.549081,-0.067715
