System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.255451,-2.617704
thoughtful-ruddy-butterfly,0.010000,-0.275422,-2.612892
thoughtful-ruddy-butterfly,0.020000,-0.329526,-2.599821
thoughtful-ruddy-butterfly,0.030000,-0.404233,-2.580787
thoughtful-ruddy-butterfly,0.040000,-0.488102,-2.557225
thoughtful-ruddy-butterfly,0.050000,-0.575674,-2.529808
thoughtful-ruddy-butterfly,0.060000,-0.664169,-2.498738
thoughtful-ruddy-butterfly,0.070000,-0.751938,-2.463866
thoughtful-ruddy-butterfly,0.080000,-0.837737,-2.424788
thoughtful-ruddy-butterfly,0.090000,-0.920404,-2.380933
thoughtful-ruddy-butterfly,0.100000,-0.998714,-2.331650
thoughtful-ruddy-butterfly,0.110000,-1.071359,-2.276310
thoughtful-ruddy-butterfly,0.120000,-1.136995,-2.214406
thoughtful-ruddy-butterfly,0.130000,-1.194311,-2.145731
thoughtful-ruddy-butterfly,0.140000,-1.242331,-2.070428
thoughtful-ruddy-butterfly,0.150000,-1.280514,-1.989114
thoughtful-ruddy-butterfly,0.160000,-1.309017,-1.902865
thoughtful-ruddy-butterfly,0.170000,-1.328464,-1.813489
thoughtful-ruddy-butterfly,0.180000,-1.340346,-1.723108
thoughtful-ruddy-butterfly,0.190000,-1.346914,-1.634134
thoughtful-ruddy-butterfly,0.200000,-1.351102,-1.549134
thoughtful-ruddy-butterfly,0.210000,-1.356567,-1.470584
thoughtful-ruddy-butterfly,0.220000,-1.367739,-1.400433
thoughtful-ruddy-butterfly,0.230000,-1.389662,-1.339429
thoughtful-ruddy-butterfly,0.240000,-1.427316,-1.286291
thoughtful-ruddy-butterfly,0.250000,-1.484263,-1.237005
thoughtful-ruddy-butterfly,0.260000,-1.560420,-1.185205
thoughtful-ruddy-butterfly,0.270000,-1.650086,-1.123894
thoughtful-ruddy-butterfly,0.280000,-1.741495,-1.048261
thoughtful-ruddy-butterfly,0.290000,-1.819247,-0.957863
thoughtful-ruddy-butterfly,0.300000,-1.867891,-0.858685
thoughtful-ruddy-butterfly,0.310000,-1.877881,-0.760464
thoughtful-ruddy-butterfly,0.320000,-1.848671,-0.674953
thoughtful-ruddy-butterfly,0.330000,-1.791331,-0.610979
thoughtful-ruddy-butterfly,0.340000,-1.726585,-0.573619
thoughtful-ruddy-butterfly,0.350000,-1.681301,-0.560289
thoughtful-ruddy-butterfly,0.360000,-1.681213,-0.558717
thoughtful-ruddy-butterfly,0.370000,-1.743012,-0.548244
thoughtful-ruddy-butterfly,0.380000,-1.869007,-0.506885
thoughtful-ruddy-butterfly,0.390000,-2.047130,-0.414019
thoughtful-ruddy-butterfly,0.400000,-2.246461,-0.255296
thoughtful-ruddy-butterfly,0.410000,-2.411942,-0.034292
thoughtful-ruddy-butterfly,0.420000,-2.473426,0.207297
thoughtful-ruddy-butterfly,0.430000,-2.373942,0.395213
thoughtful-ruddy-butterfly,0.440000,-2.106733,0.456074
thoughtful-ruddy-butterfly,0.450000,-1.740929,0.362075
thoughtful-ruddy-butterfly,0.460000,-1.407599,0.144742
thoughtful-ruddy-butterfly,0.470000,-1.239641,-0.112090
thoughtful-ruddy-butterfly,0.480000,-1.299230,-0.298335
thoughtful-ruddy-butterfly,0.490000,-1.552703,-0.313851
thoughtful-ruddy-butterfly,0.500000,-1.902735,-0.108756
thoughtful-ruddy-butterfly,0.510000,-2.231857,0.306711
thoughtful-ruddy-butterfly,0.520000,-2.440699,0.854355
thoughtful-ruddy-butterfly,0.530000,-2.485954,1.397494
thoughtful-ruddy-butterfly,0.540000,-2.382632,1.787751
thoughtful-ruddy-butterfly,0.550000,-2.163706,1.919760
thoughtful-ruddy-butterfly,0.560000,-1.857790,1.768998
thoughtful-ruddy-butterfly,0.570000,-1.508555,1.411379
thoughtful-ruddy-butterfly,0.580000,-1.199307,0.979091
thoughtful-ruddy-butterfly,0.590000,-1.007892,0.606089
thoughtful-ruddy-butterfly,0.600000,-0.951023,0.363429
thoughtful-ruddy-butterfly,0.610000,-0.997257,0.258767
thoughtful-ruddy-butterfly,0.620000,-1.107574,0.277797
thoughtful-ruddy-butterfly,0.630000,-1.247686,0.410249
thoughtful-ruddy-butterfly,0.640000,-1.380763,0.652077
thoughtful-ruddy-butterfly,0.650000,-1.468604,0.990444
thoughtful-ruddy-butterfly,0.660000,-1.481753,1.395305
thoughtful-ruddy-butterfly,0.670000,-1.411603,1.821691
thoughtful-ruddy-butterfly,0.680000,-1.274852,2.219950
thoughtful-ruddy-butterfly,0.690000,-1.108299,2.544943
thoughtful-ruddy-butterfly,0.700000,-0.951224,2.759505
thoughtful-ruddy-butterfly,0.710000,-0.828788,2.832655
thoughtful-ruddy-butterfly,0.720000,-0.743698,2.743933
thoughtful-ruddy-butterfly,0.730000,-0.682001,2.498258
thoughtful-ruddy-butterfly,0.740000,-0.629684,2.139048
thoughtful-ruddy-butterfly,0.750000,-0.586782,1.740157
thoughtful-ruddy-butterfly,0.760000,-0.562133,1.378387
thoughtful-ruddy-butterfly,0.770000,-0.562475,1.101073
thoughtful-ruddy-butterfly,0.780000,-0.587846,0.919344
thoughtful-ruddy-butterfly,0.790000,-0.634647,0.825425
