System,t,target X,target Y
great-mauve-beetle,0.000000,1.210930,1.151721
great-mauve-beetle,0.010000,1.194983,1.158250
great-mauve-beetle,0.020000,1.160843,1.176403
great-mauve-beetle,0.030000,1.123596,1.203540
great-mauve-beetle,0.040000,1.085230,1.237465
great-mauve-beetle,0.050000,1.046375,1.276910
great-mauve-beetle,0.060000,1.007093,1.321035
great-mauve-beetle,0.070000,0.967208,1.369204
great-mauve-beetle,0.080000,0.926490,1.420899
great-mauve-beetle,0.090000,0.884728,1.475703
great-mauve-beetle,0.100000,0.841753,1.533252
great-mauve-beetle,0.110000,0.797453,1.593228
great-mauve-beetle,0.120000,0.751770,1.655353
great-mauve-beetle,0.130000,0.704694,1.719389
great-mauve-beetle,0.140000,0.656251,1.785138
great-mauve-beetle,0.150000,0.606504,1.852438
great-mauve-beetle,0.160000,0.555537,1.921161
great-mauve-beetle,0.170000,0.503450,1.991210
great-mauve-beetle,0.180000,0.450353,2.062514
great-mauve-beetle,0.190000,0.396365,2.135022
great-mauve-beetle,0.200000,0.341605,2.208689
great-mauve-beetle,0.210000,0.286197,2.283467
great-mauve-beetle,0.220000,0.230271,2.359274
great-mauve-beetle,0.230000,0.173913,2.435891
great-mauve-beetle,0.240000,0.117285,2.513053
great-mauve-beetle,0.250000,0.060582,2.590325
great-mauve-beetle,0.260000,0.004061,2.666996
great-mauve-beetle,0.270000,-0.051981,2.741844
great-mauve-beetle,0.280000,-0.107112,2.813039
great-mauve-beetle,0.290000,-0.160712,2.877890
great-mauve-beetle,0.300000,-0.211982,2.932346
great-mauve-beetle,0.310000,-0.259930,2.970542
great-mauve-beetle,0.320000,-0.303390,2.984504
great-mauve-beetle,0.330000,-0.341137,2.964314
great-mauve-beetle,0.340000,-0.372408,2.899328
great-mauve-beetle,0.350000,-0.396772,2.780553
great-mauve-beetle,0.360000,-0.414488,2.603548
great-mauve-beetle,0.370000,-0.426170,2.370808
great-mauve-beetle,0.380000,-0.432467,2.093118
great-mauve-beetle,0.390000,-0.433528,1.788620
great-mauve-beetle,0.400000,-0.428836,1.479285
great-mauve-beetle,0.410000,-0.416741,1.185007
great-mauve-beetle,0.420000,-0.396146,0.920378
great-mauve-beetle,0.430000,-0.367534,0.693871
great-mauve-beetle,0.440000,-0.332391,0.507766
great-mauve-beetle,0.450000,-0.292934,0.360085
great-mauve-beetle,0.460000,-0.251681,0.246512
great-mauve-beetle,0.470000,-0.211018,0.161761
great-mauve-beetle,0.480000,-0.172863,0.100409
great-mauve-beetle,0.490000,-0.138459,0.057382
great-mauve-beetle,0.500000,-0.108303,0.028247
great-mauve-beetle,0.510000,-0.082208,0.009407
great-mauve-beetle,0.520000,-0.059473,-0.001776
great-mauve-beetle,0.530000,-0.039152,-0.006944
great-mauve-beetle,0.540000,-0.020136,-0.006727
great-mauve-beetle,0.550000,-0.001635,-0.000830
great-mauve-beetle,0.560000,0.015953,0.011332
great-mauve-beetle,0.570000,0.032033,0.030767
great-mauve-beetle,0.580000,0.045167,0.058414
great-mauve-beetle,0.590000,0.053201,0.094834
great-mauve-beetle,0.600000,0.053432,0.139935
great-mauve-beetle,0.610000,0.042856,0.192773
great-mauve-beetle,0.620000,0.018473,0.251449
great-mauve-beetle,0.630000,-0.022380,0.313119
great-mauve-beetle,0.640000,-0.081681,0.374117
great-mauve-beetle,0.650000,-0.160328,0.429921
great-mauve-beetle,0.660000,-0.257987,0.476294
great-mauve-beetle,0.670000,-0.372972,0.509365
great-mauve-beetle,0.680000,-0.502435,0.526860
great-mauve-beetle,0.690000,-0.642319,0.527134
great-mauve-beetle,0.700000,-0.788240,0.511097
great-mauve-beetle,0.710000,-0.936158,0.481086
great-mauve-beetle,0.720000,-1.082962,0.441256
great-mauve-beetle,0.730000,-1.226565,0.397823
great-mauve-beetle,0.740000,-1.365929,0.357075
great-mauve-beetle,0.750000,-1.500740,0.324376
great-mauve-beetle,0.760000,-1.630968,0.303334
great-mauve-beetle,0.770000,-1.756577,0.295382
great-mauve-beetle,0.780000,-1.877471,0.299940
great-mauve-beetle,0.790000,-1.993666,0.315176
great-mauve-beetle,0.800000,-2.105494,0.338085
