System,t,target X,target Y
rebel-wine-beetle,0.000000,-1.505324,1.173274
rebel-wine-beetle,0.010000,-1.504908,1.166227
rebel-wine-beetle,0.020000,-1.501610,1.149163
rebel-wine-beetle,0.030000,-1.493331,1.126997
rebel-wine-beetle,0.040000,-1.480129,1.101197
rebel-wine-beetle,0.050000,-1.462294,1.072828
rebel-wine-beetle,0.060000,-1.440251,1.042711
rebel-wine-beetle,0.070000,-1.414504,1.011518
rebel-wine-beetle,0.080000,-1.385617,0.979831
rebel-wine-beetle,0.090000,-1.354180,0.948173
rebel-wine-beetle,0.100000,-1.320767,0.916974
rebel-wine-beetle,0.110000,-1.285951,0.886606
rebel-wine-beetle,0.120000,-1.250295,0.857381
rebel-wine-beetle,0.130000,-1.214342,0.829555
rebel-wine-beetle,0.140000,-1.178606,0.803327
rebel-wine-beetle,0.150000,-1.143561,0.778839
rebel-wine-beetle,0.160000,-1.109639,0.756177
rebel-wine-beetle,0.170000,-1.077224,0.735372
rebel-wine-beetle,0.180000,-1.046647,0.716406
rebel-wine-beetle,0.190000,-1.018192,0.699214
rebel-wine-beetle,0.200000,-0.992090,0.683689
rebel-wine-beetle,0.210000,-0.968426,0.669725
rebel-wine-beetle,0.220000,-0.947223,0.657195
rebel-wine-beetle,0.230000,-0.928528,0.645922
rebel-wine-beetle,0.240000,-0.912347,0.635714
rebel-wine-beetle,0.250000,-0.898646,0.626376
rebel-wine-beetle,0.260000,-0.887358,0.617709
rebel-wine-beetle,0.270000,-0.878384,0.609522
rebel-wine-beetle,0.280000,-0.871601,0.601638
rebel-wine-beetle,0.290000,-0.866866,0.593895
rebel-wine-beetle,0.300000,-0.864023,0.586153
rebel-wine-beetle,0.310000,-0.862909,0.578299
rebel-wine-beetle,0.320000,-0.863358,0.570246
rebel-wine-beetle,0.330000,-0.865212,0.561937
rebel-wine-beetle,0.340000,-0.868322,0.553343
rebel-wine-beetle,0.350000,-0.872555,0.544466
rebel-wine-beetle,0.360000,-0.877794,0.535334
rebel-wine-beetle,0.370000,-0.883944,0.526002
rebel-wine-beetle,0.380000,-0.890932,0.516547
rebel-wine-beetle,0.390000,-0.898700,0.507068
rebel-wine-beetle,0.400000,-0.907210,0.497680
rebel-wine-beetle,0.410000,-0.916428,0.488511
rebel-wine-beetle,0.420000,-0.926336,0.479695
rebel-wine-beetle,0.430000,-0.936925,0.471371
rebel-wine-beetle,0.440000,-0.948179,0.463679
rebel-wine-beetle,0.450000,-0.960079,0.456749
rebel-wine-beetle,0.460000,-0.972591,0.450700
rebel-wine-beetle,0.470000,-0.985662,0.445631
rebel-wine-beetle,0.480000,-0.999222,0.441617
rebel-wine-beetle,0.490000,-1.013172,0.438705
rebel-wine-beetle,0.500000,-1.027383,0.436915
rebel-wine-beetle,0.510000,-1.041694,0.436184
rebel-wine-beetle,0.520000,-1.055898,0.436428
rebel-wine-beetle,0.530000,-1.069900,0.437438
rebel-wine-beetle,0.540000,-1.083623,0.439066
rebel-wine-beetle,0.550000,-1.096877,0.441163
rebel-wine-beetle,0.560000,-1.109570,0.443561
rebel-wine-beetle,0.570000,-1.121558,0.446074
rebel-wine-beetle,0.580000,-1.132708,0.448508
rebel-wine-beetle,0.590000,-1.142913,0.450676
rebel-wine-beetle,0.600000,-1.152091,0.452411
rebel-wine-beetle,0.610000,-1.160183,0.453573
rebel-wine-beetle,0.620000,-1.167154,0.454052
rebel-wine-beetle,0.630000,-1.172991,0.453768
rebel-wine-beetle,0.640000,-1.177699,0.452672
rebel-wine-beetle,0.650000,-1.181303,0.450745
rebel-wine-beetle,0.660000,-1.183842,0.447990
rebel-wine-beetle,0.670000,-1.185379,0.444438
rebel-wine-beetle,0.680000,-1.185982,0.440132
rebel-wine-beetle,0.690000,-1.185727,0.435123
