ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993244388854822949!,thoughtful-steel-butterfly,0.000000,2.303759,-1.079428,0.484066,-0.249539,0.434181,0.247966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278710,0.295713,0.091050
1993244388854822949!,thoughtful-steel-butterfly,0.010000,2.296932,-1.076699,0.477113,-0.247085,0.432481,0.250919,-1.363404,0.546213,-1.387788,0.492725,-0.340336,0.586599,-0.058939,0.523655,0.308372
1993244388854822949!,thoughtful-steel-butterfly,0.020000,2.260378,-1.072751,0.443829,-0.236001,0.424847,0.263638,-5.953767,0.270324,-5.264158,1.767435,-1.192770,1.922119,-0.439542,0.718166,0.214955
1993244388854822949!,thoughtful-steel-butterfly,0.030000,2.180419,-1.064978,0.372273,-0.210221,0.408392,0.288472,-10.030032,1.339550,-9.016529,3.483508,-2.107135,2.983082,-0.646798,0.827315,0.163091
1993244388854822949!,thoughtful-steel-butterfly,0.040000,2.061273,-1.041807,0.264326,-0.163751,0.382428,0.322100,-13.733974,3.362515,-12.469389,5.950499,-3.091893,3.670991,-0.728032,0.882848,0.109117
1993244388854822949!,thoughtful-steel-butterfly,0.050000,1.907794,-0.994965,0.125306,-0.087916,0.346442,0.360525,-16.825357,6.066585,-15.133809,9.390731,-4.121095,3.960120,-0.666500,0.892148,0.013073
1993244388854822949!,thoughtful-steel-butterfly,0.060000,1.728582,-0.919473,-0.033179,0.027204,0.300141,0.399894,-18.799473,9.072216,-16.261293,13.795755,-5.199278,3.902320,-0.418221,0.858133,-0.160574
1993244388854822949!,thoughtful-steel-butterfly,0.070000,1.537695,-0.815391,-0.191601,0.189366,0.242680,0.437157,-19.068505,11.718668,-15.034613,18.661431,-6.420496,3.564228,0.038043,0.788738,-0.422616
1993244388854822949!,thoughtful-steel-butterfly,0.080000,1.354752,-0.691160,-0.322866,0.397693,0.171951,0.469503,-17.165106,12.939234,-10.807134,22.735089,-7.929137,2.903968,0.650890,0.691760,-0.726336
1993244388854822949!,thoughtful-steel-butterfly,0.090000,1.202843,-0.568239,-0.395332,0.634191,0.084274,0.492847,-12.811268,11.153269,-3.296625,23.799376,-9.815852,1.678464,1.285832,0.534854,-0.902724
1993244388854822949!,thoughtful-steel-butterfly,0.100000,1.106514,-0.488223,-0.377983,0.852027,-0.023456,0.499450,-6.029123,3.841720,7.008025,18.282014,-11.720878,-0.550458,1.636979,0.232348,-0.539370
1993244388854822949!,thoughtful-steel-butterfly,0.110000,1.082335,-0.520331,-0.255976,0.965914,-0.146620,0.478020,1.215318,-11.387547,16.964286,2.793833,-12.211924,-3.745678,1.132018,-0.199392,0.813851
1993244388854822949!,thoughtful-steel-butterfly,0.120000,1.109672,-0.735020,-0.066944,0.882254,-0.265799,0.423499,3.201892,-31.397205,19.316021,-19.673686,-10.650239,-6.684369,-0.175025,-0.517827,2.431647
1993244388854822949!,thoughtful-steel-butterfly,0.130000,1.113032,-1.137226,0.078627,0.574501,-0.364283,0.342487,-4.154301,-47.548701,7.705345,-40.381854,-8.636272,-9.185893,-1.387576,-0.168262,2.317031
1993244388854822949!,thoughtful-steel-butterfly,0.140000,1.010522,-1.633146,0.045185,0.118460,-0.440806,0.235987,-17.451333,-49.530053,-15.464110,-48.434864,-6.841585,-12.779546,-2.349662,1.627140,-0.863825
1993244388854822949!,thoughtful-steel-butterfly,0.150000,0.802796,-2.046420,-0.212220,-0.323126,-0.491542,0.091578,-23.691310,-31.959699,-34.149082,-38.119301,-3.220818,-17.287724,-3.181412,3.914623,-4.667194
1993244388854822949!,thoughtful-steel-butterfly,0.160000,0.597409,-2.203035,-0.575234,-0.582879,-0.491855,-0.089880,-16.011671,0.934657,-34.668547,-12.568895,3.475667,-19.020087,-3.691114,4.923925,-5.473850
1993244388854822949!,thoughtful-steel-butterfly,0.170000,0.524844,-2.024374,-0.831691,-0.554744,-0.422350,-0.267619,3.565148,33.353315,-13.404283,17.689775,9.310873,-14.694204,-2.927062,2.288919,-0.729907
1993244388854822949!,thoughtful-steel-butterfly,0.180000,0.672227,-1.648583,-0.799291,-0.294096,-0.309163,-0.392961,27.208452,39.283470,19.635268,31.055947,11.539563,-9.078775,0.136602,-2.590612,5.221743
1993244388854822949!,thoughtful-steel-butterfly,0.190000,1.038833,-1.391197,-0.432491,-0.036500,-0.178364,-0.467104,45.588866,10.042099,51.217378,16.155176,14.476622,-5.527922,4.828186,-5.054643,5.875541
1993244388854822949!,thoughtful-steel-butterfly,0.200000,1.494729,-1.507927,0.151155,-0.026439,-0.009550,-0.499909,42.369936,-31.895299,61.919681,-14.165475,21.389263,-0.408627,8.557491,-4.336050,1.292975
1993244388854822949!,thoughtful-steel-butterfly,0.210000,1.782477,-1.938387,0.681009,-0.269026,0.215389,-0.451229,11.434940,-49.376044,40.362568,-30.289181,24.022838,11.467002,8.066551,-3.452720,-1.033567
1993244388854822949!,thoughtful-steel-butterfly,0.220000,1.670197,-2.354232,0.845989,-0.531959,0.413314,-0.281374,-34.892150,-30.014146,-8.470907,-18.063905,13.336350,19.589914,-2.486982,0.232340,1.445426
1993244388854822949!,thoughtful-steel-butterfly,0.230000,1.214049,-2.457317,0.587011,-0.558153,0.495546,-0.066590,-53.297982,8.011080,-38.161370,13.008659,2.771555,20.625091,-10.159494,3.635287,2.264230
1993244388854822949!,thoughtful-steel-butterfly,0.240000,0.727177,-2.166757,0.171810,-0.245412,0.476692,0.150879,-41.710815,48.096712,-40.455716,48.459500,-7.252942,22.915250,-8.018924,4.406635,-0.612020
