ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1476512680614236773!,great-proficient-bumblebee,0.000000,-1.028450,2.350245,0.000000,2.350245,0.000000,0.000000,0.000000,0.000000,-0.104918,-0.084765,-0.014297,0.021194
1476512680614236773!,great-proficient-bumblebee,0.010000,-1.021874,2.353895,0.000000,2.353895,1.315142,0.729932,0.000000,0.729932,-0.180104,-0.159591,-0.098169,-0.071798
1476512680614236773!,great-proficient-bumblebee,0.020000,-1.000425,2.373576,0.000000,2.373576,2.974389,3.205874,0.000000,3.205874,-0.169297,-0.139683,-0.085489,-0.080055
1476512680614236773!,great-proficient-bumblebee,0.030000,-0.963453,2.416440,0.000000,2.416440,4.414855,5.359246,0.000000,5.359246,-0.159630,-0.121869,-0.074139,-0.087442
1476512680614236773!,great-proficient-bumblebee,0.040000,-0.913013,2.479457,0.000000,2.479457,5.659584,7.223933,0.000000,7.223933,-0.150988,-0.105941,-0.063988,-0.094044
1476512680614236773!,great-proficient-bumblebee,0.050000,-0.850949,2.559909,0.000000,2.559909,6.729327,8.830446,0.000000,8.830446,-0.143270,-0.091710,-0.054915,-0.099942
1476512680614236773!,great-proficient-bumblebee,0.060000,-0.778913,2.655357,0.000000,2.655357,7.642765,10.206257,0.000000,10.206257,-0.136384,-0.079007,-0.046814,-0.105204
1476512680614236773!,great-proficient-bumblebee,0.070000,-0.698615,2.658945,0.000000,2.658945,8.416716,11.376100,0.000000,11.376100,-0.129906,-0.068761,-0.041389,-0.110177
1476512680614236773!,great-proficient-bumblebee,0.080000,-0.611199,2.658945,0.000000,2.658945,9.066388,1.019241,0.000000,1.019241,-0.109006,-0.107095,-0.115934,-0.127260
1476512680614236773!,great-proficient-bumblebee,0.090000,-0.517840,2.658945,0.000000,2.658945,9.605410,2.342512,0.000000,2.342512,-0.104396,-0.097361,-0.108924,-0.130765
1476512680614236773!,great-proficient-bumblebee,0.100000,-0.419583,2.658945,0.000000,2.658945,10.046039,2.173441,0.000000,2.173441,-0.098518,-0.094308,-0.112053,-0.135369
1476512680614236773!,great-proficient-bumblebee,0.110000,-0.317357,2.658945,0.000000,2.658945,10.399299,2.195043,0.000000,2.195043,-0.093535,-0.090889,-0.113633,-0.139260
1476512680614236773!,great-proficient-bumblebee,0.120000,-0.211985,2.658945,0.000000,2.658945,10.675097,2.192283,0.000000,2.192283,-0.089095,-0.087954,-0.115184,-0.142728
1476512680614236773!,great-proficient-bumblebee,0.130000,-0.104197,2.658945,0.000000,2.658945,10.882335,2.192635,0.000000,2.192635,-0.085177,-0.085349,-0.116535,-0.145789
1476512680614236773!,great-proficient-bumblebee,0.140000,0.005359,2.658945,0.000000,2.658945,11.029010,2.192590,0.000000,2.192590,-0.081722,-0.083054,-0.117728,-0.148487
1476512680614236773!,great-proficient-bumblebee,0.150000,0.116116,2.658945,0.000000,2.658945,11.122299,2.192596,0.000000,2.192596,-0.078685,-0.081037,-0.118777,-0.150860
1476512680614236773!,great-proficient-bumblebee,0.160000,0.227571,2.658945,0.000000,2.658945,11.168645,2.192595,0.000000,2.192595,-0.076021,-0.079267,-0.119697,-0.152941
1476512680614236773!,great-proficient-bumblebee,0.170000,0.339283,2.658945,0.000000,2.658945,11.173824,2.192595,0.000000,2.192595,-0.073693,-0.077720,-0.120501,-0.154760
1476512680614236773!,great-proficient-bumblebee,0.180000,0.450867,2.658945,0.000000,2.658945,11.143015,2.192595,0.000000,2.192595,-0.071664,-0.076373,-0.121202,-0.156344
1476512680614236773!,great-proficient-bumblebee,0.190000,0.561987,2.658945,0.000000,2.658945,11.080856,2.192595,0.000000,2.192595,-0.069905,-0.075204,-0.121810,-0.157719
1476512680614236773!,great-proficient-bumblebee,0.200000,0.672348,2.658945,0.000000,2.658945,10.991501,2.192595,0.000000,2.192595,-0.068385,-0.074194,-0.122334,-0.158906
1476512680614236773!,great-proficient-bumblebee,0.210000,0.781699,2.658945,0.000000,2.658945,10.878662,2.192595,0.000000,2.192595,-0.067081,-0.073328,-0.122785,-0.159925
1476512680614236773!,great-proficient-bumblebee,0.220000,0.889821,2.658945,0.000000,2.658945,10.745661,2.192595,0.000000,2.192595,-0.065968,-0.072588,-0.123169,-0.160794
1476512680614236773!,great-proficient-bumblebee,0.230000,0.996526,2.658945,0.000000,2.658945,10.595462,2.192595,0.000000,2.192595,-0.065026,-0.071963,-0.123494,-0.161530
1476512680614236773!,great-proficient-bumblebee,0.240000,1.101657,2.658945,0.000000,2.658945,10.430710,2.192595,0.000000,2.192595,-0.064237,-0.071439,-0.123767,-0.162146
1476512680614236773!,great-proficient-bumblebee,0.250000,1.205080,2.658945,0.000000,2.658945,10.253763,2.192595,0.000000,2.192595,-0.063584,-0.071005,-0.123993,-0.162657
1476512680614236773!,great-proficient-bumblebee,0.260000,1.306682,2.658945,0.000000,2.658945,10.066719,2.192595,0.000000,2.192595,-0.063051,-0.070651,-0.124176,-0.163073
1476512680614236773!,great-proficient-bumblebee,0.270000,1.406373,2.658945,0.000000,2.658945,9.871444,2.192595,0.000000,2.192595,-0.062626,-0.070368,-0.124323,-0.163405
1476512680614236773!,great-proficient-bumblebee,0.280000,1.504078,2.658945,0.000000,2.658945,9.669593,2.192595,0.000000,2.192595,-0.062295,-0.070149,-0.124437,-0.163663
1476512680614236773!,great-proficient-bumblebee,0.290000,1.599739,2.658945,0.000000,2.658945,9.462636,2.192595,0.000000,2.192595,-0.062049,-0.069985,-0.124523,-0.163856
1476512680614236773!,great-proficient-bumblebee,0.300000,1.693312,2.658945,0.000000,2.658945,9.251870,2.192595,0.000000,2.192595,-0.061877,-0.069871,-0.124582,-0.163990
1476512680614236773!,great-proficient-bumblebee,0.310000,1.784763,2.658945,0.000000,2.658945,9.038443,2.192595,0.000000,2.192595,-0.061770,-0.069800,-0.124619,-0.164074
1476512680614236773!,great-proficient-bumblebee,0.320000,1.874072,2.658945,0.000000,2.658945,8.823365,2.192595,0.000000,2.192595,-0.061721,-0.069767,-0.124636,-0.164112
1476512680614236773!,great-proficient-bumblebee,0.330000,1.961227,2.658945,0.000000,2.658945,8.607525,2.192595,0.000000,2.192595,-0.061722,-0.069768,-0.124636,-0.164111
1476512680614236773!,great-proficient-bumblebee,0.340000,2.046223,2.658945,0.000000,2.658945,8.391703,2.192595,0.000000,2.192595,-0.061767,-0.069798,-0.124620,-0.164076
1476512680614236773!,great-proficient-bumblebee,0.350000,2.129064,2.658945,0.000000,2.658945,8.176577,2.192595,0.000000,2.192595,-0.061850,-0.069853,-0.124591,-0.164011
1476512680614236773!,great-proficient-bumblebee,0.360000,2.209761,2.658945,0.000000,2.658945,7.962740,2.192595,0.000000,2.192595,-0.061967,-0.069931,-0.124551,-0.163920
1476512680614236773!,great-proficient-bumblebee,0.370000,2.288328,2.658945,0.000000,2.658945,7.750706,2.192595,0.000000,2.192595,-0.062112,-0.070027,-0.124501,-0.163806
1476512680614236773!,great-proficient-bumblebee,0.380000,2.364786,2.658945,0.000000,2.658945,7.540919,2.192595,0.000000,2.192595,-0.062282,-0.070140,-0.124442,-0.163673
1476512680614236773!,great-proficient-bumblebee,0.390000,2.439160,2.658945,0.000000,2.658945,7.333757,2.192595,0.000000,2.192595,-0.062473,-0.070267,-0.124376,-0.163524
1476512680614236773!,great-proficient-bumblebee,0.400000,2.511476,2.658945,0.000000,2.658945,7.129545,2.192595,0.000000,2.192595,-0.062681,-0.070405,-0.124304,-0.163361
1476512680614236773!,great-proficient-bumblebee,0.410000,2.581767,2.658945,0.000000,2.658945,6.928556,2.192595,0.000000,2.192595,-0.062905,-0.070554,-0.124227,-0.163187
1476512680614236773!,great-proficient-bumblebee,0.420000,2.650064,2.658945,0.000000,2.658945,6.731019,2.192595,0.000000,2.192595,-0.063140,-0.070710,-0.124146,-0.163003
1476512680614236773!,great-proficient-bumblebee,0.430000,2.659755,2.658945,0.000000,2.658945,6.537123,2.192595,0.000000,2.192595,-0.064545,-0.071643,-0.123661,-0.161906
