ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
632194038868939505!,great-mauve-beetle,0.000000,1.210930,1.151721,1.463972,-0.326781,0.000000,0.000000,0.000000,0.000000,-0.100327,-0.955358,0.679737
632194038868939505!,great-mauve-beetle,0.010000,1.194983,1.158250,1.466112,-0.317043,-3.187348,1.289665,0.422343,1.953054,0.101492,-0.358497,0.475383
632194038868939505!,great-mauve-beetle,0.020000,1.160843,1.176403,1.471487,-0.291078,-3.647185,2.330530,0.640552,3.238178,0.128796,-0.230736,0.370441
632194038868939505!,great-mauve-beetle,0.030000,1.123596,1.203540,1.478355,-0.253905,-3.810963,3.090934,0.720295,4.193894,0.144458,-0.165805,0.311822
632194038868939505!,great-mauve-beetle,0.040000,1.085230,1.237465,1.485488,-0.208147,-3.870748,3.693249,0.694617,4.957297,0.154415,-0.129912,0.275574
632194038868939505!,great-mauve-beetle,0.050000,1.046375,1.276910,1.491930,-0.155390,-3.908597,4.195849,0.582523,5.592930,0.161420,-0.107718,0.250651
632194038868939505!,great-mauve-beetle,0.060000,1.007093,1.321035,1.496877,-0.096750,-3.957644,4.627711,0.396326,6.131819,0.166782,-0.092116,0.231836
632194038868939505!,great-mauve-beetle,0.070000,0.967208,1.369204,1.499634,-0.033124,-4.028997,5.004262,0.145542,6.589225,0.171145,-0.079743,0.216589
632194038868939505!,great-mauve-beetle,0.080000,0.926490,1.420899,1.499599,0.034700,-4.123387,5.334788,-0.161349,6.972850,0.174827,-0.069045,0.203672
632194038868939505!,great-mauve-beetle,0.090000,0.884728,1.475703,1.496249,0.106016,-4.237288,5.625678,-0.516316,7.286973,0.177991,-0.059314,0.192469
632194038868939505!,great-mauve-beetle,0.100000,0.841753,1.533252,1.489143,0.180150,-4.365537,5.881986,-0.911499,7.534566,0.180720,-0.050264,0.182683
632194038868939505!,great-mauve-beetle,0.110000,0.797453,1.593228,1.477915,0.256452,-4.502681,6.108150,-1.339317,7.718403,0.183051,-0.041820,0.174189
632194038868939505!,great-mauve-beetle,0.120000,0.751770,1.655353,1.462274,0.334298,-4.643670,6.308276,-1.792713,7.841607,0.184999,-0.034003,0.166949
632194038868939505!,great-mauve-beetle,0.130000,0.704694,1.719389,1.441994,0.413102,-4.784142,6.486254,-2.265441,7.907870,0.186563,-0.026884,0.160976
632194038868939505!,great-mauve-beetle,0.140000,0.656251,1.785138,1.416908,0.492312,-4.920542,6.645781,-2.752354,7.921472,0.187735,-0.020544,0.156308
632194038868939505!,great-mauve-beetle,0.150000,0.606504,1.852438,1.386893,0.571426,-5.050130,6.790310,-3.249653,7.887155,0.188504,-0.015063,0.152998
632194038868939505!,great-mauve-beetle,0.160000,0.555537,1.921161,1.351856,0.649990,-5.170918,6.922976,-3.755103,7.809906,0.188854,-0.010509,0.151100
632194038868939505!,great-mauve-beetle,0.170000,0.503450,1.991210,1.311715,0.727601,-5.281558,7.046470,-4.268190,7.694669,0.188770,-0.006933,0.150673
