ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1404038863876429955!,great-proficient-bumblebee,0.000000,2.266682,-1.673259,0.000000,-1.673259,0.000000,0.000000,0.000000,0.000000,0.039102,-0.044513,-0.151813,-0.123880
1404038863876429955!,great-proficient-bumblebee,0.010000,2.262291,-1.661416,0.000000,-1.661416,-0.878194,2.368523,0.000000,2.368523,-0.101355,-0.169345,-0.262514,-0.245405
1404038863876429955!,great-proficient-bumblebee,0.020000,2.253606,-1.613379,0.000000,-1.613379,-0.858760,7.236807,0.000000,7.236807,-0.107989,-0.148607,-0.227802,-0.239858
1404038863876429955!,great-proficient-bumblebee,0.030000,2.245117,-1.519762,0.000000,-1.519762,-0.839063,11.467891,0.000000,11.467891,-0.113920,-0.130047,-0.196742,-0.234899
1404038863876429955!,great-proficient-bumblebee,0.040000,2.236827,-1.386556,0.000000,-1.386556,-0.819198,15.128775,0.000000,15.128775,-0.119220,-0.113447,-0.168970,-0.230468
1404038863876429955!,great-proficient-bumblebee,0.050000,2.228737,-1.219135,0.000000,-1.219135,-0.799250,18.279794,0.000000,18.279794,-0.123950,-0.098614,-0.144159,-0.226512
1404038863876429955!,great-proficient-bumblebee,0.060000,2.220849,-1.022315,0.000000,-1.022315,-0.779293,20.975271,0.000000,20.975271,-0.128169,-0.085370,-0.122013,-0.222984
1404038863876429955!,great-proficient-bumblebee,0.070000,2.213161,-0.800410,0.000000,-0.800410,-0.759390,23.264114,0.000000,23.264114,-0.131927,-0.073557,-0.102265,-0.219841
1404038863876429955!,great-proficient-bumblebee,0.080000,2.205674,-0.557439,0.000000,-0.557439,-0.739600,25.190344,0.000000,25.190344,-0.135270,-0.063034,-0.084680,-0.217045
1404038863876429955!,great-proficient-bumblebee,0.090000,2.198382,-0.296987,0.000000,-0.296987,-0.719970,26.793631,0.000000,26.793631,-0.138239,-0.053673,-0.069041,-0.214561
1404038863876429955!,great-proficient-bumblebee,0.100000,2.191285,-0.022116,0.000000,-0.022116,-0.700543,28.109707,0.000000,28.109707,-0.140872,-0.045357,-0.055154,-0.212359
1404038863876429955!,great-proficient-bumblebee,0.110000,2.184379,0.264493,0.000000,0.264493,-0.681353,29.170709,0.000000,29.170709,-0.143203,-0.037980,-0.042840,-0.210408
1404038863876429955!,great-proficient-bumblebee,0.120000,2.177663,0.560476,0.000000,0.560476,-0.662432,30.005516,0.000000,30.005516,-0.145264,-0.031446,-0.031939,-0.208684
1404038863876429955!,great-proficient-bumblebee,0.130000,2.171133,0.863744,0.000000,0.863744,-0.643804,30.640064,0.000000,30.640064,-0.147081,-0.025669,-0.022307,-0.207163
1404038863876429955!,great-proficient-bumblebee,0.140000,2.164787,1.172443,0.000000,1.172443,-0.625491,31.097636,0.000000,31.097636,-0.148680,-0.020573,-0.013813,-0.205825
1404038863876429955!,great-proficient-bumblebee,0.150000,2.158622,1.484927,0.000000,1.484927,-0.607511,31.399125,0.000000,31.399125,-0.150084,-0.016086,-0.006341,-0.204650
1404038863876429955!,great-proficient-bumblebee,0.160000,2.152635,1.799740,0.000000,1.799740,-0.589879,31.563277,0.000000,31.563277,-0.151312,-0.012145,0.000215,-0.203622
1404038863876429955!,great-proficient-bumblebee,0.170000,2.146823,2.115592,0.000000,2.115592,-0.572606,31.606904,0.000000,31.606904,-0.152383,-0.008696,0.005951,-0.202725
1404038863876429955!,great-proficient-bumblebee,0.180000,2.141182,2.431348,0.000000,2.431348,-0.555703,31.545076,0.000000,31.545076,-0.153313,-0.005685,0.010951,-0.201945
1404038863876429955!,great-proficient-bumblebee,0.190000,2.135710,2.661518,0.000000,2.661518,-0.539175,31.391296,0.000000,31.391296,-0.153840,-0.003938,0.013836,-0.201503
1404038863876429955!,great-proficient-bumblebee,0.200000,2.130399,2.660483,0.000000,2.660483,-0.523029,-0.206918,0.000000,-0.206918,-0.111892,-0.135398,-0.206080,-0.236580
1404038863876429955!,great-proficient-bumblebee,0.210000,2.125247,2.659863,0.000000,2.659863,-0.507266,3.623719,0.000000,3.623719,-0.116947,-0.119450,-0.179442,-0.232352
1404038863876429955!,great-proficient-bumblebee,0.220000,2.120251,2.659863,0.000000,2.659863,-0.491888,3.341402,0.000000,3.341402,-0.116548,-0.120608,-0.181415,-0.232684
1404038863876429955!,great-proficient-bumblebee,0.230000,2.115408,2.659863,0.000000,2.659863,-0.476895,3.377473,0.000000,3.377473,-0.116571,-0.120442,-0.181173,-0.232664
1404038863876429955!,great-proficient-bumblebee,0.240000,2.110712,2.659863,0.000000,2.659863,-0.462286,3.372864,0.000000,3.372864,-0.116540,-0.120445,-0.181213,-0.232688
1404038863876429955!,great-proficient-bumblebee,0.250000,2.106160,2.659863,0.000000,2.659863,-0.448058,3.373453,0.000000,3.373453,-0.116516,-0.120426,-0.181218,-0.232707
1404038863876429955!,great-proficient-bumblebee,0.260000,2.101749,2.659863,0.000000,2.659863,-0.434209,3.373378,0.000000,3.373378,-0.116492,-0.120410,-0.181226,-0.232726
1404038863876429955!,great-proficient-bumblebee,0.270000,2.097474,2.659863,0.000000,2.659863,-0.420734,3.373387,0.000000,3.373387,-0.116468,-0.120394,-0.181235,-0.232744
