ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1350026595433363690!,great-proficient-bumblebee,0.000000,0.413647,-2.017077,0.000000,-2.017077,0.000000,0.000000,0.000000,0.000000,-0.073719,-0.126263,-0.154740,-0.100317
1350026595433363690!,great-proficient-bumblebee,0.010000,0.416155,-2.001997,0.000000,-2.001997,0.501654,3.016038,0.000000,3.016038,-0.294232,-0.331432,-0.355603,-0.320871
1350026595433363690!,great-proficient-bumblebee,0.020000,0.430015,-1.934872,0.000000,-1.934872,2.269995,10.407780,0.000000,10.407780,-0.289357,-0.290087,-0.308155,-0.324128
1350026595433363690!,great-proficient-bumblebee,0.030000,0.460432,-1.798551,0.000000,-1.798551,3.808017,16.833871,0.000000,16.833871,-0.284992,-0.253087,-0.265695,-0.327043
1350026595433363690!,great-proficient-bumblebee,0.040000,0.505244,-1.602102,0.000000,-1.602102,5.139910,22.395808,0.000000,22.395808,-0.281088,-0.220000,-0.227725,-0.329650
1350026595433363690!,great-proficient-bumblebee,0.050000,0.562508,-1.353665,0.000000,-1.353665,6.287461,27.184986,0.000000,27.184986,-0.277599,-0.190435,-0.193800,-0.331981
1350026595433363690!,great-proficient-bumblebee,0.060000,0.630485,-1.060536,0.000000,-1.060536,7.270282,31.283700,0.000000,31.283700,-0.274483,-0.164043,-0.163515,-0.334063
1350026595433363690!,great-proficient-bumblebee,0.070000,0.707589,-0.729359,0.000000,-0.729359,8.106035,34.766035,0.000000,34.766035,-0.271704,-0.140506,-0.136508,-0.335920
1350026595433363690!,great-proficient-bumblebee,0.080000,0.792332,-0.366371,0.000000,-0.366371,8.810623,37.698714,0.000000,37.698714,-0.269227,-0.119545,-0.112458,-0.337574
1350026595433363690!,great-proficient-bumblebee,0.090000,0.883473,0.023228,0.000000,0.023228,9.398390,40.141905,0.000000,40.141905,-0.267024,-0.100902,-0.091068,-0.339047
1350026595433363690!,great-proficient-bumblebee,0.100000,0.979922,0.434879,0.000000,0.434879,9.882238,42.149733,0.000000,42.149733,-0.265066,-0.084341,-0.072069,-0.340355
1350026595433363690!,great-proficient-bumblebee,0.110000,1.080719,0.864552,0.000000,0.864552,10.273766,43.770850,0.000000,43.770850,-0.263328,-0.069651,-0.055217,-0.341516
1350026595433363690!,great-proficient-bumblebee,0.120000,1.185009,1.308666,0.000000,1.308666,10.583394,45.048966,0.000000,45.048966,-0.261789,-0.056642,-0.040295,-0.342545
1350026595433363690!,great-proficient-bumblebee,0.130000,1.292028,1.764027,0.000000,1.764027,10.820483,46.023340,0.000000,46.023340,-0.260427,-0.045143,-0.027104,-0.343456
1350026595433363690!,great-proficient-bumblebee,0.140000,1.401098,2.227791,0.000000,2.227791,10.993437,46.729222,0.000000,46.729222,-0.259224,-0.034998,-0.015469,-0.344260
