ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1923712326281666713!,talented-zippy-butterfly,0.000000,1.531023,-0.024658,1.729200,-1.004824,0.861086,-0.508460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011399,0.180666,-0.051783,-0.399521
1923712326281666713!,talented-zippy-butterfly,0.010000,1.524512,-0.025248,1.729601,-1.003991,0.859293,-0.511484,-1.299735,-0.120957,0.077154,0.167561,-0.358463,-0.602217,0.295641,0.403930,0.219600,-0.030200
1923712326281666713!,talented-zippy-butterfly,0.020000,1.505412,-0.018304,1.735748,-0.991416,0.851660,-0.524094,-2.552062,1.515382,1.091640,2.377849,-1.171874,-1.904311,0.209843,0.405974,0.199287,-0.160013
1923712326281666713!,talented-zippy-butterfly,0.030000,1.471986,0.004676,1.749016,-0.956185,0.835350,-0.549719,-4.214091,3.099905,1.423635,4.725341,-2.094473,-3.182752,0.130863,0.417237,0.183158,-0.294204
1923712326281666713!,talented-zippy-butterfly,0.040000,1.418567,0.043799,1.760511,-0.895921,0.809291,-0.587407,-6.580372,4.737136,0.676554,7.377775,-3.102794,-4.274827,0.028391,0.435630,0.172832,-0.459141
1923712326281666713!,talented-zippy-butterfly,0.050000,1.337119,0.099563,1.757954,-0.807574,0.773078,-0.634311,-9.818837,6.384108,-1.401339,10.289109,-4.087949,-4.982268,-0.117087,0.455765,0.168131,-0.665640
1923712326281666713!,talented-zippy-butterfly,0.060000,1.219013,0.170968,1.727812,-0.689917,0.727821,-0.685767,-13.863681,7.802629,-4.787013,13.167112,-4.863075,-5.161297,-0.279219,0.466005,0.162111,-0.872630
1923712326281666713!,talented-zippy-butterfly,0.070000,1.057879,0.253826,1.658602,-0.545632,0.676903,-0.736072,-18.366132,8.612957,-9.140573,15.545153,-5.197704,-4.779885,-0.371847,0.450284,0.138586,-0.979464
1923712326281666713!,talented-zippy-butterfly,0.080000,0.852084,0.339929,1.543688,-0.382348,0.626056,-0.779778,-22.745189,8.401897,-13.870174,16.900025,-4.860570,-3.902374,-0.283561,0.396351,0.080690,-0.866619
1923712326281666713!,talented-zippy-butterfly,0.090000,0.606610,0.417640,1.383251,-0.212304,0.583245,-0.812297,-26.292165,6.854396,-18.231054,16.792710,-3.663807,-2.630685,0.045958,0.306924,-0.012343,-0.474879
1923712326281666713!,talented-zippy-butterfly,0.100000,0.332968,0.472315,1.184537,-0.051927,0.556999,-0.830513,-28.321177,3.859017,-21.456257,15.010262,-1.546333,-1.037078,0.567614,0.201994,-0.113618,0.144629
1923712326281666713!,talented-zippy-butterfly,0.110000,0.048670,0.490801,0.961743,0.083005,0.556180,-0.831062,-28.382804,-0.304053,-23.001527,11.744854,1.383085,0.925615,1.128221,0.109507,-0.184253,0.830138
1923712326281666713!,talented-zippy-butterfly,0.120000,-0.226305,0.464488,0.732409,0.180117,0.587381,-0.809311,-26.417508,-5.049756,-22.695660,7.497889,4.781528,3.470335,1.579596,0.042557,-0.198582,1.434178
1923712326281666713!,talented-zippy-butterfly,0.130000,-0.472983,0.391076,0.514393,0.232683,0.652576,-0.757724,-22.713101,-9.633832,-20.695800,2.941467,8.076608,6.955830,1.860535,-0.007213,-0.159965,1.901322
1923712326281666713!,talented-zippy-butterfly,0.140000,-0.676144,0.275696,0.323247,0.240793,0.746756,-0.665099,-17.736095,-13.338534,-17.313828,-1.247413,10.448951,11.731812,1.993183,-0.059167,-0.090290,2.259915
1923712326281666713!,talented-zippy-butterfly,0.150000,-0.825573,0.130438,0.171143,0.211414,0.855598,-0.517641,-12.044881,-15.535274,-12.947245,-4.428278,10.821182,17.886125,2.021802,-0.125195,-0.011311,2.547730
1923712326281666713!,talented-zippy-butterfly,0.160000,-0.917368,-0.027220,0.065425,0.157492,0.952835,-0.303488,-6.329950,-15.797200,-8.157423,-6.073790,7.928550,24.892562,1.974064,-0.199427,0.064731,2.763939
1923712326281666713!,talented-zippy-butterfly,0.170000,-0.955373,-0.177375,0.006588,0.095814,0.999788,-0.020605,-1.421797,-14.078262,-3.721928,-5.979000,0.644493,31.271973,1.858353,-0.256605,0.133560,2.860463
1923712326281666713!,talented-zippy-butterfly,0.180000,-0.951509,-0.302619,-0.012955,0.042513,0.949859,0.312678,1.939345,-10.889147,-0.415830,-4.484472,-11.343263,34.458831,1.683303,-0.263840,0.193352,2.778128
1923712326281666713!,talented-zippy-butterfly,0.190000,-0.922783,-0.392911,-0.006587,0.007819,0.761486,0.648181,3.535834,-7.188898,1.426214,-2.365636,-26.591273,31.239571,1.475132,-0.207090,0.241931,2.514057
1923712326281666713!,talented-zippy-butterfly,0.200000,-0.884756,-0.447837,0.012088,-0.005490,0.419569,0.907723,3.833269,-3.827083,2.076894,-0.266091,-41.249522,19.066407,1.273853,-0.111884,0.278746,2.162091
1923712326281666713!,talented-zippy-butterfly,0.210000,-0.847270,-0.472138,0.033211,0.001945,-0.041839,0.999124,3.450535,-1.036290,1.925588,1.795888,-49.450040,-2.070775,1.125305,-0.028913,0.304082,1.874044
1923712326281666713!,talented-zippy-butterfly,0.220000,-0.817116,-0.470167,0.047868,0.031632,-0.527161,0.849765,2.275759,1.417979,0.665659,4.193412,-45.161566,-28.016455,1.112739,0.010302,0.306648,1.785997
1923712326281666713!,talented-zippy-butterfly,0.230000,-0.807998,-0.446074,0.038562,0.086220,-0.892560,0.450928,-1.019920,3.180551,-3.139132,6.550939,-25.389516,-50.255591,1.483858,0.026195,0.234725,2.045972
1923712326281666713!,talented-zippy-butterfly,0.240000,-0.849650,-0.418996,-0.028648,0.151930,-0.994066,-0.108778,-7.998428,1.480198,-10.927373,5.692081,6.397440,-58.462882,2.821859,0.105149,-0.034488,2.924351
1923712326281666713!,talented-zippy-butterfly,0.250000,-0.969904,-0.450084,-0.182529,0.166392,-0.759791,-0.650168,-15.901648,-8.874609,-19.303021,-4.530310,39.371625,-46.009939,5.803199,0.288249,-0.622672,4.885644
1923712326281666713!,talented-zippy-butterfly,0.260000,-1.125025,-0.635890,-0.372592,0.022779,-0.246247,-0.969207,-13.146304,-28.319088,-16.172013,-24.862661,59.781678,-15.188733,9.923060,0.223570,-1.362340,8.346260
1923712326281666713!,talented-zippy-butterfly,0.270000,-1.147609,-1.003877,-0.422049,-0.315717,0.366804,-0.930298,11.176600,-42.768134,8.792186,-40.254132,57.956625,22.851533,13.301952,-0.862047,-1.804367,13.507874
1923712326281666713!,talented-zippy-butterfly,0.280000,-0.853308,-1.385145,-0.145381,-0.678859,0.844335,-0.535815,47.689569,-29.697465,45.210415,-27.212553,33.620352,52.978818,14.319711,-3.116837,-1.682903,19.317178
1923712326281666713!,talented-zippy-butterfly,0.290000,-0.276909,-1.465470,0.413904,-0.742437,0.997578,0.069551,63.101262,14.598214,60.248194,17.324141,-4.450298,63.830781,13.424990,-4.988154,-1.378067,22.561217
1923712326281666713!,talented-zippy-butterfly,0.300000,0.246775,-1.072516,0.917395,-0.330715,0.754782,0.655975,36.049949,60.122685,34.099290,61.886162,-42.774062,49.216970,12.945984,-4.965953,-1.611998,21.624766
1923712326281666713!,talented-zippy-butterfly,0.310000,0.355329,-0.376388,1.007001,0.382113,0.204567,0.978853,-16.974599,73.316135,-17.834454,74.054887,-63.099604,13.186946,14.234224,-3.411673,-2.588363,18.384559
1923712326281666713!,talented-zippy-butterfly,0.320000,-0.049191,0.236624,0.580403,1.013549,-0.414239,0.910168,-62.428304,45.083047,-63.923954,46.295070,-56.442139,-25.688165,16.125523,-1.454202,-3.710036,14.767740
1923712326281666713!,talented-zippy-butterfly,0.330000,-0.756454,0.428753,-0.166843,1.236440,-0.857967,0.513704,-74.740192,-7.152318,-79.348638,-3.788157,-30.332616,-50.660268,16.057852,-0.121943,-4.117509,11.388332
1923712326281666713!,talented-zippy-butterfly,0.340000,-1.412333,0.108005,-0.896613,0.964763,-0.999552,-0.029925,-52.306019,-54.246260,-61.586941,-48.659661,1.652733,-55.204257,13.409221,0.214030,-3.734211,8.429644
1923712326281666713!,talented-zippy-butterfly,0.350000,-1.747119,-0.569830,-1.343049,0.344898,-0.850770,-0.525539,-12.593884,-77.526201,-25.613771,-71.774837,26.226262,-42.456467,9.605796,-0.118738,-3.081441,5.971771
1923712326281666713!,talented-zippy-butterfly,0.360000,-1.682586,-1.349064,-1.410896,-0.386679,-0.525213,-0.850971,25.545274,-75.220047,11.643878,-71.295555,37.035691,-22.858175,5.658503,-0.707960,-2.436881,3.856411
1923712326281666713!,talented-zippy-butterfly,0.370000,-1.299607,-2.013104,-1.151832,-1.024083,-0.152472,-0.988308,49.927580,-55.911396,38.324962,-54.177795,36.587585,-5.644596,2.059831,-1.270026,-1.838115,1.995172
1923712326281666713!,talented-zippy-butterfly,0.380000,-0.757285,-2.451566,-0.698752,-1.453280,0.183750,-0.982973,57.101126,-31.589654,50.176898,-31.183666,30.518101,5.704852,-0.545884,-1.597269,-1.300950,0.651602
1923712326281666713!,talented-zippy-butterfly,0.390000,-0.209508,-2.661990,-0.188034,-1.662220,0.450612,-0.892720,51.430299,-11.072639,50.432762,-11.051213,23.080187,11.650025,-1.791233,-1.617825,-0.849574,0.045068
1923712326281666713!,talented-zippy-butterfly,0.400000,0.250346,-2.697996,0.294214,-1.698959,0.646376,-0.763019,40.068557,3.292733,45.173138,3.068587,16.401639,13.894302,-1.949078,-1.409815,-0.491586,0.021791
1923712326281666713!,talented-zippy-butterfly,0.410000,0.592758,-2.612775,0.715869,-1.620382,0.782535,-0.622607,28.230414,13.407905,38.741398,12.103966,11.099676,13.950835,-1.620830,-1.099736,-0.222580,0.184878
1923712326281666713!,talented-zippy-butterfly,0.420000,0.825300,-2.436864,1.074265,-1.468352,0.872308,-0.488957,18.300855,21.651883,32.719694,17.945397,7.097430,12.661932,-1.345222,-0.778689,-0.056289,0.106517
1923712326281666713!,talented-zippy-butterfly,0.430000,0.970391,-2.184168,1.373651,-1.269083,0.927348,-0.374201,10.879194,28.857365,27.036242,21.737275,4.169549,10.333005,-1.385723,-0.479381,-0.034692,-0.501828
1923712326281666713!,talented-zippy-butterfly,0.440000,1.053216,-1.868107,1.615375,-1.041078,0.957697,-0.287778,5.733990,34.225959,21.213774,23.703852,2.111304,7.026207,-1.699828,-0.201112,-0.182659,-1.634381
1923712326281666713!,talented-zippy-butterfly,0.450000,1.093139,-1.514119,1.796492,-0.803279,0.971082,-0.238745,2.192324,36.330427,14.957411,23.699787,0.702574,2.857685,-2.059236,0.050365,-0.431698,-2.922314
1923712326281666713!,talented-zippy-butterfly,0.460000,1.100900,-1.159123,1.912395,-0.574763,0.972218,-0.234076,-0.872174,34.427072,8.151950,21.895361,-0.431316,-1.791445,-2.244325,0.252684,-0.612455,-3.813941
1923712326281666713!,talented-zippy-butterfly,0.470000,1.074244,-0.839577,1.956950,-0.369651,0.961436,-0.275027,-4.832582,29.282553,0.630662,19.020450,-1.763037,-6.163194,-2.204079,0.403518,-0.585923,-4.029594
1923712326281666713!,talented-zippy-butterfly,0.480000,0.999394,-0.579123,1.922257,-0.193994,0.935173,-0.354193,-10.446458,22.647712,-7.641664,15.926731,-3.539961,-9.346537,-2.021142,0.525407,-0.374647,-3.740131
1923712326281666713!,talented-zippy-butterfly,0.490000,0.861013,-0.385213,1.802233,-0.047418,0.889730,-0.456488,-17.300028,15.997698,-16.273823,13.138322,-5.541789,-10.801367,-1.729390,0.618583,-0.136095,-3.231439
1923712326281666713!,talented-zippy-butterfly,0.500000,0.652686,-0.255755,1.597276,0.072497,0.825875,-0.563853,-24.225139,9.748222,-24.508622,10.563984,-7.152244,-10.475886,-1.185870,0.649251,-0.032193,-2.535356
1923712326281666713!,talented-zippy-butterfly,0.510000,0.382084,-0.188792,1.317543,0.164643,0.751500,-0.659733,-29.647949,3.461494,-31.189053,7.540429,-7.599681,-8.656777,-0.197607,0.588400,-0.125179,-1.481396
1923712326281666713!,talented-zippy-butterfly,0.520000,0.072855,-0.187566,0.985706,0.220726,0.681450,-0.731865,-31.886929,-3.440866,-34.888296,3.269546,-6.296404,-5.862676,1.174477,0.459026,-0.335725,-0.056879
1923712326281666713!,talented-zippy-butterfly,0.530000,-0.237547,-0.258735,0.636871,0.226438,0.633727,-0.773557,-29.836936,-10.997281,-34.520169,-2.556778,-3.240951,-2.655110,2.546948,0.323275,-0.502967,1.449123
1923712326281666713!,talented-zippy-butterfly,0.540000,-0.506428,-0.405487,0.312574,0.168304,0.622847,-0.782344,-23.545978,-18.395427,-29.896880,-9.330444,0.909673,0.724218,3.558561,0.211021,-0.533645,2.729614
1923712326281666713!,talented-zippy-butterfly,0.550000,-0.696285,-0.619912,0.052731,0.042641,0.654795,-0.755806,-14.052984,-24.292484,-21.627443,-15.729565,5.150774,4.462388,4.155568,0.090922,-0.462448,3.733820
1923712326281666713!,talented-zippy-butterfly,0.560000,-0.781585,-0.879868,-0.110187,-0.138772,0.724977,-0.688773,-2.744445,-27.281448,-10.652247,-20.117347,8.461190,8.905938,4.469921,-0.087297,-0.369331,4.580149
1923712326281666713!,talented-zippy-butterfly,0.570000,-0.751320,-1.149480,-0.154650,-0.346994,0.819437,-0.573170,8.850958,-26.119270,1.779970,-20.861797,9.915390,14.175623,4.593076,-0.347663,-0.297652,5.348073
1923712326281666713!,talented-zippy-butterfly,0.580000,-0.611567,-1.383008,-0.075057,-0.539114,0.915532,-0.402244,18.921673,-20.077343,13.814970,-16.830728,8.740656,19.894266,4.538918,-0.670047,-0.246324,6.014234
1923712326281666713!,talented-zippy-butterfly,0.590000,-0.387364,-1.532538,0.112983,-0.666714,0.984370,-0.176116,25.512619,-9.411112,23.148192,-8.044742,4.489901,25.095579,4.324730,-0.988374,-0.198614,6.491851
1923712326281666713!,talented-zippy-butterfly,0.600000,-0.120949,-1.558473,0.371957,-0.688390,0.995639,0.093288,27.200033,4.404347,27.753575,4.090763,-2.656717,28.354426,4.024447,-1.213018,-0.149819,6.689940
1923712326281666713!,talented-zippy-butterfly,0.610000,0.136888,-1.440686,0.648750,-0.581617,0.925232,0.379401,23.689688,19.038459,26.612552,17.296920,-11.600971,28.290850,3.759376,-1.281803,-0.124916,6.577283
1923712326281666713!,talented-zippy-butterfly,0.620000,0.337216,-1.183802,0.885364,-0.347421,0.764022,0.645190,15.702231,31.878026,19.795708,29.195242,-20.495062,24.269889,3.683846,-1.199250,-0.178963,6.244554
1923712326281666713!,talented-zippy-butterfly,0.630000,0.440687,-0.818813,1.028251,-0.009636,0.522163,0.852846,4.376098,40.387890,8.119878,37.669437,-27.442629,16.802012,3.937345,-1.005483,-0.360531,5.847618
1923712326281666713!,talented-zippy-butterfly,0.640000,0.420473,-0.400803,1.035671,0.387570,0.225797,0.974174,-8.851756,42.352735,-6.902349,40.831537,-31.233658,7.239428,4.491655,-0.727310,-0.644167,5.449402
1923712326281666713!,talented-zippy-butterfly,0.650000,0.268126,-0.001907,0.886237,0.784184,-0.091107,0.995841,-21.691915,36.594866,-22.781680,37.451757,-31.516783,-2.883398,5.065237,-0.402159,-0.913673,5.000630
1923712326281666713!,talented-zippy-butterfly,0.660000,0.001265,0.304713,0.586767,1.115385,-0.393800,0.919196,-31.287200,24.077285,-36.511718,27.850657,-28.496811,-12.208529,5.321227,-0.096329,-1.057569,4.441879
1923712326281666713!,talented-zippy-butterfly,0.670000,-0.336163,0.465559,0.170789,1.327533,-0.651581,0.758579,-35.481453,7.804639,-45.840428,13.897049,-22.722631,-19.517576,5.160908,0.137328,-1.066478,3.785791
1923712326281666713!,talented-zippy-butterfly,0.680000,-0.686008,0.460496,-0.312399,1.388081,-0.841836,0.539733,-33.663918,-8.711248,-49.862027,-2.187031,-15.250855,-23.787188,4.703858,0.295604,-1.012154,3.056132
1923712326281666713!,talented-zippy-butterfly,0.690000,-0.989764,0.301623,-0.808614,1.285078,-0.955224,0.295884,-26.381255,-22.626366,-48.423936,-18.566154,-7.624020,-24.613172,4.073704,0.404035,-0.966034,2.224143
1923712326281666713!,talented-zippy-butterfly,0.700000,-1.197945,0.026283,-1.263402,1.024138,-0.998202,0.059945,-14.849551,-31.807362,-41.590576,-33.561497,-1.350805,-22.493596,3.283030,0.488274,-0.962343,1.198301
1923712326281666713!,talented-zippy-butterfly,0.710000,-1.277393,-0.309395,-1.624707,0.628354,-0.989571,-0.144046,-0.994702,-34.619649,-29.804424,-45.289901,2.701735,-18.560449,2.297006,0.563539,-0.998195,-0.085290
1923712326281666713!,talented-zippy-butterfly,0.720000,-1.218963,-0.637872,-1.848420,0.139163,-0.952400,-0.304851,12.382145,-30.277565,-14.286979,-51.881540,4.482643,-14.004465,1.157188,0.636827,-1.038563,-1.539974
1923712326281666713!,talented-zippy-butterfly,0.730000,-1.043339,-0.890632,-1.906392,-0.385519,-0.907025,-0.421077,22.046734,-19.654546,3.026235,-52.153601,4.534381,-9.767324,0.015514,0.709818,-1.028181,-2.916025
1923712326281666713!,talented-zippy-butterfly,0.740000,-0.800204,-1.017849,-1.790779,-0.880878,-0.866476,-0.499220,25.592275,-5.577216,20.013792,-45.920830,3.714628,-6.447332,-0.952086,0.775740,-0.920127,-3.933787
