ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
56354721892143087!,rebel-mauve-beetle,0.000000,1.025981,-1.505049,0.153717,-1.994084,0.000000,0.000000,0.000000,0.000000,0.255054,0.611657,-0.889015
56354721892143087!,rebel-mauve-beetle,0.010000,1.016709,-1.506046,0.144281,-1.994789,-1.851850,-0.198648,-1.886687,-0.136462,0.143558,0.304019,-0.547718
56354721892143087!,rebel-mauve-beetle,0.020000,0.991753,-1.506985,0.119710,-1.996414,-3.135459,0.014319,-3.025600,-0.181423,0.085525,0.139708,-0.344942
56354721892143087!,rebel-mauve-beetle,0.030000,0.955852,-1.504963,0.085930,-1.998153,-4.038764,0.392004,-3.725687,-0.160223,0.051498,0.050207,-0.227342
56354721892143087!,rebel-mauve-beetle,0.040000,0.912093,-1.498822,0.046437,-1.999461,-4.703386,0.832860,-4.165762,-0.096748,0.030578,0.001580,-0.156247
56354721892143087!,rebel-mauve-beetle,0.050000,0.862464,-1.488213,0.003350,-1.999997,-5.209202,1.279352,-4.442645,-0.007442,0.016638,-0.025508,-0.109880
56354721892143087!,rebel-mauve-beetle,0.060000,0.808333,-1.473233,-0.041949,-1.999560,-5.601010,1.701028,-4.607907,0.096670,0.006395,-0.041473,-0.076555
56354721892143087!,rebel-mauve-beetle,0.070000,0.750718,-1.454207,-0.088474,-1.998042,-5.904297,2.082506,-4.689300,0.207644,-0.001842,-0.051709,-0.050249
56354721892143087!,rebel-mauve-beetle,0.080000,0.690437,-1.431578,-0.135454,-1.995408,-6.134327,2.416463,-4.702554,0.319222,-0.008907,-0.058934,-0.027978
56354721892143087!,rebel-mauve-beetle,0.090000,0.628187,-1.405840,-0.182240,-1.991680,-6.301210,2.699898,-4.657585,0.426173,-0.015193,-0.064496,-0.008328
56354721892143087!,rebel-mauve-beetle,0.100000,0.564576,-1.377510,-0.228271,-1.986930,-6.412645,2.932219,-4.561628,0.524069,-0.020868,-0.069065,0.009328
56354721892143087!,rebel-mauve-beetle,0.110000,0.500146,-1.347105,-0.273049,-1.981273,-6.475330,3.114269,-4.420727,0.609241,-0.025997,-0.072984,0.025246
56354721892143087!,rebel-mauve-beetle,0.120000,0.435361,-1.315145,-0.316161,-1.974852,-6.495563,3.247778,-4.240508,0.678877,-0.030602,-0.076445,0.039525
56354721892143087!,rebel-mauve-beetle,0.130000,0.370610,-1.282109,-0.357251,-1.967834,-6.479515,3.335050,-4.026144,0.730927,-0.034689,-0.079561,0.052207
56354721892143087!,rebel-mauve-beetle,0.140000,0.306210,-1.248449,-0.396020,-1.960400,-6.433284,3.378695,-3.782495,0.764100,-0.038268,-0.082409,0.063334
56354721892143087!,rebel-mauve-beetle,0.150000,0.242415,-1.214585,-0.432218,-1.952739,-6.362837,3.381415,-3.514078,0.777803,-0.041355,-0.085040,0.072967
56354721892143087!,rebel-mauve-beetle,0.160000,0.179420,-1.180906,-0.465637,-1.945040,-6.273894,3.345809,-3.225041,0.772066,-0.043974,-0.087484,0.081177
56354721892143087!,rebel-mauve-beetle,0.170000,0.117368,-1.147778,-0.496107,-1.937493,-6.171805,3.274215,-2.919177,0.747473,-0.046150,-0.089744,0.088041
56354721892143087!,rebel-mauve-beetle,0.180000,0.056356,-1.115545,-0.523484,-1.930276,-6.061424,3.168600,-2.599982,0.705106,-0.047904,-0.091787,0.093620
56354721892143087!,rebel-mauve-beetle,0.190000,-0.003559,-1.084535,-0.547657,-1.923557,-5.946997,3.030515,-2.270767,0.646512,-0.049252,-0.093535,0.097938
56354721892143087!,rebel-mauve-beetle,0.200000,-0.062356,-1.055064,-0.568543,-1.917488,-5.832071,2.861119,-1.934815,0.573681,-0.050193,-0.094858,0.100973
56354721892143087!,rebel-mauve-beetle,0.210000,-0.120042,-1.027438,-0.586089,-1.912198,-5.719422,2.661281,-1.595566,0.489041,-0.050710,-0.095564,0.102636
56354721892143087!,rebel-mauve-beetle,0.220000,-0.176645,-1.001957,-0.600276,-1.907792,-5.611005,2.431765,-1.256832,0.395455,-0.050765,-0.095399,0.102767
56354721892143087!,rebel-mauve-beetle,0.230000,-0.232210,-0.978913,-0.611126,-1.904344,-5.507926,2.173488,-0.923012,0.296205,-0.050299,-0.094043,0.101131
56354721892143087!,rebel-mauve-beetle,0.240000,-0.286787,-0.958587,-0.618709,-1.901894,-5.410450,1.887859,-0.599292,0.194957,-0.049235,-0.091120,0.097430
56354721892143087!,rebel-mauve-beetle,0.250000,-0.340427,-0.941242,-0.623150,-1.900443,-5.318046,1.577161,-0.291789,0.095677,-0.047483,-0.086212,0.091319
