ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1034785859842226915!,rebel-vivacious-beetle,0.000000,-1.169455,0.149190,-1.939283,-0.489062,0.000000,0.000000,0.000000,0.000000,0.354563,0.107776
1034785859842226915!,rebel-vivacious-beetle,0.010000,-1.169146,0.146171,-1.938319,-0.492870,0.062119,-0.602881,0.193512,-0.761030,0.512617,0.331684
1034785859842226915!,rebel-vivacious-beetle,0.020000,-1.173928,0.142061,-1.934674,-0.506989,-1.022864,-0.227921,0.539658,-2.059339,0.568587,0.339755
1034785859842226915!,rebel-vivacious-beetle,0.030000,-1.189459,0.140620,-1.927293,-0.534362,-2.097093,-0.081186,0.944285,-3.405768,0.600508,0.339199
1034785859842226915!,rebel-vivacious-beetle,0.040000,-1.215878,0.139397,-1.915537,-0.575080,-3.201400,-0.196648,1.416733,-4.719009,0.602225,0.327195
1034785859842226915!,rebel-vivacious-beetle,0.050000,-1.253536,0.135643,-1.898719,-0.628385,-4.335731,-0.595877,1.955403,-5.908416,0.568327,0.301180
1034785859842226915!,rebel-vivacious-beetle,0.060000,-1.302565,0.126493,-1.876255,-0.692579,-5.458037,-1.278433,2.539651,-6.880133,0.494352,0.259048
1034785859842226915!,rebel-vivacious-beetle,0.070000,-1.362492,0.109262,-1.847900,-0.765026,-6.492356,-2.208873,3.125058,-7.548498,0.378328,0.199875
1034785859842226915!,rebel-vivacious-beetle,0.080000,-1.431985,0.081862,-1.813981,-0.842301,-7.348146,-3.306764,3.645476,-7.850903,0.223412,0.125052
1034785859842226915!,rebel-vivacious-beetle,0.090000,-1.508833,0.043278,-1.775585,-0.920487,-7.948308,-4.449031,4.024366,-7.762851,0.040534,0.039375
1034785859842226915!,rebel-vivacious-beetle,0.100000,-1.590228,-0.006093,-1.734572,-0.995621,-8.256624,-5.491291,4.194434,-7.307545,-0.150810,-0.048680
1034785859842226915!,rebel-vivacious-beetle,0.110000,-1.673174,-0.064709,-1.693169,-1.064509,-8.289833,-6.305581,4.120406,-6.553765,-0.324984,-0.128015
1034785859842226915!,rebel-vivacious-beetle,0.120000,-1.755294,-0.130040,-1.653687,-1.124864,-8.113277,-6.816330,3.808331,-5.598709,-0.457215,-0.187922
1034785859842226915!,rebel-vivacious-beetle,0.130000,-1.834981,-0.199055,-1.618242,-1.175285,-7.815255,-7.020951,3.305896,-4.551866,-0.532009,-0.221602
1034785859842226915!,rebel-vivacious-beetle,0.140000,-1.911459,-0.268987,-1.588368,-1.215355,-7.477743,-6.982525,2.687356,-3.512151,-0.548357,-0.228431
1034785859842226915!,rebel-vivacious-beetle,0.150000,-1.984635,-0.337870,-1.564847,-1.245493,-7.157680,-6.799642,2.029830,-2.550295,-0.518974,-0.213740
1034785859842226915!,rebel-vivacious-beetle,0.160000,-2.054839,-0.404732,-1.547778,-1.266642,-6.883534,-6.570549,1.392607,-1.701700,-0.464152,-0.186296
1034785859842226915!,rebel-vivacious-beetle,0.170000,-2.122573,-0.469460,-1.536802,-1.279937,-6.662445,-6.367942,0.807239,-0.969241,-0.403959,-0.154970
1034785859842226915!,rebel-vivacious-beetle,0.180000,-2.188348,-0.532503,-1.531379,-1.286420,-6.489867,-6.230911,0.279169,-0.332329,-0.352750,-0.126296
1034785859842226915!,rebel-vivacious-beetle,0.190000,-2.252605,-0.594556,-1.531005,-1.286866,-6.356314,-6.170467,-0.203746,0.242400,-0.317632,-0.103676
1034785859842226915!,rebel-vivacious-beetle,0.200000,-2.315673,-0.656332,-1.535338,-1.281693,-6.249833,-6.180562,-0.661599,0.792528,-0.299975,-0.087936
