System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-2.237045,-0.648820
thoughtful-zippy-butterfly,0.010000,-2.237530,-0.639985
thoughtful-zippy-butterfly,0.020000,-2.238369,-0.618795
thoughtful-zippy-butterfly,0.030000,-2.238502,-0.592127
thoughtful-zippy-butterfly,0.040000,-2.237230,-0.562305
thoughtful-zippy-butterfly,0.050000,-2.234189,-0.530376
thoughtful-zippy-butterfly,0.060000,-2.229173,-0.496807
thoughtful-zippy-butterfly,0.070000,-2.222062,-0.461813
thoughtful-zippy-butterfly,0.080000,-2.212782,-0.425511
thoughtful-zippy-butterfly,0.090000,-2.201305,-0.388002
thoughtful-zippy-butterfly,0.100000,-2.187640,-0.349411
thoughtful-zippy-butterfly,0.110000,-2.171828,-0.309896
thoughtful-zippy-butterfly,0.120000,-2.153925,-0.269660
thoughtful-zippy-butterfly,0.130000,-2.133981,-0.228932
thoughtful-zippy-butterfly,0.140000,-2.112002,-0.187961
thoughtful-zippy-butterfly,0.150000,-2.087912,-0.146990
thoughtful-zippy-butterfly,0.160000,-2.061521,-0.106239
thoughtful-zippy-butterfly,0.170000,-2.032503,-0.065871
thoughtful-zippy-butterfly,0.180000,-2.000402,-0.025972
thoughtful-zippy-butterfly,0.190000,-1.964685,0.013473
thoughtful-zippy-butterfly,0.200000,-1.924821,0.052527
thoughtful-zippy-butterfly,0.210000,-1.880736,0.092054
thoughtful-zippy-butterfly,0.220000,-1.832402,0.132099
thoughtful-zippy-butterfly,0.230000,-1.780668,0.173522
thoughtful-zippy-butterfly,0.240000,-1.727000,0.216727
thoughtful-zippy-butterfly,0.250000,-1.673752,0.262050
thoughtful-zippy-butterfly,0.260000,-1.624144,0.309684
thoughtful-zippy-butterfly,0.270000,-1.582000,0.359439
thoughtful-zippy-butterfly,0.280000,-1.551511,0.410804
thoughtful-zippy-butterfly,0.290000,-1.537005,0.462807
thoughtful-zippy-butterfly,0.300000,-1.542721,0.513929
thoughtful-zippy-butterfly,0.310000,-1.572581,0.561688
thoughtful-zippy-butterfly,0.320000,-1.629729,0.602698
thoughtful-zippy-butterfly,0.330000,-1.715996,0.632654
thoughtful-zippy-butterfly,0.340000,-1.831153,0.646561
thoughtful-zippy-butterfly,0.350000,-1.972084,0.639911
thoughtful-zippy-butterfly,0.360000,-2.132481,0.610323
thoughtful-zippy-butterfly,0.370000,-2.303398,0.558144
thoughtful-zippy-butterfly,0.380000,-2.474332,0.488483
thoughtful-zippy-butterfly,0.390000,-2.634785,0.410267
thoughtful-zippy-butterfly,0.400000,-2.775248,0.334034
thoughtful-zippy-butterfly,0.410000,-2.887196,0.269580
thoughtful-zippy-butterfly,0.420000,-2.962462,0.223897
thoughtful-zippy-butterfly,0.430000,-2.992751,0.200065
thoughtful-zippy-butterfly,0.440000,-2.970262,0.197460
thoughtful-zippy-butterfly,0.450000,-2.890076,0.212212
thoughtful-zippy-butterfly,0.460000,-2.753455,0.239619
thoughtful-zippy-butterfly,0.470000,-2.570594,0.274827
thoughtful-zippy-butterfly,0.480000,-2.360591,0.313984
thoughtful-zippy-butterfly,0.490000,-2.147013,0.355975
thoughtful-zippy-butterfly,0.500000,-1.952432,0.400204
thoughtful-zippy-butterfly,0.510000,-1.792855,0.447228
thoughtful-zippy-butterfly,0.520000,-1.676766,0.497755
thoughtful-zippy-butterfly,0.530000,-1.607182,0.551811
thoughtful-zippy-butterfly,0.540000,-1.584374,0.607313
thoughtful-zippy-butterfly,0.550000,-1.606295,0.660194
thoughtful-zippy-butterfly,0.560000,-1.668004,0.704811
thoughtful-zippy-butterfly,0.570000,-1.760412,0.735775
thoughtful-zippy-butterfly,0.580000,-1.870216,0.749035
thoughtful-zippy-butterfly,0.590000,-1.979939,0.745278
thoughtful-zippy-butterfly,0.600000,-2.070551,0.728808
thoughtful-zippy-butterfly,0.610000,-2.124040,0.705305
thoughtful-zippy-butterfly,0.620000,-2.125137,0.679498
thoughtful-zippy-butterfly,0.630000,-2.063840,0.653442
thoughtful-zippy-butterfly,0.640000,-1.937793,0.627664
thoughtful-zippy-butterfly,0.650000,-1.755285,0.603461
thoughtful-zippy-butterfly,0.660000,-1.535442,0.585612
thoughtful-zippy-butterfly,0.670000,-1.305444,0.581325
thoughtful-zippy-butterfly,0.680000,-1.094603,0.596285
thoughtful-zippy-butterfly,0.690000,-0.926181,0.632762
thoughtful-zippy-butterfly,0.700000,-0.814033,0.688946
thoughtful-zippy-butterfly,0.710000,-0.764412,0.759327
thoughtful-zippy-butterfly,0.720000,-0.778924,0.835592
thoughtful-zippy-butterfly,0.730000,-0.855987,0.907025
thoughtful-zippy-butterfly,0.740000,-0.990486,0.960545
thoughtful-zippy-butterfly,0.750000,-1.171971,0.984129
thoughtful-zippy-butterfly,0.760000,-1.384690,0.970450
thoughtful-zippy-butterfly,0.770000,-1.609731,0.919442
