ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
796321427036364983!,talented-zippy-butterfly,0.000000,2.712805,-1.035587,1.816180,-0.592796,0.816295,-0.577636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460987,0.210653,0.176592,0.388479
796321427036364983!,talented-zippy-butterfly,0.010000,2.712910,-1.026596,1.815804,-0.584782,0.815825,-0.578299,0.016123,1.797480,-0.080436,1.601417,-0.091655,-0.129301,0.419458,0.363413,0.357617,0.392300
796321427036364983!,talented-zippy-butterfly,0.020000,2.709786,-0.993770,1.811954,-0.553432,0.812394,-0.583108,-0.688305,4.774696,-0.741387,4.666464,-0.578898,-0.806528,-0.004375,0.276252,0.318332,0.041753
796321427036364983!,talented-zippy-butterfly,0.030000,2.695939,-0.935327,1.798415,-0.494360,0.803520,-0.595277,-2.158179,6.922964,-2.052188,7.138693,-1.168132,-1.576775,-0.332173,0.221387,0.300955,-0.233921
796321427036364983!,talented-zippy-butterfly,0.040000,2.663346,-0.858130,1.768006,-0.412746,0.788643,-0.614852,-4.445275,8.513798,-4.126714,9.154191,-1.769290,-2.269388,-0.596306,0.187295,0.297670,-0.459365
796321427036364983!,talented-zippy-butterfly,0.050000,2.604083,-0.767172,1.713091,-0.313152,0.768120,-0.640306,-7.481353,9.646482,-6.944676,10.699685,-2.289524,-2.746546,-0.800614,0.164370,0.298657,-0.635064
796321427036364983!,talented-zippy-butterfly,0.060000,2.511628,-0.667087,1.626979,-0.200830,0.743312,-0.668945,-11.051658,10.295667,-10.336728,11.652132,-2.621188,-2.912587,-0.914259,0.144564,0.291035,-0.731590
796321427036364983!,talented-zippy-butterfly,0.070000,2.382364,-0.563294,1.505421,-0.082700,0.716670,-0.697412,-14.780465,10.368652,-13.978332,11.832310,-2.641405,-2.714342,-0.884185,0.122379,0.261311,-0.701310
796321427036364983!,talented-zippy-butterfly,0.080000,2.217391,-0.461885,1.348275,0.032722,0.692053,-0.721846,-18.164298,9.787133,-17.425878,11.084675,-2.225995,-2.134121,-0.673349,0.096776,0.202414,-0.512857
796321427036364983!,talented-zippy-butterfly,0.090000,2.022893,-0.369447,1.159901,0.135770,0.674332,-0.738428,-20.667681,8.535386,-20.200708,9.333050,-1.285083,-1.173536,-0.299256,0.073346,0.121796,-0.184763
796321427036364983!,talented-zippy-butterfly,0.100000,1.809719,-0.292542,0.948943,0.216441,0.668737,-0.743499,-21.863235,6.692927,-21.906082,6.620466,0.189789,0.170704,0.154216,0.062182,0.041818,0.206497
796321427036364983!,talented-zippy-butterfly,0.110000,1.591907,-0.236266,0.727099,0.265836,0.680162,-0.733062,-21.559545,4.418470,-22.333071,3.086170,2.089375,1.938602,0.575734,0.071480,-0.012045,0.563174
796321427036364983!,talented-zippy-butterfly,0.120000,1.384287,-0.204190,0.507354,0.276422,0.711708,-0.702475,-19.780422,1.866639,-21.419171,-1.123451,4.162206,4.216912,0.901351,0.102846,-0.027955,0.830914
796321427036364983!,talented-zippy-butterfly,0.130000,1.201278,-0.198516,0.303520,0.241973,0.763277,-0.646072,-16.586714,-0.824729,-19.064311,-5.874298,6.020292,7.112448,1.156307,0.151246,-0.015627,1.032007
796321427036364983!,talented-zippy-butterfly,0.140000,1.057540,-0.219596,0.131621,0.158126,0.830315,-0.557295,-11.875351,-3.418149,-14.930840,-10.908146,7.157054,10.663316,1.445629,0.208968,-0.001552,1.254752
796321427036364983!,talented-zippy-butterfly,0.150000,0.969765,-0.263755,0.012392,0.025100,0.902783,-0.430096,-5.368100,-5.314999,-8.448282,-15.523873,7.005033,14.703750,1.911586,0.268899,-0.017947,1.617868
796321427036364983!,talented-zippy-butterfly,0.160000,0.956924,-0.318323,-0.028139,-0.146132,0.965168,-0.261630,3.044010,-5.302776,0.779706,-18.256274,5.082677,18.750328,2.674814,0.324420,-0.090692,2.225471
796321427036364983!,talented-zippy-butterfly,0.170000,1.035292,-0.355717,0.035730,-0.326137,0.998451,-0.055641,12.627638,-1.653231,12.174948,-16.950319,1.226849,22.015119,3.762673,0.365813,-0.227809,3.114209
796321427036364983!,talented-zippy-butterfly,0.180000,1.206753,-0.331918,0.215511,-0.463975,0.984522,0.175259,21.212774,7.093372,23.441029,-9.632174,-4.206106,23.627849,5.040822,0.374793,-0.411969,4.201274
796321427036364983!,talented-zippy-butterfly,0.190000,1.444345,-0.194151,0.490885,-0.495670,0.911346,0.411640,25.366313,20.792891,30.688221,3.964011,-10.388561,22.999630,6.190402,0.321313,-0.603307,5.261470
796321427036364983!,talented-zippy-butterfly,0.200000,1.687376,0.093152,0.801427,-0.370630,0.777341,0.629080,21.976450,36.578425,30.066002,21.125198,-16.194056,20.010648,6.804149,0.170622,-0.756400,5.991233
796321427036364983!,talented-zippy-butterfly,0.210000,1.854583,0.526930,1.058463,-0.078208,0.591687,0.806167,10.353282,49.469814,20.110398,36.633345,-20.621338,15.135054,6.532630,-0.096973,-0.833999,6.107159
796321427036364983!,talented-zippy-butterfly,0.220000,1.877011,1.052999,1.178757,0.337149,0.372114,0.928187,-6.446363,54.673092,3.309925,45.156616,-23.016027,9.227217,5.313461,-0.455957,-0.820143,5.515320
796321427036364983!,talented-zippy-butterfly,0.230000,1.730150,1.583651,1.120137,0.791260,0.140112,0.990136,-22.846022,50.444832,-14.904106,44.330836,-23.232953,3.287650,3.485414,-0.822868,-0.723372,4.405328
796321427036364983!,talented-zippy-butterfly,0.240000,1.443778,2.033727,0.895659,1.197326,-0.083961,0.996469,-33.960774,38.958792,-29.332693,35.925874,-21.593554,-1.819446,1.643326,-1.088007,-0.570809,3.164629
796321427036364983!,talented-zippy-butterfly,0.250000,1.080110,2.351112,0.556308,1.499272,-0.284898,0.958558,-38.208320,24.314164,-37.717758,24.012514,-18.708669,-5.560507,0.269004,-1.179518,-0.395853,2.122979
796321427036364983!,talented-zippy-butterfly,0.260000,0.701216,2.521550,0.160389,1.680416,-0.453680,0.891164,-37.126947,9.792537,-40.749151,12.121519,-15.214455,-7.745486,-0.533216,-1.101640,-0.230342,1.352544
796321427036364983!,talented-zippy-butterfly,0.270000,0.347376,2.554249,-0.247051,1.750099,-0.586937,0.809633,-33.328766,-3.157530,-40.193682,1.917010,-11.606876,-8.414312,-0.982594,-0.912582,-0.110261,0.673487
796321427036364983!,talented-zippy-butterfly,0.280000,0.036298,2.467425,-0.636551,1.727646,-0.684720,0.728807,-28.747458,-14.086566,-37.334840,-6.276109,-8.176865,-7.682231,-1.371537,-0.673953,-0.082898,-0.184939
