System,t,target X,target Y
rebel-devious-beetle,0.000000,-0.610614,1.790970
rebel-devious-beetle,0.010000,-0.597856,1.796914
rebel-devious-beetle,0.020000,-0.565376,1.828218
rebel-devious-beetle,0.030000,-0.520951,1.894237
rebel-devious-beetle,0.040000,-0.466867,1.987694
rebel-devious-beetle,0.050000,-0.403066,2.102402
rebel-devious-beetle,0.060000,-0.329786,2.232297
rebel-devious-beetle,0.070000,-0.248296,2.371779
rebel-devious-beetle,0.080000,-0.160451,2.515687
rebel-devious-beetle,0.090000,-0.067627,2.658709
rebel-devious-beetle,0.100000,0.029866,2.793533
rebel-devious-beetle,0.110000,0.131649,2.907187
rebel-devious-beetle,0.120000,0.235304,2.977555
rebel-devious-beetle,0.130000,0.332174,2.970806
rebel-devious-beetle,0.140000,0.404413,2.848799
rebel-devious-beetle,0.150000,0.427669,2.587568
rebel-devious-beetle,0.160000,0.375907,2.192298
rebel-devious-beetle,0.170000,0.224133,1.707441
rebel-devious-beetle,0.180000,-0.048682,1.228223
rebel-devious-beetle,0.190000,-0.437089,0.899483
rebel-devious-beetle,0.200000,-0.867043,0.866855
rebel-devious-beetle,0.210000,-1.188858,1.171994
rebel-devious-beetle,0.220000,-1.281781,1.684890
rebel-devious-beetle,0.230000,-1.186584,2.184276
rebel-devious-beetle,0.240000,-1.068257,2.538710
rebel-devious-beetle,0.250000,-0.997181,2.754736
rebel-devious-beetle,0.260000,-0.929361,2.852283
rebel-devious-beetle,0.270000,-0.829750,2.808224
rebel-devious-beetle,0.280000,-0.707628,2.588665
rebel-devious-beetle,0.290000,-0.591992,2.186345
rebel-devious-beetle,0.300000,-0.530548,1.634327
rebel-devious-beetle,0.310000,-0.599299,1.024405
rebel-devious-beetle,0.320000,-0.867034,0.522949
rebel-devious-beetle,0.330000,-1.312367,0.322905
rebel-devious-beetle,0.340000,-1.780172,0.506843
rebel-devious-beetle,0.350000,-2.102296,0.943326
rebel-devious-beetle,0.360000,-2.264112,1.371124
rebel-devious-beetle,0.370000,-2.361104,1.640344
rebel-devious-beetle,0.380000,-2.409549,1.771390
rebel-devious-beetle,0.390000,-2.357934,1.799503
rebel-devious-beetle,0.400000,-2.179086,1.705643
rebel-devious-beetle,0.410000,-1.881574,1.464410
rebel-devious-beetle,0.420000,-1.509852,1.069283
rebel-devious-beetle,0.430000,-1.163102,0.538098
rebel-devious-beetle,0.440000,-0.998424,-0.059355
rebel-devious-beetle,0.450000,-1.150763,-0.574738
rebel-devious-beetle,0.460000,-1.593682,-0.837646
rebel-devious-beetle,0.470000,-2.130830,-0.812202
rebel-devious-beetle,0.480000,-2.559204,-0.669015
rebel-devious-beetle,0.490000,-2.821812,-0.594779
rebel-devious-beetle,0.500000,-2.936032,-0.591748
rebel-devious-beetle,0.510000,-2.891703,-0.586370
rebel-devious-beetle,0.520000,-2.661404,-0.563497
rebel-devious-beetle,0.530000,-2.238972,-0.540600
rebel-devious-beetle,0.540000,-1.655718,-0.549671
rebel-devious-beetle,0.550000,-0.995841,-0.653275
rebel-devious-beetle,0.560000,-0.413925,-0.929018
rebel-devious-beetle,0.570000,-0.097273,-1.389947
rebel-devious-beetle,0.580000,-0.138232,-1.919161
rebel-devious-beetle,0.590000,-0.426242,-2.356488
rebel-devious-beetle,0.600000,-0.706619,-2.646941
rebel-devious-beetle,0.610000,-0.827172,-2.827133
rebel-devious-beetle,0.620000,-0.818066,-2.882101
rebel-devious-beetle,0.630000,-0.733253,-2.762905
rebel-devious-beetle,0.640000,-0.570669,-2.455628
rebel-devious-beetle,0.650000,-0.322446,-1.984810
rebel-devious-beetle,0.660000,0.018458,-1.422788
rebel-devious-beetle,0.670000,0.463487,-0.907364
rebel-devious-beetle,0.680000,0.994019,-0.619452
rebel-devious-beetle,0.690000,1.516186,-0.679592
rebel-devious-beetle,0.700000,1.901001,-1.041543
rebel-devious-beetle,0.710000,2.104502,-1.491593
rebel-devious-beetle,0.720000,2.212434,-1.811758
rebel-devious-beetle,0.730000,2.275864,-1.943631
rebel-devious-beetle,0.740000,2.241359,-1.916382
rebel-devious-beetle,0.750000,2.071628,-1.735038
rebel-devious-beetle,0.760000,1.782314,-1.394050
rebel-devious-beetle,0.770000,1.425668,-0.910917
rebel-devious-beetle,0.780000,1.110916,-0.326276
rebel-devious-beetle,0.790000,0.986473,0.274718
rebel-devious-beetle,0.800000,1.162521,0.758298
rebel-devious-beetle,0.810000,1.607511,0.989403
rebel-devious-beetle,0.820000,2.144967,0.941419
rebel-devious-beetle,0.830000,2.579973,0.762877
rebel-devious-beetle,0.840000,2.845369,0.628645
rebel-devious-beetle,0.850000,2.948295,0.553997
rebel-devious-beetle,0.860000,2.873098,0.485030
rebel-devious-beetle,0.870000,2.598753,0.419822
rebel-devious-beetle,0.880000,2.136446,0.385947
rebel-devious-beetle,0.890000,1.542788,0.423205
rebel-devious-beetle,0.900000,0.935338,0.590126
