System,t,target X,target Y
great-mauve-beetle,0.000000,-1.863425,0.331438
great-mauve-beetle,0.010000,-1.862636,0.321201
great-mauve-beetle,0.020000,-1.861905,0.294735
great-mauve-beetle,0.030000,-1.861319,0.259405
great-mauve-beetle,0.040000,-1.858938,0.219569
great-mauve-beetle,0.050000,-1.854247,0.176968
great-mauve-beetle,0.060000,-1.847224,0.132381
great-mauve-beetle,0.070000,-1.838004,0.086206
great-mauve-beetle,0.080000,-1.826765,0.038682
great-mauve-beetle,0.090000,-1.813690,-0.010021
great-mauve-beetle,0.100000,-1.798948,-0.059765
great-mauve-beetle,0.110000,-1.782694,-0.110445
great-mauve-beetle,0.120000,-1.765064,-0.161978
great-mauve-beetle,0.130000,-1.746172,-0.214260
great-mauve-beetle,0.140000,-1.726110,-0.267204
great-mauve-beetle,0.150000,-1.704954,-0.320746
great-mauve-beetle,0.160000,-1.682771,-0.374839
great-mauve-beetle,0.170000,-1.659618,-0.429453
great-mauve-beetle,0.180000,-1.635546,-0.484563
great-mauve-beetle,0.190000,-1.610596,-0.540151
great-mauve-beetle,0.200000,-1.584802,-0.596199
great-mauve-beetle,0.210000,-1.558191,-0.652689
great-mauve-beetle,0.220000,-1.530783,-0.709599
great-mauve-beetle,0.230000,-1.502594,-0.766906
great-mauve-beetle,0.240000,-1.473639,-0.824582
great-mauve-beetle,0.250000,-1.443931,-0.882595
great-mauve-beetle,0.260000,-1.413487,-0.940907
great-mauve-beetle,0.270000,-1.382331,-0.999476
great-mauve-beetle,0.280000,-1.350491,-1.058255
great-mauve-beetle,0.290000,-1.318005,-1.117194
great-mauve-beetle,0.300000,-1.284922,-1.176244
great-mauve-beetle,0.310000,-1.251301,-1.235354
great-mauve-beetle,0.320000,-1.217212,-1.294481
great-mauve-beetle,0.330000,-1.182734,-1.353584
great-mauve-beetle,0.340000,-1.147955,-1.412633
great-mauve-beetle,0.350000,-1.112967,-1.471607
great-mauve-beetle,0.360000,-1.077863,-1.530497
great-mauve-beetle,0.370000,-1.042681,-1.589292
great-mauve-beetle,0.380000,-1.007448,-1.647989
great-mauve-beetle,0.390000,-0.972249,-1.706615
great-mauve-beetle,0.400000,-0.937164,-1.765206
great-mauve-beetle,0.410000,-0.902259,-1.823804
great-mauve-beetle,0.420000,-0.867588,-1.882460
great-mauve-beetle,0.430000,-0.833194,-1.941226
great-mauve-beetle,0.440000,-0.799103,-2.000158
great-mauve-beetle,0.450000,-0.765328,-2.059312
great-mauve-beetle,0.460000,-0.731868,-2.118740
great-mauve-beetle,0.470000,-0.698710,-2.178487
great-mauve-beetle,0.480000,-0.665820,-2.238588
great-mauve-beetle,0.490000,-0.633154,-2.299063
great-mauve-beetle,0.500000,-0.600651,-2.359907
great-mauve-beetle,0.510000,-0.568235,-2.421084
great-mauve-beetle,0.520000,-0.535810,-2.482510
great-mauve-beetle,0.530000,-0.503262,-2.544041
great-mauve-beetle,0.540000,-0.470459,-2.605439
great-mauve-beetle,0.550000,-0.437247,-2.666343
great-mauve-beetle,0.560000,-0.403451,-2.726217
great-mauve-beetle,0.570000,-0.368881,-2.784285
great-mauve-beetle,0.580000,-0.333335,-2.839445
great-mauve-beetle,0.590000,-0.296600,-2.890080
great-mauve-beetle,0.600000,-0.258536,-2.934132
great-mauve-beetle,0.610000,-0.219092,-2.968868
great-mauve-beetle,0.620000,-0.178381,-2.990788
great-mauve-beetle,0.630000,-0.136748,-2.995641
great-mauve-beetle,0.640000,-0.094940,-2.978619
great-mauve-beetle,0.650000,-0.054188,-2.934910
great-mauve-beetle,0.660000,-0.016181,-2.860513
great-mauve-beetle,0.670000,0.017067,-2.753188
great-mauve-beetle,0.680000,0.043511,-2.613355
great-mauve-beetle,0.690000,0.061444,-2.444796
great-mauve-beetle,0.700000,0.069965,-2.254611
great-mauve-beetle,0.710000,0.069278,-2.052423
great-mauve-beetle,0.720000,0.060698,-1.848903
great-mauve-beetle,0.730000,0.046545,-1.653152
great-mauve-beetle,0.740000,0.029210,-1.472220
great-mauve-beetle,0.750000,0.010693,-1.310957
great-mauve-beetle,0.760000,-0.007503,-1.171418
great-mauve-beetle,0.770000,-0.024451,-1.053438
great-mauve-beetle,0.780000,-0.039711,-0.955395
great-mauve-beetle,0.790000,-0.053174,-0.874901
great-mauve-beetle,0.800000,-0.064906,-0.809322
great-mauve-beetle,0.810000,-0.075045,-0.756099
great-mauve-beetle,0.820000,-0.083729,-0.712929
great-mauve-beetle,0.830000,-0.091071,-0.677831
great-mauve-beetle,0.840000,-0.097153,-0.649162
great-mauve-beetle,0.850000,-0.102030,-0.625594
great-mauve-beetle,0.860000,-0.105740,-0.606071
great-mauve-beetle,0.870000,-0.108323,-0.589736
great-mauve-beetle,0.880000,-0.109812,-0.575970
great-mauve-beetle,0.890000,-0.110246,-0.564299
great-mauve-beetle,0.900000,-0.109669,-0.554370
great-mauve-beetle,0.910000,-0.108130,-0.545917
great-mauve-beetle,0.920000,-0.105684,-0.538747
great-mauve-beetle,0.930000,-0.102391,-0.532716
great-mauve-beetle,0.940000,-0.098309,-0.527726
great-mauve-beetle,0.950000,-0.093495,-0.523704
great-mauve-beetle,0.960000,-0.088002,-0.520601
great-mauve-beetle,0.970000,-0.081881,-0.518379
great-mauve-beetle,0.980000,-0.075184,-0.516998
great-mauve-beetle,0.990000,-0.067943,-0.516441
great-mauve-beetle,1.000000,-0.060186,-0.516692
great-mauve-beetle,1.010000,-0.051929,-0.517737
great-mauve-beetle,1.020000,-0.043183,-0.519560
great-mauve-beetle,1.030000,-0.033956,-0.522144
great-mauve-beetle,1.040000,-0.024246,-0.525467
great-mauve-beetle,1.050000,-0.014051,-0.529504
great-mauve-beetle,1.060000,-0.003367,-0.534226
great-mauve-beetle,1.070000,0.007814,-0.539600
great-mauve-beetle,1.080000,0.019495,-0.545589
