ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1214792698289004627!,talented-steel-butterfly,0.000000,-0.050466,-1.481189,-1.029406,-1.685335,-0.649617,-0.760262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335126,-0.321214,0.305207
1214792698289004627!,talented-steel-butterfly,0.010000,-0.044568,-1.478452,-1.022522,-1.687276,-0.651494,-0.758654,1.179607,0.550150,1.378218,-0.379976,-0.371698,0.319196,-0.466810,-0.441457,0.032174
1214792698289004627!,talented-steel-butterfly,0.020000,-0.021630,-1.460733,-0.994743,-1.691061,-0.664729,-0.747085,3.430841,3.052939,4.217612,-0.271095,-2.227805,1.982221,-0.391437,-0.403850,-0.061340
1214792698289004627!,talented-steel-butterfly,0.030000,0.024231,-1.415397,-0.937603,-1.689032,-0.695145,-0.718870,5.769956,6.133631,7.266184,0.874354,-3.751702,3.627886,-0.299812,-0.345533,-0.209186
1214792698289004627!,talented-steel-butterfly,0.040000,0.093764,-1.334726,-0.848892,-1.668492,-0.738144,-0.674643,8.118010,10.128366,10.482670,3.449850,-4.699322,5.141641,-0.168588,-0.280986,-0.391284
1214792698289004627!,talented-steel-butterfly,0.050000,0.185566,-1.209755,-0.728582,-1.615135,-0.787082,-0.616848,10.127284,14.944622,13.480828,7.382241,-4.939591,6.302796,-0.020756,-0.201262,-0.560011
1214792698289004627!,talented-steel-butterfly,0.060000,0.293466,-1.034730,-0.582109,-1.517812,-0.834962,-0.550308,11.276186,20.056441,15.645148,12.137806,-4.525453,6.866305,0.059020,-0.075926,-0.636356
1214792698289004627!,talented-steel-butterfly,0.070000,0.406400,-0.811126,-0.420858,-1.372948,-0.875906,-0.482481,11.082555,24.621620,16.369634,16.836632,-3.641352,6.610581,-0.023878,0.116170,-0.549014
1214792698289004627!,talented-steel-butterfly,0.080000,0.509562,-0.549172,-0.261203,-1.186291,-0.906448,-0.422317,9.306429,27.729590,15.298444,20.480664,-2.527529,5.425018,-0.288962,0.340444,-0.281165
1214792698289004627!,talented-steel-butterfly,0.090000,0.587551,-0.266512,-0.120951,-0.972220,-0.925609,-0.378481,6.129551,28.709644,12.559990,22.253743,-1.376533,3.366432,-0.642964,0.512313,0.102808
1214792698289004627!,talented-steel-butterfly,0.100000,0.629487,0.014905,-0.013632,-0.750862,-0.933488,-0.358607,2.184028,27.448830,8.799036,21.893305,-0.254463,0.662391,-0.941859,0.565222,0.485464
1214792698289004627!,talented-steel-butterfly,0.110000,0.631613,0.274792,0.054632,-0.541965,-0.930029,-0.367487,-1.746990,24.412954,4.846568,19.755073,0.929294,-2.351843,-1.097898,0.498042,0.778832
1214792698289004627!,talented-steel-butterfly,0.120000,0.597165,0.498943,0.085221,-0.360077,-0.913706,-0.406375,-5.057590,20.328245,1.357409,16.505146,2.369300,-5.327205,-1.113063,0.359405,0.961529
1214792698289004627!,talented-steel-butterfly,0.130000,0.534157,0.680007,0.084737,-0.213313,-0.880850,-0.473396,-7.423649,15.855500,-1.311869,12.780721,4.271404,-7.947824,-1.037153,0.203401,1.054708
1214792698289004627!,talented-steel-butterfly,0.140000,0.452680,0.816368,0.062211,-0.104248,-0.826027,-0.563630,-8.750209,11.458499,-3.032796,9.033525,6.772355,-9.925208,-0.922021,0.063761,1.088156
1214792698289004627!,talented-steel-butterfly,0.150000,0.363030,0.910346,0.027306,-0.031614,-0.742970,-0.669324,-9.080435,7.445838,-3.806942,5.566317,9.892733,-10.981235,-0.803886,-0.045991,1.082836
1214792698289004627!,talented-steel-butterfly,0.160000,0.274706,0.966921,-0.010799,0.008544,-0.625840,-0.779951,-8.554854,4.042354,-3.725829,2.603765,13.508102,-10.839028,-0.703739,-0.124061,1.049719
1214792698289004627!,talented-steel-butterfly,0.170000,0.194897,0.993300,-0.044559,0.022393,-0.471168,-0.882043,-7.398852,1.409462,-2.967809,0.316628,17.333972,-9.259428,-0.632013,-0.173494,0.993406
1214792698289004627!,talented-steel-butterfly,0.180000,0.128334,0.997742,-0.068509,0.017307,-0.279035,-0.960281,-5.913965,-0.360964,-1.789632,-1.189010,20.929732,-6.081687,-0.591054,-0.199421,0.916781
1214792698289004627!,talented-steel-butterfly,0.190000,0.076595,0.988833,-0.079966,0.001165,-0.054541,-0.998512,-4.442486,-1.286732,-0.498104,-1.911982,23.724885,-1.295907,-0.575534,-0.209169,0.823435
1214792698289004627!,talented-steel-butterfly,0.200000,0.037925,0.974274,-0.079322,-0.018829,0.191101,-0.981570,-3.305568,-1.528875,0.608357,-1.990959,25.079418,4.882698,-0.571767,-0.213404,0.718763
1214792698289004627!,talented-steel-butterfly,0.210000,0.007856,0.959410,-0.069543,-0.037590,0.440366,-0.897818,-2.721844,-1.394633,1.324754,-1.708778,24.385492,11.960708,-0.558056,-0.226684,0.610537
1214792698289004627!,talented-steel-butterfly,0.220000,-0.019368,0.945974,-0.054740,-0.053400,0.670414,-0.741988,-2.717955,-1.292729,1.637565,-1.446886,21.204221,19.158809,-0.508573,-0.265893,0.509537
1214792698289004627!,talented-steel-butterfly,0.230000,-0.048392,0.931601,-0.037793,-0.068343,0.855541,-0.517735,-3.043164,-1.617445,1.813426,-1.565970,15.416770,25.475753,-0.403539,-0.344879,0.429395
1214792698289004627!,talented-steel-butterfly,0.240000,-0.079947,0.910867,-0.017410,-0.087175,0.970960,-0.239243,-3.166950,-2.551836,2.422346,-2.201614,7.351580,29.836150,-0.247499,-0.464667,0.387659
1214792698289004627!,talented-steel-butterfly,0.250000,-0.108694,0.878654,0.014468,-0.113732,0.997608,0.069122,-2.411585,-3.814570,4.211215,-2.992633,-2.169787,31.315685,-0.091435,-0.602039,0.405219
1214792698289004627!,talented-steel-butterfly,0.260000,-0.123205,0.835953,0.072766,-0.144657,0.926794,0.375571,-0.304924,-4.449955,7.725781,-2.845046,-11.909556,29.389115,-0.049969,-0.702367,0.505273
1214792698289004627!,talented-steel-butterfly,0.270000,-0.110906,0.796507,0.174113,-0.162014,0.763437,0.645882,2.823456,-2.907840,12.645254,0.012699,-20.410563,24.125403,-0.301030,-0.684455,0.715515
1214792698289004627!,talented-steel-butterfly,0.280000,-0.069305,0.789927,0.324333,-0.129339,0.526895,0.849930,5.226535,2.271562,17.042790,7.331388,-26.282479,16.293222,-1.048254,-0.462923,1.066716
1214792698289004627!,talented-steel-butterfly,0.290000,-0.020987,0.853968,0.500943,0.000979,0.248580,0.968611,3.739054,11.006910,17.283113,19.294287,-28.576809,7.333811,-2.408479,0.008287,1.566950
1214792698289004627!,talented-steel-butterfly,0.300000,-0.021379,1.011077,0.642333,0.263089,-0.034297,0.999412,-4.705925,20.193751,9.587219,32.876473,-27.205652,-0.933629,-4.217051,0.690383,2.125423
1214792698289004627!,talented-steel-butterfly,0.310000,-0.143406,1.237926,0.661431,0.644430,-0.288284,0.957545,-20.185522,24.089213,-6.900428,42.105050,-23.072338,-6.946303,-5.898849,1.481326,2.450648
1214792698289004627!,talented-steel-butterfly,0.320000,-0.435839,1.453839,0.487787,1.070545,-0.492017,0.870586,-37.830850,17.601478,-28.023894,41.233381,-17.581187,-9.936116,-6.619891,2.323223,2.039199
1214792698289004627!,talented-steel-butterfly,0.330000,-0.878764,1.549791,0.113942,1.429231,-0.638018,0.770022,-49.377236,0.486740,-45.934503,28.834631,-11.965257,-9.914061,-5.739804,3.251978,0.415710
1214792698289004627!,talented-steel-butterfly,0.340000,-1.374259,1.447144,-0.390174,1.624839,-0.729368,0.684122,-47.933035,-21.176376,-53.465295,9.461622,-6.880420,-7.335467,-3.375412,4.257584,-2.351636
1214792698289004627!,talented-steel-butterfly,0.350000,-1.784079,1.145909,-0.906961,1.626185,-0.772267,0.635298,-32.632992,-38.279923,-48.566701,-9.180567,-2.388483,-2.903438,-0.603758,5.089658,-5.308963
1214792698289004627!,talented-steel-butterfly,0.360000,-1.993846,0.723293,-1.326548,1.468084,-0.771433,0.636311,-8.742562,-44.993700,-34.448687,-21.962241,1.887126,2.287860,1.306803,5.263572,-7.116063
