System,t,target X,target Y
talented-ruddy-butterfly,0.000000,-2.164574,-1.090029
talented-ruddy-butterfly,0.010000,-2.160852,-1.086211
talented-ruddy-butterfly,0.020000,-2.148114,-1.078788
talented-ruddy-butterfly,0.030000,-2.125430,-1.071401
talented-ruddy-butterfly,0.040000,-2.093877,-1.063424
talented-ruddy-butterfly,0.050000,-2.054297,-1.054451
talented-ruddy-butterfly,0.060000,-2.007410,-1.044277
talented-ruddy-butterfly,0.070000,-1.953894,-1.032863
talented-ruddy-butterfly,0.080000,-1.894441,-1.020303
talented-ruddy-butterfly,0.090000,-1.829789,-1.006786
talented-ruddy-butterfly,0.100000,-1.760726,-0.992563
talented-ruddy-butterfly,0.110000,-1.688095,-0.977898
talented-ruddy-butterfly,0.120000,-1.612770,-0.962992
talented-ruddy-butterfly,0.130000,-1.535585,-0.947940
talented-ruddy-butterfly,0.140000,-1.457276,-0.932797
talented-ruddy-butterfly,0.150000,-1.378516,-0.917539
talented-ruddy-butterfly,0.160000,-1.299902,-0.902042
talented-ruddy-butterfly,0.170000,-1.221950,-0.886075
talented-ruddy-butterfly,0.180000,-1.145107,-0.869302
talented-ruddy-butterfly,0.190000,-1.069774,-0.851292
talented-ruddy-butterfly,0.200000,-0.996316,-0.831581
talented-ruddy-butterfly,0.210000,-0.925123,-0.809674
talented-ruddy-butterfly,0.220000,-0.856654,-0.785085
talented-ruddy-butterfly,0.230000,-0.791484,-0.757395
talented-ruddy-butterfly,0.240000,-0.730319,-0.726322
talented-ruddy-butterfly,0.250000,-0.674022,-0.691788
talented-ruddy-butterfly,0.260000,-0.623622,-0.653998
talented-ruddy-butterfly,0.270000,-0.580295,-0.613509
talented-ruddy-butterfly,0.280000,-0.545322,-0.571326
talented-ruddy-butterfly,0.290000,-0.519899,-0.529022
talented-ruddy-butterfly,0.300000,-0.504989,-0.488756
talented-ruddy-butterfly,0.310000,-0.501074,-0.453266
talented-ruddy-butterfly,0.320000,-0.507838,-0.425749
talented-ruddy-butterfly,0.330000,-0.523851,-0.409578
talented-ruddy-butterfly,0.340000,-0.546308,-0.407821
talented-ruddy-butterfly,0.350000,-0.570980,-0.422556
talented-ruddy-butterfly,0.360000,-0.592498,-0.454077
talented-ruddy-butterfly,0.370000,-0.605099,-0.500182
talented-ruddy-butterfly,0.380000,-0.603824,-0.555808
talented-ruddy-butterfly,0.390000,-0.585991,-0.613352
talented-ruddy-butterfly,0.400000,-0.552577,-0.663858
talented-ruddy-butterfly,0.410000,-0.508892,-0.698681
talented-ruddy-butterfly,0.420000,-0.464764,-0.715557
talented-ruddy-butterfly,0.430000,-0.431061,-0.714331
talented-ruddy-butterfly,0.440000,-0.418189,-0.703160
talented-ruddy-butterfly,0.450000,-0.431800,-0.697092
talented-ruddy-butterfly,0.460000,-0.469341,-0.715361
talented-ruddy-butterfly,0.470000,-0.517746,-0.777087
talented-ruddy-butterfly,0.480000,-0.554425,-0.894436
