ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
959264859861752961!,great-devious-beetle,0.000000,0.137328,-1.725306,-1.152673,-0.959867,0.000000,0.000000,0.000000,0.000000,-0.591031,-0.093332
959264859861752961!,great-devious-beetle,0.010000,0.126653,-1.723071,-1.159647,-0.951429,-2.132345,0.447701,-1.386870,1.690383,-0.253768,0.106656
959264859861752961!,great-devious-beetle,0.020000,0.102682,-1.710482,-1.177676,-0.929020,-2.652585,2.068397,-2.207254,2.798035,-0.234308,0.090686
959264859861752961!,great-devious-beetle,0.030000,0.073849,-1.682859,-1.203104,-0.895846,-3.099137,3.456016,-2.861044,3.842329,-0.206850,0.081417
959264859861752961!,great-devious-beetle,0.040000,0.041126,-1.642228,-1.234172,-0.852537,-3.425724,4.661779,-3.328596,4.818633,-0.179814,0.073785
959264859861752961!,great-devious-beetle,0.050000,0.005741,-1.590304,-1.269019,-0.799743,-3.626746,5.703141,-3.610580,5.729208,-0.155638,0.065969
959264859861752961!,great-devious-beetle,0.060000,-0.031098,-1.528711,-1.305832,-0.738108,-3.710297,6.584055,-3.716194,6.574546,-0.134599,0.057508
959264859861752961!,great-devious-beetle,0.070000,-0.068279,-1.459076,-1.342901,-0.668293,-3.688119,7.304260,-3.658619,7.351809,-0.116383,0.048486
959264859861752961!,great-devious-beetle,0.080000,-0.104806,-1.383046,-1.378657,-0.591020,-3.572715,7.863842,-3.453423,8.055704,-0.100606,0.039198
959264859861752961!,great-devious-beetle,0.090000,-0.139818,-1.302248,-1.411697,-0.507061,-3.376924,8.265353,-3.117714,8.679953,-0.086933,0.030002
959264859861752961!,great-devious-beetle,0.100000,-0.172582,-1.218272,-1.440798,-0.417255,-3.114022,8.514840,-2.669646,9.218401,-0.075081,0.021243
959264859861752961!,great-devious-beetle,0.110000,-0.202504,-1.132625,-1.464921,-0.322499,-2.797811,8.621887,-2.127906,9.665799,-0.064792,0.013200
959264859861752961!,great-devious-beetle,0.120000,-0.229124,-1.046700,-1.483218,-0.223749,-2.442541,8.599046,-1.511280,10.018193,-0.055803,0.006069
959264859861752961!,great-devious-beetle,0.130000,-0.252071,-0.961697,-1.495029,-0.122020,-2.062800,8.460715,-0.838459,10.273084,-0.047845,-0.000039
959264859861752961!,great-devious-beetle,0.140000,-0.271154,-0.878657,-1.499888,-0.018301,-1.672675,8.222485,-0.127257,10.429604,-0.040650,-0.005095
959264859861752961!,great-devious-beetle,0.150000,-0.286324,-0.798462,-1.497508,0.086429,-1.285418,7.900381,0.605339,10.488332,-0.033973,-0.009135
959264859861752961!,great-devious-beetle,0.160000,-0.297663,-0.721841,-1.487763,0.191210,-0.913109,7.510277,1.343212,10.451236,-0.027605,-0.012241
959264859861752961!,great-devious-beetle,0.170000,-0.305374,-0.649377,-1.470684,0.295108,-0.566379,7.067479,2.071153,10.321679,-0.021380,-0.014517
959264859861752961!,great-devious-beetle,0.180000,-0.309756,-0.581509,-1.446446,0.397232,-0.254187,6.586480,2.774947,10.104455,-0.015180,-0.016074
959264859861752961!,great-devious-beetle,0.190000,-0.311191,-0.518544,-1.415361,0.496744,0.016364,6.080828,3.441512,9.805824,-0.008937,-0.017018
959264859861752961!,great-devious-beetle,0.200000,-0.310124,-0.460661,-1.377860,0.592875,0.240151,5.563059,4.059109,9.433490,-0.002626,-0.017445
