ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1983010716740255435!,great-mauve-beetle,0.000000,-2.404767,-0.872541,-1.469635,0.300288,0.000000,0.000000,0.000000,0.000000,-0.330520,-1.680096,1.050101
1983010716740255435!,great-mauve-beetle,0.010000,-2.385472,-0.898719,-1.471558,0.290719,3.882762,-5.205003,-0.381062,-1.928858,-0.123423,0.070567,-0.507431
1983010716740255435!,great-mauve-beetle,0.020000,-2.335246,-0.947442,-1.473566,0.280364,6.165496,-4.506392,-0.030115,-0.158281,-0.101867,0.200025,-0.595690
1983010716740255435!,great-mauve-beetle,0.030000,-2.263561,-0.986224,-1.472097,0.287976,8.173970,-3.215341,0.324765,1.660156,-0.110453,0.169001,-0.564419
1983010716740255435!,great-mauve-beetle,0.040000,-2.171873,-1.011576,-1.467080,0.312533,10.183153,-1.814097,0.689986,3.238900,-0.117719,0.151399,-0.539593
1983010716740255435!,great-mauve-beetle,0.050000,-2.060331,-1.022129,-1.458185,0.351705,12.130367,-0.261505,1.102708,4.571873,-0.127189,0.136105,-0.508681
1983010716740255435!,great-mauve-beetle,0.060000,-1.929952,-1.016473,-1.444870,0.402927,13.923282,1.412101,1.571002,5.633512,-0.140126,0.122771,-0.467881
1983010716740255435!,great-mauve-beetle,0.070000,-1.782867,-0.993706,-1.426632,0.463379,15.444231,3.137595,2.080336,6.404858,-0.157188,0.111165,-0.415202
1983010716740255435!,great-mauve-beetle,0.080000,-1.622434,-0.953793,-1.403208,0.530101,16.578414,4.816069,2.599584,6.881256,-0.178050,0.101154,-0.351584
1983010716740255435!,great-mauve-beetle,0.090000,-1.453122,-0.897849,-1.374729,0.600101,17.244240,6.337350,3.089756,7.078102,-0.201243,0.092742,-0.281371
1983010716740255435!,great-mauve-beetle,0.100000,-1.279874,-0.828012,-1.341694,0.670714,17.412365,7.603723,3.514536,7.030465,-0.224511,0.085735,-0.211197
1983010716740255435!,great-mauve-beetle,0.110000,-1.107589,-0.747220,-1.304905,0.739746,17.114032,8.550117,3.849181,6.789917,-0.245392,0.080077,-0.148346
1983010716740255435!,great-mauve-beetle,0.120000,-0.940567,-0.658843,-1.265322,0.805580,16.431826,9.155262,4.085658,6.417333,-0.261911,0.075922,-0.098683
1983010716740255435!,great-mauve-beetle,0.130000,-0.782055,-0.566217,-1.223890,0.867234,15.477646,9.439574,4.232792,5.973557,-0.273043,0.073593,-0.065304
1983010716740255435!,great-mauve-beetle,0.140000,-0.633936,-0.472199,-1.181347,0.924348,14.367353,9.452420,4.312104,5.511014,-0.278750,0.073517,-0.048405
1983010716740255435!,great-mauve-beetle,0.150000,-0.497190,-0.379152,-1.138202,0.976984,13.204891,9.255747,4.353530,5.071932,-0.279703,0.076045,-0.046064
1983010716740255435!,great-mauve-beetle,0.160000,-0.371901,-0.288851,-1.094651,1.025543,12.071478,8.909213,4.389130,4.684899,-0.276920,0.081384,-0.055308
1983010716740255435!,great-mauve-beetle,0.170000,-0.257481,-0.202539,-1.050586,1.070640,11.023932,8.461373,4.448903,4.365572,-0.271469,0.089499,-0.072970
1983010716740255435!,great-mauve-beetle,0.180000,-0.152885,-0.121053,-1.005617,1.112985,10.098080,7.946620,4.558360,4.118620,-0.264302,0.100082,-0.096177
1983010716740255435!,great-mauve-beetle,0.190000,-0.056792,-0.044956,-0.959123,1.153292,9.313913,7.386125,4.737461,3.939861,-0.256199,0.112551,-0.122509
1983010716740255435!,great-mauve-beetle,0.200000,0.032263,0.025340,-0.910312,1.192196,8.680310,6.790704,5.000316,3.818038,-0.247783,0.126096,-0.149971
1983010716740255435!,great-mauve-beetle,0.210000,0.115796,0.089493,-0.858271,1.230191,8.198461,6.164101,5.355180,3.736163,-0.239555,0.139741,-0.176897
1983010716740255435!,great-mauve-beetle,0.220000,0.195311,0.147167,-0.802023,1.267580,7.863936,5.505850,5.804422,3.672575,-0.231927,0.152430,-0.201866
1983010716740255435!,great-mauve-beetle,0.230000,0.272323,0.198104,-0.740666,1.304383,7.667007,4.813628,6.344338,3.602496,-0.225241,0.163145,-0.223675
1983010716740255435!,great-mauve-beetle,0.240000,0.348210,0.242050,-0.673458,1.340319,7.593575,4.084340,6.965077,3.499678,-0.219782,0.170920,-0.241297
1983010716740255435!,great-mauve-beetle,0.250000,0.424061,0.278560,-0.599650,1.374926,7.627379,3.315133,7.650320,3.336554,-0.215793,0.174826,-0.253839
1983010716740255435!,great-mauve-beetle,0.260000,0.500823,0.307194,-0.518684,1.407468,7.748901,2.505199,8.376868,3.087069,-0.213453,0.174123,-0.260628
1983010716740255435!,great-mauve-beetle,0.270000,0.579264,0.327530,-0.430266,1.436966,7.936148,1.656575,9.115005,2.729274,-0.212875,0.168284,-0.261234
1983010716740255435!,great-mauve-beetle,0.280000,0.659944,0.339196,-0.334420,1.462246,8.165808,0.774973,9.829514,2.248043,-0.214093,0.157013,-0.255501
1983010716740255435!,great-mauve-beetle,0.290000,0.743214,0.341916,-0.231548,1.482021,8.414752,-0.129448,10.481554,1.637617,-0.217055,0.140253,-0.243566
1983010716740255435!,great-mauve-beetle,0.300000,0.829017,0.335725,-0.122920,1.494955,8.658053,-1.042733,11.032516,0.907130,-0.221626,0.118017,-0.225839
1983010716740255435!,great-mauve-beetle,0.310000,0.917322,0.320573,-0.009512,1.499970,8.879955,-1.943707,11.445684,0.072582,-0.227574,0.090888,-0.203109
1983010716740255435!,great-mauve-beetle,0.320000,1.007743,0.296785,0.106941,1.496183,9.065731,-2.808549,11.692492,-0.835732,-0.234573,0.059604,-0.176485
1983010716740255435!,great-mauve-beetle,0.330000,1.099874,0.264883,0.224662,1.483080,9.208715,-3.610106,11.755053,-1.780692,-0.242197,0.025439,-0.147468
1983010716740255435!,great-mauve-beetle,0.340000,1.193281,0.225655,0.341782,1.460543,9.308840,-4.321580,11.629482,-2.721414,-0.249936,-0.009873,-0.117894
1983010716740255435!,great-mauve-beetle,0.350000,1.287498,0.180072,0.456500,1.428848,9.371470,-4.920052,11.326900,-3.618812,-0.257218,-0.044195,-0.089859
