System,t,target X,target Y
rebel-devious-beetle,0.000000,0.392492,2.746232
rebel-devious-beetle,0.010000,0.379455,2.748207
rebel-devious-beetle,0.020000,0.362915,2.759434
rebel-devious-beetle,0.030000,0.355681,2.785223
rebel-devious-beetle,0.040000,0.348975,2.823790
rebel-devious-beetle,0.050000,0.343630,2.870945
rebel-devious-beetle,0.060000,0.339470,2.920255
rebel-devious-beetle,0.070000,0.335918,2.961889
rebel-devious-beetle,0.080000,0.331409,2.981588
rebel-devious-beetle,0.090000,0.322685,2.960194
rebel-devious-beetle,0.100000,0.304331,2.876147
rebel-devious-beetle,0.110000,0.269364,2.711252
rebel-devious-beetle,0.120000,0.210098,2.456797
rebel-devious-beetle,0.130000,0.118682,2.118621
rebel-devious-beetle,0.140000,-0.013170,1.720441
rebel-devious-beetle,0.150000,-0.197106,1.307146
rebel-devious-beetle,0.160000,-0.444572,0.943649
rebel-devious-beetle,0.170000,-0.756718,0.708073
rebel-devious-beetle,0.180000,-1.103794,0.668387
rebel-devious-beetle,0.190000,-1.421076,0.840851
rebel-devious-beetle,0.200000,-1.649948,1.156243
rebel-devious-beetle,0.210000,-1.795493,1.487385
rebel-devious-beetle,0.220000,-1.918306,1.734771
rebel-devious-beetle,0.230000,-2.051818,1.880889
rebel-devious-beetle,0.240000,-2.176408,1.952645
rebel-devious-beetle,0.250000,-2.257681,1.968636
rebel-devious-beetle,0.260000,-2.270864,1.921401
rebel-devious-beetle,0.270000,-2.200634,1.793961
rebel-devious-beetle,0.280000,-2.041223,1.575154
rebel-devious-beetle,0.290000,-1.801973,1.265379
rebel-devious-beetle,0.300000,-1.511584,0.878205
rebel-devious-beetle,0.310000,-1.225820,0.434228
rebel-devious-beetle,0.320000,-1.019687,-0.031542
rebel-devious-beetle,0.330000,-0.972451,-0.472691
rebel-devious-beetle,0.340000,-1.128673,-0.827023
rebel-devious-beetle,0.350000,-1.461830,-1.034770
rebel-devious-beetle,0.360000,-1.870173,-1.089479
rebel-devious-beetle,0.370000,-2.236409,-1.069058
rebel-devious-beetle,0.380000,-2.503790,-1.070397
rebel-devious-beetle,0.390000,-2.674480,-1.113477
rebel-devious-beetle,0.400000,-2.756961,-1.158246
rebel-devious-beetle,0.410000,-2.739690,-1.171070
rebel-devious-beetle,0.420000,-2.601112,-1.144117
rebel-devious-beetle,0.430000,-2.330696,-1.080558
rebel-devious-beetle,0.440000,-1.937831,-0.992689
rebel-devious-beetle,0.450000,-1.454246,-0.905648
rebel-devious-beetle,0.460000,-0.933699,-0.861020
rebel-devious-beetle,0.470000,-0.448979,-0.907983
rebel-devious-beetle,0.480000,-0.081333,-1.086687
rebel-devious-beetle,0.490000,0.095078,-1.395550
rebel-devious-beetle,0.500000,0.042683,-1.774143
rebel-devious-beetle,0.510000,-0.193310,-2.127023
rebel-devious-beetle,0.520000,-0.486172,-2.394897
rebel-devious-beetle,0.530000,-0.715732,-2.589546
rebel-devious-beetle,0.540000,-0.856114,-2.735413
rebel-devious-beetle,0.550000,-0.937818,-2.824311
rebel-devious-beetle,0.560000,-0.979095,-2.829685
rebel-devious-beetle,0.570000,-0.970505,-2.728494
