System,t,target X,target Y
rebel-mauve-beetle,0.000000,1.662412,-2.189857
rebel-mauve-beetle,0.010000,1.660208,-2.192135
rebel-mauve-beetle,0.020000,1.657033,-2.202691
rebel-mauve-beetle,0.030000,1.658172,-2.223000
rebel-mauve-beetle,0.040000,1.664830,-2.250596
rebel-mauve-beetle,0.050000,1.675616,-2.284601
rebel-mauve-beetle,0.060000,1.688897,-2.323511
rebel-mauve-beetle,0.070000,1.702532,-2.365101
rebel-mauve-beetle,0.080000,1.713665,-2.406008
rebel-mauve-beetle,0.090000,1.718483,-2.441152
rebel-mauve-beetle,0.100000,1.712216,-2.463263
rebel-mauve-beetle,0.110000,1.689277,-2.462443
rebel-mauve-beetle,0.120000,1.644188,-2.426785
rebel-mauve-beetle,0.130000,1.573076,-2.344315
rebel-mauve-beetle,0.140000,1.475348,-2.205765
rebel-mauve-beetle,0.150000,1.354995,-2.007150
rebel-mauve-beetle,0.160000,1.221297,-1.752068
rebel-mauve-beetle,0.170000,1.089003,-1.452481
rebel-mauve-beetle,0.180000,0.977927,-1.127476
rebel-mauve-beetle,0.190000,0.909463,-0.802410
rebel-mauve-beetle,0.200000,0.903515,-0.505158
rebel-mauve-beetle,0.210000,0.973984,-0.264728
rebel-mauve-beetle,0.220000,1.121772,-0.109382
rebel-mauve-beetle,0.230000,1.329138,-0.060362
rebel-mauve-beetle,0.240000,1.561473,-0.118040
rebel-mauve-beetle,0.250000,1.781522,-0.253696
rebel-mauve-beetle,0.260000,1.968348,-0.416683
rebel-mauve-beetle,0.270000,2.123957,-0.558324
rebel-mauve-beetle,0.280000,2.260277,-0.656981
rebel-mauve-beetle,0.290000,2.385255,-0.717213
rebel-mauve-beetle,0.300000,2.500947,-0.753547
rebel-mauve-beetle,0.310000,2.606967,-0.778510
rebel-mauve-beetle,0.320000,2.701846,-0.798837
rebel-mauve-beetle,0.330000,2.782607,-0.816267
rebel-mauve-beetle,0.340000,2.843930,-0.830032
rebel-mauve-beetle,0.350000,2.877466,-0.837554
rebel-mauve-beetle,0.360000,2.871730,-0.834311
rebel-mauve-beetle,0.370000,2.813815,-0.813965
rebel-mauve-beetle,0.380000,2.692771,-0.769316
rebel-mauve-beetle,0.390000,2.503583,-0.693692
rebel-mauve-beetle,0.400000,2.250593,-0.582665
rebel-mauve-beetle,0.410000,1.948939,-0.434766
rebel-mauve-beetle,0.420000,1.625403,-0.251720
rebel-mauve-beetle,0.430000,1.315585,-0.037585
rebel-mauve-beetle,0.440000,1.058661,0.201282
rebel-mauve-beetle,0.450000,0.891424,0.454798
rebel-mauve-beetle,0.460000,0.841111,0.706186
rebel-mauve-beetle,0.470000,0.916736,0.930307
rebel-mauve-beetle,0.480000,1.100034,1.100983
rebel-mauve-beetle,0.490000,1.344917,1.208007
rebel-mauve-beetle,0.500000,1.595081,1.268299
rebel-mauve-beetle,0.510000,1.808879,1.317156
rebel-mauve-beetle,0.520000,1.973649,1.380302
rebel-mauve-beetle,0.530000,2.097231,1.460823
rebel-mauve-beetle,0.540000,2.193013,1.548507
rebel-mauve-beetle,0.550000,2.270452,1.632700
rebel-mauve-beetle,0.560000,2.332188,1.706998
rebel-mauve-beetle,0.570000,2.375370,1.766453
rebel-mauve-beetle,0.580000,2.392672,1.805116
rebel-mauve-beetle,0.590000,2.372993,1.815670
rebel-mauve-beetle,0.600000,2.303525,1.791045
rebel-mauve-beetle,0.610000,2.173078,1.726771
rebel-mauve-beetle,0.620000,1.975793,1.623161
rebel-mauve-beetle,0.630000,1.713908,1.486811
rebel-mauve-beetle,0.640000,1.399101,1.331474
rebel-mauve-beetle,0.650000,1.048963,1.180152
rebel-mauve-beetle,0.660000,0.689531,1.058214
rebel-mauve-beetle,0.670000,0.347833,0.992103
rebel-mauve-beetle,0.680000,0.049660,1.004151
rebel-mauve-beetle,0.690000,-0.180694,1.106063
rebel-mauve-beetle,0.700000,-0.322115,1.292259
rebel-mauve-beetle,0.710000,-0.365483,1.536330
rebel-mauve-beetle,0.720000,-0.326754,1.798140
rebel-mauve-beetle,0.730000,-0.246900,2.042042
rebel-mauve-beetle,0.740000,-0.175174,2.251745
rebel-mauve-beetle,0.750000,-0.138655,2.429164
rebel-mauve-beetle,0.760000,-0.136463,2.581376
rebel-mauve-beetle,0.770000,-0.153948,2.713202
rebel-mauve-beetle,0.780000,-0.177575,2.825752
rebel-mauve-beetle,0.790000,-0.200266,2.915486
rebel-mauve-beetle,0.800000,-0.219708,2.974308
rebel-mauve-beetle,0.810000,-0.235424,2.989899
rebel-mauve-beetle,0.820000,-0.248107,2.947542
rebel-mauve-beetle,0.830000,-0.259991,2.833833
rebel-mauve-beetle,0.840000,-0.274461,2.641271
rebel-mauve-beetle,0.850000,-0.295789,2.372230
rebel-mauve-beetle,0.860000,-0.328379,2.041054
rebel-mauve-beetle,0.870000,-0.381112,1.673051
rebel-mauve-beetle,0.880000,-0.460208,1.302548
rebel-mauve-beetle,0.890000,-0.571703,0.966581
rebel-mauve-beetle,0.900000,-0.720257,0.699034
rebel-mauve-beetle,0.910000,-0.905495,0.527351
rebel-mauve-beetle,0.920000,-1.117309,0.469948
rebel-mauve-beetle,0.930000,-1.333374,0.532190
rebel-mauve-beetle,0.940000,-1.526270,0.693835
rebel-mauve-beetle,0.950000,-1.678907,0.912729
rebel-mauve-beetle,0.960000,-1.795202,1.135503
rebel-mauve-beetle,0.970000,-1.894948,1.323758
rebel-mauve-beetle,0.980000,-1.993378,1.467315
rebel-mauve-beetle,0.990000,-2.092472,1.575321
rebel-mauve-beetle,1.000000,-2.186432,1.660875
rebel-mauve-beetle,1.010000,-2.268265,1.731881
rebel-mauve-beetle,1.020000,-2.331209,1.788833
rebel-mauve-beetle,1.030000,-2.367435,1.826568
