System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-1.886974,1.491127
rebel-vivacious-beetle,0.010000,-1.888240,1.484263
rebel-vivacious-beetle,0.020000,-1.887398,1.467029
rebel-vivacious-beetle,0.030000,-1.879845,1.443093
rebel-vivacious-beetle,0.040000,-1.865718,1.412925
rebel-vivacious-beetle,0.050000,-1.845223,1.376791
rebel-vivacious-beetle,0.060000,-1.818579,1.334910
rebel-vivacious-beetle,0.070000,-1.786041,1.287518
rebel-vivacious-beetle,0.080000,-1.747934,1.234900
rebel-vivacious-beetle,0.090000,-1.704679,1.177423
rebel-vivacious-beetle,0.100000,-1.656807,1.115546
rebel-vivacious-beetle,0.110000,-1.604961,1.049825
rebel-vivacious-beetle,0.120000,-1.549948,0.980882
rebel-vivacious-beetle,0.130000,-1.492718,0.909320
rebel-vivacious-beetle,0.140000,-1.434174,0.835742
rebel-vivacious-beetle,0.150000,-1.375233,0.760762
rebel-vivacious-beetle,0.160000,-1.316843,0.684977
rebel-vivacious-beetle,0.170000,-1.259983,0.608930
rebel-vivacious-beetle,0.180000,-1.205674,0.533090
rebel-vivacious-beetle,0.190000,-1.154991,0.457853
rebel-vivacious-beetle,0.200000,-1.109087,0.383561
rebel-vivacious-beetle,0.210000,-1.069215,0.310519
rebel-vivacious-beetle,0.220000,-1.036768,0.239093
rebel-vivacious-beetle,0.230000,-1.013266,0.169785
rebel-vivacious-beetle,0.240000,-1.000310,0.103317
rebel-vivacious-beetle,0.250000,-0.999476,0.040727
rebel-vivacious-beetle,0.260000,-1.012127,-0.016583
rebel-vivacious-beetle,0.270000,-1.039138,-0.066884
rebel-vivacious-beetle,0.280000,-1.080572,-0.108288
rebel-vivacious-beetle,0.290000,-1.135301,-0.139530
rebel-vivacious-beetle,0.300000,-1.200915,-0.159774
rebel-vivacious-beetle,0.310000,-1.274221,-0.169456
rebel-vivacious-beetle,0.320000,-1.351802,-0.169813
rebel-vivacious-beetle,0.330000,-1.429682,-0.163803
rebel-vivacious-beetle,0.340000,-1.504480,-0.155241
rebel-vivacious-beetle,0.350000,-1.573734,-0.147947
rebel-vivacious-beetle,0.360000,-1.635962,-0.144980
rebel-vivacious-beetle,0.370000,-1.690500,-0.148202
rebel-vivacious-beetle,0.380000,-1.737290,-0.158158
rebel-vivacious-beetle,0.390000,-1.776660,-0.174378
rebel-vivacious-beetle,0.400000,-1.809107,-0.195859
rebel-vivacious-beetle,0.410000,-1.835204,-0.221365
rebel-vivacious-beetle,0.420000,-1.855812,-0.249564
rebel-vivacious-beetle,0.430000,-1.871588,-0.279465
rebel-vivacious-beetle,0.440000,-1.883145,-0.310308
rebel-vivacious-beetle,0.450000,-1.891033,-0.341550
rebel-vivacious-beetle,0.460000,-1.895739,-0.372821
rebel-vivacious-beetle,0.470000,-1.897685,-0.403879
rebel-vivacious-beetle,0.480000,-1.897239,-0.434573
rebel-vivacious-beetle,0.490000,-1.894718,-0.464814
rebel-vivacious-beetle,0.500000,-1.890400,-0.494555
rebel-vivacious-beetle,0.510000,-1.884523,-0.523771
rebel-vivacious-beetle,0.520000,-1.877299,-0.552460
rebel-vivacious-beetle,0.530000,-1.868910,-0.580625
rebel-vivacious-beetle,0.540000,-1.859518,-0.608281
rebel-vivacious-beetle,0.550000,-1.849265,-0.635443
rebel-vivacious-beetle,0.560000,-1.838276,-0.662131
rebel-vivacious-beetle,0.570000,-1.826661,-0.688364
rebel-vivacious-beetle,0.580000,-1.814519,-0.714156
rebel-vivacious-beetle,0.590000,-1.801944,-0.739523
rebel-vivacious-beetle,0.600000,-1.789028,-0.764515
rebel-vivacious-beetle,0.610000,-1.775838,-0.789153
rebel-vivacious-beetle,0.620000,-1.762446,-0.813449
rebel-vivacious-beetle,0.630000,-1.748864,-0.837450
rebel-vivacious-beetle,0.640000,-1.735137,-0.861164
rebel-vivacious-beetle,0.650000,-1.721303,-0.884605
rebel-vivacious-beetle,0.660000,-1.707399,-0.907787
rebel-vivacious-beetle,0.670000,-1.693458,-0.930725
rebel-vivacious-beetle,0.680000,-1.679506,-0.953432
rebel-vivacious-beetle,0.690000,-1.665567,-0.975923
rebel-vivacious-beetle,0.700000,-1.651662,-0.998209
rebel-vivacious-beetle,0.710000,-1.637806,-1.020302
rebel-vivacious-beetle,0.720000,-1.624015,-1.042213
rebel-vivacious-beetle,0.730000,-1.610299,-1.063951
rebel-vivacious-beetle,0.740000,-1.596669,-1.085526
rebel-vivacious-beetle,0.750000,-1.583134,-1.106944
rebel-vivacious-beetle,0.760000,-1.569698,-1.128213
rebel-vivacious-beetle,0.770000,-1.556369,-1.149339
rebel-vivacious-beetle,0.780000,-1.543150,-1.170327
rebel-vivacious-beetle,0.790000,-1.530044,-1.191183
rebel-vivacious-beetle,0.800000,-1.517053,-1.211910
rebel-vivacious-beetle,0.810000,-1.504180,-1.232511
rebel-vivacious-beetle,0.820000,-1.491424,-1.252991
rebel-vivacious-beetle,0.830000,-1.478786,-1.273351
rebel-vivacious-beetle,0.840000,-1.466267,-1.293593
rebel-vivacious-beetle,0.850000,-1.453866,-1.313720
rebel-vivacious-beetle,0.860000,-1.441583,-1.333732
rebel-vivacious-beetle,0.870000,-1.429410,-1.353631
rebel-vivacious-beetle,0.880000,-1.417338,-1.373417
rebel-vivacious-beetle,0.890000,-1.405366,-1.393092
rebel-vivacious-beetle,0.900000,-1.393492,-1.412656
rebel-vivacious-beetle,0.910000,-1.381717,-1.432109
rebel-vivacious-beetle,0.920000,-1.370038,-1.451452
rebel-vivacious-beetle,0.930000,-1.358457,-1.470685
rebel-vivacious-beetle,0.940000,-1.346971,-1.489808
rebel-vivacious-beetle,0.950000,-1.335580,-1.508823
rebel-vivacious-beetle,0.960000,-1.324284,-1.527728
rebel-vivacious-beetle,0.970000,-1.313080,-1.546524
rebel-vivacious-beetle,0.980000,-1.301953,-1.565213
rebel-vivacious-beetle,0.990000,-1.290900,-1.583794
rebel-vivacious-beetle,1.000000,-1.279921,-1.602270
rebel-vivacious-beetle,1.010000,-1.269014,-1.620640
rebel-vivacious-beetle,1.020000,-1.258179,-1.638905
rebel-vivacious-beetle,1.030000,-1.247414,-1.657067
rebel-vivacious-beetle,1.040000,-1.236718,-1.675127
rebel-vivacious-beetle,1.050000,-1.226092,-1.693087
rebel-vivacious-beetle,1.060000,-1.215534,-1.710947
rebel-vivacious-beetle,1.070000,-1.205044,-1.728710
rebel-vivacious-beetle,1.080000,-1.194622,-1.746377
rebel-vivacious-beetle,1.090000,-1.184268,-1.763951
rebel-vivacious-beetle,1.100000,-1.173981,-1.781434
rebel-vivacious-beetle,1.110000,-1.163763,-1.798828
rebel-vivacious-beetle,1.120000,-1.153612,-1.816137
rebel-vivacious-beetle,1.130000,-1.143530,-1.833362
rebel-vivacious-beetle,1.140000,-1.133516,-1.850507
rebel-vivacious-beetle,1.150000,-1.123572,-1.867575
rebel-vivacious-beetle,1.160000,-1.113697,-1.884570
rebel-vivacious-beetle,1.170000,-1.103893,-1.901495
rebel-vivacious-beetle,1.180000,-1.094160,-1.918355
rebel-vivacious-beetle,1.190000,-1.084499,-1.935153
