ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1543371799903262350!,thoughtful-ruddy-butterfly,0.000000,2.281022,0.512077,0.403517,-0.177108,0.382146,0.322435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080299,0.073587,0.281527
1543371799903262350!,thoughtful-ruddy-butterfly,0.010000,2.283555,0.500316,0.402184,-0.178243,0.383026,0.321389,0.500690,-2.350372,-0.265595,-0.225773,0.175258,-0.208869,0.220679,0.161561,0.254447
1543371799903262350!,thoughtful-ruddy-butterfly,0.020000,2.288461,0.464784,0.396518,-0.183716,0.387321,0.316200,0.465740,-4.752804,-0.868456,-0.860403,0.679169,-0.831932,0.235699,0.128086,0.108702
1543371799903262350!,thoughtful-ruddy-butterfly,0.030000,2.290486,0.410941,0.384495,-0.195027,0.396329,0.304833,-0.070950,-6.001619,-1.539072,-1.383837,1.112653,-1.446616,0.243653,0.112142,0.038433
1543371799903262350!,thoughtful-ruddy-butterfly,0.040000,2.285956,0.347558,0.365522,-0.210952,0.409340,0.287124,-0.839233,-6.647845,-2.257320,-1.771757,1.472961,-2.099933,0.249205,0.103576,0.003716
1543371799903262350!,thoughtful-ruddy-butterfly,0.050000,2.273198,0.279447,0.339156,-0.229945,0.425528,0.262538,-1.705835,-6.939566,-3.010366,-1.986574,1.739630,-2.819633,0.254401,0.098024,-0.012884
1543371799903262350!,thoughtful-ruddy-butterfly,0.060000,2.251599,0.209562,0.305130,-0.250068,0.443794,0.230320,-2.595072,-6.995930,-3.777669,-1.987801,1.879017,-3.620600,0.260033,0.093651,-0.019143
1543371799903262350!,thoughtful-ruddy-butterfly,0.070000,2.221213,0.139942,0.263464,-0.268983,0.462645,0.189631,-3.448918,-6.879079,-4.522736,-1.738126,1.846214,-4.504223,0.266360,0.089724,-0.018555
1543371799903262350!,thoughtful-ruddy-butterfly,0.080000,2.182679,0.072114,0.214643,-0.284023,0.480088,0.139697,-4.207973,-6.628341,-5.188466,-1.210073,1.587260,-5.454820,0.273465,0.085972,-0.012770
1543371799903262350!,thoughtful-ruddy-butterfly,0.090000,2.137275,0.007238,0.159837,-0.292323,0.493557,0.080008,-4.804199,-6.278036,-5.695484,-0.394563,1.043027,-6.434295,0.281390,0.082348,-0.002664
1543371799903262350!,thoughtful-ruddy-butterfly,0.100000,2.087008,-0.053899,0.101119,-0.291066,0.499888,0.010569,-5.160804,-5.869085,-5.943856,0.687704,0.155958,-7.376410,0.290098,0.079033,0.011209
1543371799903262350!,thoughtful-ruddy-butterfly,0.110000,2.034697,-0.110952,0.041672,-0.277847,0.495389,-0.067749,-5.198441,-5.459018,-5.820651,1.971311,-1.118980,-8.182173,0.299283,0.076609,0.028450
