System,t,target X,target Y
great-mauve-beetle,0.000000,1.314582,-0.919894
great-mauve-beetle,0.010000,1.311271,-0.929159
great-mauve-beetle,0.020000,1.310669,-0.965233
great-mauve-beetle,0.030000,1.320678,-1.029545
great-mauve-beetle,0.040000,1.339023,-1.111438
great-mauve-beetle,0.050000,1.363887,-1.205310
great-mauve-beetle,0.060000,1.394078,-1.308178
great-mauve-beetle,0.070000,1.428667,-1.418499
great-mauve-beetle,0.080000,1.466800,-1.535610
great-mauve-beetle,0.090000,1.507485,-1.659296
great-mauve-beetle,0.100000,1.549416,-1.789412
great-mauve-beetle,0.110000,1.590746,-1.925465
great-mauve-beetle,0.120000,1.628712,-2.066011
great-mauve-beetle,0.130000,1.658992,-2.207606
great-mauve-beetle,0.140000,1.674663,-2.342807
great-mauve-beetle,0.150000,1.665294,-2.457315
great-mauve-beetle,0.160000,1.616678,-2.526512
great-mauve-beetle,0.170000,1.513827,-2.514867
great-mauve-beetle,0.180000,1.349332,-2.385163
great-mauve-beetle,0.190000,1.130253,-2.115461
great-mauve-beetle,0.200000,0.877904,-1.713065
great-mauve-beetle,0.210000,0.619219,-1.220574
great-mauve-beetle,0.220000,0.372634,-0.706604
great-mauve-beetle,0.230000,0.138605,-0.238417
great-mauve-beetle,0.240000,-0.094729,0.139769
great-mauve-beetle,0.250000,-0.340524,0.411849
great-mauve-beetle,0.260000,-0.604356,0.578293
great-mauve-beetle,0.270000,-0.882301,0.649194
great-mauve-beetle,0.280000,-1.163701,0.641769
great-mauve-beetle,0.290000,-1.437280,0.579814
great-mauve-beetle,0.300000,-1.696239,0.490632
great-mauve-beetle,0.310000,-1.939451,0.398423
great-mauve-beetle,0.320000,-2.168871,0.319804
great-mauve-beetle,0.330000,-2.385467,0.259175
great-mauve-beetle,0.340000,-2.587154,0.214621
great-mauve-beetle,0.350000,-2.766920,0.181490
great-mauve-beetle,0.360000,-2.910134,0.156221
great-mauve-beetle,0.370000,-2.990645,0.136370
great-mauve-beetle,0.380000,-2.970433,0.117845
great-mauve-beetle,0.390000,-2.811100,0.093636
great-mauve-beetle,0.400000,-2.493685,0.055828
great-mauve-beetle,0.410000,-2.033572,0.000681
great-mauve-beetle,0.420000,-1.481619,-0.059402
great-mauve-beetle,0.430000,-0.910957,-0.097753
great-mauve-beetle,0.440000,-0.391746,-0.081653
great-mauve-beetle,0.450000,0.029412,0.010286
great-mauve-beetle,0.460000,0.330349,0.178873
great-mauve-beetle,0.470000,0.505812,0.407214
great-mauve-beetle,0.480000,0.562344,0.667532
great-mauve-beetle,0.490000,0.517175,0.929687
great-mauve-beetle,0.500000,0.397585,1.170552
great-mauve-beetle,0.510000,0.228378,1.381871
great-mauve-beetle,0.520000,0.036217,1.561323
great-mauve-beetle,0.530000,-0.158915,1.715541
great-mauve-beetle,0.540000,-0.344964,1.853644
great-mauve-beetle,0.550000,-0.516879,1.983500
great-mauve-beetle,0.560000,-0.674940,2.110008
great-mauve-beetle,0.570000,-0.823609,2.233125
great-mauve-beetle,0.580000,-0.964765,2.351914
great-mauve-beetle,0.590000,-1.098280,2.463349
great-mauve-beetle,0.600000,-1.220740,2.561032
great-mauve-beetle,0.610000,-1.324272,2.632300
great-mauve-beetle,0.620000,-1.395669,2.654701
great-mauve-beetle,0.630000,-1.417792,2.595670
great-mauve-beetle,0.640000,-1.375173,2.421991
great-mauve-beetle,0.650000,-1.261418,2.115904
great-mauve-beetle,0.660000,-1.082943,1.688604
great-mauve-beetle,0.670000,-0.850902,1.187701
great-mauve-beetle,0.680000,-0.577570,0.686091
great-mauve-beetle,0.690000,-0.272084,0.259267
great-mauve-beetle,0.700000,0.056178,-0.040115
great-mauve-beetle,0.710000,0.390212,-0.189610
great-mauve-beetle,0.720000,0.706237,-0.193492
great-mauve-beetle,0.730000,0.979468,-0.077261
great-mauve-beetle,0.740000,1.194080,0.118100
great-mauve-beetle,0.750000,1.353308,0.353738
great-mauve-beetle,0.760000,1.469529,0.594026
great-mauve-beetle,0.770000,1.562676,0.816103
great-mauve-beetle,0.780000,1.649673,1.011028
great-mauve-beetle,0.790000,1.739963,1.178599
great-mauve-beetle,0.800000,1.836844,1.323140
great-mauve-beetle,0.810000,1.937500,1.452575
great-mauve-beetle,0.820000,2.037527,1.571359
great-mauve-beetle,0.830000,2.134886,1.679438
great-mauve-beetle,0.840000,2.225155,1.773288
great-mauve-beetle,0.850000,2.298969,1.844223
great-mauve-beetle,0.860000,2.338480,1.877110
great-mauve-beetle,0.870000,2.315468,1.851478
great-mauve-beetle,0.880000,2.197345,1.748142
great-mauve-beetle,0.890000,1.960074,1.558925
great-mauve-beetle,0.900000,1.601961,1.292825
great-mauve-beetle,0.910000,1.154119,0.972007
great-mauve-beetle,0.920000,0.677323,0.620952
great-mauve-beetle,0.930000,0.243715,0.256597
great-mauve-beetle,0.940000,-0.089477,-0.114737
great-mauve-beetle,0.950000,-0.293922,-0.488978
great-mauve-beetle,0.960000,-0.368281,-0.856372
great-mauve-beetle,0.970000,-0.336456,-1.202577
great-mauve-beetle,0.980000,-0.239683,-1.519221
great-mauve-beetle,0.990000,-0.124972,-1.804273
