ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1933637527432043969!,talented-zippy-butterfly,0.000000,2.917247,0.307132,1.931628,0.476114,0.990374,0.138414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245179,-0.053493,0.041060,-0.087153
1933637527432043969!,talented-zippy-butterfly,0.010000,2.916253,0.303794,1.931221,0.476165,0.990619,0.136655,-0.199820,-0.666145,-0.081627,0.009277,0.048423,-0.351022,-0.083677,0.035112,0.121239,0.060741
1933637527432043969!,talented-zippy-butterfly,0.020000,2.911823,0.297300,1.928559,0.479484,0.991458,0.130424,-0.695066,-0.632680,-0.457341,0.650345,0.117437,-0.892731,-0.107636,0.032039,0.121483,0.041108
1933637527432043969!,talented-zippy-butterfly,0.030000,2.902057,0.290943,1.921859,0.488962,0.992930,0.118704,-1.275745,-0.640762,-0.896515,1.236433,0.172956,-1.446731,-0.132658,0.030054,0.124175,0.022001
1933637527432043969!,talented-zippy-butterfly,0.040000,2.885775,0.284313,1.910208,0.504015,0.994848,0.101378,-2.003824,-0.688830,-1.452657,1.758582,0.204767,-2.009430,-0.161848,0.028901,0.128754,-0.000341
1933637527432043969!,talented-zippy-butterfly,0.050000,2.861227,0.276996,1.892191,0.523915,0.996923,0.078386,-2.930999,-0.780318,-2.172115,2.197929,0.202342,-2.573417,-0.197807,0.028523,0.134655,-0.029540
1933637527432043969!,talented-zippy-butterfly,0.060000,2.826221,0.268527,1.865980,0.547699,0.998761,0.049772,-4.092297,-0.922406,-3.089583,2.526529,0.155771,-3.125773,-0.241725,0.029068,0.141097,-0.068418
1933637527432043969!,talented-zippy-butterfly,0.070000,2.778331,0.258357,1.829483,0.574088,0.999876,0.015740,-5.497214,-1.124237,-4.221391,2.709914,0.057421,-3.647641,-0.291981,0.030859,0.146850,-0.117792
1933637527432043969!,talented-zippy-butterfly,0.080000,2.715204,0.245853,1.780563,0.601446,0.999729,-0.023291,-7.119740,-1.393601,-5.557653,2.712187,-0.095854,-4.114299,-0.342581,0.034284,0.150021,-0.174882
1933637527432043969!,talented-zippy-butterfly,0.090000,2.634972,0.230348,1.717351,0.627804,0.997779,-0.066614,-8.890863,-1.732736,-7.055873,2.503778,-0.300202,-4.496611,-0.382233,0.039599,0.148034,-0.231934
