System,t,target X,target Y
talented-antique-butterfly,0.000000,1.833424,-1.145203
talented-antique-butterfly,0.010000,1.825603,-1.137688
talented-antique-butterfly,0.020000,1.801645,-1.110104
talented-antique-butterfly,0.030000,1.762004,-1.059204
talented-antique-butterfly,0.040000,1.708785,-0.988129
talented-antique-butterfly,0.050000,1.644421,-0.899312
talented-antique-butterfly,0.060000,1.571989,-0.795517
talented-antique-butterfly,0.070000,1.494850,-0.679992
talented-antique-butterfly,0.080000,1.416307,-0.556605
talented-antique-butterfly,0.090000,1.339138,-0.429665
talented-antique-butterfly,0.100000,1.265016,-0.303408
talented-antique-butterfly,0.110000,1.194120,-0.181611
talented-antique-butterfly,0.120000,1.125030,-0.067298
talented-antique-butterfly,0.130000,1.054898,0.037306
talented-antique-butterfly,0.140000,0.979912,0.130692
talented-antique-butterfly,0.150000,0.895900,0.212072
talented-antique-butterfly,0.160000,0.799127,0.281110
talented-antique-butterfly,0.170000,0.686840,0.337845
talented-antique-butterfly,0.180000,0.557818,0.382707
talented-antique-butterfly,0.190000,0.412638,0.416406
talented-antique-butterfly,0.200000,0.253859,0.440083
talented-antique-butterfly,0.210000,0.085825,0.455242
talented-antique-butterfly,0.220000,-0.085953,0.463600
talented-antique-butterfly,0.230000,-0.255813,0.466879
talented-antique-butterfly,0.240000,-0.418689,0.466418
talented-antique-butterfly,0.250000,-0.569953,0.462638
talented-antique-butterfly,0.260000,-0.705096,0.455148
talented-antique-butterfly,0.270000,-0.818166,0.442638
talented-antique-butterfly,0.280000,-0.899887,0.423365
talented-antique-butterfly,0.290000,-0.936148,0.396564
talented-antique-butterfly,0.300000,-0.909479,0.365645
talented-antique-butterfly,0.310000,-0.806167,0.342580
talented-antique-butterfly,0.320000,-0.627649,0.349448
talented-antique-butterfly,0.330000,-0.400213,0.412846
talented-antique-butterfly,0.340000,-0.174224,0.550074
talented-antique-butterfly,0.350000,-0.009358,0.755662
talented-antique-butterfly,0.360000,0.049491,0.998043
talented-antique-butterfly,0.370000,-0.010259,1.232589
talented-antique-butterfly,0.380000,-0.169988,1.417394
talented-antique-butterfly,0.390000,-0.390710,1.522113
talented-antique-butterfly,0.400000,-0.623494,1.530019
talented-antique-butterfly,0.410000,-0.817580,1.438280
talented-antique-butterfly,0.420000,-0.929517,1.255583
talented-antique-butterfly,0.430000,-0.931021,0.994321
talented-antique-butterfly,0.440000,-0.805048,0.669975
talented-antique-butterfly,0.450000,-0.536485,0.323492
talented-antique-butterfly,0.460000,-0.128915,0.040446
talented-antique-butterfly,0.470000,0.361243,-0.076847
talented-antique-butterfly,0.480000,0.825300,0.027057
talented-antique-butterfly,0.490000,1.156391,0.326909
talented-antique-butterfly,0.500000,1.300155,0.743140
talented-antique-butterfly,0.510000,1.258792,1.188527
talented-antique-butterfly,0.520000,1.069019,1.596134
talented-antique-butterfly,0.530000,0.780780,1.926519
talented-antique-butterfly,0.540000,0.443775,2.163801
talented-antique-butterfly,0.550000,0.100318,2.307732
talented-antique-butterfly,0.560000,-0.216786,2.365459
talented-antique-butterfly,0.570000,-0.485310,2.344713
talented-antique-butterfly,0.580000,-0.692076,2.250006
talented-antique-butterfly,0.590000,-0.833829,2.081612
talented-antique-butterfly,0.600000,-0.916259,1.838835
talented-antique-butterfly,0.610000,-0.952180,1.525904
talented-antique-butterfly,0.620000,-0.956338,1.158424
talented-antique-butterfly,0.630000,-0.940391,0.765821
talented-antique-butterfly,0.640000,-0.912257,0.385089
talented-antique-butterfly,0.650000,-0.878446,0.049356
talented-antique-butterfly,0.660000,-0.844604,-0.222500
talented-antique-butterfly,0.670000,-0.813958,-0.427569
talented-antique-butterfly,0.680000,-0.786510,-0.572892
talented-antique-butterfly,0.690000,-0.759438,-0.668602
talented-antique-butterfly,0.700000,-0.728344,-0.723437
talented-antique-butterfly,0.710000,-0.688452,-0.743482
talented-antique-butterfly,0.720000,-0.635714,-0.732593
talented-antique-butterfly,0.730000,-0.567661,-0.693649
talented-antique-butterfly,0.740000,-0.484414,-0.629164
talented-antique-butterfly,0.750000,-0.388647,-0.542549
talented-antique-butterfly,0.760000,-0.285485,-0.438150
talented-antique-butterfly,0.770000,-0.181642,-0.321104
talented-antique-butterfly,0.780000,-0.084477,-0.197863
talented-antique-butterfly,0.790000,-0.000180,-0.074674
talented-antique-butterfly,0.800000,0.067223,0.043415
talented-antique-butterfly,0.810000,0.116239,0.153161
talented-antique-butterfly,0.820000,0.147469,0.253226
talented-antique-butterfly,0.830000,0.162826,0.343945
talented-antique-butterfly,0.840000,0.164554,0.426944
talented-antique-butterfly,0.850000,0.154390,0.504512
talented-antique-butterfly,0.860000,0.133205,0.579029
talented-antique-butterfly,0.870000,0.100848,0.652292
talented-antique-butterfly,0.880000,0.056268,0.725236
talented-antique-butterfly,0.890000,-0.002077,0.797519
talented-antique-butterfly,0.900000,-0.075626,0.867217
talented-antique-butterfly,0.910000,-0.164810,0.930537
talented-antique-butterfly,0.920000,-0.268149,0.981230
talented-antique-butterfly,0.930000,-0.379914,1.010998
talented-antique-butterfly,0.940000,-0.487779,1.012079
talented-antique-butterfly,0.950000,-0.573409,0.982437
talented-antique-butterfly,0.960000,-0.618613,0.931960
talented-antique-butterfly,0.970000,-0.617001,0.881838
talented-antique-butterfly,0.980000,-0.581653,0.852305
talented-antique-butterfly,0.990000,-0.536812,0.845444
talented-antique-butterfly,1.000000,-0.495765,0.846111
talented-antique-butterfly,1.010000,-0.453321,0.847952
talented-antique-butterfly,1.020000,-0.407838,0.865059
talented-antique-butterfly,1.030000,-0.378930,0.902844
talented-antique-butterfly,1.040000,-0.381278,0.925359
talented-antique-butterfly,1.050000,-0.374659,0.887308
talented-antique-butterfly,1.060000,-0.287219,0.828243
talented-antique-butterfly,1.070000,-0.125977,0.870544
talented-antique-butterfly,1.080000,-0.030959,1.068774
talented-antique-butterfly,1.090000,-0.136574,1.281241
talented-antique-butterfly,1.100000,-0.396120,1.304137
talented-antique-butterfly,1.110000,-0.607268,1.059957
talented-antique-butterfly,1.120000,-0.548554,0.664681
talented-antique-butterfly,1.130000,-0.144365,0.404760
talented-antique-butterfly,1.140000,0.407332,0.576894
talented-antique-butterfly,1.150000,0.664192,1.174042
talented-antique-butterfly,1.160000,0.344205,1.728840
talented-antique-butterfly,1.170000,-0.323217,1.776440
talented-antique-butterfly,1.180000,-0.807174,1.274845
talented-antique-butterfly,1.190000,-0.749442,0.588114
talented-antique-butterfly,1.200000,-0.204331,0.149323
talented-antique-butterfly,1.210000,0.495389,0.187375
talented-antique-butterfly,1.220000,0.962620,0.655937
talented-antique-butterfly,1.230000,0.971483,1.271021
talented-antique-butterfly,1.240000,0.582508,1.712154
talented-antique-butterfly,1.250000,0.043650,1.807320
talented-antique-butterfly,1.260000,-0.384432,1.566254
talented-antique-butterfly,1.270000,-0.545430,1.124166
talented-antique-butterfly,1.280000,-0.418738,0.644300
talented-antique-butterfly,1.290000,-0.060810,0.263575
talented-antique-butterfly,1.300000,0.435839,0.107842
talented-antique-butterfly,1.310000,0.918197,0.257780
talented-antique-butterfly,1.320000,1.207555,0.670960
talented-antique-butterfly,1.330000,1.201900,1.190619
talented-antique-butterfly,1.340000,0.921680,1.632317
talented-antique-butterfly,1.350000,0.479741,1.856359
talented-antique-butterfly,1.360000,0.028510,1.803933
talented-antique-butterfly,1.370000,-0.299028,1.502325
talented-antique-butterfly,1.380000,-0.433707,1.034835
talented-antique-butterfly,1.390000,-0.362314,0.502750
talented-antique-butterfly,1.400000,-0.095328,0.017439
talented-antique-butterfly,1.410000,0.323669,-0.304369
talented-antique-butterfly,1.420000,0.801483,-0.383177
talented-antique-butterfly,1.430000,1.227524,-0.216431
talented-antique-butterfly,1.440000,1.520999,0.133580
talented-antique-butterfly,1.450000,1.650327,0.579855
talented-antique-butterfly,1.460000,1.624163,1.044399
talented-antique-butterfly,1.470000,1.473832,1.469614
talented-antique-butterfly,1.480000,1.240595,1.820536
talented-antique-butterfly,1.490000,0.965734,2.080175
talented-antique-butterfly,1.500000,0.683968,2.243116
talented-antique-butterfly,1.510000,0.420020,2.309102
talented-antique-butterfly,1.520000,0.188510,2.278975
talented-antique-butterfly,1.530000,-0.006829,2.154146
talented-antique-butterfly,1.540000,-0.172008,1.938961
talented-antique-butterfly,1.550000,-0.317795,1.644078
talented-antique-butterfly,1.560000,-0.451643,1.289565
talented-antique-butterfly,1.570000,-0.571762,0.904390
talented-antique-butterfly,1.580000,-0.670128,0.523098
talented-antique-butterfly,1.590000,-0.740421,0.177962
talented-antique-butterfly,1.600000,-0.782557,-0.110907
talented-antique-butterfly,1.610000,-0.801554,-0.337782
talented-antique-butterfly,1.620000,-0.803743,-0.507212
talented-antique-butterfly,1.630000,-0.793962,-0.627952
talented-antique-butterfly,1.640000,-0.774650,-0.708682
talented-antique-butterfly,1.650000,-0.746147,-0.756013
talented-antique-butterfly,1.660000,-0.707313,-0.774275
talented-antique-butterfly,1.670000,-0.656585,-0.765939
talented-antique-butterfly,1.680000,-0.593202,-0.732203
talented-antique-butterfly,1.690000,-0.517991,-0.674024
talented-antique-butterfly,1.700000,-0.433759,-0.593061
talented-antique-butterfly,1.710000,-0.345261,-0.492429
talented-antique-butterfly,1.720000,-0.258834,-0.376058
talented-antique-butterfly,1.730000,-0.181331,-0.249879
talented-antique-butterfly,1.740000,-0.118740,-0.120550
talented-antique-butterfly,1.750000,-0.075134,0.005661
talented-antique-butterfly,1.760000,-0.052139,0.123897
talented-antique-butterfly,1.770000,-0.049436,0.231169
talented-antique-butterfly,1.780000,-0.065570,0.326479
talented-antique-butterfly,1.790000,-0.098793,0.410056
talented-antique-butterfly,1.800000,-0.147927,0.482588
talented-antique-butterfly,1.810000,-0.212540,0.544274
talented-antique-butterfly,1.820000,-0.292338,0.593981
talented-antique-butterfly,1.830000,-0.385916,0.629090
talented-antique-butterfly,1.840000,-0.489478,0.646391
talented-antique-butterfly,1.850000,-0.596329,0.643854
talented-antique-butterfly,1.860000,-0.698511,0.621499
talented-antique-butterfly,1.870000,-0.786844,0.583968
talented-antique-butterfly,1.880000,-0.854033,0.538417
talented-antique-butterfly,1.890000,-0.894765,0.492770
talented-antique-butterfly,1.900000,-0.905992,0.455909
talented-antique-butterfly,1.910000,-0.890239,0.439598
talented-antique-butterfly,1.920000,-0.860988,0.452930
talented-antique-butterfly,1.930000,-0.839808,0.493635
talented-antique-butterfly,1.940000,-0.842144,0.542912
talented-antique-butterfly,1.950000,-0.864429,0.577904
talented-antique-butterfly,1.960000,-0.891628,0.590030
talented-antique-butterfly,1.970000,-0.911234,0.580081
talented-antique-butterfly,1.980000,-0.903980,0.540195
talented-antique-butterfly,1.990000,-0.824760,0.471940
talented-antique-butterfly,2.000000,-0.634048,0.442364
