ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1343755355129628612!,rebel-mauve-beetle,0.000000,2.685832,0.395347,1.803131,0.865284,0.000000,0.000000,0.000000,0.000000,0.229555,0.566222,-0.085121
1343755355129628612!,rebel-mauve-beetle,0.010000,2.678231,0.385869,1.801969,0.867703,-1.525424,-1.886522,-0.227867,0.473213,0.450313,0.198181,1.084148
1343755355129628612!,rebel-mauve-beetle,0.020000,2.640360,0.357956,1.792202,0.887700,-6.130924,-3.632727,-1.708098,3.448528,0.282455,-0.428422,1.699282
1343755355129628612!,rebel-mauve-beetle,0.030000,2.552653,0.321846,1.765843,0.939041,-11.529916,-3.472365,-3.557884,6.690513,0.315454,-0.249756,1.567862
1343755355129628612!,rebel-mauve-beetle,0.040000,2.406808,0.289015,1.721799,1.017550,-17.731903,-2.901839,-5.231309,8.851914,0.362377,-0.049306,1.391129
1343755355129628612!,rebel-mauve-beetle,0.050000,2.196327,0.265160,1.662991,1.111063,-24.354545,-1.562906,-6.483706,9.704526,0.452010,0.203938,1.078037
1343755355129628612!,rebel-mauve-beetle,0.060000,1.921259,0.259795,1.595937,1.205399,-30.479996,0.937089,-6.848406,9.067229,0.607787,0.521074,0.557159
1343755355129628612!,rebel-mauve-beetle,0.070000,1.593512,0.286773,1.532640,1.284918,-34.721009,5.106527,-5.761776,6.872599,0.841906,0.930259,-0.212921
1343755355129628612!,rebel-mauve-beetle,0.080000,1.241193,0.366247,1.489220,1.335000,-35.197148,11.458123,-2.846707,3.175560,1.142936,1.478261,-1.207227
1343755355129628612!,rebel-mauve-beetle,0.090000,0.912252,0.520525,1.483624,1.341216,-29.645587,19.966884,1.640567,-1.814759,1.464691,2.169687,-2.289972
1343755355129628612!,rebel-mauve-beetle,0.100000,0.676964,0.764292,1.525599,1.293270,-16.219923,28.713857,6.340375,-7.479387,1.699112,2.771220,-3.097316
1343755355129628612!,rebel-mauve-beetle,0.110000,0.612467,1.079756,1.606179,1.191716,4.060749,33.298922,9.211267,-12.414822,1.633980,2.542529,-2.861363
1343755355129628612!,rebel-mauve-beetle,0.120000,0.759586,1.402586,1.697933,1.056893,24.971709,29.802913,8.789810,-14.121115,1.024771,0.482454,-0.669320
1343755355129628612!,rebel-mauve-beetle,0.130000,1.073407,1.656872,1.767126,0.936625,36.682747,20.312470,5.270146,-9.943155,-0.040073,-3.225932,3.182517
1343755355129628612!,rebel-mauve-beetle,0.140000,1.432702,1.823473,1.791107,0.889907,34.179666,13.439453,-0.132500,0.266681,-0.766396,-5.745478,5.807956
1343755355129628612!,rebel-mauve-beetle,0.150000,1.722790,1.953926,1.757519,0.954529,23.518211,13.153319,-6.575755,12.107556,-0.508784,-4.616697,4.832306
1343755355129628612!,rebel-mauve-beetle,0.160000,1.909359,2.085165,1.659001,1.117011,13.438846,13.007214,-13.437247,19.957193,0.095961,-2.044567,2.556653
1343755355129628612!,rebel-mauve-beetle,0.170000,2.005891,2.190317,1.490902,1.333120,5.215947,7.371284,-20.296525,22.698727,0.264418,-0.955747,1.852353
1343755355129628612!,rebel-mauve-beetle,0.180000,2.008547,2.213159,1.250805,1.560605,-5.625210,-3.314100,-27.372497,21.938716,0.158099,-0.653280,2.109744
