ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1160469274145053501!,talented-antique-butterfly,0.000000,-0.704814,-0.493354,-0.447563,0.472991,0.463001,0.886358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363503,-0.061168,-0.115618,0.394093,-0.155619,0.102880
1160469274145053501!,talented-antique-butterfly,0.010000,-0.695985,-0.500613,-0.442686,0.466775,0.465679,0.884954,1.765312,-1.447806,0.976583,-1.241287,0.534662,-0.281349,-0.093552,0.095925,0.066422,0.403245,0.038600,0.195222
1160469274145053501!,talented-antique-butterfly,0.020000,-0.675383,-0.523343,-0.430731,0.446268,0.468683,0.883367,2.366958,-3.084533,1.430321,-2.848200,0.062181,-0.032991,-0.002170,0.111574,0.101194,0.331639,0.080033,0.165405
1160469274145053501!,talented-antique-butterfly,0.030000,-0.650044,-0.560546,-0.414813,0.411393,0.466054,0.884756,2.719744,-4.336584,1.780078,-4.109165,-0.597150,0.314555,0.055910,0.120259,0.123181,0.286711,0.105958,0.144001
1160469274145053501!,talented-antique-butterfly,0.040000,-0.621616,-0.608712,-0.395284,0.365339,0.456057,0.889950,2.993663,-5.269351,2.161879,-5.076077,-1.411961,0.723563,0.091732,0.125354,0.136973,0.259074,0.122139,0.130478
1160469274145053501!,talented-antique-butterfly,0.050000,-0.590351,-0.664810,-0.371340,0.310912,0.437189,0.899370,3.293827,-5.911700,2.668916,-5.771432,-2.370155,1.152145,0.112009,0.129095,0.145195,0.242970,0.131942,0.124738
1160469274145053501!,talented-antique-butterfly,0.060000,-0.555684,-0.725918,-0.341392,0.250851,0.407995,0.912984,3.683798,-6.256582,3.366683,-6.187011,-3.470132,1.550734,0.121287,0.133081,0.149459,0.234493,0.137482,0.126751
1160469274145053501!,talented-antique-butterfly,0.070000,-0.516455,-0.788814,-0.303288,0.188202,0.367161,0.930158,4.195596,-6.258214,4.295789,-6.280074,-4.712774,1.860272,0.123450,0.138613,0.151062,0.230352,0.140472,0.136314
1160469274145053501!,talented-antique-butterfly,0.080000,-0.471459,-0.849658,-0.254644,0.126555,0.313211,0.949684,4.833268,-5.824856,5.467073,-5.965623,-6.093384,2.009630,0.122873,0.147037,0.151524,0.226877,0.142873,0.153014
1160469274145053501!,talented-antique-butterfly,0.090000,-0.419602,-0.903433,-0.193196,0.070600,0.244814,0.969570,5.561755,-4.817350,6.838747,-5.114176,-7.591826,1.916919,0.125793,0.159947,0.153281,0.218937,0.147699,0.175851
