System,t,target X,target Y
talented-steel-butterfly,0.000000,-1.036644,2.739375
talented-steel-butterfly,0.010000,-1.031064,2.740629
talented-steel-butterfly,0.020000,-1.017553,2.742580
talented-steel-butterfly,0.030000,-0.999975,2.742930
talented-steel-butterfly,0.040000,-0.979336,2.740629
talented-steel-butterfly,0.050000,-0.956182,2.734479
talented-steel-butterfly,0.060000,-0.930786,2.723141
talented-steel-butterfly,0.070000,-0.903270,2.705110
talented-steel-butterfly,0.080000,-0.873683,2.678867
talented-steel-butterfly,0.090000,-0.842159,2.642959
talented-steel-butterfly,0.100000,-0.808979,2.596201
talented-steel-butterfly,0.110000,-0.774588,2.537920
talented-steel-butterfly,0.120000,-0.739598,2.468171
talented-steel-butterfly,0.130000,-0.704742,2.387875
talented-steel-butterfly,0.140000,-0.670794,2.298844
talented-steel-butterfly,0.150000,-0.638499,2.203570
talented-steel-butterfly,0.160000,-0.608338,2.105073
talented-steel-butterfly,0.170000,-0.580525,2.006554
talented-steel-butterfly,0.180000,-0.555006,1.910922
talented-steel-butterfly,0.190000,-0.531551,1.820447
talented-steel-butterfly,0.200000,-0.509748,1.736725
talented-steel-butterfly,0.210000,-0.489124,1.660580
talented-steel-butterfly,0.220000,-0.469249,1.592146
talented-steel-butterfly,0.230000,-0.449758,1.531073
talented-steel-butterfly,0.240000,-0.430446,1.476479
talented-steel-butterfly,0.250000,-0.411099,1.427559
talented-steel-butterfly,0.260000,-0.391555,1.383452
talented-steel-butterfly,0.270000,-0.371694,1.343325
talented-steel-butterfly,0.280000,-0.351417,1.306416
talented-steel-butterfly,0.290000,-0.330640,1.272043
talented-steel-butterfly,0.300000,-0.309272,1.239673
talented-steel-butterfly,0.310000,-0.287328,1.208589
talented-steel-butterfly,0.320000,-0.264757,1.178377
talented-steel-butterfly,0.330000,-0.241533,1.148695
talented-steel-butterfly,0.340000,-0.217652,1.119267
talented-steel-butterfly,0.350000,-0.193141,1.089890
talented-steel-butterfly,0.360000,-0.168056,1.060432
talented-steel-butterfly,0.370000,-0.142483,1.030839
