ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1370100678197287865!,great-vivacious-beetle,0.000000,1.771137,-2.046589,0.396317,-1.446697,0.000000,0.000000,0.000000,0.000000,-1.800104,-0.961284
1370100678197287865!,great-vivacious-beetle,0.010000,1.751028,-2.063830,0.382148,-1.450504,-4.035452,-3.433759,-2.831154,-0.745893,0.250597,0.250773
1370100678197287865!,great-vivacious-beetle,0.020000,1.712987,-2.088760,0.352001,-1.458114,-3.561888,-1.560454,-3.196367,-0.771629,-0.354791,-0.095128
1370100678197287865!,great-vivacious-beetle,0.030000,1.673036,-2.102063,0.314237,-1.466716,-4.427919,-1.093301,-4.352758,-0.932558,-0.229117,-0.023086
1370100678197287865!,great-vivacious-beetle,0.040000,1.625789,-2.109165,0.265854,-1.476252,-5.019879,-0.320200,-5.316443,-0.957424,-0.240422,-0.028731
1370100678197287865!,great-vivacious-beetle,0.050000,1.572378,-2.108486,0.207854,-1.485529,-5.656576,0.459794,-6.266804,-0.876847,-0.227977,-0.020895
1370100678197287865!,great-vivacious-beetle,0.060000,1.512604,-2.099657,0.140580,-1.493398,-6.285983,1.303468,-7.159762,-0.673978,-0.219235,-0.015768
1370100678197287865!,great-vivacious-beetle,0.070000,1.446498,-2.082113,0.064644,-1.498606,-6.913092,2.194820,-7.985335,-0.344455,-0.208621,-0.010730
1370100678197287865!,great-vivacious-beetle,0.080000,1.374134,-2.055443,-0.019188,-1.499877,-7.523935,3.119433,-8.723265,0.111595,-0.196089,-0.006323
1370100678197287865!,great-vivacious-beetle,0.090000,1.295753,-2.019443,-0.109939,-1.495966,-8.099263,4.052818,-9.352566,0.687324,-0.180986,-0.002678
1370100678197287865!,great-vivacious-beetle,0.100000,1.211817,-1.974203,-0.206419,-1.485729,-8.614566,4.964005,-9.852808,1.368895,-0.163055,0.000018
1370100678197287865!,great-vivacious-beetle,0.110000,1.123128,-1.920191,-0.307157,-1.468215,-9.043132,5.819365,-10.207276,2.135411,-0.142654,0.001500
1370100678197287865!,great-vivacious-beetle,0.120000,1.030692,-1.858177,-0.410620,-1.442703,-9.360258,6.584119,-10.404566,2.961336,-0.120178,0.001833
1370100678197287865!,great-vivacious-beetle,0.130000,0.935738,-1.789264,-0.515196,-1.408749,-9.545763,7.228211,-10.440094,3.818063,-0.096607,0.001100
1370100678197287865!,great-vivacious-beetle,0.140000,0.839659,-1.714817,-0.619268,-1.366202,-9.587558,7.729668,-10.317119,4.676510,-0.073210,-0.000508
1370100678197287865!,great-vivacious-beetle,0.150000,0.743920,-1.636366,-0.721293,-1.315195,-9.483591,8.077058,-10.046345,5.509722,-0.051302,-0.002709
1370100678197287865!,great-vivacious-beetle,0.160000,0.649949,-1.555498,-0.819870,-1.256110,-9.242128,8.270169,-9.644452,6.294988,-0.032004,-0.005182
1370100678197287865!,great-vivacious-beetle,0.170000,0.559067,-1.473617,-0.913787,-1.189535,-8.880345,8.318241,-9.131734,7.014891,-0.016059,-0.007626
1370100678197287865!,great-vivacious-beetle,0.180000,0.472375,-1.391878,-1.002071,-1.116178,-8.421650,8.237232,-8.529968,7.657945,-0.003703,-0.009769
1370100678197287865!,great-vivacious-beetle,0.190000,0.390683,-1.311423,-1.083969,-1.036828,-7.892339,8.048591,-7.860763,8.218163,0.005260,-0.011405
1370100678197287865!,great-vivacious-beetle,0.200000,0.314546,-1.233197,-1.158921,-0.952314,-7.318695,7.775599,-7.143707,8.693556,0.011321,-0.012428
1370100678197287865!,great-vivacious-beetle,0.210000,0.244272,-1.157925,-1.226544,-0.863476,-6.724810,7.440661,-6.395652,9.084849,0.015143,-0.012807
1370100678197287865!,great-vivacious-beetle,0.220000,0.179953,-1.086131,-1.286601,-0.771140,-6.131207,7.063581,-5.630604,9.394323,0.017435,-0.012563
1370100678197287865!,great-vivacious-beetle,0.230000,0.121497,-1.018157,-1.338983,-0.676109,-5.554273,6.660770,-4.860053,9.624965,0.018848,-0.011749
1370100678197287865!,great-vivacious-beetle,0.240000,0.068674,-0.954201,-1.383683,-0.579155,-5.006311,6.245164,-4.093508,9.779972,0.019916,-0.010435
1370100678197287865!,great-vivacious-beetle,0.250000,0.021146,-0.894348,-1.420782,-0.481017,-4.495960,5.826593,-3.339045,9.862555,0.021036,-0.008694
1370100678197287865!,great-vivacious-beetle,0.260000,-0.021491,-0.838597,-1.450437,-0.382404,-4.028770,5.412360,-2.603766,9.875942,0.022473,-0.006597
