ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1358722332095956792!,great-piquant-bumblebee,0.000000,0.647707,1.019555,0.000000,1.019555,0.000000,0.000000,0.000000,0.000000,0.012279,-0.055150
1358722332095956792!,great-piquant-bumblebee,0.010000,0.649030,1.016221,0.000000,1.016221,0.264628,-0.666655,0.000000,-0.666655,0.075864,0.018388
1358722332095956792!,great-piquant-bumblebee,0.020000,0.659852,1.010012,0.000000,1.010012,1.899617,-0.575192,0.000000,-0.575192,0.066012,0.017445
1358722332095956792!,great-piquant-bumblebee,0.030000,0.685982,1.004670,0.000000,1.004670,3.322285,-0.493452,0.000000,-0.493452,0.057194,0.016595
1358722332095956792!,great-piquant-bumblebee,0.040000,0.725430,1.000104,0.000000,1.000104,4.554920,-0.420466,0.000000,-0.420466,0.049308,0.015831
1358722332095956792!,great-piquant-bumblebee,0.050000,0.776405,0.996232,0.000000,0.996232,5.617589,-0.355361,0.000000,-0.355361,0.042260,0.015143
1358722332095956792!,great-piquant-bumblebee,0.060000,0.837303,0.992979,0.000000,0.992979,6.528364,-0.297350,0.000000,-0.297350,0.035967,0.014524
1358722332095956792!,great-piquant-bumblebee,0.070000,0.906616,0.990274,0.000000,0.990274,7.303514,-0.245723,0.000000,-0.245723,0.030355,0.013967
1358722332095956792!,great-piquant-bumblebee,0.080000,0.983052,0.988055,0.000000,0.988055,7.957706,-0.199836,0.000000,-0.199836,0.025355,0.013466
1358722332095956792!,great-piquant-bumblebee,0.090000,1.065446,0.986267,0.000000,0.986267,8.504142,-0.159111,0.000000,-0.159111,0.020906,0.013016
1358722332095956792!,great-piquant-bumblebee,0.100000,1.152780,0.984859,0.000000,0.984859,8.954706,-0.123023,0.000000,-0.123023,0.016954,0.012612
1358722332095956792!,great-piquant-bumblebee,0.110000,1.244168,0.983790,0.000000,0.983790,9.320085,-0.091101,0.000000,-0.091101,0.013447,0.012249
1358722332095956792!,great-piquant-bumblebee,0.120000,1.338820,0.983020,0.000000,0.983020,9.609882,-0.062920,0.000000,-0.062920,0.010340,0.011924
