ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
299908870735888399!,great-piquant-bumblebee,0.000000,-1.879623,-1.581296,0.000000,-1.581296,0.000000,0.000000,0.000000,0.000000,-0.015948,-0.034563
299908870735888399!,great-piquant-bumblebee,0.010000,-1.881342,-1.583568,0.000000,-1.583568,-0.343711,-0.454422,0.000000,-0.454422,-0.178202,-0.193179
299908870735888399!,great-piquant-bumblebee,0.020000,-1.903982,-1.598561,0.000000,-1.598561,-4.184278,-2.544056,0.000000,-2.544056,-0.155102,-0.166821
299908870735888399!,great-piquant-bumblebee,0.030000,-1.962583,-1.633115,0.000000,-1.633115,-7.526986,-4.361961,0.000000,-4.361961,-0.134425,-0.143231
299908870735888399!,great-piquant-bumblebee,0.040000,-2.052476,-1.684683,0.000000,-1.684683,-10.424073,-5.936669,0.000000,-5.936669,-0.115931,-0.122133
299908870735888399!,great-piquant-bumblebee,0.050000,-2.169466,-1.750975,0.000000,-1.750975,-12.922579,-7.293874,0.000000,-7.293874,-0.099402,-0.103279
299908870735888399!,great-piquant-bumblebee,0.060000,-2.309791,-1.829938,0.000000,-1.829938,-15.064862,-8.456708,0.000000,-8.456708,-0.084643,-0.086446
299908870735888399!,great-piquant-bumblebee,0.070000,-2.470080,-1.919734,0.000000,-1.919734,-16.889056,-9.446000,0.000000,-9.446000,-0.071476,-0.071430
299908870735888399!,great-piquant-bumblebee,0.080000,-2.647316,-2.018715,0.000000,-2.018715,-18.429489,-10.280496,0.000000,-10.280496,-0.059743,-0.058052
299908870735888399!,great-piquant-bumblebee,0.090000,-2.659161,-2.125028,0.000000,-2.125028,-19.717057,-10.977070,0.000000,-10.977070,-0.051936,-0.046158
299908870735888399!,great-piquant-bumblebee,0.100000,-2.659161,-2.237668,0.000000,-2.237668,-1.119314,-11.551025,0.000000,-11.551025,-0.162191,-0.035590
299908870735888399!,great-piquant-bumblebee,0.110000,-2.659161,-2.355504,0.000000,-2.355504,-3.495502,-12.016028,0.000000,-12.016028,-0.148104,-0.026212
299908870735888399!,great-piquant-bumblebee,0.120000,-2.659161,-2.477506,0.000000,-2.477506,-3.191902,-12.384355,0.000000,-12.384355,-0.149904,-0.017905
299908870735888399!,great-piquant-bumblebee,0.130000,-2.659161,-2.602762,0.000000,-2.602762,-3.230693,-12.667042,0.000000,-12.667042,-0.149674,-0.010559
299908870735888399!,great-piquant-bumblebee,0.140000,-2.659161,-2.660195,0.000000,-2.660195,-3.225737,-12.874001,0.000000,-12.874001,-0.149704,-0.006233
299908870735888399!,great-piquant-bumblebee,0.150000,-2.659161,-2.660195,0.000000,-2.660195,-3.226370,-0.162355,0.000000,-0.162355,-0.149700,-0.163774
299908870735888399!,great-piquant-bumblebee,0.160000,-2.659161,-2.660195,0.000000,-2.660195,-3.226289,-1.786491,0.000000,-1.786491,-0.149700,-0.143645
299908870735888399!,great-piquant-bumblebee,0.170000,-2.659161,-2.660195,0.000000,-2.660195,-3.226299,-1.578979,0.000000,-1.578979,-0.149700,-0.146217
299908870735888399!,great-piquant-bumblebee,0.180000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.605492,0.000000,-1.605492,-0.149700,-0.145888
299908870735888399!,great-piquant-bumblebee,0.190000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602105,0.000000,-1.602105,-0.149700,-0.145930
299908870735888399!,great-piquant-bumblebee,0.200000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602538,0.000000,-1.602538,-0.149700,-0.145925
299908870735888399!,great-piquant-bumblebee,0.210000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602482,0.000000,-1.602482,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.220000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602489,0.000000,-1.602489,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.230000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.240000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.250000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.260000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.270000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.280000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.290000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.300000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.310000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.320000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.330000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.340000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.350000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.360000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.370000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.380000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.390000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.400000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.410000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.420000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.430000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.440000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.450000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
299908870735888399!,great-piquant-bumblebee,0.460000,-2.659161,-2.660195,0.000000,-2.660195,-3.226298,-1.602488,0.000000,-1.602488,-0.149700,-0.145926
