System,t,target X,target Y
great-vivacious-beetle,0.000000,1.194240,-0.800882
great-vivacious-beetle,0.010000,1.190962,-0.813838
great-vivacious-beetle,0.020000,1.186582,-0.865968
great-vivacious-beetle,0.030000,1.182795,-0.961130
great-vivacious-beetle,0.040000,1.174122,-1.083350
great-vivacious-beetle,0.050000,1.157580,-1.221762
great-vivacious-beetle,0.060000,1.132874,-1.368634
great-vivacious-beetle,0.070000,1.101454,-1.518952
great-vivacious-beetle,0.080000,1.065590,-1.669958
great-vivacious-beetle,0.090000,1.027442,-1.820567
great-vivacious-beetle,0.100000,0.988570,-1.970674
great-vivacious-beetle,0.110000,0.949593,-2.120762
great-vivacious-beetle,0.120000,0.910366,-2.270953
great-vivacious-beetle,0.130000,0.869920,-2.420613
great-vivacious-beetle,0.140000,0.826492,-2.567515
great-vivacious-beetle,0.150000,0.777483,-2.706610
great-vivacious-beetle,0.160000,0.719444,-2.828014
great-vivacious-beetle,0.170000,0.648600,-2.914700
great-vivacious-beetle,0.180000,0.562131,-2.940826
great-vivacious-beetle,0.190000,0.460878,-2.874425
great-vivacious-beetle,0.200000,0.351933,-2.688213
great-vivacious-beetle,0.210000,0.247868,-2.372853
great-vivacious-beetle,0.220000,0.162311,-1.945637
great-vivacious-beetle,0.230000,0.102704,-1.450032
great-vivacious-beetle,0.240000,0.065162,-0.943366
great-vivacious-beetle,0.250000,0.037559,-0.475160
great-vivacious-beetle,0.260000,0.007266,-0.072831
great-vivacious-beetle,0.270000,-0.033384,0.258384
great-vivacious-beetle,0.280000,-0.086849,0.526310
great-vivacious-beetle,0.290000,-0.152223,0.743280
great-vivacious-beetle,0.300000,-0.226928,0.921452
great-vivacious-beetle,0.310000,-0.307952,1.071079
great-vivacious-beetle,0.320000,-0.392678,1.200205
great-vivacious-beetle,0.330000,-0.479331,1.314863
great-vivacious-beetle,0.340000,-0.567106,1.419379
great-vivacious-beetle,0.350000,-0.656056,1.516734
great-vivacious-beetle,0.360000,-0.746823,1.608929
great-vivacious-beetle,0.370000,-0.840304,1.697326
great-vivacious-beetle,0.380000,-0.937364,1.782915
great-vivacious-beetle,0.390000,-1.038616,1.866476
great-vivacious-beetle,0.400000,-1.144024,1.947939
great-vivacious-beetle,0.410000,-1.253323,2.027638
great-vivacious-beetle,0.420000,-1.365690,2.105570
great-vivacious-beetle,0.430000,-1.479420,2.180972
great-vivacious-beetle,0.440000,-1.591395,2.251685
great-vivacious-beetle,0.450000,-1.696194,2.313045
great-vivacious-beetle,0.460000,-1.784800,2.356100
great-vivacious-beetle,0.470000,-1.843390,2.365603
great-vivacious-beetle,0.480000,-1.853964,2.319475
great-vivacious-beetle,0.490000,-1.798645,2.193938
great-vivacious-beetle,0.500000,-1.666649,1.972515
great-vivacious-beetle,0.510000,-1.459637,1.655894
great-vivacious-beetle,0.520000,-1.192164,1.268358
great-vivacious-beetle,0.530000,-0.882938,0.856482
great-vivacious-beetle,0.540000,-0.553929,0.473580
great-vivacious-beetle,0.550000,-0.223401,0.162444
great-vivacious-beetle,0.560000,0.095844,-0.057236
great-vivacious-beetle,0.570000,0.394636,-0.186959
great-vivacious-beetle,0.580000,0.667298,-0.242651
great-vivacious-beetle,0.590000,0.912089,-0.247891
great-vivacious-beetle,0.600000,1.131035,-0.227377
great-vivacious-beetle,0.610000,1.327610,-0.203510
great-vivacious-beetle,0.620000,1.506381,-0.193386
great-vivacious-beetle,0.630000,1.670890,-0.206739
great-vivacious-beetle,0.640000,1.822931,-0.245901
great-vivacious-beetle,0.650000,1.963300,-0.307686
great-vivacious-beetle,0.660000,2.093090,-0.386484
great-vivacious-beetle,0.670000,2.214374,-0.475972
great-vivacious-beetle,0.680000,2.327742,-0.572123
great-vivacious-beetle,0.690000,2.434368,-0.673468
great-vivacious-beetle,0.700000,2.534011,-0.779282
great-vivacious-beetle,0.710000,2.624010,-0.888903
great-vivacious-beetle,0.720000,2.698117,-1.000614
great-vivacious-beetle,0.730000,2.744766,-1.110097
