System,t,target X,target Y
rebel-devious-beetle,0.000000,-2.092970,0.367116
rebel-devious-beetle,0.010000,-2.085835,0.381786
rebel-devious-beetle,0.020000,-2.060090,0.412821
rebel-devious-beetle,0.030000,-2.012561,0.445322
rebel-devious-beetle,0.040000,-1.945171,0.476610
rebel-devious-beetle,0.050000,-1.859589,0.505646
rebel-devious-beetle,0.060000,-1.757553,0.532073
rebel-devious-beetle,0.070000,-1.641042,0.555904
rebel-devious-beetle,0.080000,-1.512373,0.577489
rebel-devious-beetle,0.090000,-1.374318,0.597758
rebel-devious-beetle,0.100000,-1.229844,0.618275
rebel-devious-beetle,0.110000,-1.082161,0.641243
rebel-devious-beetle,0.120000,-0.935058,0.669863
rebel-devious-beetle,0.130000,-0.793198,0.708490
rebel-devious-beetle,0.140000,-0.662739,0.762605
rebel-devious-beetle,0.150000,-0.552102,0.838144
rebel-devious-beetle,0.160000,-0.472418,0.939867
rebel-devious-beetle,0.170000,-0.436641,1.068812
rebel-devious-beetle,0.180000,-0.456222,1.219590
rebel-devious-beetle,0.190000,-0.534569,1.380170
rebel-devious-beetle,0.200000,-0.661691,1.536050
rebel-devious-beetle,0.210000,-0.814529,1.678036
rebel-devious-beetle,0.220000,-0.963251,1.807316
rebel-devious-beetle,0.230000,-1.085516,1.931445
rebel-devious-beetle,0.240000,-1.173701,2.056179
rebel-devious-beetle,0.250000,-1.232084,2.181618
rebel-devious-beetle,0.260000,-1.269732,2.304114
rebel-devious-beetle,0.270000,-1.294677,2.419296
rebel-devious-beetle,0.280000,-1.310894,2.522794
rebel-devious-beetle,0.290000,-1.318491,2.609670
rebel-devious-beetle,0.300000,-1.315143,2.673384
rebel-devious-beetle,0.310000,-1.296643,2.705308
rebel-devious-beetle,0.320000,-1.257525,2.695593
rebel-devious-beetle,0.330000,-1.191894,2.635329
rebel-devious-beetle,0.340000,-1.095045,2.518891
rebel-devious-beetle,0.350000,-0.965155,2.346560
rebel-devious-beetle,0.360000,-0.804488,2.125948
rebel-devious-beetle,0.370000,-0.617729,1.872924
rebel-devious-beetle,0.380000,-0.411870,1.608908
rebel-devious-beetle,0.390000,-0.196844,1.358476
rebel-devious-beetle,0.400000,0.019162,1.145681
rebel-devious-beetle,0.410000,0.230347,0.992011
rebel-devious-beetle,0.420000,0.431280,0.915849
rebel-devious-beetle,0.430000,0.612426,0.931564
rebel-devious-beetle,0.440000,0.757200,1.045126
rebel-devious-beetle,0.450000,0.844864,1.246446
rebel-devious-beetle,0.460000,0.865151,1.503282
rebel-devious-beetle,0.470000,0.827825,1.773759
rebel-devious-beetle,0.480000,0.768154,2.020640
rebel-devious-beetle,0.490000,0.722093,2.228737
rebel-devious-beetle,0.500000,0.704636,2.400815
rebel-devious-beetle,0.510000,0.709836,2.545413
rebel-devious-beetle,0.520000,0.724812,2.668634
rebel-devious-beetle,0.530000,0.739597,2.771693
rebel-devious-beetle,0.540000,0.748905,2.850704
rebel-devious-beetle,0.550000,0.750021,2.897555
rebel-devious-beetle,0.560000,0.741200,2.901106
rebel-devious-beetle,0.570000,0.722018,2.849431
rebel-devious-beetle,0.580000,0.693684,2.732925
rebel-devious-beetle,0.590000,0.659289,2.547820
rebel-devious-beetle,0.600000,0.623595,2.298737
rebel-devious-beetle,0.610000,0.592972,1.999723
rebel-devious-beetle,0.620000,0.577004,1.671965
rebel-devious-beetle,0.630000,0.582833,1.343117
rebel-devious-beetle,0.640000,0.617317,1.040933
rebel-devious-beetle,0.650000,0.686331,0.789850
rebel-devious-beetle,0.660000,0.793358,0.610569
rebel-devious-beetle,0.670000,0.935859,0.521953
rebel-devious-beetle,0.680000,1.100830,0.539745
rebel-devious-beetle,0.690000,1.262313,0.669675
rebel-devious-beetle,0.700000,1.389631,0.894040
rebel-devious-beetle,0.710000,1.463833,1.171764
