System,t,target X,target Y
great-devious-beetle,0.000000,-0.579183,0.008654
great-devious-beetle,0.010000,-0.566146,0.010973
great-devious-beetle,0.020000,-0.523914,0.018524
great-devious-beetle,0.030000,-0.453700,0.029013
great-devious-beetle,0.040000,-0.363201,0.037282
great-devious-beetle,0.050000,-0.258353,0.038803
great-devious-beetle,0.060000,-0.144171,0.029735
great-devious-beetle,0.070000,-0.025263,0.006849
great-devious-beetle,0.080000,0.093804,-0.032415
great-devious-beetle,0.090000,0.208337,-0.089717
great-devious-beetle,0.100000,0.313581,-0.165446
great-devious-beetle,0.110000,0.405067,-0.258308
great-devious-beetle,0.120000,0.479233,-0.365039
great-devious-beetle,0.130000,0.534502,-0.480836
great-devious-beetle,0.140000,0.571465,-0.600341
great-devious-beetle,0.150000,0.592677,-0.718270
great-devious-beetle,0.160000,0.602429,-0.829863
great-devious-beetle,0.170000,0.605998,-0.931983
great-devious-beetle,0.180000,0.608551,-1.023268
great-devious-beetle,0.190000,0.614338,-1.103834
great-devious-beetle,0.200000,0.626264,-1.174759
great-devious-beetle,0.210000,0.645876,-1.237615
great-devious-beetle,0.220000,0.673705,-1.294013
great-devious-beetle,0.230000,0.709511,-1.345451
great-devious-beetle,0.240000,0.752620,-1.393221
great-devious-beetle,0.250000,0.802159,-1.438400
great-devious-beetle,0.260000,0.857203,-1.481877
great-devious-beetle,0.270000,0.916851,-1.524384
great-devious-beetle,0.280000,0.980070,-1.566248
great-devious-beetle,0.290000,1.046224,-1.607715
great-devious-beetle,0.300000,1.114824,-1.648975
great-devious-beetle,0.310000,1.185469,-1.690157
great-devious-beetle,0.320000,1.257833,-1.731349
great-devious-beetle,0.330000,1.331618,-1.772562
great-devious-beetle,0.340000,1.406550,-1.813779
great-devious-beetle,0.350000,1.482346,-1.854961
great-devious-beetle,0.360000,1.558678,-1.896018
great-devious-beetle,0.370000,1.635128,-1.936783
great-devious-beetle,0.380000,1.711135,-1.976962
great-devious-beetle,0.390000,1.785912,-2.016070
great-devious-beetle,0.400000,1.858339,-2.053320
great-devious-beetle,0.410000,1.926811,-2.087470
great-devious-beetle,0.420000,1.989053,-2.116618
great-devious-beetle,0.430000,2.041915,-2.137935
great-devious-beetle,0.440000,2.081216,-2.147416
great-devious-beetle,0.450000,2.101812,-2.139768
great-devious-beetle,0.460000,2.098107,-2.108815
great-devious-beetle,0.470000,2.064920,-2.048358
great-devious-beetle,0.480000,1.998663,-1.953366
great-devious-beetle,0.490000,1.898532,-1.821589
great-devious-beetle,0.500000,1.767462,-1.655042
great-devious-beetle,0.510000,1.612263,-1.460887
great-devious-beetle,0.520000,1.442756,-1.250827
