System,t,target X,target Y
talented-ruddy-butterfly,0.000000,0.419896,2.221720
talented-ruddy-butterfly,0.010000,0.405318,2.220442
talented-ruddy-butterfly,0.020000,0.346773,2.217828
talented-ruddy-butterfly,0.030000,0.235819,2.210493
talented-ruddy-butterfly,0.040000,0.084474,2.189676
talented-ruddy-butterfly,0.050000,-0.096319,2.147429
talented-ruddy-butterfly,0.060000,-0.296661,2.077512
talented-ruddy-butterfly,0.070000,-0.506997,1.975820
talented-ruddy-butterfly,0.080000,-0.718214,1.840765
talented-ruddy-butterfly,0.090000,-0.921926,1.673142
talented-ruddy-butterfly,0.100000,-1.110844,1.475698
talented-ruddy-butterfly,0.110000,-1.279019,1.252411
talented-ruddy-butterfly,0.120000,-1.421722,1.007694
talented-ruddy-butterfly,0.130000,-1.535155,0.745718
talented-ruddy-butterfly,0.140000,-1.615992,0.470098
talented-ruddy-butterfly,0.150000,-1.660264,0.184125
talented-ruddy-butterfly,0.160000,-1.663025,-0.107889
talented-ruddy-butterfly,0.170000,-1.618165,-0.399330
talented-ruddy-butterfly,0.180000,-1.519993,-0.679481
talented-ruddy-butterfly,0.190000,-1.365632,-0.932853
talented-ruddy-butterfly,0.200000,-1.158167,-1.140090
talented-ruddy-butterfly,0.210000,-0.909554,-1.280986
talented-ruddy-butterfly,0.220000,-0.642720,-1.339771
talented-ruddy-butterfly,0.230000,-0.389864,-1.311806
talented-ruddy-butterfly,0.240000,-0.189225,-1.211582
talented-ruddy-butterfly,0.250000,-0.074789,-1.081646
talented-ruddy-butterfly,0.260000,-0.053448,-0.997170
talented-ruddy-butterfly,0.270000,-0.069815,-1.043496
talented-ruddy-butterfly,0.280000,0.006912,-1.252786
talented-ruddy-butterfly,0.290000,0.322331,-1.528339
talented-ruddy-butterfly,0.300000,0.907176,-1.658516
talented-ruddy-butterfly,0.310000,1.606379,-1.460650
talented-ruddy-butterfly,0.320000,2.171864,-0.931417
talented-ruddy-butterfly,0.330000,2.440890,-0.242296
talented-ruddy-butterfly,0.340000,2.415725,0.407575
talented-ruddy-butterfly,0.350000,2.190558,0.909507
talented-ruddy-butterfly,0.360000,1.861944,1.243183
talented-ruddy-butterfly,0.370000,1.497555,1.430903
