ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1000960691158843482!,talented-steel-butterfly,0.000000,-2.467907,1.693677,-1.600399,1.196253,-0.826468,0.562984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.846007,-0.119833,0.742648
1000960691158843482!,talented-steel-butterfly,0.010000,-2.470657,1.688549,-1.602812,1.191713,-0.832426,0.554136,-0.538521,-1.033307,-0.471684,-0.916560,-1.179382,-1.771674,-0.412191,0.188120,0.856990
1000960691158843482!,talented-steel-butterfly,0.020000,-2.467162,1.683948,-1.603257,1.180293,-0.858242,0.513245,1.427060,-0.026435,0.561305,-1.511441,-3.850791,-6.439242,-0.780179,0.124553,1.122704
1000960691158843482!,talented-steel-butterfly,0.030000,-2.438048,1.680613,-1.587302,1.155036,-0.906202,0.422846,4.760058,-0.917999,2.968422,-3.818101,-5.424599,-11.625475,-1.057281,0.170436,1.302525
1000960691158843482!,talented-steel-butterfly,0.040000,-2.364194,1.657669,-1.536341,1.096725,-0.960178,0.279390,10.332439,-3.946828,7.522112,-8.094364,-4.904132,-16.853995,-1.221530,0.362568,1.372638
1000960691158843482!,talented-steel-butterfly,0.050000,-2.223394,1.596264,-1.429211,0.988585,-0.996191,0.087201,17.937662,-8.450653,14.010977,-13.582484,-1.856167,-21.204979,-1.139153,0.634204,1.228523
1000960691158843482!,talented-steel-butterfly,0.060000,-2.000617,1.488630,-1.251313,0.826404,-0.990302,-0.138932,26.535777,-13.016820,21.505920,-18.708063,3.314655,-23.626686,-0.669284,0.769997,0.758479
1000960691158843482!,talented-steel-butterfly,0.070000,-1.695387,1.342471,-1.000836,0.623028,-0.927321,-0.374267,34.365046,-16.052297,28.481003,-21.732753,9.340776,-23.143665,0.142560,0.569605,-0.032929
1000960691158843482!,talented-steel-butterfly,0.080000,-1.326864,1.178650,-0.693107,0.405117,-0.808734,-0.588175,39.199921,-16.568112,32.958168,-21.681998,14.179015,-19.495966,0.946226,0.120239,-0.921160
1000960691158843482!,talented-steel-butterfly,0.090000,-0.932486,1.020418,-0.360134,0.200409,-0.655894,-0.754853,39.552434,-15.082284,33.479232,-19.321274,16.012608,-13.913409,1.367617,-0.205135,-1.591275
1000960691158843482!,talented-steel-butterfly,0.100000,-0.554548,0.879544,-0.040137,0.022000,-0.500592,-0.865683,35.927538,-13.243359,30.321127,-16.606447,14.751363,-8.530166,1.395930,-0.175745,-1.907062
1000960691158843482!,talented-steel-butterfly,0.110000,-0.222562,0.752693,0.238544,-0.134652,-0.367664,-0.929959,30.436066,-12.282554,25.287428,-14.958025,11.766446,-4.651919,1.254555,0.093375,-1.958152
1000960691158843482!,talented-steel-butterfly,0.120000,0.054304,0.628971,0.465137,-0.282739,-0.267251,-0.963627,24.925864,-12.533163,19.958637,-14.771487,8.388794,-2.326534,1.122819,0.402925,-1.908491
1000960691158843482!,talented-steel-butterfly,0.130000,0.279700,0.497175,0.639743,-0.435761,-0.199216,-0.979956,20.114032,-13.822836,14.891566,-15.838311,5.319419,-1.081390,1.061234,0.650761,-1.856346
1000960691158843482!,talented-steel-butterfly,0.140000,0.460390,0.348872,0.764517,-0.603760,-0.159017,-0.987276,15.958099,-15.793889,9.979509,-17.702552,2.816555,-0.453653,1.060889,0.815419,-1.823506
1000960691158843482!,talented-steel-butterfly,0.150000,0.601449,0.179220,0.839548,-0.792021,-0.140647,-0.990060,12.177376,-18.059496,4.933696,-19.835276,0.953535,-0.135458,1.091977,0.907332,-1.796111
1000960691158843482!,talented-steel-butterfly,0.160000,0.705317,-0.012964,0.862347,-1.000558,-0.137603,-0.990487,8.519294,-20.276924,-0.467365,-21.705821,-0.248424,0.034512,1.122371,0.944699,-1.751864
1000960691158843482!,talented-steel-butterfly,0.170000,0.772473,-0.225814,0.828976,-1.224216,-0.143137,-0.989703,4.839606,-22.170757,-6.288023,-22.800503,-0.761058,0.110069,1.119921,0.945094,-1.668641
1000960691158843482!,talented-steel-butterfly,0.180000,0.802501,-0.455040,0.735773,-1.452811,-0.149997,-0.988686,1.084953,-23.520321,-12.420066,-22.617136,-0.527251,0.079991,1.049126,0.921290,-1.522615
1000960691158843482!,talented-steel-butterfly,0.190000,0.794551,-0.694029,0.580870,-1.670933,-0.150221,-0.988652,-2.743938,-24.063987,-18.583789,-20.599283,0.560698,-0.085195,0.861909,0.877059,-1.277187
1000960691158843482!,talented-steel-butterfly,0.200000,0.748148,-0.932436,0.366202,-1.856621,-0.134378,-0.990930,-6.575354,-23.270519,-24.301073,-15.944842,2.651684,-0.359589,0.471748,0.804431,-0.855426
1000960691158843482!,talented-steel-butterfly,0.210000,0.664866,-1.151728,0.100365,-1.977160,-0.091730,-0.995784,-10.007850,-20.003534,-28.638743,-7.262151,5.754127,-0.530063,-0.293554,0.695976,-0.092659
1000960691158843482!,talented-steel-butterfly,0.220000,0.554188,-1.319740,-0.193616,-1.983659,-0.014122,-0.999900,-11.832723,-12.990484,-29.515466,6.926463,9.155291,-0.129304,-1.609652,0.577516,1.208673
1000960691158843482!,talented-steel-butterfly,0.230000,0.440491,-1.400491,-0.465741,-1.823273,0.095253,-0.995453,-10.627041,-3.150677,-23.868632,25.232614,11.711700,1.120670,-3.160073,0.472635,2.839998
1000960691158843482!,talented-steel-butterfly,0.240000,0.355729,-1.381086,-0.639637,-1.477248,0.224748,-0.974417,-6.355164,6.517307,-9.874059,42.940838,13.318574,3.071905,-3.978474,0.279778,4.018914
1000960691158843482!,talented-steel-butterfly,0.250000,0.320377,-1.279054,-0.634600,-0.982374,0.364098,-0.931361,-0.928760,13.499133,11.745290,54.295398,14.234445,5.564696,-3.056956,-0.114960,3.844234
1000960691158843482!,talented-steel-butterfly,0.260000,0.326183,-1.123574,-0.394675,-0.430491,0.507639,-0.861570,1.844248,18.003284,36.439341,53.984756,14.819932,8.731944,-0.525589,-0.369043,1.965869
1000960691158843482!,talented-steel-butterfly,0.270000,0.334211,-0.910086,0.069212,0.054163,0.650296,-0.759681,-0.109330,26.273951,55.268665,41.493168,14.304240,12.244602,1.689531,-0.044689,-0.466051
1000960691158843482!,talented-steel-butterfly,0.280000,0.335904,-0.577744,0.667554,0.365659,0.778036,-0.628219,2.250776,41.314407,62.482229,20.140232,11.704370,14.495614,2.755285,1.595254,-3.615000
1000960691158843482!,talented-steel-butterfly,0.290000,0.433597,-0.112338,1.272516,0.431918,0.874305,-0.485376,19.232864,50.576740,56.119474,-6.280530,8.088787,14.570284,3.580851,5.449917,-9.003706
1000960691158843482!,talented-steel-butterfly,0.300000,0.753669,0.328714,1.748340,0.225611,0.934621,-0.355647,43.718536,34.761259,36.686559,-33.078898,4.538287,11.926381,3.955731,8.813028,-13.075074
1000960691158843482!,talented-steel-butterfly,0.310000,1.253154,0.485826,1.965840,-0.215657,0.966657,-0.256073,51.474400,-4.639307,4.435316,-52.429677,2.007969,7.579938,1.054833,7.806510,-9.549154
1000960691158843482!,talented-steel-butterfly,0.320000,1.692606,0.252504,1.817351,-0.739685,0.981703,-0.190420,32.442528,-40.906297,-33.868975,-49.243463,0.628669,3.241073,-5.631577,4.764195,-0.842414
1000960691158843482!,talented-steel-butterfly,0.330000,1.850577,-0.232613,1.331193,-1.087154,0.989062,-0.147501,-2.285396,-53.690115,-59.711997,-18.786628,0.465947,3.124382,-12.042890,3.593056,5.750709
1000960691158843482!,talented-steel-butterfly,0.340000,1.643021,-0.704806,0.702418,-1.044314,0.996085,-0.088406,-38.054755,-37.651076,-61.223590,26.537966,0.667794,7.524151,-13.956987,3.828147,7.430377
1000960691158843482!,talented-steel-butterfly,0.350000,1.130995,-0.908483,0.190760,-0.567957,0.999804,0.019791,-61.400098,-0.365280,-37.391791,65.924650,-0.294129,14.859072,-8.794404,3.545500,3.561409
1000960691158843482!,talented-steel-butterfly,0.360000,0.468537,-0.703756,-0.017210,0.170344,0.982678,0.185321,-67.883211,43.190236,-4.681342,78.312223,-3.811004,20.208150,-1.189949,3.056634,-3.268350
1000960691158843482!,talented-steel-butterfly,0.370000,-0.138068,-0.096424,0.074629,0.880695,0.931163,0.364604,-49.837842,77.446873,20.268411,62.186326,-6.775202,17.303214,2.589677,5.720244,-10.732824
1000960691158843482!,talented-steel-butterfly,0.380000,-0.418799,0.738416,0.368579,1.354886,0.871433,0.490514,-5.299694,85.180877,35.707560,32.804866,-5.101816,9.063738,3.633988,8.249998,-14.160958
1000960691158843482!,talented-steel-butterfly,0.390000,-0.224732,1.501494,0.774564,1.539009,0.840887,0.541211,41.550566,62.902687,43.748174,4.365273,-0.899514,1.397588,2.239282,6.766261,-10.801921
