System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.193417,-1.528852
talented-ruddy-butterfly,0.010000,1.191649,-1.523415
talented-ruddy-butterfly,0.020000,1.186601,-1.508859
talented-ruddy-butterfly,0.030000,1.178850,-1.487451
talented-ruddy-butterfly,0.040000,1.168961,-1.460312
talented-ruddy-butterfly,0.050000,1.157355,-1.428503
talented-ruddy-butterfly,0.060000,1.144388,-1.393011
talented-ruddy-butterfly,0.070000,1.130407,-1.354732
talented-ruddy-butterfly,0.080000,1.115755,-1.314474
talented-ruddy-butterfly,0.090000,1.100770,-1.272916
talented-ruddy-butterfly,0.100000,1.085800,-1.230592
talented-ruddy-butterfly,0.110000,1.071181,-1.187913
talented-ruddy-butterfly,0.120000,1.057228,-1.145172
talented-ruddy-butterfly,0.130000,1.044225,-1.102533
talented-ruddy-butterfly,0.140000,1.032377,-1.060064
talented-ruddy-butterfly,0.150000,1.021842,-1.017722
talented-ruddy-butterfly,0.160000,1.012714,-0.975375
talented-ruddy-butterfly,0.170000,1.005021,-0.932808
talented-ruddy-butterfly,0.180000,0.998743,-0.889740
talented-ruddy-butterfly,0.190000,0.993786,-0.845846
talented-ruddy-butterfly,0.200000,0.989986,-0.800768
talented-ruddy-butterfly,0.210000,0.987120,-0.754140
talented-ruddy-butterfly,0.220000,0.984906,-0.705600
talented-ruddy-butterfly,0.230000,0.983016,-0.654819
talented-ruddy-butterfly,0.240000,0.981098,-0.601520
talented-ruddy-butterfly,0.250000,0.978781,-0.545513
talented-ruddy-butterfly,0.260000,0.975700,-0.486712
talented-ruddy-butterfly,0.270000,0.971548,-0.425138
talented-ruddy-butterfly,0.280000,0.966085,-0.360938
talented-ruddy-butterfly,0.290000,0.959164,-0.294398
talented-ruddy-butterfly,0.300000,0.950746,-0.225927
talented-ruddy-butterfly,0.310000,0.940928,-0.156061
talented-ruddy-butterfly,0.320000,0.929907,-0.085419
talented-ruddy-butterfly,0.330000,0.917986,-0.014677
talented-ruddy-butterfly,0.340000,0.905530,0.055464
talented-ruddy-butterfly,0.350000,0.892939,0.124318
talented-ruddy-butterfly,0.360000,0.880582,0.191241
talented-ruddy-butterfly,0.370000,0.868762,0.255650
talented-ruddy-butterfly,0.380000,0.857710,0.317031
talented-ruddy-butterfly,0.390000,0.847515,0.374948
talented-ruddy-butterfly,0.400000,0.838128,0.429034
talented-ruddy-butterfly,0.410000,0.829360,0.478980
talented-ruddy-butterfly,0.420000,0.820898,0.524523
talented-ruddy-butterfly,0.430000,0.812324,0.565437
talented-ruddy-butterfly,0.440000,0.803137,0.601526
talented-ruddy-butterfly,0.450000,0.792783,0.632628
talented-ruddy-butterfly,0.460000,0.780680,0.658625
talented-ruddy-butterfly,0.470000,0.766251,0.679469
talented-ruddy-butterfly,0.480000,0.748961,0.695211
talented-ruddy-butterfly,0.490000,0.728353,0.706046
talented-ruddy-butterfly,0.500000,0.704099,0.712351
talented-ruddy-butterfly,0.510000,0.676038,0.714724
talented-ruddy-butterfly,0.520000,0.644229,0.714005
talented-ruddy-butterfly,0.530000,0.608989,0.711270
talented-ruddy-butterfly,0.540000,0.570891,0.707752
talented-ruddy-butterfly,0.550000,0.530786,0.704817
talented-ruddy-butterfly,0.560000,0.489829,0.703918
talented-ruddy-butterfly,0.570000,0.449440,0.706454
talented-ruddy-butterfly,0.580000,0.411241,0.713629
talented-ruddy-butterfly,0.590000,0.376967,0.726308
talented-ruddy-butterfly,0.600000,0.348351,0.744900
talented-ruddy-butterfly,0.610000,0.326947,0.769257
talented-ruddy-butterfly,0.620000,0.314022,0.798668
talented-ruddy-butterfly,0.630000,0.310391,0.831907
talented-ruddy-butterfly,0.640000,0.316371,0.867333
talented-ruddy-butterfly,0.650000,0.331678,0.903011
talented-ruddy-butterfly,0.660000,0.355370,0.936910
talented-ruddy-butterfly,0.670000,0.385956,0.967084
talented-ruddy-butterfly,0.680000,0.421602,0.991794
talented-ruddy-butterfly,0.690000,0.460040,1.009664
talented-ruddy-butterfly,0.700000,0.498876,1.019728
talented-ruddy-butterfly,0.710000,0.535783,1.021422
talented-ruddy-butterfly,0.720000,0.568602,1.014531
talented-ruddy-butterfly,0.730000,0.595450,0.999147
talented-ruddy-butterfly,0.740000,0.614774,0.975635
talented-ruddy-butterfly,0.750000,0.625397,0.944664
talented-ruddy-butterfly,0.760000,0.626486,0.907253
talented-ruddy-butterfly,0.770000,0.617565,0.864865
talented-ruddy-butterfly,0.780000,0.598596,0.819449
talented-ruddy-butterfly,0.790000,0.570050,0.773433
talented-ruddy-butterfly,0.800000,0.533001,0.729628
talented-ruddy-butterfly,0.810000,0.489156,0.691032
talented-ruddy-butterfly,0.820000,0.440906,0.660715
talented-ruddy-butterfly,0.830000,0.391329,0.641410
talented-ruddy-butterfly,0.840000,0.344126,0.635235
talented-ruddy-butterfly,0.850000,0.303201,0.643125
talented-ruddy-butterfly,0.860000,0.272425,0.664745
talented-ruddy-butterfly,0.870000,0.255173,0.698317
talented-ruddy-butterfly,0.880000,0.253868,0.740751
talented-ruddy-butterfly,0.890000,0.269490,0.787859
talented-ruddy-butterfly,0.900000,0.301319,0.834814
talented-ruddy-butterfly,0.910000,0.347098,0.877011
talented-ruddy-butterfly,0.920000,0.403346,0.910469
talented-ruddy-butterfly,0.930000,0.465528,0.932336
talented-ruddy-butterfly,0.940000,0.528323,0.941067
talented-ruddy-butterfly,0.950000,0.586492,0.936500
talented-ruddy-butterfly,0.960000,0.635471,0.919661
talented-ruddy-butterfly,0.970000,0.671703,0.892410
talented-ruddy-butterfly,0.980000,0.692805,0.857109
talented-ruddy-butterfly,0.990000,0.697520,0.816395
talented-ruddy-butterfly,1.000000,0.685673,0.773105
talented-ruddy-butterfly,1.010000,0.658224,0.730281
talented-ruddy-butterfly,1.020000,0.617051,0.691279
talented-ruddy-butterfly,1.030000,0.565169,0.659618
talented-ruddy-butterfly,1.040000,0.506725,0.638668
talented-ruddy-butterfly,1.050000,0.446959,0.631156
talented-ruddy-butterfly,1.060000,0.391758,0.638516
talented-ruddy-butterfly,1.070000,0.346978,0.660335
talented-ruddy-butterfly,1.080000,0.317484,0.694077
talented-ruddy-butterfly,1.090000,0.306293,0.735301
talented-ruddy-butterfly,1.100000,0.313770,0.778330
talented-ruddy-butterfly,1.110000,0.337501,0.817456
talented-ruddy-butterfly,1.120000,0.372396,0.847867
talented-ruddy-butterfly,1.130000,0.412131,0.866961
talented-ruddy-butterfly,1.140000,0.450198,0.874615
talented-ruddy-butterfly,1.150000,0.481256,0.873061
talented-ruddy-butterfly,1.160000,0.502109,0.866306
talented-ruddy-butterfly,1.170000,0.512235,0.859265
talented-ruddy-butterfly,1.180000,0.513768,0.856796
talented-ruddy-butterfly,1.190000,0.511090,0.862721
talented-ruddy-butterfly,1.200000,0.510033,0.879066
talented-ruddy-butterfly,1.210000,0.516876,0.905495
talented-ruddy-butterfly,1.220000,0.537148,0.939047
talented-ruddy-butterfly,1.230000,0.574256,0.974201
talented-ruddy-butterfly,1.240000,0.628229,1.003742
talented-ruddy-butterfly,1.250000,0.694980,1.020233
talented-ruddy-butterfly,1.260000,0.766602,1.017597
talented-ruddy-butterfly,1.270000,0.832783,0.992444
talented-ruddy-butterfly,1.280000,0.882774,0.944427
talented-ruddy-butterfly,1.290000,0.907362,0.875670
talented-ruddy-butterfly,1.300000,0.899906,0.789852
talented-ruddy-butterfly,1.310000,0.857043,0.691617
talented-ruddy-butterfly,1.320000,0.778216,0.587560
talented-ruddy-butterfly,1.330000,0.666568,0.486646
talented-ruddy-butterfly,1.340000,0.529469,0.399707
talented-ruddy-butterfly,1.350000,0.378388,0.337667
talented-ruddy-butterfly,1.360000,0.227757,0.308891
talented-ruddy-butterfly,1.370000,0.092368,0.316750
talented-ruddy-butterfly,1.380000,-0.015522,0.358670
talented-ruddy-butterfly,1.390000,-0.088336,0.427070
talented-ruddy-butterfly,1.400000,-0.123991,0.511616
talented-ruddy-butterfly,1.410000,-0.125495,0.601898
talented-ruddy-butterfly,1.420000,-0.099640,0.689930
talented-ruddy-butterfly,1.430000,-0.054257,0.771327
talented-ruddy-butterfly,1.440000,0.003437,0.845494
talented-ruddy-butterfly,1.450000,0.069389,0.914679
talented-ruddy-butterfly,1.460000,0.142033,0.982460
talented-ruddy-butterfly,1.470000,0.223431,1.052073
talented-ruddy-butterfly,1.480000,0.318130,1.124817
talented-ruddy-butterfly,1.490000,0.431565,1.199045
talented-ruddy-butterfly,1.500000,0.568058,1.269996
talented-ruddy-butterfly,1.510000,0.728948,1.330521
talented-ruddy-butterfly,1.520000,0.911574,1.372651
talented-ruddy-butterfly,1.530000,1.108331,1.390969
talented-ruddy-butterfly,1.540000,1.308470,1.383514
talented-ruddy-butterfly,1.550000,1.500070,1.352580
talented-ruddy-butterfly,1.560000,1.672052,1.304101
talented-ruddy-butterfly,1.570000,1.816263,1.245626
talented-ruddy-butterfly,1.580000,1.927565,1.184409
talented-ruddy-butterfly,1.590000,2.003842,1.125636
talented-ruddy-butterfly,1.600000,2.045373,1.071684
talented-ruddy-butterfly,1.610000,2.054200,1.022249
talented-ruddy-butterfly,1.620000,2.034062,0.974667
talented-ruddy-butterfly,1.630000,1.989756,0.924919
talented-ruddy-butterfly,1.640000,1.926438,0.870165
talented-ruddy-butterfly,1.650000,1.850037,0.808737
talented-ruddy-butterfly,1.660000,1.766880,0.740834
talented-ruddy-butterfly,1.670000,1.683294,0.668792
talented-ruddy-butterfly,1.680000,1.604768,0.596527
talented-ruddy-butterfly,1.690000,1.535515,0.528617
talented-ruddy-butterfly,1.700000,1.478095,0.469381
talented-ruddy-butterfly,1.710000,1.433334,0.422120
talented-ruddy-butterfly,1.720000,1.400547,0.388706
talented-ruddy-butterfly,1.730000,1.377962,0.369542
talented-ruddy-butterfly,1.740000,1.363164,0.363677
talented-ruddy-butterfly,1.750000,1.353813,0.369676
talented-ruddy-butterfly,1.760000,1.347773,0.385757
talented-ruddy-butterfly,1.770000,1.343267,0.410087
talented-ruddy-butterfly,1.780000,1.338969,0.441015
talented-ruddy-butterfly,1.790000,1.333638,0.476710
talented-ruddy-butterfly,1.800000,1.326500,0.515840
talented-ruddy-butterfly,1.810000,1.317053,0.557338
talented-ruddy-butterfly,1.820000,1.304985,0.600340
talented-ruddy-butterfly,1.830000,1.290133,0.644149
talented-ruddy-butterfly,1.840000,1.272456,0.688201
talented-ruddy-butterfly,1.850000,1.252019,0.732041
talented-ruddy-butterfly,1.860000,1.228986,0.775308
talented-ruddy-butterfly,1.870000,1.203614,0.817715
talented-ruddy-butterfly,1.880000,1.176254,0.859046
talented-ruddy-butterfly,1.890000,1.147355,0.899134
talented-ruddy-butterfly,1.900000,1.117432,0.937878
talented-ruddy-butterfly,1.910000,1.087087,0.975206
talented-ruddy-butterfly,1.920000,1.056961,1.011075
talented-ruddy-butterfly,1.930000,1.027712,1.045458
talented-ruddy-butterfly,1.940000,0.999983,1.078324
talented-ruddy-butterfly,1.950000,0.974363,1.109622
talented-ruddy-butterfly,1.960000,0.951354,1.139262
talented-ruddy-butterfly,1.970000,0.931344,1.167109
talented-ruddy-butterfly,1.980000,0.914585,1.192967
talented-ruddy-butterfly,1.990000,0.901187,1.216580
talented-ruddy-butterfly,2.000000,0.890898,1.237578
