ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
776284468087554131!,great-wine-beetle,0.000000,-0.506328,-1.357857,0.977444,-1.137807,0.000000,0.000000,0.000000,0.000000,0.197124,0.113317,-0.125247,-0.221271
776284468087554131!,great-wine-beetle,0.010000,-0.504073,-1.349568,0.980523,-1.135154,0.450991,1.653320,0.613267,0.529728,0.042117,-0.038553,-0.220849,-0.268469
776284468087554131!,great-wine-beetle,0.020000,-0.493318,-1.327062,0.992919,-1.124328,1.693671,2.847306,1.858216,1.641032,0.021702,-0.037847,-0.195402,-0.252315
776284468087554131!,great-wine-beetle,0.030000,-0.471024,-1.293568,1.016794,-1.102783,2.749788,3.855695,2.901194,2.674973,0.004475,-0.037342,-0.174046,-0.238685
776284468087554131!,great-wine-beetle,0.040000,-0.439040,-1.250699,1.050164,-1.071054,3.621701,4.717811,3.747562,3.674469,-0.011979,-0.039302,-0.156798,-0.225702
776284468087554131!,great-wine-beetle,0.050000,-0.399154,-1.199831,1.091120,-1.029299,4.319310,5.451255,4.408351,4.673124,-0.028321,-0.044031,-0.143254,-0.212847
776284468087554131!,great-wine-beetle,0.060000,-0.353061,-1.142210,1.137856,-0.977386,4.852075,6.066272,4.892974,5.696314,-0.044473,-0.051138,-0.133005,-0.200177
776284468087554131!,great-wine-beetle,0.070000,-0.302372,-1.078994,1.188632,-0.914961,5.227149,6.571481,5.206054,6.763225,-0.060078,-0.060047,-0.125737,-0.187966
776284468087554131!,great-wine-beetle,0.080000,-0.248638,-1.011257,1.241725,-0.841497,5.449633,6.975995,5.345725,7.888226,-0.074730,-0.070201,-0.121220,-0.176527
776284468087554131!,great-wine-beetle,0.090000,-0.193375,-0.939973,1.295344,-0.756361,5.523463,7.289578,5.302509,9.081075,-0.088100,-0.081134,-0.119247,-0.166112
776284468087554131!,great-wine-beetle,0.100000,-0.138136,-0.865992,1.347507,-0.658957,5.452668,7.521773,5.059159,10.345520,-0.100018,-0.092494,-0.119571,-0.156853
776284468087554131!,great-wine-beetle,0.110000,-0.084362,-0.790063,1.396076,-0.548608,5.241375,7.679764,4.589204,11.678431,-0.110463,-0.104021,-0.121879,-0.148759
776284468087554131!,great-wine-beetle,0.120000,-0.033437,-0.712886,1.438620,-0.424703,4.894874,7.767145,3.857430,13.066482,-0.119581,-0.115540,-0.125771,-0.141716
776284468087554131!,great-wine-beetle,0.130000,0.013332,-0.635160,1.472324,-0.286815,4.420843,7.782576,2.821226,14.482338,-0.127658,-0.126944,-0.130768,-0.135495
776284468087554131!,great-wine-beetle,0.140000,0.054737,-0.557640,1.493925,-0.134866,3.831101,7.719048,1.433626,15.880418,-0.135082,-0.138177,-0.136330,-0.129786
776284468087554131!,great-wine-beetle,0.150000,0.089718,-0.481182,1.499686,0.030667,3.143831,7.564200,-0.351571,17.192842,-0.142300,-0.149221,-0.141893,-0.124238
776284468087554131!,great-wine-beetle,0.160000,0.117440,-0.406786,1.485438,0.208505,2.386072,7.302084,-2.572406,18.326439,-0.149756,-0.160068,-0.146917,-0.118499
776284468087554131!,great-wine-beetle,0.170000,0.137392,-0.335616,1.446699,0.396309,1.595968,6.916792,-5.249168,19.161743,-0.157820,-0.170704,-0.150940,-0.112276
776284468087554131!,great-wine-beetle,0.180000,0.149502,-0.268969,1.378917,0.590413,0.823486,6.398884,-8.372956,19.555136,-0.166742,-0.181098,-0.153618,-0.105372
776284468087554131!,great-wine-beetle,0.190000,0.154252,-0.208170,1.277815,0.785614,0.128981,5.752593,-11.893738,19.345385,-0.176561,-0.191155,-0.154784,-0.097752
776284468087554131!,great-wine-beetle,0.200000,0.152760,-0.154393,1.139866,0.975041,-0.422224,5.004225,-15.709338,18.364911,-0.187028,-0.200674,-0.154477,-0.089613
776284468087554131!,great-wine-beetle,0.210000,0.146780,-0.108402,0.962859,1.150175,-0.770359,4.209365,-19.657240,16.455894,-0.197522,-0.209279,-0.152960,-0.081439
