ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
614379447231366662!,lush-bipedal-bumblebee,0.000000,1.767959,2.743828,0.000000,2.743828,0.000000,0.000000,0.000000,0.000000,-0.138129,0.250585
614379447231366662!,lush-bipedal-bumblebee,0.010000,1.768392,2.737407,0.000000,2.737407,0.086598,-1.284106,0.000000,-1.284106,-0.094431,0.240055
614379447231366662!,lush-bipedal-bumblebee,0.020000,1.772221,2.720858,0.000000,2.720858,0.679154,-2.025761,0.000000,-2.025761,-0.080300,0.205646
614379447231366662!,lush-bipedal-bumblebee,0.030000,1.781598,2.697382,0.000000,2.697382,1.194790,-2.667423,0.000000,-2.667423,-0.067662,0.174867
614379447231366662!,lush-bipedal-bumblebee,0.040000,1.795802,2.667920,0.000000,2.667920,1.641579,-3.219677,0.000000,-3.219677,-0.056368,0.147355
614379447231366662!,lush-bipedal-bumblebee,0.050000,1.814184,2.633311,0.000000,2.633311,2.026791,-3.692055,0.000000,-3.692055,-0.046286,0.122785
614379447231366662!,lush-bipedal-bumblebee,0.060000,1.836164,2.594311,0.000000,2.594311,2.356972,-4.093134,0.000000,-4.093134,-0.037292,0.100864
614379447231366662!,lush-bipedal-bumblebee,0.070000,1.861220,2.551595,0.000000,2.551595,2.638017,-4.430635,0.000000,-4.430635,-0.029280,0.081325
614379447231366662!,lush-bipedal-bumblebee,0.080000,1.888886,2.505766,0.000000,2.505766,2.875229,-4.711506,0.000000,-4.711506,-0.022149,0.063932
614379447231366662!,lush-bipedal-bumblebee,0.090000,1.918745,2.457363,0.000000,2.457363,3.073385,-4.941998,0.000000,-4.941998,-0.015812,0.048468
614379447231366662!,lush-bipedal-bumblebee,0.100000,1.950422,2.406872,0.000000,2.406872,3.236780,-5.127735,0.000000,-5.127735,-0.010189,0.034739
614379447231366662!,lush-bipedal-bumblebee,0.110000,1.983564,2.354741,0.000000,2.354741,3.369282,-5.273774,0.000000,-5.273774,-0.005209,0.022574
614379447231366662!,lush-bipedal-bumblebee,0.120000,2.017876,2.301350,0.000000,2.301350,3.474374,-5.384669,0.000000,-5.384669,-0.000807,0.011814
614379447231366662!,lush-bipedal-bumblebee,0.130000,2.053097,2.247032,0.000000,2.247032,3.555188,-5.464511,0.000000,-5.464511,0.003077,0.002316
614379447231366662!,lush-bipedal-bumblebee,0.140000,2.088999,2.192078,0.000000,2.192078,3.614539,-5.516975,0.000000,-5.516975,0.006495,-0.006049
614379447231366662!,lush-bipedal-bumblebee,0.150000,2.125380,2.136742,0.000000,2.136742,3.654954,-5.545358,0.000000,-5.545358,0.009495,-0.013398
614379447231366662!,lush-bipedal-bumblebee,0.160000,2.162067,2.081246,0.000000,2.081246,3.678700,-5.552615,0.000000,-5.552615,0.012122,-0.019836
614379447231366662!,lush-bipedal-bumblebee,0.170000,2.198906,2.025784,0.000000,2.025784,3.687811,-5.541397,0.000000,-5.541397,0.014413,-0.025459
614379447231366662!,lush-bipedal-bumblebee,0.180000,2.235763,1.970523,0.000000,1.970523,3.684108,-5.514073,0.000000,-5.514073,0.016404,-0.030353
614379447231366662!,lush-bipedal-bumblebee,0.190000,2.272522,1.915610,0.000000,1.915610,3.669223,-5.472765,0.000000,-5.472765,0.018128,-0.034593
614379447231366662!,lush-bipedal-bumblebee,0.200000,2.279085,1.861150,0.000000,1.861150,3.644616,-5.419369,0.000000,-5.419369,0.019274,-0.036441
614379447231366662!,lush-bipedal-bumblebee,0.210000,2.278967,1.807276,0.000000,1.807276,-0.023539,-5.355574,0.000000,-5.355574,0.003550,0.051224
614379447231366662!,lush-bipedal-bumblebee,0.220000,2.278939,1.754083,0.000000,1.754083,0.421631,-5.282894,0.000000,-5.282894,0.006439,0.038887
614379447231366662!,lush-bipedal-bumblebee,0.230000,2.278939,1.701655,0.000000,1.701655,0.388300,-5.202679,0.000000,-5.202679,0.007007,0.038450
614379447231366662!,lush-bipedal-bumblebee,0.240000,2.278939,1.650061,0.000000,1.650061,0.392559,-5.116133,0.000000,-5.116133,0.007625,0.037309
614379447231366662!,lush-bipedal-bumblebee,0.250000,2.278939,1.599359,0.000000,1.599359,0.392015,-5.024330,0.000000,-5.024330,0.008113,0.036473
614379447231366662!,lush-bipedal-bumblebee,0.260000,2.278939,1.549596,0.000000,1.549596,0.392084,-4.928223,0.000000,-4.928223,0.008507,0.035789
614379447231366662!,lush-bipedal-bumblebee,0.270000,2.278939,1.500812,0.000000,1.500812,0.392076,-4.828659,0.000000,-4.828659,0.008815,0.035255
614379447231366662!,lush-bipedal-bumblebee,0.280000,2.278939,1.453037,0.000000,1.453037,0.392077,-4.726389,0.000000,-4.726389,0.009047,0.034852
614379447231366662!,lush-bipedal-bumblebee,0.290000,2.278939,1.406294,0.000000,1.406294,0.392077,-4.622078,0.000000,-4.622078,0.009213,0.034565
614379447231366662!,lush-bipedal-bumblebee,0.300000,2.278939,1.360602,0.000000,1.360602,0.392077,-4.516313,0.000000,-4.516313,0.009319,0.034381
614379447231366662!,lush-bipedal-bumblebee,0.310000,2.278939,1.315973,0.000000,1.315973,0.392077,-4.409612,0.000000,-4.409612,0.009374,0.034286
614379447231366662!,lush-bipedal-bumblebee,0.320000,2.278939,1.272413,0.000000,1.272413,0.392077,-4.302431,0.000000,-4.302431,0.009383,0.034270
614379447231366662!,lush-bipedal-bumblebee,0.330000,2.278939,1.229925,0.000000,1.229925,0.392077,-4.195170,0.000000,-4.195170,0.009353,0.034323
614379447231366662!,lush-bipedal-bumblebee,0.340000,2.278939,1.188508,0.000000,1.188508,0.392077,-4.088177,0.000000,-4.088177,0.009287,0.034436
614379447231366662!,lush-bipedal-bumblebee,0.350000,2.278939,1.148158,0.000000,1.148158,0.392077,-3.981757,0.000000,-3.981757,0.009192,0.034601
614379447231366662!,lush-bipedal-bumblebee,0.360000,2.278939,1.108868,0.000000,1.108868,0.392077,-3.876175,0.000000,-3.876175,0.009071,0.034812
614379447231366662!,lush-bipedal-bumblebee,0.370000,2.278939,1.070629,0.000000,1.070629,0.392077,-3.771658,0.000000,-3.771658,0.008927,0.035061
614379447231366662!,lush-bipedal-bumblebee,0.380000,2.278939,1.033429,0.000000,1.033429,0.392077,-3.668403,0.000000,-3.668403,0.008764,0.035343
614379447231366662!,lush-bipedal-bumblebee,0.390000,2.278939,0.997254,0.000000,0.997254,0.392077,-3.566576,0.000000,-3.566576,0.008586,0.035652
614379447231366662!,lush-bipedal-bumblebee,0.400000,2.278939,0.962090,0.000000,0.962090,0.392077,-3.466320,0.000000,-3.466320,0.008393,0.035986
614379447231366662!,lush-bipedal-bumblebee,0.410000,2.278939,0.927919,0.000000,0.927919,0.392077,-3.367754,0.000000,-3.367754,0.008190,0.036339
614379447231366662!,lush-bipedal-bumblebee,0.420000,2.278939,0.894726,0.000000,0.894726,0.392077,-3.270976,0.000000,-3.270976,0.007977,0.036708
614379447231366662!,lush-bipedal-bumblebee,0.430000,2.278939,0.862490,0.000000,0.862490,0.392077,-3.176066,0.000000,-3.176066,0.007757,0.037089
614379447231366662!,lush-bipedal-bumblebee,0.440000,2.278939,0.831195,0.000000,0.831195,0.392077,-3.083088,0.000000,-3.083088,0.007531,0.037480
614379447231366662!,lush-bipedal-bumblebee,0.450000,2.278939,0.800819,0.000000,0.800819,0.392077,-2.992094,0.000000,-2.992094,0.007301,0.037879
614379447231366662!,lush-bipedal-bumblebee,0.460000,2.278939,0.771343,0.000000,0.771343,0.392077,-2.903120,0.000000,-2.903120,0.007068,0.038283
614379447231366662!,lush-bipedal-bumblebee,0.470000,2.278939,0.742746,0.000000,0.742746,0.392077,-2.816193,0.000000,-2.816193,0.006833,0.038690
614379447231366662!,lush-bipedal-bumblebee,0.480000,2.278939,0.715008,0.000000,0.715008,0.392077,-2.731329,0.000000,-2.731329,0.006597,0.039099
614379447231366662!,lush-bipedal-bumblebee,0.490000,2.278939,0.688109,0.000000,0.688109,0.392077,-2.648537,0.000000,-2.648537,0.006361,0.039508
614379447231366662!,lush-bipedal-bumblebee,0.500000,2.278939,0.662027,0.000000,0.662027,0.392077,-2.567817,0.000000,-2.567817,0.006126,0.039916
614379447231366662!,lush-bipedal-bumblebee,0.510000,2.278939,0.636742,0.000000,0.636742,0.392077,-2.489162,0.000000,-2.489162,0.005892,0.040321
614379447231366662!,lush-bipedal-bumblebee,0.520000,2.278939,0.612234,0.000000,0.612234,0.392077,-2.412561,0.000000,-2.412561,0.005660,0.040723
614379447231366662!,lush-bipedal-bumblebee,0.530000,2.278939,0.588481,0.000000,0.588481,0.392077,-2.337997,0.000000,-2.337997,0.005431,0.041121
