ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1947308933825218510!,lush-piquant-bumblebee,0.000000,-2.007763,-1.597120,0.000000,-1.597120,0.000000,0.000000,0.000000,0.000000,0.004423,-0.022368
1947308933825218510!,lush-piquant-bumblebee,0.010000,-2.007286,-1.598763,0.000000,-1.598763,0.095333,-0.328702,0.000000,-0.328702,-0.127011,-0.149106
1947308933825218510!,lush-piquant-bumblebee,0.020000,-2.020019,-1.610227,0.000000,-1.610227,-2.641969,-1.963981,0.000000,-1.963981,-0.110596,-0.128488
1947308933825218510!,lush-piquant-bumblebee,0.030000,-2.058382,-1.636996,0.000000,-1.636996,-5.025506,-3.386698,0.000000,-3.386698,-0.095903,-0.110034
1947308933825218510!,lush-piquant-bumblebee,0.040000,-2.119061,-1.677078,0.000000,-1.677078,-7.092373,-4.619174,0.000000,-4.619174,-0.082759,-0.093530
1947308933825218510!,lush-piquant-bumblebee,0.050000,-2.199076,-1.728685,0.000000,-1.728685,-8.875973,-5.681504,0.000000,-5.681504,-0.071011,-0.078781
1947308933825218510!,lush-piquant-bumblebee,0.060000,-2.286176,-1.790209,0.000000,-1.790209,-10.406384,-6.591783,0.000000,-6.591783,-0.060660,-0.065613
1947308933825218510!,lush-piquant-bumblebee,0.070000,-2.286176,-1.860000,0.000000,-1.860000,-1.307330,-7.366303,0.000000,-7.366303,-0.114603,-0.053873
1947308933825218510!,lush-piquant-bumblebee,0.080000,-2.286176,-1.936930,0.000000,-1.936930,-2.469894,-8.019794,0.000000,-8.019794,-0.107711,-0.043414
1947308933825218510!,lush-piquant-bumblebee,0.090000,-2.286176,-2.019856,0.000000,-2.019856,-2.321356,-8.565463,0.000000,-8.565463,-0.108592,-0.034108
1947308933825218510!,lush-piquant-bumblebee,0.100000,-2.286176,-2.107760,0.000000,-2.107760,-2.340335,-9.015189,0.000000,-9.015189,-0.108479,-0.025838
1947308933825218510!,lush-piquant-bumblebee,0.110000,-2.286176,-2.199734,0.000000,-2.199734,-2.337910,-9.379657,0.000000,-9.379657,-0.108493,-0.018499
1947308933825218510!,lush-piquant-bumblebee,0.120000,-2.286176,-2.294975,0.000000,-2.294975,-2.338220,-9.668474,0.000000,-9.668474,-0.108492,-0.011999
1947308933825218510!,lush-piquant-bumblebee,0.130000,-2.286176,-2.392768,0.000000,-2.392768,-2.338180,-9.890271,0.000000,-9.890271,-0.108492,-0.006250
1947308933825218510!,lush-piquant-bumblebee,0.140000,-2.286176,-2.492484,0.000000,-2.492484,-2.338185,-10.052804,0.000000,-10.052804,-0.108492,-0.001177
1947308933825218510!,lush-piquant-bumblebee,0.150000,-2.286176,-2.593563,0.000000,-2.593563,-2.338185,-10.163039,0.000000,-10.163039,-0.108492,0.003290
1947308933825218510!,lush-piquant-bumblebee,0.160000,-2.286176,-2.695514,0.000000,-2.695514,-2.338185,-10.227225,0.000000,-10.227225,-0.108492,0.007212
1947308933825218510!,lush-piquant-bumblebee,0.170000,-2.286176,-2.797905,0.000000,-2.797905,-2.338185,-10.250970,0.000000,-10.250970,-0.108492,0.010647
1947308933825218510!,lush-piquant-bumblebee,0.180000,-2.286176,-2.900357,0.000000,-2.900357,-2.338185,-10.239302,0.000000,-10.239302,-0.108492,0.013645
1947308933825218510!,lush-piquant-bumblebee,0.190000,-2.286176,-3.002537,0.000000,-3.002537,-2.338185,-10.196728,0.000000,-10.196728,-0.108492,0.016252
1947308933825218510!,lush-piquant-bumblebee,0.200000,-2.286176,-3.102276,0.000000,-3.102276,-2.338185,-10.127280,0.000000,-10.127280,-0.108492,0.018451
1947308933825218510!,lush-piquant-bumblebee,0.210000,-2.286176,-3.101816,0.000000,-3.101816,-2.338185,0.092115,0.000000,0.092115,-0.108492,-0.108217
1947308933825218510!,lush-piquant-bumblebee,0.220000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.121624,0.000000,-1.121624,-0.108492,-0.093173
1947308933825218510!,lush-piquant-bumblebee,0.230000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.058651,0.000000,-1.058651,-0.108492,-0.093954
1947308933825218510!,lush-piquant-bumblebee,0.240000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.066697,0.000000,-1.066697,-0.108492,-0.093854
1947308933825218510!,lush-piquant-bumblebee,0.250000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065669,0.000000,-1.065669,-0.108492,-0.093867
1947308933825218510!,lush-piquant-bumblebee,0.260000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065800,0.000000,-1.065800,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.270000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065783,0.000000,-1.065783,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.280000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065786,0.000000,-1.065786,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.290000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.300000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.310000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.320000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.330000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.340000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.350000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.360000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.370000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.380000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.390000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.400000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.410000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.420000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.430000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.440000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.450000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.460000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.470000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.480000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.490000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.500000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.510000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.520000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.530000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.540000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.550000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.560000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.570000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.580000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.590000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.600000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.610000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.620000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.630000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.640000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.650000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.660000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.670000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.680000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.690000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.700000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.710000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.720000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.730000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.740000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.750000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.760000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.770000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.780000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.790000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.800000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.810000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.820000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.830000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.840000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.850000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.860000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.870000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.880000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.890000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.900000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.910000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.920000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.930000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.940000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.950000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.960000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.970000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.980000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,0.990000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.000000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.010000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.020000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.030000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.040000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.050000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.060000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.070000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.080000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.090000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.100000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
