System,t,target X,target Y
rebel-mauve-beetle,0.000000,2.207546,-0.170254
rebel-mauve-beetle,0.010000,2.203353,-0.183822
rebel-mauve-beetle,0.020000,2.191003,-0.215632
rebel-mauve-beetle,0.030000,2.170939,-0.253667
rebel-mauve-beetle,0.040000,2.143596,-0.293689
rebel-mauve-beetle,0.050000,2.109482,-0.334166
rebel-mauve-beetle,0.060000,2.069100,-0.374475
rebel-mauve-beetle,0.070000,2.022948,-0.414295
rebel-mauve-beetle,0.080000,1.971531,-0.453410
rebel-mauve-beetle,0.090000,1.915373,-0.491649
rebel-mauve-beetle,0.100000,1.855024,-0.528863
rebel-mauve-beetle,0.110000,1.791067,-0.564924
rebel-mauve-beetle,0.120000,1.724099,-0.599723
rebel-mauve-beetle,0.130000,1.654710,-0.633172
rebel-mauve-beetle,0.140000,1.583484,-0.665202
rebel-mauve-beetle,0.150000,1.510984,-0.695762
rebel-mauve-beetle,0.160000,1.437739,-0.724821
rebel-mauve-beetle,0.170000,1.364239,-0.752362
rebel-mauve-beetle,0.180000,1.290920,-0.778383
rebel-mauve-beetle,0.190000,1.218129,-0.802899
rebel-mauve-beetle,0.200000,1.146172,-0.825927
rebel-mauve-beetle,0.210000,1.075310,-0.847488
rebel-mauve-beetle,0.220000,1.005753,-0.867610
rebel-mauve-beetle,0.230000,0.937663,-0.886318
rebel-mauve-beetle,0.240000,0.871167,-0.903638
rebel-mauve-beetle,0.250000,0.806352,-0.919599
rebel-mauve-beetle,0.260000,0.743278,-0.934223
rebel-mauve-beetle,0.270000,0.681969,-0.947536
rebel-mauve-beetle,0.280000,0.622448,-0.959559
rebel-mauve-beetle,0.290000,0.564722,-0.970315
rebel-mauve-beetle,0.300000,0.508789,-0.979828
rebel-mauve-beetle,0.310000,0.454644,-0.988120
rebel-mauve-beetle,0.320000,0.402275,-0.995217
rebel-mauve-beetle,0.330000,0.351668,-1.001148
rebel-mauve-beetle,0.340000,0.302810,-1.005943
rebel-mauve-beetle,0.350000,0.255688,-1.009639
rebel-mauve-beetle,0.360000,0.210289,-1.012273
rebel-mauve-beetle,0.370000,0.166598,-1.013891
rebel-mauve-beetle,0.380000,0.124605,-1.014541
rebel-mauve-beetle,0.390000,0.084296,-1.014276
rebel-mauve-beetle,0.400000,0.045658,-1.013154
rebel-mauve-beetle,0.410000,0.008678,-1.011235
rebel-mauve-beetle,0.420000,-0.026660,-1.008585
rebel-mauve-beetle,0.430000,-0.060372,-1.005271
rebel-mauve-beetle,0.440000,-0.092480,-1.001364
rebel-mauve-beetle,0.450000,-0.123003,-0.996935
rebel-mauve-beetle,0.460000,-0.151967,-0.992058
rebel-mauve-beetle,0.470000,-0.179400,-0.986805
rebel-mauve-beetle,0.480000,-0.205332,-0.981251
rebel-mauve-beetle,0.490000,-0.229797,-0.975468
rebel-mauve-beetle,0.500000,-0.252832,-0.969527
rebel-mauve-beetle,0.510000,-0.274477,-0.963500
rebel-mauve-beetle,0.520000,-0.294774,-0.957456
rebel-mauve-beetle,0.530000,-0.313770,-0.951460
rebel-mauve-beetle,0.540000,-0.331513,-0.945580
rebel-mauve-beetle,0.550000,-0.348055,-0.939879
rebel-mauve-beetle,0.560000,-0.363451,-0.934419
rebel-mauve-beetle,0.570000,-0.377760,-0.929262
rebel-mauve-beetle,0.580000,-0.391041,-0.924466
rebel-mauve-beetle,0.590000,-0.403361,-0.920091
rebel-mauve-beetle,0.600000,-0.414788,-0.916196
rebel-mauve-beetle,0.610000,-0.425395,-0.912841
rebel-mauve-beetle,0.620000,-0.435259,-0.910084
rebel-mauve-beetle,0.630000,-0.444464,-0.907986
rebel-mauve-beetle,0.640000,-0.453098,-0.906610
rebel-mauve-beetle,0.650000,-0.461258,-0.906019
rebel-mauve-beetle,0.660000,-0.469048,-0.906279
rebel-mauve-beetle,0.670000,-0.476579,-0.907457
rebel-mauve-beetle,0.680000,-0.483974,-0.909621
rebel-mauve-beetle,0.690000,-0.491367,-0.912840
rebel-mauve-beetle,0.700000,-0.498898,-0.917182
rebel-mauve-beetle,0.710000,-0.506724,-0.922712
rebel-mauve-beetle,0.720000,-0.515008,-0.929493
rebel-mauve-beetle,0.730000,-0.523925,-0.937569
rebel-mauve-beetle,0.740000,-0.533660,-0.946964
rebel-mauve-beetle,0.750000,-0.544391,-0.957704
rebel-mauve-beetle,0.760000,-0.556290,-0.969794
rebel-mauve-beetle,0.770000,-0.569520,-0.983224
rebel-mauve-beetle,0.780000,-0.584220,-0.997961
rebel-mauve-beetle,0.790000,-0.600492,-1.013959
rebel-mauve-beetle,0.800000,-0.618387,-1.031159
rebel-mauve-beetle,0.810000,-0.637889,-1.049486
rebel-mauve-beetle,0.820000,-0.658991,-1.068684
rebel-mauve-beetle,0.830000,-0.681669,-1.088488
rebel-mauve-beetle,0.840000,-0.705790,-1.108742
rebel-mauve-beetle,0.850000,-0.731065,-1.129392
rebel-mauve-beetle,0.860000,-0.757244,-1.150296
rebel-mauve-beetle,0.870000,-0.784056,-1.171328
rebel-mauve-beetle,0.880000,-0.811148,-1.192419
rebel-mauve-beetle,0.890000,-0.838170,-1.213505
rebel-mauve-beetle,0.900000,-0.864795,-1.234538
rebel-mauve-beetle,0.910000,-0.890735,-1.255473
rebel-mauve-beetle,0.920000,-0.915752,-1.276274
rebel-mauve-beetle,0.930000,-0.939668,-1.296904
rebel-mauve-beetle,0.940000,-0.962363,-1.317325
rebel-mauve-beetle,0.950000,-0.983777,-1.337498
rebel-mauve-beetle,0.960000,-1.003897,-1.357381
rebel-mauve-beetle,0.970000,-1.022750,-1.376932
rebel-mauve-beetle,0.980000,-1.040393,-1.396111
rebel-mauve-beetle,0.990000,-1.056901,-1.414882
rebel-mauve-beetle,1.000000,-1.072360,-1.433212
rebel-mauve-beetle,1.010000,-1.086859,-1.451079
rebel-mauve-beetle,1.020000,-1.100484,-1.468463
rebel-mauve-beetle,1.030000,-1.113315,-1.485353
rebel-mauve-beetle,1.040000,-1.125422,-1.501742
rebel-mauve-beetle,1.050000,-1.136866,-1.517626
rebel-mauve-beetle,1.060000,-1.147694,-1.533006
rebel-mauve-beetle,1.070000,-1.157939,-1.547877
rebel-mauve-beetle,1.080000,-1.167686,-1.562264
rebel-mauve-beetle,1.090000,-1.176961,-1.576172
rebel-mauve-beetle,1.100000,-1.185794,-1.589610
rebel-mauve-beetle,1.110000,-1.194267,-1.602621
rebel-mauve-beetle,1.120000,-1.202409,-1.615225
rebel-mauve-beetle,1.130000,-1.210249,-1.627440
rebel-mauve-beetle,1.140000,-1.217805,-1.639281
rebel-mauve-beetle,1.150000,-1.225095,-1.650765
rebel-mauve-beetle,1.160000,-1.232133,-1.661906
rebel-mauve-beetle,1.170000,-1.238934,-1.672718
rebel-mauve-beetle,1.180000,-1.245511,-1.683213
rebel-mauve-beetle,1.190000,-1.251876,-1.693405
rebel-mauve-beetle,1.200000,-1.258038,-1.703305
rebel-mauve-beetle,1.210000,-1.264008,-1.712924
rebel-mauve-beetle,1.220000,-1.269795,-1.722273
rebel-mauve-beetle,1.230000,-1.275407,-1.731362
rebel-mauve-beetle,1.240000,-1.280852,-1.740201
rebel-mauve-beetle,1.250000,-1.286137,-1.748798
rebel-mauve-beetle,1.260000,-1.291269,-1.757162
rebel-mauve-beetle,1.270000,-1.296254,-1.765302
rebel-mauve-beetle,1.280000,-1.301097,-1.773225
rebel-mauve-beetle,1.290000,-1.305806,-1.780938
rebel-mauve-beetle,1.300000,-1.310384,-1.788449
rebel-mauve-beetle,1.310000,-1.314836,-1.795763
rebel-mauve-beetle,1.320000,-1.319168,-1.802888
rebel-mauve-beetle,1.330000,-1.323383,-1.809830
rebel-mauve-beetle,1.340000,-1.327486,-1.816594
rebel-mauve-beetle,1.350000,-1.331480,-1.823186
rebel-mauve-beetle,1.360000,-1.335370,-1.829612
rebel-mauve-beetle,1.370000,-1.339158,-1.835875
rebel-mauve-beetle,1.380000,-1.342849,-1.841982
rebel-mauve-beetle,1.390000,-1.346445,-1.847937
rebel-mauve-beetle,1.400000,-1.349949,-1.853745
rebel-mauve-beetle,1.410000,-1.353365,-1.859409
rebel-mauve-beetle,1.420000,-1.356694,-1.864933
rebel-mauve-beetle,1.430000,-1.359941,-1.870323
rebel-mauve-beetle,1.440000,-1.363106,-1.875582
rebel-mauve-beetle,1.450000,-1.366194,-1.880713
rebel-mauve-beetle,1.460000,-1.369205,-1.885720
rebel-mauve-beetle,1.470000,-1.372143,-1.890607
rebel-mauve-beetle,1.480000,-1.375010,-1.895376
rebel-mauve-beetle,1.490000,-1.377807,-1.900032
rebel-mauve-beetle,1.500000,-1.380536,-1.904576
rebel-mauve-beetle,1.510000,-1.383200,-1.909013
rebel-mauve-beetle,1.520000,-1.385801,-1.913345
rebel-mauve-beetle,1.530000,-1.388339,-1.917575
rebel-mauve-beetle,1.540000,-1.390817,-1.921705
rebel-mauve-beetle,1.550000,-1.393237,-1.925739
rebel-mauve-beetle,1.560000,-1.395601,-1.929678
rebel-mauve-beetle,1.570000,-1.397908,-1.933525
rebel-mauve-beetle,1.580000,-1.400162,-1.937283
rebel-mauve-beetle,1.590000,-1.402364,-1.940954
rebel-mauve-beetle,1.600000,-1.404514,-1.944540
rebel-mauve-beetle,1.610000,-1.406615,-1.948044
rebel-mauve-beetle,1.620000,-1.408668,-1.951467
rebel-mauve-beetle,1.630000,-1.410674,-1.954811
rebel-mauve-beetle,1.640000,-1.412634,-1.958079
rebel-mauve-beetle,1.650000,-1.414549,-1.961272
rebel-mauve-beetle,1.660000,-1.416420,-1.964392
rebel-mauve-beetle,1.670000,-1.418250,-1.967442
rebel-mauve-beetle,1.680000,-1.420038,-1.970422
rebel-mauve-beetle,1.690000,-1.421786,-1.973335
rebel-mauve-beetle,1.700000,-1.423494,-1.976182
rebel-mauve-beetle,1.710000,-1.425165,-1.978964
rebel-mauve-beetle,1.720000,-1.426798,-1.981685
rebel-mauve-beetle,1.730000,-1.428394,-1.984344
rebel-mauve-beetle,1.740000,-1.429956,-1.986943
rebel-mauve-beetle,1.750000,-1.431482,-1.989485
rebel-mauve-beetle,1.760000,-1.432975,-1.991969
rebel-mauve-beetle,1.770000,-1.434435,-1.994399
rebel-mauve-beetle,1.780000,-1.435863,-1.996774
rebel-mauve-beetle,1.790000,-1.437260,-1.999096
rebel-mauve-beetle,1.800000,-1.438626,-2.001367
rebel-mauve-beetle,1.810000,-1.439962,-2.003588
rebel-mauve-beetle,1.820000,-1.441269,-2.005760
rebel-mauve-beetle,1.830000,-1.442548,-2.007884
rebel-mauve-beetle,1.840000,-1.443799,-2.009961
rebel-mauve-beetle,1.850000,-1.445023,-2.011992
rebel-mauve-beetle,1.860000,-1.446220,-2.013979
rebel-mauve-beetle,1.870000,-1.447392,-2.015922
rebel-mauve-beetle,1.880000,-1.448538,-2.017823
rebel-mauve-beetle,1.890000,-1.449660,-2.019682
rebel-mauve-beetle,1.900000,-1.450757,-2.021501
rebel-mauve-beetle,1.910000,-1.451832,-2.023280
rebel-mauve-beetle,1.920000,-1.452883,-2.025020
rebel-mauve-beetle,1.930000,-1.453912,-2.026723
rebel-mauve-beetle,1.940000,-1.454919,-2.028389
rebel-mauve-beetle,1.950000,-1.455904,-2.030018
rebel-mauve-beetle,1.960000,-1.456869,-2.031612
rebel-mauve-beetle,1.970000,-1.457813,-2.033172
rebel-mauve-beetle,1.980000,-1.458738,-2.034698
rebel-mauve-beetle,1.990000,-1.459642,-2.036192
rebel-mauve-beetle,2.000000,-1.460528,-2.037653
