ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2022347410826144582!,rebel-wine-beetle,0.000000,0.198986,-1.589151,-0.767199,-1.846999,0.000000,0.000000,0.000000,0.000000,-0.197788,-0.415807,-0.327005,0.094718
2022347410826144582!,rebel-wine-beetle,0.010000,0.205471,-1.583051,-0.758022,-1.850784,1.291028,1.218586,1.838937,-0.753169,-0.268139,-0.401060,-0.294928,0.011400
2022347410826144582!,rebel-wine-beetle,0.020000,0.224008,-1.564790,-0.730911,-1.861658,2.395738,2.432360,3.590115,-1.409525,-0.260503,-0.316337,-0.194867,0.006590
2022347410826144582!,rebel-wine-beetle,0.030000,0.251078,-1.535144,-0.688384,-1.877799,2.984911,3.489418,4.914769,-1.801710,-0.250906,-0.260099,-0.133890,-0.000184
2022347410826144582!,rebel-wine-beetle,0.040000,0.282197,-1.495648,-0.633756,-1.896933,3.201652,4.390957,6.004183,-2.005969,-0.239735,-0.224265,-0.101114,-0.008499
2022347410826144582!,rebel-wine-beetle,0.050000,0.314199,-1.447879,-0.568700,-1.917441,3.159234,5.131310,6.991050,-2.073498,-0.227424,-0.202416,-0.087738,-0.017918
2022347410826144582!,rebel-wine-beetle,0.060000,0.344918,-1.393481,-0.493772,-1.938089,2.942648,5.703640,7.963864,-2.028976,-0.214339,-0.189921,-0.087355,-0.028085
2022347410826144582!,rebel-wine-beetle,0.070000,0.372935,-1.334181,-0.408816,-1.957772,2.616016,6.101675,8.978829,-1.874932,-0.200761,-0.183601,-0.095525,-0.038730
2022347410826144582!,rebel-wine-beetle,0.080000,0.397403,-1.271769,-0.313244,-1.975317,2.230091,6.320371,10.067948,-1.596567,-0.186894,-0.181308,-0.109235,-0.049663
2022347410826144582!,rebel-wine-beetle,0.090000,0.417947,-1.208061,-0.206236,-1.989338,1.828332,6.356616,11.243800,-1.165653,-0.172849,-0.181556,-0.126435,-0.060773
2022347410826144582!,rebel-wine-beetle,0.100000,0.434614,-1.144887,-0.086932,-1.998110,1.451548,6.210454,12.501315,-0.543899,-0.158630,-0.183231,-0.145684,-0.072041
2022347410826144582!,rebel-wine-beetle,0.110000,0.447858,-1.084052,0.045388,-1.999485,1.141048,5.886882,13.817577,0.313658,-0.144121,-0.185388,-0.165904,-0.083546
2022347410826144582!,rebel-wine-beetle,0.120000,0.458557,-1.027271,0.191123,-1.990847,0.940425,5.398325,15.150366,1.454449,-0.129076,-0.187115,-0.186212,-0.095468
2022347410826144582!,rebel-wine-beetle,0.130000,0.468043,-0.976086,0.350143,-1.969111,0.895796,4.767765,16.436291,2.922662,-0.113140,-0.187444,-0.205790,-0.108075
2022347410826144582!,rebel-wine-beetle,0.140000,0.478115,-0.931739,0.521569,-1.930794,1.054141,4.032300,17.589632,4.751524,-0.095879,-0.185312,-0.223786,-0.121694
2022347410826144582!,rebel-wine-beetle,0.150000,0.491030,-0.895012,0.703554,-1.872168,1.459259,3.246517,18.503245,6.953459,-0.076846,-0.179550,-0.239233,-0.136661
2022347410826144582!,rebel-wine-beetle,0.160000,0.509428,-0.866053,0.893038,-1.789548,2.145337,2.484795,19.053601,9.508321,-0.055684,-0.168911,-0.250950,-0.153242
2022347410826144582!,rebel-wine-beetle,0.170000,0.536063,-0.844252,1.085336,-1.679895,3.130676,1.843102,19.115260,12.349868,-0.032407,-0.152091,-0.257238,-0.171405
2022347410826144582!,rebel-wine-beetle,0.180000,0.573858,-0.827870,1.274938,-1.540952,4.397912,1.430874,18.568904,15.363370,-0.007174,-0.127872,-0.256338,-0.191009
2022347410826144582!,rebel-wine-beetle,0.190000,0.625367,-0.814049,1.455335,-1.371860,5.886684,1.359679,17.326026,18.380285,0.019454,-0.095252,-0.246282,-0.211592
2022347410826144582!,rebel-wine-beetle,0.200000,0.692306,-0.798885,1.619422,-1.173657,7.486858,1.723648,15.354084,21.185702,0.046439,-0.053644,-0.225068,-0.232329
2022347410826144582!,rebel-wine-beetle,0.210000,0.775050,-0.777729,1.760162,-0.949648,9.041146,2.574057,12.699904,23.539124,0.072284,-0.003136,-0.191008,-0.252035
2022347410826144582!,rebel-wine-beetle,0.220000,0.872244,-0.745746,1.871434,-0.705503,10.361835,3.893371,9.503345,25.208780,0.095158,0.055202,-0.143281,-0.269279
2022347410826144582!,rebel-wine-beetle,0.230000,0.980637,-0.698691,1.948955,-0.448970,11.263232,5.578063,5.992832,26.014577,0.113163,0.119016,-0.082641,-0.282592
2022347410826144582!,rebel-wine-beetle,0.240000,1.095316,-0.633769,1.991035,-0.189150,11.604842,7.441283,2.457592,25.869138,0.124697,0.184481,-0.012095,-0.290764
2022347410826144582!,rebel-wine-beetle,0.250000,1.210355,-0.550346,1.998958,0.064556,11.332150,9.242671,-0.801019,24.803279,0.128823,0.246423,0.062812,-0.293130
2022347410826144582!,rebel-wine-beetle,0.260000,1.319797,-0.450251,1.976819,0.303620,10.497916,10.740931,-3.527067,22.964163,0.125535,0.298909,0.134435,-0.289769
2022347410826144582!,rebel-wine-beetle,0.270000,1.418699,-0.337470,1.930830,0.521437,9.248619,11.756942,-5.559542,20.586420,0.115706,0.336469,0.194678,-0.281452
2022347410826144582!,rebel-wine-beetle,0.280000,1.503876,-0.217351,1.868246,0.713904,7.782324,12.212357,-6.855142,17.939518,0.100906,0.355345,0.236804,-0.269475
2022347410826144582!,rebel-wine-beetle,0.290000,1.574130,-0.095477,1.796216,0.879550,6.292234,12.138712,-7.480017,15.275677,0.082961,0.354577,0.257380,-0.255296
2022347410826144582!,rebel-wine-beetle,0.300000,1.629975,0.023293,1.720850,1.019155,4.923451,11.649150,-7.574514,12.789615,0.063593,0.336225,0.256997,-0.240245
2022347410826144582!,rebel-wine-beetle,0.310000,1.673059,0.135429,1.646690,1.135082,3.755154,10.893492,-7.307854,10.601681,0.044176,0.304706,0.239695,-0.225348
2022347410826144582!,rebel-wine-beetle,0.320000,1.705619,0.239421,1.576259,1.231019,2.807297,10.015678,-6.839178,8.757233,0.025721,0.265584,0.211433,-0.211320
2022347410826144582!,rebel-wine-beetle,0.330000,1.729765,0.334597,1.510944,1.310362,2.061105,9.127522,-6.291382,7.254429,0.008817,0.224148,0.178323,-0.198553
2022347410826144582!,rebel-wine-beetle,0.340000,1.747322,0.421199,1.451115,1.376323,1.480071,8.300050,-5.746605,6.058889,-0.006234,0.184494,0.145284,-0.187226
2022347410826144582!,rebel-wine-beetle,0.350000,1.759738,0.499998,1.396510,1.431698,1.025385,7.567935,-5.250354,5.121310,-0.019335,0.149184,0.115503,-0.177377
2022347410826144582!,rebel-wine-beetle,0.360000,1.768102,0.571981,1.346549,1.478785,0.663923,6.939720,-4.821003,4.389899,-0.030536,0.119371,0.090527,-0.168951
2022347410826144582!,rebel-wine-beetle,0.370000,1.773216,0.638146,1.300558,1.519391,0.370665,6.408466,-4.459920,3.817570,-0.039983,0.095160,0.070664,-0.161832
2022347410826144582!,rebel-wine-beetle,0.380000,1.775668,0.699384,1.257891,1.554899,0.128063,5.960130,-4.159658,3.365103,-0.047879,0.076023,0.055479,-0.155865
2022347410826144582!,rebel-wine-beetle,0.390000,1.775905,0.756443,1.217995,1.586345,-0.075708,5.579024,-3.909501,3.001713,-0.054448,0.061147,0.044192,-0.150886
2022347410826144582!,rebel-wine-beetle,0.400000,1.774275,0.809927,1.180420,1.614499,-0.248548,5.250751,-3.698658,2.704226,-0.059912,0.049665,0.035955,-0.146732
2022347410826144582!,rebel-wine-beetle,0.410000,1.771061,0.860321,1.144809,1.639943,-0.395852,4.963394,-3.517736,2.455657,-0.064470,0.040796,0.029999,-0.143255
2022347410826144582!,rebel-wine-beetle,0.420000,1.766499,0.908017,1.110883,1.663111,-0.521486,4.707685,-3.359216,2.243804,-0.068294,0.033895,0.025697,-0.140332
2022347410826144582!,rebel-wine-beetle,0.430000,1.760794,0.953287,1.078453,1.684322,-0.628400,4.476710,-3.217460,2.060105,-0.071524,0.028450,0.022559,-0.137856
2022347410826144582!,rebel-wine-beetle,0.440000,1.754114,0.996407,1.047337,1.703844,-0.718979,4.265417,-3.088273,1.898333,-0.074271,0.024093,0.020241,-0.135747
2022347410826144582!,rebel-wine-beetle,0.450000,1.746612,1.037545,1.017434,1.721868,-0.795243,4.070140,-2.968727,1.754190,-0.076626,0.020536,0.018486,-0.133937
2022347410826144582!,rebel-wine-beetle,0.460000,1.738421,1.076835,0.988663,1.738547,-0.858961,3.888255,-2.856804,1.624585,-0.078659,0.017578,0.017116,-0.132372
2022347410826144582!,rebel-wine-beetle,0.470000,1.729658,1.114393,0.960963,1.754010,-0.911708,3.717852,-2.751114,1.507243,-0.080426,0.015074,0.016010,-0.131011
2022347410826144582!,rebel-wine-beetle,0.480000,1.720423,1.150323,0.934280,1.768367,-0.954879,3.557508,-2.650703,1.400443,-0.081971,0.012921,0.015091,-0.129820
2022347410826144582!,rebel-wine-beetle,0.490000,1.710806,1.184717,0.908564,1.781716,-0.989713,3.406125,-2.554901,1.302840,-0.083327,0.011045,0.014303,-0.128774
2022347410826144582!,rebel-wine-beetle,0.500000,1.700882,1.217659,0.883773,1.794142,-1.017301,3.262825,-2.463231,1.213359,-0.084525,0.009393,0.013613,-0.127852
2022347410826144582!,rebel-wine-beetle,0.510000,1.690718,1.249224,0.859868,1.805720,-1.038606,3.126890,-2.375354,1.131123,-0.085585,0.007925,0.012993,-0.127034
2022347410826144582!,rebel-wine-beetle,0.520000,1.680372,1.279482,0.836814,1.816519,-1.054474,2.997713,-2.291016,1.055400,-0.086528,0.006608,0.012429,-0.126308
2022347410826144582!,rebel-wine-beetle,0.530000,1.669894,1.308495,0.814576,1.826599,-1.065645,2.874776,-2.210025,0.985566,-0.087370,0.005418,0.011907,-0.125659
2022347410826144582!,rebel-wine-beetle,0.540000,1.659325,1.336322,0.793123,1.836016,-1.072768,2.757624,-2.132232,0.921083,-0.088123,0.004338,0.011419,-0.125079
2022347410826144582!,rebel-wine-beetle,0.550000,1.648704,1.363018,0.772424,1.844820,-1.076410,2.645855,-2.057509,0.861477,-0.088801,0.003350,0.010960,-0.124558
2022347410826144582!,rebel-wine-beetle,0.560000,1.638062,1.388633,0.752449,1.853057,-1.077064,2.539112,-1.985751,0.806330,-0.089412,0.002443,0.010525,-0.124088
2022347410826144582!,rebel-wine-beetle,0.570000,1.627426,1.413216,0.733169,1.860770,-1.075161,2.437070,-1.916861,0.755270,-0.089965,0.001607,0.010112,-0.123662
2022347410826144582!,rebel-wine-beetle,0.580000,1.616820,1.436810,0.714557,1.867996,-1.071077,2.339438,-1.850750,0.707959,-0.090468,0.000833,0.009718,-0.123276
2022347410826144582!,rebel-wine-beetle,0.590000,1.606263,1.459458,0.696585,1.874772,-1.065137,2.245952,-1.787333,0.664096,-0.090926,0.000114,0.009342,-0.122924
2022347410826144582!,rebel-wine-beetle,0.600000,1.595773,1.481199,0.679227,1.881130,-1.057625,2.156369,-1.726528,0.623404,-0.091346,-0.000557,0.008982,-0.122601
2022347410826144582!,rebel-wine-beetle,0.610000,1.585361,1.502075,0.662456,1.887102,-1.048784,2.070466,-1.668244,0.585627,-0.091732,-0.001182,0.008639,-0.122305
2022347410826144582!,rebel-wine-beetle,0.620000,1.575039,1.522123,0.646243,1.892715,-1.038822,1.988034,-1.612390,0.550530,-0.092088,-0.001767,0.008313,-0.122033
2022347410826144582!,rebel-wine-beetle,0.630000,1.564817,1.541377,0.630566,1.897995,-1.027920,1.908885,-1.558880,0.517903,-0.092417,-0.002316,0.008001,-0.121780
2022347410826144582!,rebel-wine-beetle,0.640000,1.554702,1.559868,0.615402,1.902966,-1.016237,1.832844,-1.507631,0.487555,-0.092723,-0.002832,0.007704,-0.121546
2022347410826144582!,rebel-wine-beetle,0.650000,1.544703,1.577626,0.600730,1.907649,-1.003911,1.759757,-1.458561,0.459309,-0.093009,-0.003318,0.007420,-0.121326
2022347410826144582!,rebel-wine-beetle,0.660000,1.534824,1.594679,0.586527,1.912063,-0.991061,1.689477,-1.411588,0.433006,-0.093278,-0.003778,0.007150,-0.121121
2022347410826144582!,rebel-wine-beetle,0.670000,1.525072,1.611054,0.572775,1.916228,-0.977791,1.621875,-1.366631,0.408496,-0.093530,-0.004213,0.006893,-0.120927
2022347410826144582!,rebel-wine-beetle,0.680000,1.515449,1.626776,0.559454,1.920159,-0.964188,1.556826,-1.323610,0.385644,-0.093769,-0.004625,0.006649,-0.120744
2022347410826144582!,rebel-wine-beetle,0.690000,1.505959,1.641870,0.546545,1.923873,-0.950330,1.494221,-1.282444,0.364324,-0.093996,-0.005016,0.006417,-0.120571
2022347410826144582!,rebel-wine-beetle,0.700000,1.496604,1.656358,0.534032,1.927384,-0.936282,1.433953,-1.243056,0.344421,-0.094213,-0.005388,0.006197,-0.120405
2022347410826144582!,rebel-wine-beetle,0.710000,1.487387,1.670263,0.521897,1.930705,-0.922099,1.375928,-1.205366,0.325828,-0.094419,-0.005742,0.005990,-0.120246
2022347410826144582!,rebel-wine-beetle,0.720000,1.478308,1.683606,0.510125,1.933849,-0.907829,1.320056,-1.169297,0.308446,-0.094618,-0.006079,0.005794,-0.120094
2022347410826144582!,rebel-wine-beetle,0.730000,1.469369,1.696408,0.498700,1.936827,-0.893512,1.266254,-1.134773,0.292185,-0.094810,-0.006401,0.005609,-0.119947
2022347410826144582!,rebel-wine-beetle,0.740000,1.460570,1.708688,0.487607,1.939649,-0.879181,1.214444,-1.101720,0.276961,-0.094994,-0.006708,0.005436,-0.119806
2022347410826144582!,rebel-wine-beetle,0.750000,1.451911,1.720466,0.476833,1.942326,-0.864865,1.164554,-1.070066,0.262697,-0.095173,-0.007001,0.005273,-0.119668
2022347410826144582!,rebel-wine-beetle,0.760000,1.443393,1.731759,0.466365,1.944866,-0.850587,1.116516,-1.039738,0.249322,-0.095347,-0.007281,0.005121,-0.119535
2022347410826144582!,rebel-wine-beetle,0.770000,1.435016,1.742586,0.456189,1.947278,-0.836367,1.070266,-1.010668,0.236769,-0.095517,-0.007549,0.004979,-0.119405
2022347410826144582!,rebel-wine-beetle,0.780000,1.426778,1.752963,0.446295,1.949569,-0.822221,1.025743,-0.982790,0.224980,-0.095682,-0.007805,0.004847,-0.119278
2022347410826144582!,rebel-wine-beetle,0.790000,1.418679,1.762908,0.436671,1.951748,-0.808160,0.982890,-0.956037,0.213897,-0.095843,-0.008051,0.004723,-0.119154
2022347410826144582!,rebel-wine-beetle,0.800000,1.410717,1.772439,0.427304,1.953820,-0.794193,0.941651,-0.930343,0.203468,-0.096000,-0.008285,0.004610,-0.119033
2022347410826144582!,rebel-wine-beetle,0.810000,1.402889,1.781575,0.418182,1.955792,-0.780321,0.901969,-0.905641,0.193641,-0.096154,-0.008509,0.004507,-0.118915
2022347410826144582!,rebel-wine-beetle,0.820000,1.395196,1.790329,0.409297,1.957671,-0.766549,0.863790,-0.881869,0.184375,-0.096304,-0.008723,0.004411,-0.118799
