ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1197643350027725522!,talented-steel-butterfly,0.000000,0.113351,-1.284851,0.248110,-0.293972,-0.625877,-0.779922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610116,-0.523692,-0.287665
1197643350027725522!,talented-steel-butterfly,0.010000,0.109701,-1.275402,0.241001,-0.284059,-0.628689,-0.777657,-0.734542,1.885479,-1.425277,1.976965,-0.560346,0.453006,0.191533,-0.570150,-0.417409
1197643350027725522!,talented-steel-butterfly,0.020000,0.105863,-1.240949,0.214990,-0.246921,-0.636519,-0.771261,-0.069944,4.998568,-3.819505,5.410205,-0.992325,0.818963,0.051359,-0.464066,-0.369578
1197643350027725522!,talented-steel-butterfly,0.030000,0.108528,-1.177148,0.164689,-0.178726,-0.647600,-0.761980,0.533266,7.756398,-6.316505,8.141698,-1.207103,1.025907,-0.035194,-0.398091,-0.320995
1197643350027725522!,talented-steel-butterfly,0.040000,0.115758,-1.086999,0.087885,-0.087388,-0.659803,-0.751439,0.809153,10.257574,-9.133061,9.980345,-1.222328,1.073268,-0.114416,-0.363975,-0.239993
1197643350027725522!,talented-steel-butterfly,0.050000,0.123256,-0.972988,-0.019074,0.016831,-0.671134,-0.741336,0.559836,12.506836,-12.331442,10.653143,-1.049978,0.950549,-0.217826,-0.362237,-0.098173
1197643350027725522!,talented-steel-butterfly,0.060000,0.124932,-0.838162,-0.159455,0.120547,-0.679763,-0.733432,-0.367024,14.423480,-15.793222,9.847518,-0.708885,0.657012,-0.365547,-0.398951,0.127985
1197643350027725522!,talented-steel-butterfly,0.070000,0.113412,-0.686648,-0.334409,0.207475,-0.684098,-0.729391,-2.080688,15.855034,-19.189604,7.286039,-0.218628,0.205052,-0.566940,-0.481972,0.453292
1197643350027725522!,talented-steel-butterfly,0.080000,0.080558,-0.524305,-0.540828,0.259200,-0.682717,-0.730683,-4.638659,16.582042,-21.982481,2.826910,0.409666,-0.382774,-0.818587,-0.617108,0.878438
1197643350027725522!,talented-steel-butterfly,0.090000,0.017991,-0.359546,-0.769309,0.257024,-0.674305,-0.738453,-8.026061,16.302350,-23.481421,-3.432620,1.181533,-1.078896,-1.102604,-0.804206,1.385124
