ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2030413928467708435!,talented-antique-butterfly,0.000000,1.833424,-1.145203,1.902911,-0.147620,0.974566,0.224099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274775,0.197496,0.256202,-0.132631,0.298168,0.250353
2030413928467708435!,talented-antique-butterfly,0.010000,1.825603,-1.137688,1.902962,-0.140685,0.973567,0.228402,-1.560608,1.505978,0.007172,1.384333,-0.201497,0.858884,0.427188,0.375927,0.394353,0.110558,0.427395,0.411110
2030413928467708435!,talented-antique-butterfly,0.020000,1.801645,-1.110104,1.905110,-0.115471,0.970635,0.240557,-3.231520,4.030979,0.405886,3.652602,-0.388497,1.567564,0.362958,0.355857,0.296906,0.178651,0.317276,0.361514
2030413928467708435!,talented-antique-butterfly,0.030000,1.762004,-1.059204,1.910731,-0.070326,0.966154,0.257965,-4.696905,6.176950,0.692513,5.366383,-0.509450,1.908036,0.308338,0.335759,0.218160,0.237132,0.227406,0.316667
2030413928467708435!,talented-antique-butterfly,0.040000,1.708785,-0.988129,1.918578,-0.010383,0.960817,0.277182,-5.940951,8.065090,0.846636,6.608692,-0.557442,1.932301,0.257436,0.312690,0.147903,0.292978,0.146055,0.269011
2030413928467708435!,talented-antique-butterfly,0.050000,1.644421,-0.899312,1.927337,0.059832,0.955432,0.295210,-6.912842,9.710663,0.871431,7.414560,-0.518127,1.676893,0.208463,0.285617,0.081738,0.348614,0.068232,0.215046
2030413928467708435!,talented-antique-butterfly,0.060000,1.571989,-0.795517,1.935762,0.135970,0.950922,0.309432,-7.561000,11.063914,0.784729,7.804657,-0.382746,1.176226,0.162605,0.255294,0.019873,0.402909,-0.005665,0.155239
2030413928467708435!,talented-antique-butterfly,0.070000,1.494850,-0.679992,1.942835,0.214048,0.948215,0.317631,-7.862773,12.052865,0.607652,7.808504,-0.156797,0.468081,0.122579,0.224051,-0.034486,0.452495,-0.071636,0.093799
2030413928467708435!,talented-antique-butterfly,0.080000,1.416307,-0.556605,1.947735,0.290498,0.948112,0.317937,-7.846155,12.620165,0.352441,7.476791,0.136068,-0.405766,0.091052,0.195160,-0.077099,0.493424,-0.124345,0.037511
2030413928467708435!,talented-antique-butterfly,0.090000,1.339138,-0.429665,1.949666,0.362330,0.951094,0.308902,-7.597736,12.750133,0.011717,6.884216,0.455015,-1.400969,0.069221,0.171734,-0.104753,0.522940,-0.159611,-0.006533
2030413928467708435!,talented-antique-butterfly,0.100000,1.265016,-0.303408,1.947624,0.427376,0.957172,0.289521,-7.252899,12.474260,-0.447717,6.117701,0.747930,-2.472700,0.056104,0.155640,-0.116642,0.540687,-0.176145,-0.033324
2030413928467708435!,talented-antique-butterfly,0.110000,1.194120,-0.181611,1.940161,0.484289,0.965819,0.259218,-6.971859,11.859043,-1.081182,5.259425,0.959851,-3.576306,0.048742,0.147017,-0.114623,0.548831,-0.175934,-0.041221
2030413928467708435!,talented-antique-butterfly,0.120000,1.125030,-0.067298,1.925203,0.532471,0.975975,0.217880,-6.910387,10.985399,-1.953530,4.372279,1.041122,-4.663611,0.043153,0.144546,-0.102446,0.551197,-0.163343,-0.031757
2030413928467708435!,talented-antique-butterfly,0.130000,1.054898,0.037306,1.900052,0.571829,0.986139,0.165920,-7.190319,9.931380,-3.118683,3.493563,0.955647,-5.679865,0.035746,0.146175,-0.084438,0.551796,-0.143525,-0.008632
2030413928467708435!,talented-antique-butterfly,0.140000,0.979912,0.130692,1.861596,0.602532,0.994544,0.104314,-7.877423,8.763512,-4.599885,2.639083,0.688507,-6.564331,0.024947,0.149854,-0.064152,0.553210,-0.120793,0.023158
2030413928467708435!,talented-antique-butterfly,0.150000,0.895900,0.212072,1.806719,0.624880,0.999395,0.034770,-8.969431,7.534904,-6.375353,1.811329,0.252450,-7.256108,0.012709,0.154020,-0.043270,0.555210,-0.097310,0.057635
2030413928467708435!,talented-antique-butterfly,0.160000,0.799127,0.281110,1.732840,0.639132,0.999184,-0.040389,-10.399319,6.288581,-8.374549,1.008018,-0.311161,-7.697755,0.005336,0.157773,-0.021052,0.554049,-0.072460,0.087807
2030413928467708435!,talented-antique-butterfly,0.170000,0.686840,0.337845,1.638321,0.645553,0.992974,-0.118336,-12.043748,5.062652,-10.480146,0.227753,-0.933964,-7.837038,0.012898,0.160864,0.005479,0.542879,-0.043047,0.106050
2030413928467708435!,talented-antique-butterfly,0.180000,0.557818,0.382707,1.522989,0.644325,0.980638,-0.195827,-13.733355,3.890394,-12.535385,-0.529199,-1.525021,-7.636814,0.046388,0.163686,0.040405,0.513765,-0.004534,0.105909
2030413928467708435!,talented-antique-butterfly,0.190000,0.412638,0.416406,1.388299,0.635693,0.963035,-0.269377,-15.267037,2.813381,-14.352389,-1.256114,-1.977755,-7.070571,0.112671,0.166980,0.086485,0.461497,0.046255,0.084435
2030413928467708435!,talented-antique-butterfly,0.200000,0.253859,0.440083,1.237542,0.619993,0.942089,-0.335364,-16.443989,1.875352,-15.745549,-1.943475,-2.184745,-6.137281,0.208733,0.171640,0.142646,0.387793,0.108350,0.045311
2030413928467708435!,talented-antique-butterfly,0.210000,0.085825,0.455242,1.075638,0.597611,0.920683,-0.390310,-17.109683,1.110116,-16.577647,-2.588827,-2.062653,-4.865492,0.319543,0.178423,0.202954,0.302987,0.175456,-0.000454
