ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
289797562904120504!,great-devious-beetle,0.000000,-1.361373,-1.438298,-1.498977,0.055377,0.000000,0.000000,0.000000,0.000000,0.311020,0.315192
289797562904120504!,great-devious-beetle,0.010000,-1.346400,-1.437821,-1.499013,0.054395,2.987720,0.103508,-0.007359,-0.202808,0.050463,0.232419
289797562904120504!,great-devious-beetle,0.020000,-1.305950,-1.432434,-1.498988,0.055093,5.091357,0.990637,0.012184,0.331508,-0.117458,0.143983
289797562904120504!,great-devious-beetle,0.030000,-1.249141,-1.416384,-1.498688,0.062712,6.261201,2.233541,0.049609,1.185547,-0.148459,0.114110
289797562904120504!,great-devious-beetle,0.040000,-1.182409,-1.387716,-1.497933,0.078724,7.078697,3.512346,0.105742,2.012024,-0.140999,0.100304
289797562904120504!,great-devious-beetle,0.050000,-1.108398,-1.346507,-1.496500,0.102416,7.710422,4.730885,0.185833,2.715387,-0.123565,0.089949
289797562904120504!,great-devious-beetle,0.060000,-1.028748,-1.293526,-1.494141,0.132451,8.197919,5.853944,0.290151,3.273104,-0.103798,0.079538
289797562904120504!,great-devious-beetle,0.070000,-0.944861,-1.229829,-1.490634,0.167358,8.548660,6.861031,0.413532,3.683263,-0.083714,0.068323
289797562904120504!,great-devious-beetle,0.080000,-0.858110,-1.156669,-1.485833,0.205669,8.763579,7.736842,0.546873,3.950834,-0.063935,0.056493
289797562904120504!,great-devious-beetle,0.090000,-0.769864,-1.075456,-1.479697,0.245958,8.845646,8.471425,0.678925,4.084450,-0.044813,0.044583
289797562904120504!,great-devious-beetle,0.100000,-0.681471,-0.987702,-1.472310,0.286886,8.802032,9.061714,0.798024,4.095491,-0.026669,0.033228
289797562904120504!,great-devious-beetle,0.110000,-0.594145,-0.894855,-1.463863,0.327270,8.643182,9.512318,0.893694,3.997445,-0.009781,0.023009
289797562904120504!,great-devious-beetle,0.120000,-0.508981,-0.798270,-1.454641,0.366087,8.381734,9.834860,0.957653,3.805221,0.005596,0.014339
289797562904120504!,great-devious-beetle,0.130000,-0.426925,-0.699083,-1.444979,0.402536,8.030551,10.045703,0.984534,3.534172,0.019251,0.007412
289797562904120504!,great-devious-beetle,0.140000,-0.348785,-0.598253,-1.435249,0.435960,7.601448,10.164412,0.972023,3.200052,0.030988,0.002190
289797562904120504!,great-devious-beetle,0.150000,-0.275275,-0.496566,-1.425832,0.465836,7.104206,10.210771,0.920848,2.818534,0.040593,-0.001562
289797562904120504!,great-devious-beetle,0.160000,-0.207032,-0.394648,-1.417094,0.491778,6.546372,10.202152,0.834623,2.405027,0.047807,-0.004214
289797562904120504!,great-devious-beetle,0.170000,-0.144631,-0.292981,-1.409352,0.513543,5.933953,10.151513,0.719571,1.974770,0.052306,-0.006208
289797562904120504!,great-devious-beetle,0.180000,-0.088593,-0.191956,-1.402855,0.531035,5.272825,10.066275,0.584120,1.543090,0.053695,-0.008000
289797562904120504!,great-devious-beetle,0.190000,-0.039370,-0.091915,-1.397756,0.544314,4.570552,9.948149,0.438373,1.125708,0.051545,-0.010007
289797562904120504!,great-devious-beetle,0.200000,0.002677,0.006789,-1.394106,0.553597,3.838242,9.793917,0.293421,0.738913,0.045454,-0.012559
289797562904120504!,great-devious-beetle,0.210000,0.037324,0.103757,-1.391841,0.559266,3.092013,9.597088,0.160503,0.399443,0.035145,-0.015864
289797562904120504!,great-devious-beetle,0.220000,0.064536,0.198521,-1.390790,0.561874,2.353618,9.350258,0.050079,0.123958,0.020578,-0.019967
289797562904120504!,great-devious-beetle,0.230000,0.084521,0.290543,-1.390689,0.562126,1.649882,9.047851,-0.029023,-0.071802,0.002057,-0.024747
289797562904120504!,great-devious-beetle,0.240000,0.097774,0.379254,-1.391189,0.560887,1.010743,8.688487,-0.070450,-0.174739,-0.019699,-0.029909
289797562904120504!,great-devious-beetle,0.250000,0.105072,0.463776,-1.391894,0.559134,0.467958,8.277221,-0.070488,-0.175471,-0.043439,-0.034974
289797562904120504!,great-devious-beetle,0.260000,0.107551,0.544293,-1.392387,0.557905,0.043097,7.825034,-0.028560,-0.071278,-0.067908,-0.039583
289797562904120504!,great-devious-beetle,0.270000,0.106465,0.620169,-1.392256,0.558233,-0.243648,7.348077,0.054412,0.135706,-0.091357,-0.043198
289797562904120504!,great-devious-beetle,0.280000,0.103240,0.691242,-1.391104,0.561097,-0.384200,6.865814,0.175797,0.435846,-0.112162,-0.045431
