ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
613171968928141976!,thoughtful-zippy-butterfly,0.000000,-1.217552,2.482465,-0.681114,0.555749,-0.189878,0.462543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440035,0.089642,-0.300577,-0.238928
613171968928141976!,thoughtful-zippy-butterfly,0.010000,-1.228796,2.486760,-0.679783,0.563590,-0.190121,0.462444,-2.238587,0.843932,0.276105,1.561808,-0.050823,-0.020894,-0.300855,-0.515288,-0.756364,-0.722978
613171968928141976!,thoughtful-zippy-butterfly,0.020000,-1.251341,2.522588,-0.667522,0.609696,-0.189635,0.462643,-2.153111,6.165980,2.401633,7.556098,0.087550,0.035887,-0.286589,-0.459673,-0.763907,-0.830455
613171968928141976!,thoughtful-zippy-butterfly,0.030000,-1.269448,2.603138,-0.623817,0.710215,-0.189343,0.462763,-1.165342,9.453676,6.829479,12.180519,-0.140641,-0.057544,-0.338201,-0.401312,-0.773380,-1.018393
613171968928141976!,thoughtful-zippy-butterfly,0.040000,-1.267765,2.695107,-0.518421,0.840792,-0.192854,0.461310,2.032510,7.817933,14.818638,12.984916,-0.617528,-0.258162,0.059691,-0.219551,-0.856192,-1.077870
613171968928141976!,thoughtful-zippy-butterfly,0.050000,-1.224918,2.726975,-0.319712,0.943551,-0.200855,0.457883,7.114186,-3.082181,24.910056,5.950398,-0.751779,-0.329776,1.475914,0.124152,-1.068371,-0.553229
613171968928141976!,thoughtful-zippy-butterfly,0.060000,-1.137100,2.595460,-0.036321,0.925644,-0.206340,0.455438,10.299181,-23.952495,30.340645,-10.740723,0.282331,0.127912,3.530087,0.349305,-1.259747,0.937721
613171968928141976!,thoughtful-zippy-butterfly,0.070000,-1.053347,2.241279,0.235804,0.712198,-0.195938,0.460009,4.699659,-45.423307,21.462513,-31.290732,2.550439,1.086342,4.056883,-0.141571,-0.918816,3.031860
613171968928141976!,thoughtful-zippy-butterfly,0.080000,-1.086032,1.756256,0.323047,0.336926,-0.157656,0.474494,-14.353574,-47.830676,-6.364242,-39.899050,5.585232,1.855754,0.975199,-1.654541,0.115598,4.322895
613171968928141976!,thoughtful-zippy-butterfly,0.090000,-1.335185,1.427594,0.091097,0.025553,-0.088884,0.492036,-36.004467,-14.144870,-37.967101,-16.141437,7.275638,1.314306,-5.572996,-3.425863,1.002175,2.112082
613171968928141976!,thoughtful-zippy-butterfly,0.100000,-1.680499,1.564982,-0.316553,0.102227,-0.013372,0.499821,-28.068690,39.850997,-36.455622,32.030600,5.361447,0.143436,-11.030558,-3.150684,0.738978,-4.812038
613171968928141976!,thoughtful-zippy-butterfly,0.110000,-1.751143,2.113381,-0.455907,0.589451,0.035792,0.498717,19.411666,61.856730,12.863372,56.291131,2.443585,-0.175370,-8.112626,0.666571,-0.879905,-11.809324
613171968928141976!,thoughtful-zippy-butterfly,0.120000,-1.335172,2.501575,-0.032074,0.984362,0.070523,0.495001,62.575372,9.439635,64.776703,11.330306,6.391081,-0.910544,6.915632,5.146115,-3.115491,-7.880426
613171968928141976!,thoughtful-zippy-butterfly,0.130000,-0.820387,2.172712,0.580822,0.745612,0.161560,0.473179,32.673652,-69.070035,47.415096,-54.596047,15.342990,-5.238648,12.334809,2.552336,-2.294489,4.515780
613171968928141976!,thoughtful-zippy-butterfly,0.140000,-0.806581,1.381800,0.721900,0.091937,0.317626,0.386152,-33.913016,-80.553221,-19.113089,-63.015375,16.731426,-13.762282,4.460721,-4.394575,1.488748,15.771246
613171968928141976!,thoughtful-zippy-butterfly,0.150000,-1.289915,0.945663,0.302381,-0.264541,0.452673,0.212337,-54.721622,-5.891346,-50.895251,-0.856891,9.300871,-19.828148,-2.498693,-7.029788,2.409359,14.891704
613171968928141976!,thoughtful-zippy-butterfly,0.160000,-1.584446,1.248456,0.000369,0.028473,0.499940,0.007755,8.435513,56.715456,3.024127,49.685815,0.262288,-16.909687,-3.475889,-0.220683,-0.406371,-4.226291
613171968928141976!,thoughtful-zippy-butterfly,0.170000,-1.164740,1.602227,0.394653,0.349912,0.479146,-0.142897,70.091914,9.536203,64.178250,2.172454,-2.775587,-9.306778,-2.621739,7.164763,-4.208252,-24.052430
613171968928141976!,thoughtful-zippy-butterfly,0.180000,-0.640184,1.198526,0.908953,-0.066454,0.439471,-0.238464,16.945650,-78.568875,18.757318,-76.350247,-5.501409,-10.138707,-5.114164,2.767332,-1.971428,-14.456087
613171968928141976!,thoughtful-zippy-butterfly,0.190000,-0.946506,0.484277,0.587135,-0.799447,0.344792,-0.362103,-80.127268,-52.960500,-78.079230,-50.513748,-18.208289,-17.337831,-6.549978,-7.725349,3.786703,14.031435
613171968928141976!,thoughtful-zippy-butterfly,0.200000,-1.717126,0.563879,-0.270462,-0.817123,0.106415,-0.488545,-58.011082,60.121894,-74.678917,42.661554,-31.502301,-6.861839,1.083899,-7.288921,2.106716,18.843824
613171968928141976!,thoughtful-zippy-butterfly,0.210000,-1.881278,1.401186,-0.627845,-0.157309,-0.221290,-0.448364,33.219463,91.968063,6.841275,70.753164,-32.372946,15.977649,14.739069,0.216339,-1.654325,12.819604
613171968928141976!,thoughtful-zippy-butterfly,0.220000,-1.337575,1.955348,-0.259971,0.270484,-0.464145,-0.185929,66.647996,16.034754,49.675321,5.179382,-13.372999,33.383694,20.923425,5.555789,-4.603967,4.247013
613171968928141976!,thoughtful-zippy-butterfly,0.230000,-1.004290,1.746708,0.006461,0.020909,-0.474369,0.158032,-11.765899,-41.864326,-10.275209,-40.991271,9.826239,29.495665,2.618679,1.721689,-1.831779,-3.702746
613171968928141976!,thoughtful-zippy-butterfly,0.240000,-1.466898,1.605173,-0.417534,-0.097423,-0.311408,0.391184,-74.254377,19.204619,-56.971782,29.856421,17.253189,13.734672,-28.991422,-7.207126,3.604388,-11.794876
613171968928141976!,thoughtful-zippy-butterfly,0.250000,-1.770253,2.213132,-0.614007,0.581233,-0.123449,0.484521,29.161946,78.861875,33.436745,81.890689,18.206689,4.638824,-16.860791,-0.514690,0.198270,-17.299213
613171968928141976!,thoughtful-zippy-butterfly,0.260000,-1.022653,2.568028,0.194337,0.980912,0.100434,0.489809,111.709706,-15.274560,104.898174,-20.497600,31.813192,-6.523223,20.470472,10.429354,-5.560092,-7.496326
613171968928141976!,thoughtful-zippy-butterfly,0.270000,-0.301783,1.881013,0.890898,0.275550,0.392104,0.310249,18.376342,-102.518119,20.983121,-100.581571,25.719053,-32.504624,17.307878,2.780705,-3.161439,8.121482
613171968928141976!,thoughtful-zippy-butterfly,0.280000,-0.654835,1.007777,0.559546,-0.581335,0.492576,-0.085841,-85.968475,-61.427123,-73.567477,-51.950423,-7.497140,-43.020507,2.725922,-8.446009,2.326414,23.295856
613171968928141976!,thoughtful-zippy-butterfly,0.290000,-1.421442,0.989275,-0.216002,-0.606631,0.252374,-0.431634,-52.778396,47.434548,-60.767775,41.399912,-37.177923,-21.737721,2.311777,-8.279041,1.465628,21.151908
613171968928141976!,thoughtful-zippy-butterfly,0.300000,-1.500770,1.647361,-0.426805,-0.039826,-0.171433,-0.469692,43.230138,66.937622,19.536838,51.855852,-41.967526,15.317698,13.604540,0.789895,-2.397346,9.262287
613171968928141976!,thoughtful-zippy-butterfly,0.310000,-0.979587,1.923552,-0.072906,0.140877,-0.474890,-0.156460,50.010451,-9.504445,31.119306,-19.112611,-13.639567,41.399106,15.932784,5.716709,-4.663195,-1.617136
613171968928141976!,thoughtful-zippy-butterfly,0.320000,-0.941990,1.678423,-0.133994,-0.151097,-0.433380,0.249363,-49.307511,-18.238985,-46.622710,-17.053259,17.975612,31.240634,-13.082961,-1.555252,0.666402,-10.356111
613171968928141976!,thoughtful-zippy-butterfly,0.330000,-1.467914,2.002770,-0.607140,0.197481,-0.184536,0.464700,-40.069155,70.768130,-19.333308,80.655126,25.310710,10.051074,-35.914260,-7.690481,4.006282,-17.753560
613171968928141976!,thoughtful-zippy-butterfly,0.340000,-1.139579,2.680142,-0.141248,0.947128,0.071847,0.494811,110.165278,35.904470,102.968766,31.758802,27.180206,-3.946575,4.741130,8.410946,-3.691262,-17.688161
613171968928141976!,thoughtful-zippy-butterfly,0.350000,-0.213847,2.249653,0.822795,0.539280,0.362225,0.344664,55.750175,-103.792004,60.370616,-100.991596,31.832308,-33.454183,22.507238,8.005130,-5.493982,-0.323105
613171968928141976!,thoughtful-zippy-butterfly,0.360000,-0.374021,1.135211,0.739910,-0.525860,0.491473,-0.091949,-90.968341,-98.375300,-69.198477,-83.776206,-9.252220,-49.453782,4.453976,-6.692694,1.782976,20.821101
613171968928141976!,thoughtful-zippy-butterfly,0.370000,-1.371777,0.817256,-0.183095,-0.791171,0.192712,-0.461370,-93.362503,28.023017,-88.839478,31.365686,-44.867023,-18.740763,-1.846824,-11.435563,2.870649,25.136604
613171968928141976!,thoughtful-zippy-butterfly,0.380000,-1.836730,1.503510,-0.670935,-0.121581,-0.270253,-0.420670,11.952233,89.888663,0.252743,81.495771,-40.944883,26.304447,11.706884,-3.125794,-1.271393,16.792610
613171968928141976!,thoughtful-zippy-butterfly,0.390000,-1.364715,2.112879,-0.272301,0.437579,-0.499942,-0.007594,75.699311,25.920157,62.205034,17.120934,-0.749089,49.312778,25.790429,4.906035,-5.586093,9.310209
613171968928141976!,thoughtful-zippy-butterfly,0.400000,-0.890029,1.921112,0.184546,0.234314,-0.282646,0.412445,5.856042,-47.914640,12.680481,-43.567132,39.652567,27.173696,13.711015,1.521972,-3.181005,6.679040
613171968928141976!,thoughtful-zippy-butterfly,0.410000,-1.195224,1.609461,-0.005237,0.002000,0.175758,0.468091,-61.468031,-6.601041,-33.988617,13.741695,42.270657,-15.871765,-15.827844,-7.810784,3.428120,3.506304
613171968928141976!,thoughtful-zippy-butterfly,0.420000,-1.347701,1.861898,0.025013,0.407369,0.468109,0.175710,44.904372,36.964003,51.593846,43.277207,12.105925,-32.251456,-14.765758,2.687704,-1.028030,-23.346754
613171968928141976!,thoughtful-zippy-butterfly,0.430000,-0.618900,1.688032,0.775527,0.254305,0.477786,-0.147379,76.766053,-65.226109,60.667698,-80.883198,-9.016672,-29.230926,-3.491568,11.321575,-5.746301,-35.736533
613171968928141976!,thoughtful-zippy-butterfly,0.440000,-0.578449,0.821838,0.626739,-0.774258,0.279214,-0.414776,-84.498087,-73.558925,-96.458883,-82.590344,-36.312177,-24.444224,-9.732962,-5.025088,3.118001,4.104312
613171968928141976!,thoughtful-zippy-butterfly,0.450000,-1.559591,0.922757,-0.546294,-0.801549,-0.172720,-0.469221,-87.502170,81.662097,-100.496104,74.026148,-51.510845,18.961097,-10.246703,-12.718734,4.731150,21.464946
613171968928141976!,thoughtful-zippy-butterfly,0.460000,-1.794791,2.047214,-0.863687,0.277172,-0.496162,-0.061834,51.140190,113.788379,41.632128,108.786806,-6.988415,56.075989,13.033712,-2.151919,-1.312544,16.230012
613171968928141976!,thoughtful-zippy-butterfly,0.470000,-0.899283,2.614771,0.005560,0.831163,-0.275214,0.417441,114.921698,-2.531482,102.438964,-8.864104,45.335709,29.889348,34.102789,8.086908,-7.479916,9.040995
613171968928141976!,thoughtful-zippy-butterfly,0.480000,-0.174138,2.048882,0.680517,0.240689,0.224875,0.446577,16.552526,-87.324765,16.493873,-87.352488,45.591561,-22.957721,24.545624,3.073698,-5.207614,12.210286
613171968928141976!,thoughtful-zippy-butterfly,0.490000,-0.548722,1.345501,0.351338,-0.440526,0.498607,0.037294,-87.445296,-40.868300,-65.933303,-30.027427,3.854794,-51.536787,3.880169,-8.681644,1.439462,23.627736
613171968928141976!,thoughtful-zippy-butterfly,0.500000,-1.191962,1.439450,-0.200376,-0.297431,0.286904,-0.409495,-27.629405,43.894777,-24.200252,45.852484,-41.419070,-29.019469,2.269862,-6.873041,0.741976,17.154410
613171968928141976!,thoughtful-zippy-butterfly,0.510000,-1.016585,1.787085,-0.071670,0.024378,-0.196385,-0.459819,60.042415,11.676592,35.394896,-1.535937,-44.718795,19.099021,12.096011,6.144808,-4.230019,-5.978543
613171968928141976!,thoughtful-zippy-butterfly,0.520000,-0.786641,1.542622,-0.022737,-0.305743,-0.485979,-0.117576,-27.551117,-37.310850,-41.899310,-43.240764,-9.083822,37.546501,-9.636583,3.462869,-1.798477,-20.511178
613171968928141976!,thoughtful-zippy-butterfly,0.530000,-1.434714,1.679501,-0.724868,-0.190290,-0.446490,0.225048,-85.622901,65.911631,-60.880548,75.304788,12.998101,25.787965,-43.906126,-10.236970,5.767084,-18.612154
613171968928141976!,thoughtful-zippy-butterfly,0.540000,-1.588663,2.529052,-0.597061,0.792180,-0.248073,0.434120,69.184502,64.496590,93.370124,78.304474,31.495648,17.997832,2.322704,3.239651,-1.337825,-6.280399
613171968928141976!,thoughtful-zippy-butterfly,0.550000,-0.682033,2.378915,0.537779,0.793967,0.151500,0.476495,90.193735,-79.030309,97.053868,-73.750590,49.331047,-15.684685,30.050489,9.640943,-7.104236,2.103257
613171968928141976!,thoughtful-zippy-butterfly,0.560000,-0.433748,1.296233,0.831400,-0.252767,0.487672,0.110346,-51.729803,-111.813240,-40.845342,-102.923344,11.974913,-52.922983,11.504335,-4.185301,-0.418960,20.033863
613171968928141976!,thoughtful-zippy-butterfly,0.570000,-1.287151,0.760527,0.010869,-0.761032,0.329713,-0.375885,-103.069863,3.102699,-94.260844,10.617547,-39.539922,-34.683047,-0.713505,-12.661931,3.011488,29.047252
613171968928141976!,thoughtful-zippy-butterfly,0.580000,-1.910201,1.285735,-0.575139,-0.203429,-0.155460,-0.475218,-5.456277,81.048340,-8.644156,78.190350,-48.917597,16.002614,11.855195,-4.151076,-1.121127,19.240747
613171968928141976!,thoughtful-zippy-butterfly,0.590000,-1.540955,1.846217,-0.240494,0.326743,-0.488301,-0.107529,71.114775,24.817546,55.911366,11.805518,-11.008714,49.991869,26.630870,5.725612,-5.957224,8.004319
613171968928141976!,thoughtful-zippy-butterfly,0.600000,-1.174918,1.656565,0.076344,0.096327,-0.350710,0.356374,-14.881758,-42.105876,-9.459334,-37.757261,33.767893,33.231179,3.993411,-0.240314,-1.295044,2.566332
613171968928141976!,thoughtful-zippy-butterfly,0.610000,-1.610483,1.580043,-0.254128,0.110247,0.064143,0.495869,-57.580829,25.620216,-30.101604,50.978575,37.549990,-4.857260,-30.381720,-8.610277,4.537244,-9.036791
613171968928141976!,thoughtful-zippy-butterfly,0.620000,-1.486449,2.013401,0.053193,0.736881,0.362685,0.344180,90.050626,38.776877,87.712337,35.956607,18.008978,-18.977262,-10.187134,9.047964,-4.178625,-36.029815
613171968928141976!,thoughtful-zippy-butterfly,0.630000,-0.603760,1.624967,0.931311,0.342954,0.486847,0.113932,53.784963,-100.768618,46.747191,-109.195580,7.920102,-33.843666,8.548279,7.041576,-3.828114,-11.010370
613171968928141976!,thoughtful-zippy-butterfly,0.640000,-0.873465,0.601483,0.617765,-0.731272,0.419324,-0.272336,-107.721218,-85.266277,-96.197121,-72.371870,-27.793653,-42.794711,-4.076415,-11.036964,4.622882,24.670050
613171968928141976!,thoughtful-zippy-butterfly,0.650000,-1.960453,0.546222,-0.435166,-0.747415,-0.000671,-0.500000,-85.056498,59.861447,-84.111756,60.975363,-49.428149,0.066343,-1.061424,-10.580920,2.587179,23.838836
613171968928141976!,thoughtful-zippy-butterfly,0.660000,-2.216496,1.458149,-0.731433,0.118527,-0.419426,-0.272180,43.531565,104.270250,27.126756,86.084400,-27.535835,42.432441,21.792909,1.662440,-3.574811,14.601306
613171968928141976!,thoughtful-zippy-butterfly,0.670000,-1.537173,1.988995,-0.118848,0.578905,-0.454527,0.208339,78.015798,2.872131,72.727374,-2.447178,20.544987,44.822461,29.265614,5.818490,-6.489827,9.855184
613171968928141976!,thoughtful-zippy-butterfly,0.680000,-1.129795,1.569950,0.329905,0.202735,-0.076408,0.494127,-10.736757,-69.973622,4.573280,-53.627938,48.400588,7.484301,9.478510,-1.984531,-1.383821,11.901229
613171968928141976!,thoughtful-zippy-butterfly,0.690000,-1.509752,1.132801,0.084815,-0.074409,0.370045,0.336254,-54.288447,-15.548649,-34.272462,10.889855,31.814092,-35.011139,-9.939048,-8.390823,2.882701,10.234817
