ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1509198097992194240!,thoughtful-ruddy-butterfly,0.000000,-0.255451,-2.617704,0.104963,-0.650447,-0.318847,-0.385145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019354,0.180776,0.487370
1509198097992194240!,thoughtful-ruddy-butterfly,0.010000,-0.275422,-2.612892,0.103089,-0.649036,-0.320660,-0.383636,-3.985571,0.976922,-0.373896,0.280814,-0.360862,0.301624,0.095628,0.222913,0.326426
1509198097992194240!,thoughtful-ruddy-butterfly,0.020000,-0.329526,-2.599821,0.095385,-0.645479,-0.327136,-0.378130,-6.824735,1.663286,-1.162511,0.432210,-0.927993,0.802845,0.077306,0.183990,0.140680
1509198097992194240!,thoughtful-ruddy-butterfly,0.030000,-0.404233,-2.580787,0.080290,-0.640365,-0.338819,-0.367697,-8.105777,2.159259,-1.849355,0.597032,-1.399054,1.289176,0.068939,0.168056,0.054489
1509198097992194240!,thoughtful-ruddy-butterfly,0.040000,-0.488102,-2.557225,0.058632,-0.633405,-0.354840,-0.352263,-8.655543,2.562658,-2.469803,0.804721,-1.790565,1.803664,0.064630,0.163405,0.013433
1509198097992194240!,thoughtful-ruddy-butterfly,0.050000,-0.575674,-2.529808,0.031019,-0.624048,-0.374394,-0.331404,-8.846232,2.927794,-3.033610,1.077365,-2.099335,2.371663,0.061554,0.164723,-0.007277
1509198097992194240!,thoughtful-ruddy-butterfly,0.060000,-0.664169,-2.498738,-0.001966,-0.611548,-0.396583,-0.304502,-8.839554,3.293608,-3.535728,1.432528,-2.309730,3.008189,0.058532,0.169512,-0.018940
1509198097992194240!,thoughtful-ruddy-butterfly,0.070000,-0.751938,-2.463866,-0.039636,-0.595008,-0.420301,-0.270826,-8.699232,3.689007,-3.960978,1.883056,-2.396841,3.719714,0.055175,0.176537,-0.026663
1509198097992194240!,thoughtful-ruddy-butterfly,0.080000,-0.837737,-2.424788,-0.081114,-0.573431,-0.444153,-0.229626,-8.443344,4.134437,-4.286245,2.435488,-2.328118,4.503161,0.051481,0.185101,-0.032649
1509198097992194240!,thoughtful-ruddy-butterfly,0.090000,-0.920404,-2.380933,-0.125253,-0.545794,-0.466384,-0.180240,-8.069502,4.642191,-4.481972,3.087744,-2.064970,5.343260,0.047676,0.194689,-0.037659
1509198097992194240!,thoughtful-ruddy-butterfly,0.100000,-0.998714,-2.331650,-0.170565,-0.511164,-0.484821,-0.122264,-7.568162,5.215533,-4.514313,3.826320,-1.565789,6.208913,0.044140,0.204782,-0.041646
1509198097992194240!,thoughtful-ruddy-butterfly,0.110000,-1.071359,-2.276310,-0.215217,-0.468820,-0.496887,-0.055707,-6.931561,5.847143,-4.348290,4.623544,-0.790323,7.049446,0.041372,0.214770,-0.044057
1509198097992194240!,thoughtful-ruddy-butterfly,0.120000,-1.136995,-2.214406,-0.257076,-0.418371,-0.499645,0.018849,-6.161321,6.517746,-3.952445,5.435567,0.293925,7.791444,0.039917,0.223945,-0.044052
1509198097992194240!,thoughtful-ruddy-butterfly,0.130000,-1.194311,-2.145731,-0.293680,-0.359992,-0.489921,0.099888,-5.272884,7.194135,-3.306205,6.202248,1.700120,8.338554,0.040249,0.231587,-0.040562
