System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.971991,-1.296496
thoughtful-ruddy-butterfly,0.010000,-0.975504,-1.291212
thoughtful-ruddy-butterfly,0.020000,-0.986114,-1.275927
thoughtful-ruddy-butterfly,0.030000,-1.001524,-1.253125
thoughtful-ruddy-butterfly,0.040000,-1.018381,-1.225828
thoughtful-ruddy-butterfly,0.050000,-1.035382,-1.195764
thoughtful-ruddy-butterfly,0.060000,-1.052348,-1.164140
thoughtful-ruddy-butterfly,0.070000,-1.069827,-1.131911
thoughtful-ruddy-butterfly,0.080000,-1.088936,-1.099807
thoughtful-ruddy-butterfly,0.090000,-1.111268,-1.068280
thoughtful-ruddy-butterfly,0.100000,-1.138820,-1.037371
thoughtful-ruddy-butterfly,0.110000,-1.173873,-1.006546
thoughtful-ruddy-butterfly,0.120000,-1.218800,-0.974525
thoughtful-ruddy-butterfly,0.130000,-1.275786,-0.939155
thoughtful-ruddy-butterfly,0.140000,-1.346461,-0.897382
thoughtful-ruddy-butterfly,0.150000,-1.431477,-0.845381
thoughtful-ruddy-butterfly,0.160000,-1.530117,-0.778904
thoughtful-ruddy-butterfly,0.170000,-1.640021,-0.693848
thoughtful-ruddy-butterfly,0.180000,-1.757182,-0.586996
thoughtful-ruddy-butterfly,0.190000,-1.876216,-0.456591
thoughtful-ruddy-butterfly,0.200000,-1.991086,-0.303075
thoughtful-ruddy-butterfly,0.210000,-2.096013,-0.129397
thoughtful-ruddy-butterfly,0.220000,-2.186343,0.059389
thoughtful-ruddy-butterfly,0.230000,-2.259238,0.256638
thoughtful-ruddy-butterfly,0.240000,-2.313365,0.456084
thoughtful-ruddy-butterfly,0.250000,-2.349135,0.651117
thoughtful-ruddy-butterfly,0.260000,-2.367953,0.836081
thoughtful-ruddy-butterfly,0.270000,-2.371566,1.006439
thoughtful-ruddy-butterfly,0.280000,-2.361533,1.158629
thoughtful-ruddy-butterfly,0.290000,-2.338829,1.289863
thoughtful-ruddy-butterfly,0.300000,-2.303737,1.397843
thoughtful-ruddy-butterfly,0.310000,-2.256106,1.480428
thoughtful-ruddy-butterfly,0.320000,-2.195670,1.535896
thoughtful-ruddy-butterfly,0.330000,-2.122747,1.563160
thoughtful-ruddy-butterfly,0.340000,-2.038666,1.563041
thoughtful-ruddy-butterfly,0.350000,-1.946424,1.538632
thoughtful-ruddy-butterfly,0.360000,-1.850762,1.495578
thoughtful-ruddy-butterfly,0.370000,-1.757394,1.441970
thoughtful-ruddy-butterfly,0.380000,-1.671947,1.387336
thoughtful-ruddy-butterfly,0.390000,-1.599269,1.340967
thoughtful-ruddy-butterfly,0.400000,-1.542746,1.311306
thoughtful-ruddy-butterfly,0.410000,-1.503675,1.306027
thoughtful-ruddy-butterfly,0.420000,-1.480386,1.332212
thoughtful-ruddy-butterfly,0.430000,-1.467798,1.394874
thoughtful-ruddy-butterfly,0.440000,-1.456015,1.495613
thoughtful-ruddy-butterfly,0.450000,-1.432680,1.628209
